Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit CPCC Faculty/Theatre Parking, and then Independence Park, after",F & cpcc_faculty_theatre_parking F independence_park,& F cpcc_faculty_theatre_parking F independence_park,F & a F b,& F b F a,"('CPCC Faculty/Theatre Parking', 'Independence Park')","['Independence Park', 'CPCC Faculty/Theatre Parking']","{'Independence Park', 'CPCC Faculty/Theatre Parking'}","{'Independence Park': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit CPCC Citizens Center, and then Independence Park, after",F & cpcc_citizens_center F independence_park,& F cpcc_citizens_center F independence_park,F & a F b,& F b F a,"('CPCC Citizens Center', 'Independence Park')","['Independence Park', 'CPCC Citizens Center']","{'Independence Park', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit CPCC Library, and then CPCC",F & cpcc_library F cpcc,& F cpcc_library F cpcc_health_careers,F & a F b,& F a F b,"('CPCC Library', 'CPCC')","['CPCC Library', 'CPCC']","{'CPCC Library', 'CPCC Health Careers'}","{'CPCC Library': 'a', 'CPCC Health Careers': 'b'}",False
sequenced_visit,"['a', 'b']","visit CPCC Overcash - Arts Wing, and then CPCC Pease Auditorium",F & cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F cpcc_overcash_arts_wing F cpcc_pease_auditorium,F & a F b,& F b F a,"('CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing']","{'CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing'}","{'CPCC Pease Auditorium': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Terrell, and sometime afterward visit CPCC Faculty/Theatre Parking",F & cpcc_terrell F cpcc_faculty_theatre_parking,& F cpcc_terrell F cpcc_faculty_theatre_parking,F & a F b,& F b F a,"('CPCC Terrell', 'CPCC Faculty/Theatre Parking')","['CPCC Faculty/Theatre Parking', 'CPCC Terrell']","{'CPCC Faculty/Theatre Parking', 'CPCC Terrell'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Terrell': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Advanced Technology Center, and sometime afterward visit Gloria Victus Monument",F & cpcc_advanced_technology_center F gloria_victus_monument,& F cpcc_advanced_technology_center F gloria_victus_monument,F & a F b,& F a F b,"('CPCC Advanced Technology Center', 'Gloria Victus Monument')","['CPCC Advanced Technology Center', 'Gloria Victus Monument']","{'CPCC Advanced Technology Center', 'Gloria Victus Monument'}","{'CPCC Advanced Technology Center': 'a', 'Gloria Victus Monument': 'b'}",False
sequenced_visit,"['a', 'b']","move to CPCC Advanced Technology Center, then move to CPCC Giles Science Center",F & cpcc_advanced_technology_center F cpcc_giles_science_center,& F cpcc_advanced_technology_center F cpcc_giles_science_center,F & a F b,& F a F b,"('CPCC Advanced Technology Center', 'CPCC Giles Science Center')","['CPCC Advanced Technology Center', 'CPCC Giles Science Center']","{'CPCC Advanced Technology Center', 'CPCC Giles Science Center'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Giles Science Center': 'b'}",False
sequenced_visit,"['a', 'b']","move to CPCC Advanced Technology Center, then move to Gloria Victus Monument",F & cpcc_advanced_technology_center F gloria_victus_monument,& F cpcc_advanced_technology_center F gloria_victus_monument,F & a F b,& F a F b,"('CPCC Advanced Technology Center', 'Gloria Victus Monument')","['CPCC Advanced Technology Center', 'Gloria Victus Monument']","{'CPCC Advanced Technology Center', 'Gloria Victus Monument'}","{'CPCC Advanced Technology Center': 'a', 'Gloria Victus Monument': 'b'}",False
sequenced_visit,"['a', 'b']","go to Central Piedmont Community College, then CPCC Tate Tower",F & central_piedmont_community_college F cpcc_tate_tower,& F central_piedmont_community_college F cpcc_tate_tower,F & a F b,& F b F a,"('Central Piedmont Community College', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Central Piedmont Community College']","{'CPCC Tate Tower', 'Central Piedmont Community College'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Giles Science Center, then 100kV Transmission Line",F & cpcc_giles_science_center F 100kv_transmission_line,& F cpcc_giles_science_center F 100kv_transmission_line,F & a F b,& F b F a,"('CPCC Giles Science Center', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC Giles Science Center']","{'100kV Transmission Line', 'CPCC Giles Science Center'}","{'100kV Transmission Line': 'a', 'CPCC Giles Science Center': 'b'}",False
sequenced_visit,"['a', 'b']","find Independence Park, first then find CPCC Health Careers",F & independence_park F cpcc_health_careers,& F independence_park F cpcc_health_careers,F & a F b,& F a F b,"('Independence Park', 'CPCC Health Careers')","['Independence Park', 'CPCC Health Careers']","{'Independence Park', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b'}",False
sequenced_visit,"['a', 'b']","find CPCC Sloan-Morgan, first then find CPCC Health Careers",F & cpcc_sloan_morgan F cpcc_health_careers,& F cpcc_sloan_morgan F cpcc_health_careers,F & a F b,& F a F b,"('CPCC Sloan-Morgan', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Sloan-Morgan']","{'CPCC Sloan-Morgan', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Health Careers': 'b'}",False
sequenced_visit,"['a', 'b']","move CPCC Kratt, then find CPCC Zeiss",F & cpcc_kratt F cpcc_zeiss,& F cpcc_kratt F cpcc_zeiss,F & a F b,& F b F a,"('CPCC Kratt', 'CPCC Zeiss')","['CPCC Zeiss', 'CPCC Kratt']","{'CPCC Zeiss', 'CPCC Kratt'}","{'CPCC Zeiss': 'a', 'CPCC Kratt': 'b'}",False
sequenced_visit,"['a', 'b']","move Central Piedmont Community College, then find CPCC Advanced Technology Center",F & central_piedmont_community_college F cpcc_advanced_technology_center,& F central_piedmont_community_college F cpcc_advanced_technology_center,F & a F b,& F b F a,"('Central Piedmont Community College', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'Central Piedmont Community College']","{'CPCC Advanced Technology Center', 'Central Piedmont Community College'}","{'CPCC Advanced Technology Center': 'a', 'Central Piedmont Community College': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Kratt, then move to CPCC Citizens Center",F & cpcc_kratt F cpcc_citizens_center,& F cpcc_kratt F cpcc_citizens_center,F & a F b,& F a F b,"('CPCC Kratt', 'CPCC Citizens Center')","['CPCC Citizens Center', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Halton Theatre, then move to CPCC Overcash",F & halton_theatre F cpcc_overcash,& F halton_theatre F cpcc_overcash,F & a F b,& F a F b,"('Halton Theatre', 'CPCC Overcash')","['Halton Theatre', 'CPCC Overcash']","{'Halton Theatre', 'CPCC Overcash'}","{'Halton Theatre': 'a', 'CPCC Overcash': 'b'}",False
sequenced_visit,"['a', 'b']","visit 100kV Transmission Line, and visit Halton Theatre, after 100kV Transmission Line, is visited",F & 100kv_transmission_line F halton_theatre,& F 100kv_transmission_line F halton_theatre,F & a F b,& F a F b,"('100kV Transmission Line', 'Halton Theatre')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",False
sequenced_visit,"['a', 'b']","visit 100kV Transmission Line, and visit Independence Park, after 100kV Transmission Line, is visited",F & 100kv_transmission_line F independence_park,& F 100kv_transmission_line F independence_park,F & a F b,& F b F a,"('100kV Transmission Line', 'Independence Park')","['Independence Park', '100kV Transmission Line']","{'Independence Park', '100kV Transmission Line'}","{'Independence Park': 'a', '100kV Transmission Line': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit CPCC Pease Auditorium, go to 100kV Transmission Line",F & cpcc_pease_auditorium F 100kv_transmission_line,G i cpcc_pease_auditorium F 100kv_transmission_line,F & a F b,G i a F b,"('CPCC Pease Auditorium', '100kV Transmission Line')","['CPCC Pease Auditorium', '100kV Transmission Line']","{'CPCC Pease Auditorium', '100kV Transmission Line'}","{'CPCC Pease Auditorium': 'a', '100kV Transmission Line': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit 100kV Transmission Line, go to CPCC Library",F & 100kv_transmission_line F cpcc_library,G i 100kv_transmission_line F cpcc_library,F & a F b,G i b F a,"('100kV Transmission Line', 'CPCC Library')","['CPCC Library', '100kV Transmission Line']","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to CPCC Worrell, make your way to Central Piedmont Community College",F & cpcc_worrell F central_piedmont_community_college,G i cpcc_worrell F central_piedmont_community_college,F & a F b,G i b F a,"('CPCC Worrell', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Worrell']","{'Central Piedmont Community College', 'CPCC Worrell'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Central Piedmont Community College, make your way to CPCC Library",F & central_piedmont_community_college F cpcc_library,G i central_piedmont_community_college F cpcc_library,F & a F b,G i b F a,"('Central Piedmont Community College', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College']","{'CPCC Library', 'Central Piedmont Community College'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC, and move on to 100kV Transmission Line, once you have been to CPCC",F & cpcc F 100kv_transmission_line,& F cpcc_health_careers F 100kv_transmission_line,F & a F b,& F b F a,"('CPCC', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC']","{'100kV Transmission Line', 'CPCC Health Careers'}","{'100kV Transmission Line': 'a', 'CPCC Health Careers': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","go to Gloria Victus Monument, and move on to CPCC Pease Auditorium, once you have been to Gloria Victus Monument",F & gloria_victus_monument F cpcc_pease_auditorium,& F gloria_victus_monument F cpcc_pease_auditorium,F & a F b,& F b F a,"('Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'Gloria Victus Monument']","{'CPCC Pease Auditorium', 'Gloria Victus Monument'}","{'CPCC Pease Auditorium': 'a', 'Gloria Victus Monument': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Faculty/Theatre Parking, and then go to CPCC Tate Tower",F & cpcc_faculty_theatre_parking F cpcc_tate_tower,& F cpcc_faculty_theatre_parking F cpcc_tate_tower,F & a F b,& F b F a,"('CPCC Faculty/Theatre Parking', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Faculty/Theatre Parking']","{'CPCC Tate Tower', 'CPCC Faculty/Theatre Parking'}","{'CPCC Tate Tower': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Overcash - Arts Wing, and then go to CPCC Terrell",F & cpcc_overcash_arts_wing F cpcc_terrell,& F cpcc_overcash_arts_wing F cpcc_terrell,F & a F b,& F a F b,"('CPCC Overcash - Arts Wing', 'CPCC Terrell')","['CPCC Overcash - Arts Wing', 'CPCC Terrell']","{'CPCC Overcash - Arts Wing', 'CPCC Terrell'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Terrell': 'b'}",False
sequenced_visit,"['a', 'b']","go to Gloria Victus Monument, then go to CPCC Overcash - Arts Wing",F & gloria_victus_monument F cpcc_overcash_arts_wing,& F gloria_victus_monument F cpcc_overcash_arts_wing,F & a F b,& F b F a,"('Gloria Victus Monument', 'CPCC Overcash - Arts Wing')","['CPCC Overcash - Arts Wing', 'Gloria Victus Monument']","{'CPCC Overcash - Arts Wing', 'Gloria Victus Monument'}","{'CPCC Overcash - Arts Wing': 'a', 'Gloria Victus Monument': 'b'}",False
