Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit CPCC Faculty/Theatre Parking, once and do not visit Independence Park, until you visit CPCC Faculty/Theatre Parking",& & U ! independence_park cpcc_faculty_theatre_parking F independence_park U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking independence_park,& U ! independence_park cpcc_faculty_theatre_parking F independence_park,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('CPCC Faculty/Theatre Parking', 'Independence Park')","['Independence Park', 'CPCC Faculty/Theatre Parking']","{'Independence Park', 'CPCC Faculty/Theatre Parking'}","{'Independence Park': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit CPCC Citizens Center, once and do not visit Independence Park, until you visit CPCC Citizens Center",& & U ! independence_park cpcc_citizens_center F independence_park U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center independence_park,& U ! independence_park cpcc_citizens_center F independence_park,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('CPCC Citizens Center', 'Independence Park')","['Independence Park', 'CPCC Citizens Center']","{'Independence Park', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to CPCC Library, exactly once while avoiding CPCC, then go to CPCC",& & U ! cpcc cpcc_library F cpcc U ! cpcc_library U cpcc_library U ! cpcc_library cpcc,& U ! cpcc_health_careers cpcc_library F cpcc_health_careers,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CPCC Library', 'CPCC')","['CPCC Library', 'CPCC']","{'CPCC Library', 'CPCC Health Careers'}","{'CPCC Library': 'a', 'CPCC Health Careers': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to CPCC Overcash - Arts Wing, exactly once while avoiding CPCC Pease Auditorium, then go to CPCC Pease Auditorium",& & U ! cpcc_pease_auditorium cpcc_overcash_arts_wing F cpcc_pease_auditorium U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_pease_auditorium,& U ! cpcc_pease_auditorium cpcc_overcash_arts_wing F cpcc_pease_auditorium,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing']","{'CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing'}","{'CPCC Pease Auditorium': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach CPCC Terrell, exactly once while staying away from CPCC Faculty/Theatre Parking, then move to CPCC Faculty/Theatre Parking",& & U ! cpcc_faculty_theatre_parking cpcc_terrell F cpcc_faculty_theatre_parking U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_faculty_theatre_parking,& U ! cpcc_faculty_theatre_parking cpcc_terrell F cpcc_faculty_theatre_parking,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('CPCC Terrell', 'CPCC Faculty/Theatre Parking')","['CPCC Faculty/Theatre Parking', 'CPCC Terrell']","{'CPCC Faculty/Theatre Parking', 'CPCC Terrell'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Terrell': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach CPCC Advanced Technology Center, exactly once while staying away from Gloria Victus Monument, then move to Gloria Victus Monument",& & U ! gloria_victus_monument cpcc_advanced_technology_center F gloria_victus_monument U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center gloria_victus_monument,& U ! gloria_victus_monument cpcc_advanced_technology_center F gloria_victus_monument,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CPCC Advanced Technology Center', 'Gloria Victus Monument')","['CPCC Advanced Technology Center', 'Gloria Victus Monument']","{'CPCC Advanced Technology Center', 'Gloria Victus Monument'}","{'CPCC Advanced Technology Center': 'a', 'Gloria Victus Monument': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to CPCC Advanced Technology Center, exactly once while avoiding CPCC Giles Science Center, then find CPCC Giles Science Center",& & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center,& U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CPCC Advanced Technology Center', 'CPCC Giles Science Center')","['CPCC Advanced Technology Center', 'CPCC Giles Science Center']","{'CPCC Advanced Technology Center', 'CPCC Giles Science Center'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Giles Science Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to CPCC Advanced Technology Center, exactly once while avoiding Gloria Victus Monument, then find Gloria Victus Monument",& & U ! gloria_victus_monument cpcc_advanced_technology_center F gloria_victus_monument U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center gloria_victus_monument,& U ! gloria_victus_monument cpcc_advanced_technology_center F gloria_victus_monument,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CPCC Advanced Technology Center', 'Gloria Victus Monument')","['CPCC Advanced Technology Center', 'Gloria Victus Monument']","{'CPCC Advanced Technology Center', 'Gloria Victus Monument'}","{'CPCC Advanced Technology Center': 'a', 'Gloria Victus Monument': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Central Piedmont Community College, exactly once while staying away from CPCC Tate Tower, then you can go to CPCC Tate Tower",& & U ! cpcc_tate_tower central_piedmont_community_college F cpcc_tate_tower U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_tate_tower,& U ! cpcc_tate_tower central_piedmont_community_college F cpcc_tate_tower,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Central Piedmont Community College', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Central Piedmont Community College']","{'CPCC Tate Tower', 'Central Piedmont Community College'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to CPCC Giles Science Center, exactly once while staying away from 100kV Transmission Line, then you can go to 100kV Transmission Line",& & U ! 100kv_transmission_line cpcc_giles_science_center F 100kv_transmission_line U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center 100kv_transmission_line,& U ! 100kv_transmission_line cpcc_giles_science_center F 100kv_transmission_line,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('CPCC Giles Science Center', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC Giles Science Center']","{'100kV Transmission Line', 'CPCC Giles Science Center'}","{'100kV Transmission Line': 'a', 'CPCC Giles Science Center': 'b'}",False
