Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Big 5 Sporting Goods, and Consulat General of the Republic of Indonesia",& F big_5_sporting_goods F consulat_general_of_the_republic_of_indonesia,F & big_5_sporting_goods F consulat_general_of_the_republic_of_indonesia,& F a F b,F & b F a,"('Big 5 Sporting Goods', 'Consulat General of the Republic of Indonesia')","['Consulat General of the Republic of Indonesia', 'Big 5 Sporting Goods']","{'Consulat General of the Republic of Indonesia', 'Big 5 Sporting Goods'}","{'Consulat General of the Republic of Indonesia': 'a', 'Big 5 Sporting Goods': 'b'}",False
visit,"['a', 'b']","visit Big 5 Sporting Goods, and Crystal Spa",& F big_5_sporting_goods F crystal_spa,F & big_5_sporting_goods F crystal_spa,& F a F b,F & b F a,"('Big 5 Sporting Goods', 'Crystal Spa')","['Crystal Spa', 'Big 5 Sporting Goods']","{'Crystal Spa', 'Big 5 Sporting Goods'}","{'Crystal Spa': 'a', 'Big 5 Sporting Goods': 'b'}",False
visit,"['a', 'b']","visit Gwang Yang BBQ, and BBQ Premium Chicken",& F bbq_premium_chicken F gwang_yang_bbq,F & gwang_yang_bbq F bbq_premium_chicken,& F a F b,F & a F b,"('BBQ Premium Chicken', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'BBQ Premium Chicken']","{'Gwang Yang BBQ', 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","visit Mermaid Cafe, and Central Plaza 3",& F central_plaza_3 F mermaid_cafe,F & mermaid_cafe F central_plaza_3,& F a F b,F & b F a,"('Central Plaza 3', 'Mermaid Cafe')","['Central Plaza 3', 'Mermaid Cafe']","{'Central Plaza 3', 'Mermaid Cafe'}","{'Central Plaza 3': 'a', 'Mermaid Cafe': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Etude Lounge, and Equitable Life Building",& F etude_lounge F equitable_life_building,F & etude_lounge F equitable_life_building,& F a F b,F & a F b,"('Etude Lounge', 'Equitable Life Building')","['Etude Lounge', 'Equitable Life Building']","{'Etude Lounge', 'Equitable Life Building'}","{'Etude Lounge': 'a', 'Equitable Life Building': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Happy Noodle, and Central Plaza 3",& F happy_noodle F central_plaza_3,F & happy_noodle F central_plaza_3,& F a F b,F & b F a,"('Happy Noodle', 'Central Plaza 3')","['Central Plaza 3', 'Happy Noodle']","{'Central Plaza 3', 'Happy Noodle'}","{'Central Plaza 3': 'a', 'Happy Noodle': 'b'}",False
visit,"['a', 'b']","eventually reach Wilshire/Normandie, and Zan ResPub",& F wilshire_normandie F zan_respub,F & wilshire_normandie F zan_respub,& F a F b,F & a F b,"('Wilshire/Normandie', 'Zan ResPub')","['Wilshire/Normandie', 'Zan ResPub']","{'Wilshire/Normandie', 'Zan ResPub'}","{'Wilshire/Normandie': 'a', 'Zan ResPub': 'b'}",False
visit,"['a', 'b']","eventually reach Robeks Juice, and The Boiling Crab",& F robeks_juice F the_boiling_crab,F & robeks_juice F the_boiling_crab,& F a F b,F & a F b,"('Robeks Juice', 'The Boiling Crab')","['Robeks Juice', 'The Boiling Crab']","{'Robeks Juice', 'The Boiling Crab'}","{'Robeks Juice': 'a', 'The Boiling Crab': 'b'}",False
visit,"['a', 'b']","visit The Gaylord Apartments, and Metro, in any order",& F the_gaylord_apartments F metro,& F the_gaylord_apartments & F metro F c,& F a F b,& F a & F b F c,"('The Gaylord Apartments', 'Metro')","['The Gaylord Apartments', 'Metro']","{'The Gaylord Apartments', 'Metro'}","{'The Gaylord Apartments': 'a', 'Metro': 'b'}",False
visit,"['a', 'b']","visit Wako, and Ice Cream, in any order",& F wako F ice_cream,& F wako & F ice_cream F c,& F a F b,& F b & F a F c,"('Wako', 'Ice Cream')","['Ice Cream', 'Wako']","{'Ice Cream', 'Wako'}","{'Ice Cream': 'a', 'Wako': 'b'}",False
visit,"['a', 'b']","go to BBQ Premium Chicken, and POT, in any order",& F bbq_premium_chicken F pot,& F pot & F bbq_premium_chicken F c,& F a F b,& F a & F b F c,"('BBQ Premium Chicken', 'POT')","['POT', 'BBQ Premium Chicken']","{'POT', 'BBQ Premium Chicken'}","{'POT': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","go to Mermaid Cafe, and Wilshire/Normandie, in any order",& F mermaid_cafe F wilshire_normandie,& F wilshire_normandie & F mermaid_cafe F c,& F a F b,& F b & F a F c,"('Mermaid Cafe', 'Wilshire/Normandie')","['Mermaid Cafe', 'Wilshire/Normandie']","{'Mermaid Cafe', 'Wilshire/Normandie'}","{'Mermaid Cafe': 'a', 'Wilshire/Normandie': 'b'}",False
visit,"['a', 'b']","move to Consulat General of the Republic of Indonesia, and Bayou Smokehouse, in any order",& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,& F consulat_general_of_the_republic_of_indonesia & F bayou_smokehouse F c,& F a F b,& F a & F b F c,"('Consulat General of the Republic of Indonesia', 'Bayou Smokehouse')","['Consulat General of the Republic of Indonesia', 'Bayou Smokehouse']","{'Consulat General of the Republic of Indonesia', 'Bayou Smokehouse'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bayou Smokehouse': 'b'}",False
visit,"['a', 'b']","move to BBQ Premium Chicken, and Tarboosh middle East kitchen, in any order",& F bbq_premium_chicken F tarboosh_middle_east_kitchen,& F bbq_premium_chicken & F tarboosh_middle_east_kitchen F c,& F a F b,& F b & F a F c,"('BBQ Premium Chicken', 'Tarboosh middle East kitchen')","['Tarboosh middle East kitchen', 'BBQ Premium Chicken']","{'Tarboosh middle East kitchen', 'BBQ Premium Chicken'}","{'Tarboosh middle East kitchen': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","reach Consulat General of the Republic of Indonesia, and California Design College, in any order",& F consulat_general_of_the_republic_of_indonesia F california_design_college,& F consulat_general_of_the_republic_of_indonesia & F california_design_college F c,& F a F b,& F b & F a F c,"('Consulat General of the Republic of Indonesia', 'California Design College')","['California Design College', 'Consulat General of the Republic of Indonesia']","{'California Design College', 'Consulat General of the Republic of Indonesia'}","{'California Design College': 'a', 'Consulat General of the Republic of Indonesia': 'b'}",False
visit,"['a', 'b']","reach Big 5 Sporting Goods, and Wilshire/Normandie, in any order",& F big_5_sporting_goods F wilshire_normandie,& F big_5_sporting_goods & F wilshire_normandie F c,& F a F b,& F a & F b F c,"('Big 5 Sporting Goods', 'Wilshire/Normandie')","['Big 5 Sporting Goods', 'Wilshire/Normandie']","{'Big 5 Sporting Goods', 'Wilshire/Normandie'}","{'Big 5 Sporting Goods': 'a', 'Wilshire/Normandie': 'b'}",False
visit,"['a', 'b']","go to The Line, then go to Details, or go to Details, then go to The Line",& F the_line F details,F & the_line F & details F the_line F details,& F a F b,F & b F & a F b F a,"('The Line', 'Details')","['Details', 'The Line']","{'Details', 'The Line'}","{'Details': 'a', 'The Line': 'b'}",Syntax Error
visit,"['a', 'b']","go to The Line, then go to Bongchu, or go to Bongchu, then go to The Line",& F the_line F bongchu,F & the_line F & bongchu F the_line F bongchu,& F a F b,F & a F & b F a F b,"('The Line', 'Bongchu')","['The Line', 'Bongchu']","{'The Line', 'Bongchu'}","{'The Line': 'a', 'Bongchu': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Central Plaza 1, and California Design College, are visited",& F central_plaza_1 F california_design_college,& F central_plaza_1 & F california_design_college F c,& F a F b,& F b & F a F c,"('Central Plaza 1', 'California Design College')","['California Design College', 'Central Plaza 1']","{'California Design College', 'Central Plaza 1'}","{'California Design College': 'a', 'Central Plaza 1': 'b'}",False
visit,"['a', 'b']","make sure both Wilshire-Kenmore Building, and Mali Taste of Thailand, are visited",& F wilshire_kenmore_building F mali_taste_of_thailand,& F wilshire_kenmore_building & F mali_taste_of_thailand F c,& F a F b,& F a & F b F c,"('Wilshire-Kenmore Building', 'Mali Taste of Thailand')","['Wilshire-Kenmore Building', 'Mali Taste of Thailand']","{'Wilshire-Kenmore Building', 'Mali Taste of Thailand'}","{'Wilshire-Kenmore Building': 'a', 'Mali Taste of Thailand': 'b'}",False
visit,"['a', 'b']","pick one from Sun Nong Dan, and POT, go there and then head to the other one",& F sun_nong_dan F pot,F & sun_nong_dan F & pot F sun_nong_dan F pot F c,& F a F b,F & b F & a F b F a F c,"('Sun Nong Dan', 'POT')","['POT', 'Sun Nong Dan']","{'POT', 'Sun Nong Dan'}","{'POT': 'a', 'Sun Nong Dan': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Wilshire-Kenmore Building, and Etude Lounge, go there and then head to the other one",& F wilshire_kenmore_building F etude_lounge,F & wilshire_kenmore_building F & etude_lounge F wilshire_kenmore_building F etude_lounge,& F a F b,F & a F & b F a F b,"('Wilshire-Kenmore Building', 'Etude Lounge')","['Wilshire-Kenmore Building', 'Etude Lounge']","{'Wilshire-Kenmore Building', 'Etude Lounge'}","{'Wilshire-Kenmore Building': 'a', 'Etude Lounge': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of The Boiling Crab, and Bayou Smokehouse, and then to the other",& F the_boiling_crab F bayou_smokehouse,F & the_boiling_crab F & bayou_smokehouse F the_boiling_crab F bayou_smokehouse,& F a F b,F & b F & a F b F a,"('The Boiling Crab', 'Bayou Smokehouse')","['Bayou Smokehouse', 'The Boiling Crab']","{'Bayou Smokehouse', 'The Boiling Crab'}","{'Bayou Smokehouse': 'a', 'The Boiling Crab': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Gwang Yang BBQ, and The Gaylord Apartments, and then to the other",& F gwang_yang_bbq F the_gaylord_apartments,F & gwang_yang_bbq F & the_gaylord_apartments F gwang_yang_bbq F the_gaylord_apartments,& F a F b,F & a F & b F a F b,"('Gwang Yang BBQ', 'The Gaylord Apartments')","['Gwang Yang BBQ', 'The Gaylord Apartments']","{'Gwang Yang BBQ', 'The Gaylord Apartments'}","{'Gwang Yang BBQ': 'a', 'The Gaylord Apartments': 'b'}",Syntax Error
visit,"['a', 'b']","go to Wilshire/Normandie, and Coffee Bean & Tea Leaf, in an arbitrary order",& F wilshire_normandie F coffee_bean_&_tea_leaf,& F wilshire_normandie & F coffee_bean_&_tea_leaf F c,& F a F b,& F b & F a F c,"('Wilshire/Normandie', 'Coffee Bean & Tea Leaf')","['Coffee Bean & Tea Leaf', 'Wilshire/Normandie']","{'Coffee Bean & Tea Leaf', 'Wilshire/Normandie'}","{'Coffee Bean & Tea Leaf': 'a', 'Wilshire/Normandie': 'b'}",False
visit,"['a', 'b']","go to Crystal Spa, and Gwang Yang BBQ, in an arbitrary order",& F crystal_spa F gwang_yang_bbq,& F crystal_spa & F gwang_yang_bbq F c,& F a F b,& F b & F a F c,"('Crystal Spa', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Crystal Spa']","{'Gwang Yang BBQ', 'Crystal Spa'}","{'Gwang Yang BBQ': 'a', 'Crystal Spa': 'b'}",False
visit,"['a', 'b']","go to Gwang Yang BBQ, and go to Home Cafe",& F gwang_yang_bbq F home_cafe,F & gwang_yang_bbq F home_cafe,& F a F b,F & a F b,"('Gwang Yang BBQ', 'Home Cafe')","['Gwang Yang BBQ', 'Home Cafe']","{'Gwang Yang BBQ', 'Home Cafe'}","{'Gwang Yang BBQ': 'a', 'Home Cafe': 'b'}",False
visit,"['a', 'b']","go to BBQ Premium Chicken, and go to Hair News",& F bbq_premium_chicken F hair_news,& F bbq_premium_chicken & F hair_news F c,& F a F b,& F b & F a F c,"('BBQ Premium Chicken', 'Hair News')","['Hair News', 'BBQ Premium Chicken']","{'Hair News', 'BBQ Premium Chicken'}","{'Hair News': 'a', 'BBQ Premium Chicken': 'b'}",False
visit,"['a', 'b']","reach Tarboosh middle East kitchen, reach Crystal Spa",& F tarboosh_middle_east_kitchen F crystal_spa,& F tarboosh_middle_east_kitchen & F crystal_spa F d,& F a F b,& F b & F a F d,"('Tarboosh middle East kitchen', 'Crystal Spa')","['Crystal Spa', 'Tarboosh middle East kitchen']","{'Crystal Spa', 'Tarboosh middle East kitchen'}","{'Crystal Spa': 'a', 'Tarboosh middle East kitchen': 'b'}",False
visit,"['a', 'b']","reach Neris Filipino Dining, reach Central Plaza 1",& F neris_filipino_dining F central_plaza_1,& F neris_filipino_dining & F central_plaza_1 F d,& F a F b,& F b & F a F d,"('Neris Filipino Dining', 'Central Plaza 1')","['Central Plaza 1', 'Neris Filipino Dining']","{'Central Plaza 1', 'Neris Filipino Dining'}","{'Central Plaza 1': 'a', 'Neris Filipino Dining': 'b'}",False
visit,"['a', 'b']","visit both Metro, and Bongchu",& F metro F bongchu,F & metro F bongchu,& F a F b,F & b F a,"('Metro', 'Bongchu')","['Bongchu', 'Metro']","{'Bongchu', 'Metro'}","{'Bongchu': 'a', 'Metro': 'b'}",False
