Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Details,F details,F details,F a,F a,"('Details',)",['Details'],{'Details'},{'Details': 'a'},True
visit,['a'],visit Carl's Jr.,F carls_jr,F carls_jr,F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
visit,['a'],reach Metro,F metro,F metro,F a,F a,"('Metro',)",['Metro'],{'Metro'},{'Metro': 'a'},True
visit,['a'],reach The Line,F the_line,F the_line,F a,F a,"('The Line',)",['The Line'],{'The Line'},{'The Line': 'a'},True
visit,['a'],eventually you must go to The Boiling Crab,F the_boiling_crab,F the_boiling_crab,F a,F a,"('The Boiling Crab',)",['The Boiling Crab'],{'The Boiling Crab'},{'The Boiling Crab': 'a'},True
visit,['a'],eventually you must go to Wilshire-Kenmore Building,F wilshire_kenmore_building,F wilshire_kenmore_building,F a,F a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},True
visit,['a'],move to Koko Pizza,F koko_pizza,F koko_pizza,F a,F a,"('Koko Pizza',)",['Koko Pizza'],{'Koko Pizza'},{'Koko Pizza': 'a'},True
visit,['a'],move to Carl's Jr.,F carls_jr,F carls_jr,F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
visit,['a'],go to POT,F pot,F pot,F a,F a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},True
visit,['a'],go to Neris Filipino Dining,F neris_filipino_dining,F neris_filipino_dining,F a,F a,"('Neris Filipino Dining',)",['Neris Filipino Dining'],{'Neris Filipino Dining'},{'Neris Filipino Dining': 'a'},True
visit,['a'],navigate to Tarboosh middle East kitchen,F tarboosh_middle_east_kitchen,F tarboosh_middle_east_kitchen,F a,F a,"('Tarboosh middle East kitchen',)",['Tarboosh middle East kitchen'],{'Tarboosh middle East kitchen'},{'Tarboosh middle East kitchen': 'a'},True
visit,['a'],navigate to Seaweed,F seaweed,F seaweed,F a,F a,"('Seaweed',)",['Seaweed'],{'Seaweed'},{'Seaweed': 'a'},True
visit,['a'],find Ice Cream,F ice_cream,F ice_cream,F a,F a,"('Ice Cream',)",['Ice Cream'],{'Ice Cream'},{'Ice Cream': 'a'},True
visit,['a'],find Crystal Spa,F crystal_spa,F crystal_spa,F a,F a,"('Crystal Spa',)",['Crystal Spa'],{'Crystal Spa'},{'Crystal Spa': 'a'},True
visit,['a'],approach Ice Cream,F ice_cream,F ice_cream,F a,F a,"('Ice Cream',)",['Ice Cream'],{'Ice Cream'},{'Ice Cream': 'a'},True
visit,['a'],approach Details,F details,F details,F a,F a,"('Details',)",['Details'],{'Details'},{'Details': 'a'},True
visit,['a'],stop by California Design College,F california_design_college,F california_design_college,F a,F a,"('California Design College',)",['California Design College'],{'California Design College'},{'California Design College': 'a'},True
visit,['a'],stop by Bongchu,F bongchu,F bongchu,F a,F a,"('Bongchu',)",['Bongchu'],{'Bongchu'},{'Bongchu': 'a'},True
visit,['a'],please go to Korean BBQ,F korean_bbq,F gwang_yang_bbq,F a,F a,"('Korean BBQ',)",['Korean BBQ'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
visit,['a'],please go to Bongchu,F bongchu,F bongchu,F a,F a,"('Bongchu',)",['Bongchu'],{'Bongchu'},{'Bongchu': 'a'},True
visit,['a'],travel to Robeks Juice,F robeks_juice,F robeks_juice,F a,F a,"('Robeks Juice',)",['Robeks Juice'],{'Robeks Juice'},{'Robeks Juice': 'a'},True
visit,['a'],travel to POT,F pot,F pot,F a,F a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},True
visit,['a'],stop at Mali Taste of Thailand,F mali_taste_of_thailand,F mali_taste_of_thailand,F a,F a,"('Mali Taste of Thailand',)",['Mali Taste of Thailand'],{'Mali Taste of Thailand'},{'Mali Taste of Thailand': 'a'},True
visit,['a'],stop at Korean Bbq,F korean_bbq,F gwang_yang_bbq,F a,F a,"('Korean Bbq',)",['Korean Bbq'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
visit,['a'],make your way to Sun Nong Dan,F sun_nong_dan,F sun_nong_dan,F a,F a,"('Sun Nong Dan',)",['Sun Nong Dan'],{'Sun Nong Dan'},{'Sun Nong Dan': 'a'},True
visit,['a'],make your way to Central Plaza 1,F central_plaza_1,F central_plaza_1,F a,F a,"('Central Plaza 1',)",['Central Plaza 1'],{'Central Plaza 1'},{'Central Plaza 1': 'a'},True
visit,['a'],"make sure you visit Korean Bbq, at least once",F korean_bbq,F gwang_yang_bbq,F a,F a,"('Korean Bbq',)",['Korean Bbq'],{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
visit,['a'],"make sure you visit California Design College, at least once",F california_design_college,F california_design_college,F a,F a,"('California Design College',)",['California Design College'],{'California Design College'},{'California Design College': 'a'},True
visit,['a'],walk to The Line,F the_line,F the_line,F a,F a,"('The Line',)",['The Line'],{'The Line'},{'The Line': 'a'},True
