Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Robeks Juice, Seaweed, Details, and Foothill Transit, each must be followed by the next",F & robeks_juice F & seaweed F & details F foothill_transit,F & robeks_juice F & seaweed F & details F foothill_transit,F & a F & b F & c F d,F & b F & d F & c F a,"('Robeks Juice', 'Seaweed', 'Details', 'Foothill Transit')","['Seaweed', 'Robeks Juice', 'Details', 'Foothill Transit']","{'Foothill Transit', 'Robeks Juice', 'Details', 'Seaweed'}","{'Foothill Transit': 'a', 'Robeks Juice': 'b', 'Details': 'c', 'Seaweed': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Wilshire-Kenmore Building, Wako, Ice Cream, and Wilshire/Normandie, each must be followed by the next",F & wilshire_kenmore_building F & wako F & ice_cream F wilshire_normandie,F & wilshire_kenmore_building F & wako F & ice_cream F wilshire_normandie,F & a F & b F & c F d,F & a F & c F & b F d,"('Wilshire-Kenmore Building', 'Wako', 'Ice Cream', 'Wilshire/Normandie')","['Wilshire-Kenmore Building', 'Ice Cream', 'Wako', 'Wilshire/Normandie']","{'Wilshire-Kenmore Building', 'Ice Cream', 'Wako', 'Wilshire/Normandie'}","{'Wilshire-Kenmore Building': 'a', 'Ice Cream': 'b', 'Wako': 'c', 'Wilshire/Normandie': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bongchu, then visit Consulat General of the Republic of Indonesia, then visit Crystal Spa, then visit Seaweed",F & bongchu F & consulat_general_of_the_republic_of_indonesia F & crystal_spa F seaweed,F & bongchu F & consulat_general_of_the_republic_of_indonesia F & crystal_spa F seaweed,F & a F & b F & c F d,F & d F & b F & c F a,"('Bongchu', 'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Seaweed')","['Seaweed', 'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Bongchu']","{'Seaweed', 'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Bongchu'}","{'Seaweed': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'Crystal Spa': 'c', 'Bongchu': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Korean BBQ, then visit Bayou Smokehouse, then visit The Line, then visit Carl's Jr.",F & korean_bbq F & bayou_smokehouse F & the_line F carls_jr,F & gwang_yang_bbq F & bayou_smokehouse F & the_line F carls_jr,F & a F & b F & c F d,F & a F & b F & c F d,"('Korean BBQ', 'Bayou Smokehouse', 'The Line', ""Carl's Jr."")","[""Carl's Jr."", 'Bayou Smokehouse', 'The Line', 'Korean BBQ']","{'Gwang Yang BBQ', 'Bayou Smokehouse', 'The Line', ""Carl's Jr.""}","{'Gwang Yang BBQ': 'a', 'Bayou Smokehouse': 'b', 'The Line': 'c', ""Carl's Jr."": 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","go to Wilshire/Normandie, and then go to Central Plaza 3, and then go to The Gaylord Apartments, and then go to Tarboosh middle East kitchen",F & wilshire_normandie F & central_plaza_3 F & the_gaylord_apartments F tarboosh_middle_east_kitchen,F & wilshire_normandie F & central_plaza_3 F & the_gaylord_apartments F tarboosh_middle_east_kitchen,F & a F & b F & c F d,F & c F & a F & d F b,"('Wilshire/Normandie', 'Central Plaza 3', 'The Gaylord Apartments', 'Tarboosh middle East kitchen')","['Central Plaza 3', 'Tarboosh middle East kitchen', 'Wilshire/Normandie', 'The Gaylord Apartments']","{'Central Plaza 3', 'Tarboosh middle East kitchen', 'Wilshire/Normandie', 'The Gaylord Apartments'}","{'Central Plaza 3': 'a', 'Tarboosh middle East kitchen': 'b', 'Wilshire/Normandie': 'c', 'The Gaylord Apartments': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Hair News, and then go to Foothill Transit, and then go to Central Plaza 3, and then go to Robeks Juice",F & hair_news F & foothill_transit F & central_plaza_3 F robeks_juice,F & hair_news F & foothill_transit F & central_plaza_3 F robeks_juice,F & a F & b F & c F d,F & d F & a F & b F c,"('Hair News', 'Foothill Transit', 'Central Plaza 3', 'Robeks Juice')","['Foothill Transit', 'Central Plaza 3', 'Hair News', 'Robeks Juice']","{'Foothill Transit', 'Central Plaza 3', 'Robeks Juice', 'Hair News'}","{'Foothill Transit': 'a', 'Central Plaza 3': 'b', 'Robeks Juice': 'c', 'Hair News': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Hair News, Central Plaza 3, Home Cafe, and Foothill Transit, in this order there can be other locations in between",F & hair_news F & central_plaza_3 F & home_cafe F foothill_transit,F & hair_news F & central_plaza_3 F & home_cafe F foothill_transit,F & a F & b F & c F d,F & c F & b F & d F a,"('Hair News', 'Central Plaza 3', 'Home Cafe', 'Foothill Transit')","['Foothill Transit', 'Central Plaza 3', 'Hair News', 'Home Cafe']","{'Foothill Transit', 'Central Plaza 3', 'Hair News', 'Home Cafe'}","{'Foothill Transit': 'a', 'Central Plaza 3': 'b', 'Hair News': 'c', 'Home Cafe': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Hair News, Foothill Transit, Central Plaza 3, and Wako, in this order there can be other locations in between",F & hair_news F & foothill_transit F & central_plaza_3 F wako,F & hair_news F & foothill_transit F & central_plaza_3 F wako,F & a F & b F & c F d,F & d F & a F & b F c,"('Hair News', 'Foothill Transit', 'Central Plaza 3', 'Wako')","['Foothill Transit', 'Central Plaza 3', 'Wako', 'Hair News']","{'Foothill Transit', 'Central Plaza 3', 'Wako', 'Hair News'}","{'Foothill Transit': 'a', 'Central Plaza 3': 'b', 'Wako': 'c', 'Hair News': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Crystal Spa, and then to Sun Nong Dan, after Crystal Spa, is visited and then to Korean BBQ, after Sun Nong Dan, is visited and then to Consulat General of the Republic of Indonesia, after Korean BBQ, is visited",F & crystal_spa F & sun_nong_dan F & korean_bbq F consulat_general_of_the_republic_of_indonesia,F & crystal_spa F & sun_nong_dan F & gwang_yang_bbq F consulat_general_of_the_republic_of_indonesia,F & a F & b F & c F d,F & c F & d F & a F b,"('Crystal Spa', 'Sun Nong Dan', 'Korean BBQ', 'Consulat General of the Republic of Indonesia')","['Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Sun Nong Dan', 'Korean BBQ']","{'Gwang Yang BBQ', 'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Sun Nong Dan'}","{'Gwang Yang BBQ': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'Crystal Spa': 'c', 'Sun Nong Dan': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","head to Carl's Jr., and then to BBQ Premium Chicken, after Carl's Jr., is visited and then to Central Plaza 3, after BBQ Premium Chicken, is visited and then to The Boiling Crab, after Central Plaza 3, is visited",F & carls_jr F & bbq_premium_chicken F & central_plaza_3 F the_boiling_crab,F & carls_jr F & bbq_premium_chicken F & central_plaza_3 F the_boiling_crab,F & a F & b F & c F d,F & c F & d F & a F b,"(""Carl's Jr."", 'BBQ Premium Chicken', 'Central Plaza 3', 'The Boiling Crab')","['Central Plaza 3', 'The Boiling Crab', ""Carl's Jr."", 'BBQ Premium Chicken']","{'Central Plaza 3', 'The Boiling Crab', ""Carl's Jr."", 'BBQ Premium Chicken'}","{'Central Plaza 3': 'a', 'The Boiling Crab': 'b', ""Carl's Jr."": 'c', 'BBQ Premium Chicken': 'd'}",True
