Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Ice Cream, Home Cafe, Gwang Yang BBQ, Big 5 Sporting Goods, and Central Plaza 1",& F ice_cream & F home_cafe & F gwang_yang_bbq & F big_5_sporting_goods F central_plaza_1,& F home_cafe & F ice_cream & F gwang_yang_bbq & F big_5_sporting_goods F central_plaza_1,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Ice Cream', 'Home Cafe', 'Gwang Yang BBQ', 'Big 5 Sporting Goods', 'Central Plaza 1')","['Central Plaza 1', 'Ice Cream', 'Gwang Yang BBQ', 'Home Cafe', 'Big 5 Sporting Goods']","{'Central Plaza 1', 'Ice Cream', 'Gwang Yang BBQ', 'Home Cafe', 'Big 5 Sporting Goods'}","{'Central Plaza 1': 'a', 'Ice Cream': 'b', 'Gwang Yang BBQ': 'c', 'Home Cafe': 'd', 'Big 5 Sporting Goods': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Big 5 Sporting Goods, Coffee Bean & Tea Leaf, Koko Pizza, Togo's, and Home Cafe",& F big_5_sporting_goods & F coffee_bean_&_tea_leaf & F koko_pizza & F togos F home_cafe,& F big_5_sporting_goods & F coffee_bean_&_tea_leaf & F koko_pizza & F togos F home_cafe,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"('Big 5 Sporting Goods', 'Coffee Bean & Tea Leaf', 'Koko Pizza', ""Togo's"", 'Home Cafe')","['Koko Pizza', ""Togo's"", 'Coffee Bean & Tea Leaf', 'Home Cafe', 'Big 5 Sporting Goods']","{'Koko Pizza', ""Togo's"", 'Coffee Bean & Tea Leaf', 'Home Cafe', 'Big 5 Sporting Goods'}","{'Koko Pizza': 'a', ""Togo's"": 'b', 'Coffee Bean & Tea Leaf': 'c', 'Home Cafe': 'd', 'Big 5 Sporting Goods': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Central Plaza 3, Central Plaza 1, Bayou Smokehouse, Metro, and The Gaylord Apartments",& F central_plaza_3 & F bayou_smokehouse & F central_plaza_1 & F the_gaylord_apartments F metro,& F central_plaza_3 & F central_plaza_1 & F bayou_smokehouse & F metro F the_gaylord_apartments,& F a & F b & F c & F d F h,& F h & F a & F c & F d F b,"('Central Plaza 3', 'Bayou Smokehouse', 'Central Plaza 1', 'The Gaylord Apartments', 'Metro')","['Central Plaza 1', 'The Gaylord Apartments', 'Bayou Smokehouse', 'Metro', 'Central Plaza 3']","{'Central Plaza 1', 'The Gaylord Apartments', 'Bayou Smokehouse', 'Metro', 'Central Plaza 3'}","{'Central Plaza 1': 'a', 'The Gaylord Apartments': 'b', 'Bayou Smokehouse': 'c', 'Metro': 'd', 'Central Plaza 3': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Korean Bbq, The Line, Happy Noodle, Hair News, and Gwang Yang BBQ",& F korean_bbq & F happy_noodle & F the_line & F gwang_yang_bbq F hair_news,& F gwang_yang_bbq & F the_line & F happy_noodle & F hair_news F h,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"('Korean Bbq', 'Happy Noodle', 'The Line', 'Gwang Yang BBQ', 'Hair News')","['Hair News', 'Happy Noodle', 'Gwang Yang BBQ', 'The Line', 'Korean Bbq']","{'Happy Noodle', 'Hair News', 'Gwang Yang BBQ', 'The Line'}","{'Happy Noodle': 'a', 'Hair News': 'b', 'Gwang Yang BBQ': 'c', 'The Line': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Togo's, Seaweed, Ice Cream, Wilshire-Kenmore Building, and Equitable Life Building",& F togos & F seaweed & F equitable_life_building & F wilshire_kenmore_building F ice_cream,& F togos & F seaweed & F ice_cream & F wilshire_kenmore_building F equitable_life_building,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"(""Togo's"", 'Seaweed', 'Equitable Life Building', 'Wilshire-Kenmore Building', 'Ice Cream')","['Seaweed', 'Equitable Life Building', ""Togo's"", 'Ice Cream', 'Wilshire-Kenmore Building']","{'Seaweed', 'Equitable Life Building', ""Togo's"", 'Ice Cream', 'Wilshire-Kenmore Building'}","{'Seaweed': 'a', 'Equitable Life Building': 'b', ""Togo's"": 'c', 'Ice Cream': 'd', 'Wilshire-Kenmore Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Carl's Jr., Happy Noodle, The Gaylord Apartments, Crystal Spa, and POT",& F carls_jr & F happy_noodle & F pot & F crystal_spa F the_gaylord_apartments,& F carls_jr & F happy_noodle & F the_gaylord_apartments & F crystal_spa F pot,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"(""Carl's Jr."", 'Happy Noodle', 'POT', 'Crystal Spa', 'The Gaylord Apartments')","[""Carl's Jr."", 'Happy Noodle', 'The Gaylord Apartments', 'Crystal Spa', 'POT']","{'Happy Noodle', ""Carl's Jr."", 'The Gaylord Apartments', 'Crystal Spa', 'POT'}","{'Happy Noodle': 'a', ""Carl's Jr."": 'b', 'The Gaylord Apartments': 'c', 'Crystal Spa': 'd', 'POT': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Wako, Togo's, Foothill Transit, Wilshire-Kenmore Building, and California Design College",& F wako & F togos & F foothill_transit & F wilshire_kenmore_building F california_design_college,& F wako & F togos & F foothill_transit & F wilshire_kenmore_building F california_design_college,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"('Wako', ""Togo's"", 'Foothill Transit', 'Wilshire-Kenmore Building', 'California Design College')","[""Togo's"", 'Wako', 'California Design College', 'Wilshire-Kenmore Building', 'Foothill Transit']","{""Togo's"", 'Wako', 'California Design College', 'Wilshire-Kenmore Building', 'Foothill Transit'}","{""Togo's"": 'a', 'Wako': 'b', 'California Design College': 'c', 'Wilshire-Kenmore Building': 'd', 'Foothill Transit': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Wilshire-Kenmore Building, Wako, Happy Noodle, Wilshire/Normandie, and Metro",& F wilshire_kenmore_building & F wako & F happy_noodle & F wilshire_normandie F metro,& F wilshire_kenmore_building & F wako & F happy_noodle & F wilshire_normandie F metro,& F a & F b & F c & F d F h,& F d & F c & F a & F b F h,"('Wilshire-Kenmore Building', 'Wako', 'Happy Noodle', 'Wilshire/Normandie', 'Metro')","['Happy Noodle', 'Wilshire/Normandie', 'Wako', 'Wilshire-Kenmore Building', 'Metro']","{'Happy Noodle', 'Wilshire/Normandie', 'Wako', 'Wilshire-Kenmore Building', 'Metro'}","{'Happy Noodle': 'a', 'Wilshire/Normandie': 'b', 'Wako': 'c', 'Wilshire-Kenmore Building': 'd', 'Metro': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Crystal Spa, go to Foothill Transit, go to Ice Cream, go to Carl's Jr., go to Mali Taste of Thailand",& F crystal_spa & F foothill_transit & F ice_cream & F carls_jr F mali_taste_of_thailand,& F crystal_spa & F foothill_transit & F ice_cream & F carls_jr F mali_taste_of_thailand,& F a & F b & F c & F d F h,& F d & F h & F c & F b F a,"('Crystal Spa', 'Foothill Transit', 'Ice Cream', ""Carl's Jr."", 'Mali Taste of Thailand')","['Mali Taste of Thailand', ""Carl's Jr."", 'Ice Cream', 'Crystal Spa', 'Foothill Transit']","{'Mali Taste of Thailand', ""Carl's Jr."", 'Ice Cream', 'Crystal Spa', 'Foothill Transit'}","{'Mali Taste of Thailand': 'a', ""Carl's Jr."": 'b', 'Ice Cream': 'c', 'Crystal Spa': 'd', 'Foothill Transit': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Metro, go to Neris Filipino Dining, go to The Boiling Crab, go to Etude Lounge, go to Ice Cream",& F metro & F neris_filipino_dining & F the_boiling_crab & F etude_lounge F ice_cream,& F metro & F neris_filipino_dining & F the_boiling_crab & F etude_lounge F ice_cream,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"('Metro', 'Neris Filipino Dining', 'The Boiling Crab', 'Etude Lounge', 'Ice Cream')","['The Boiling Crab', 'Etude Lounge', 'Neris Filipino Dining', 'Ice Cream', 'Metro']","{'The Boiling Crab', 'Etude Lounge', 'Neris Filipino Dining', 'Ice Cream', 'Metro'}","{'The Boiling Crab': 'a', 'Etude Lounge': 'b', 'Neris Filipino Dining': 'c', 'Ice Cream': 'd', 'Metro': 'h'}",True
