Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","you have to visit Chinese restaurant on South Weller Street, at least once in the future after you arrive at AI Video electronics shop","you have to visit a, at least once in the future after you arrive at b",G i ai_video F canton_wonton_house,G i ai_video F h_bistro,G i a F b,G i b F a,"['AI Video electronics shop', 'Chinese restaurant on South Weller Street']","['Chinese restaurant on South Weller Street', 'AI Video electronics shop']","('AI Video', 'Canton Wonton House')","{'H Bistro', 'AI Video'}","{'H Bistro': 'a', 'AI Video': 'b'}",False
ordered_visit,"['a', 'b', 'c']","make your way to Art gallery on 7th Avenue South, but keep avoiding New Central Hotel Apartments on South Weller Street, and Korean BBQ restaurant on South Weller Street, and head to New Central Hotel Apartments on South Weller Street, but keep avoiding Korean BBQ restaurant on South Weller Street, and then visit Korean BBQ restaurant on South Weller Street","make your way to a, but keep avoiding c, and b, and head to c, but keep avoiding b, and then visit b",& U ! new_central_hotel_apartments dengs_studio_and_art_gallery & U ! shilla_korean_bbq new_central_hotel_apartments F shilla_korean_bbq,& U ! new_central_hotel_apartments dengs_studio_and_art_gallery & U ! shilla_korean_bbq new_central_hotel_apartments F shilla_korean_bbq,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Art gallery on 7th Avenue South', 'New Central Hotel Apartments on South Weller Street', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Art gallery on 7th Avenue South', 'New Central Hotel Apartments on South Weller Street']","(""Deng's Studio And Art Gallery"", 'New Central Hotel Apartments', 'Shilla Korean BBQ')","{""Deng's Studio And Art Gallery"", 'Shilla Korean BBQ', 'New Central Hotel Apartments'}","{""Deng's Studio And Art Gallery"": 'a', 'Shilla Korean BBQ': 'b', 'New Central Hotel Apartments': 'c'}",True
visit,"['a', 'b', 'c']","visit Vibrant Cities, Seafood restaurant on Maynard Avenue South, and Travel agency on Maynard Avenue South, in any order","visit b, c, and a, in any order",& F vibrant_cities & F honey_court_seafood_restaurant F his_international_tours,& F vibrant_cities & F honey_court_seafood_restaurant F his_international_tours,& F a & F b F c,& F b & F c F a,"['Vibrant Cities', 'Seafood restaurant on Maynard Avenue South', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Seafood restaurant on Maynard Avenue South', 'Vibrant Cities']","('Vibrant Cities', 'Honey Court Seafood Restaurant', 'H.I.S. International Tours')","{'H.I.S. International Tours', 'Vibrant Cities', 'Honey Court Seafood Restaurant'}","{'H.I.S. International Tours': 'a', 'Vibrant Cities': 'b', 'Honey Court Seafood Restaurant': 'c'}",True
patrolling,['a'],"make sure Cake House bakery on South Weller Street, is visited infinitely","make sure a, is visited infinitely",G F cake_house,G F cake_house,G F a,G F a,['Cake House bakery on South Weller Street'],['Cake House bakery on South Weller Street'],"('Cake House',)",{'Cake House'},{'Cake House': 'a'},True
global_avoidance,"['a', 'b']","Asian restaurant on South King Street, and Pacific Herb & Grocery on South Weller Street, can not be visited at any time","b, and a, can not be visited at any time",& G ! gopoké G ! pacific_herb_&_grocery,& G ! gopoké G ! pacific_herb_&_grocery,& G ! a G ! b,& G! b G! a,"['Asian restaurant on South King Street', 'Pacific Herb & Grocery on South Weller Street']","['Pacific Herb & Grocery on South Weller Street', 'Asian restaurant on South King Street']","('goPoké', 'Pacific Herb & Grocery')","{'Pacific Herb & Grocery', 'goPoké'}","{'Pacific Herb & Grocery': 'a', 'goPoké': 'b'}",True
past_avoidance,"['a', 'b']","avoid Asian restaurant on South King Street, at all costs until you reach AI Video electronics shop, first","avoid a, at all costs until you reach b, first",U ! gopoké ai_video,& U ! gopoké ai_video F gopoké,U ! a b,& U! a b F a,"['Asian restaurant on South King Street', 'AI Video electronics shop']","['AI Video electronics shop', 'Asian restaurant on South King Street']","('goPoké', 'AI Video')","{'goPoké', 'AI Video'}","{'goPoké': 'a', 'AI Video': 'b'}",Syntax Error
lower_restricted_avoidance,['a'],"make your way to Asian restaurant on 5th Avenue South, at least three times","make your way to a, at least three times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on 5th Avenue South'],['Asian restaurant on 5th Avenue South'],"('Boiling Point',)",{'Boiling Point'},{'Boiling Point': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Chinese cafe on Maynard Avenue, Fast food on South Weller Street, Asia building, Vibrant Cities, and Eastern Hotel on Maynard Avenue South, are ever visited","ensure that none among b, h, c, d, and a, are ever visited",& G ! purple_dot_cafe & G ! beard_papas & G ! asia & G ! vibrant_cities G ! eastern_hotel,& G ! purple_dot_cafe & G ! h_bistro & G ! asia & G ! vibrant_cities G ! eastern_hotel,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! c & G! d G! a,"['Chinese cafe on Maynard Avenue', 'Fast food on South Weller Street', 'Asia building', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South']","['Chinese cafe on Maynard Avenue', 'Fast food on South Weller Street', 'Asia building', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South']","('Purple Dot Cafe', ""Beard Papa's"", 'Asia', 'Vibrant Cities', 'Eastern Hotel')","{'Eastern Hotel', 'Purple Dot Cafe', 'Asia', 'Vibrant Cities', 'H Bistro'}","{'Eastern Hotel': 'a', 'Purple Dot Cafe': 'b', 'Asia': 'c', 'Vibrant Cities': 'd', 'H Bistro': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Pink Gorilla Import & Retro Gaming toy store, then go to Kinokuniya Books store on South Weller Street, then go to Pacific Herb & Grocery store on South Weller Street, then go to Girls Rock Math school, finally go to Chinese cafe on Maynard Avenue","go to b, then go to h, then go to a, then go to d, finally go to c",F & pink_gorilla_import_&_retro_gaming F & kinokuniya_books F & pacific_herb_&_grocery F & girls_rock_math F purple_dot_cafe,F & pink_gorilla_import_&_retro_gaming F & kinokuniya_books F & pacific_herb_&_grocery F & girls_rock_math F purple_dot_cafe,F & a F & b F & c F & d F h,F & b F & h F & a F & d F c,"['Pink Gorilla Import & Retro Gaming toy store', 'Kinokuniya Books store on South Weller Street', 'Pacific Herb & Grocery store on South Weller Street', 'Girls Rock Math school', 'Chinese cafe on Maynard Avenue']","['Chinese cafe on Maynard Avenue', 'Pink Gorilla Import & Retro Gaming toy store', 'Pacific Herb & Grocery store on South Weller Street', 'Kinokuniya Books store on South Weller Street', 'Girls Rock Math school']","('Pink Gorilla Import & Retro Gaming', 'Kinokuniya Books', 'Pacific Herb & Grocery', 'Girls Rock Math', 'Purple Dot Cafe')","{'Pacific Herb & Grocery', 'Pink Gorilla Import & Retro Gaming', 'Purple Dot Cafe', 'Girls Rock Math', 'Kinokuniya Books'}","{'Pacific Herb & Grocery': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Purple Dot Cafe': 'c', 'Girls Rock Math': 'd', 'Kinokuniya Books': 'h'}",True
lower_restricted_avoidance,['a'],"do not visit Ellenos Real Greek Yogurt cafe, less than twice","do not visit a, less than twice",F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Ellenos Real Greek Yogurt cafe'],['Ellenos Real Greek Yogurt cafe'],"('Ellenos Real Greek Yogurt',)",{'Ellenos Real Greek Yogurt'},{'Ellenos Real Greek Yogurt': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Asian restaurant on 5th Avenue South, only after Asian restaurant on 5th Avenue South, is visited go to Seattle Gospel Center place of worship, only after Seattle Gospel Center place of worship, is visited go to Asia Condo on South Lane Street, only after Asia Condo on South Lane Street, is visited go to Shanghai Garden Chinese restaurant on 6th Avenue South, only after Shanghai Garden Chinese restaurant on 6th Avenue South, is visited go to Ho Ho Seafood restaurant on South Weller Street","visit h, only after h, is visited go to b, only after b, is visited go to c, only after c, is visited go to a, only after a, is visited go to d",& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b h & U! c b & U! a c & U! d a F d,"['Asian restaurant on 5th Avenue South', 'Seattle Gospel Center place of worship', 'Asia Condo on South Lane Street', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Ho Ho Seafood restaurant on South Weller Street']","['Seattle Gospel Center place of worship', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asian restaurant on 5th Avenue South', 'Asia Condo on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Boiling Point', 'Seattle Gospel Center', 'Asia Condo', 'Shanghai Garden Restaurant', 'Ho Ho Seafood')","{'Shanghai Garden Restaurant', 'Seattle Gospel Center', 'Asia Condo', 'Ho Ho Seafood', 'Boiling Point'}","{'Shanghai Garden Restaurant': 'a', 'Seattle Gospel Center': 'b', 'Asia Condo': 'c', 'Ho Ho Seafood': 'd', 'Boiling Point': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Pacific Herb & Grocery store on South Weller Street, never go to Paris Skin Care beauty shop, never go to AA Travel agency on South King Street, and never go to Girls Rock Math School","never go to a, never go to c, never go to d, and never go to b",& G ! pacific_herb_&_grocery & G ! paris_skin_care & G ! aa_travel G ! girls_rock_math,& G ! pacific_herb_&_grocery & G ! paris_skin_care & G ! aa_travel G ! girls_rock_math,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! d G! b,"['Pacific Herb & Grocery store on South Weller Street', 'Paris Skin Care beauty shop', 'AA Travel agency on South King Street', 'Girls Rock Math School']","['Girls Rock Math School', 'Paris Skin Care beauty shop', 'Pacific Herb & Grocery store on South Weller Street', 'AA Travel agency on South King Street']","('Pacific Herb & Grocery', 'Paris Skin Care', 'AA Travel', 'Girls Rock Math')","{'Pacific Herb & Grocery', 'Girls Rock Math', 'Paris Skin Care', 'AA Travel'}","{'Pacific Herb & Grocery': 'a', 'Girls Rock Math': 'b', 'Paris Skin Care': 'c', 'AA Travel': 'd'}",True
lower_restricted_avoidance,['a'],"do not visit Travel agency on South King Street, any fewer than five separate times","do not visit a, any fewer than five separate times",F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,F & jade_holiday_travel U jade_holiday_travel & ! jade_holiday_travel U ! jade_holiday_travel F & jade_holiday_travel U jade_holiday_travel & ! jade_holiday_travel U ! jade_holiday_travel F & jade_holiday_travel U jade_holiday_travel & ! jade_holiday_travel U ! jade_holiday_travel F & jade_holiday_travel U jade_holiday_travel & ! jade_holiday_travel U ! jade_holiday_travel F jade_holiday_travel,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Travel agency on South King Street'],['Travel agency on South King Street'],"('AA Travel',)",{'Jade Holiday Travel'},{'Jade Holiday Travel': 'a'},False
