Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Royal Nails & Spa, and Walgreens Pharmacy",& F royal_nails_&_spa F walgreens_pharmacy,F & royal_nails_&_spa F walgreens_pharmacy,& F a F b,F & a F b,"('Royal Nails & Spa', 'Walgreens Pharmacy')","['Royal Nails & Spa', 'Walgreens Pharmacy']","{'Royal Nails & Spa', 'Walgreens Pharmacy'}","{'Royal Nails & Spa': 'a', 'Walgreens Pharmacy': 'b'}",False
visit,"['a', 'b']","visit Antone's Import Co., and Domain at Kirby",& F antones_import_co F domain_at_kirby,F & antones_import_co F domain_at_kirby,& F a F b,F & a F b,"(""Antone's Import Co."", 'Domain at Kirby')","[""Antone's Import Co."", 'Domain at Kirby']","{""Antone's Import Co."", 'Domain at Kirby'}","{""Antone's Import Co."": 'a', 'Domain at Kirby': 'b'}",False
visit,"['a', 'b']","visit Texas Medical Center, and NRG Park",& F nrg_park F texas_medical_center,F & texas_medical_center F nrg_park,& F a F b,F & a F b,"('NRG Park', 'Texas Medical Center')","['Texas Medical Center', 'NRG Park']","{'Texas Medical Center', 'NRG Park'}","{'Texas Medical Center': 'a', 'NRG Park': 'b'}",False
visit,"['a', 'b']","visit PetSmart, and Antone's Import Co.",& F antones_import_co F petsmart,F & petsmart F antones_import_co,& F a F b,F & a F b,"(""Antone's Import Co."", 'PetSmart')","['PetSmart', ""Antone's Import Co.""]","{'PetSmart', ""Antone's Import Co.""}","{'PetSmart': 'a', ""Antone's Import Co."": 'b'}",False
visit,"['a', 'b']","sometime along the way go to Antone's Import Co., and Bank of America Financial Center",& F antones_import_co F bank_of_america_financial_center,F & antones_import_co F bank_of_america_financial_center,& F a F b,F & b F a,"(""Antone's Import Co."", 'Bank of America Financial Center')","[""Antone's Import Co."", 'Bank of America Financial Center']","{'Bank of America Financial Center', ""Antone's Import Co.""}","{'Bank of America Financial Center': 'a', ""Antone's Import Co."": 'b'}",False
visit,"['a', 'b']","sometime along the way go to Walgreens Pharmacy, and Olive Garden",& F walgreens_pharmacy F olive_garden,F & walgreens_pharmacy F olive_garden,& F a F b,F & b F a,"('Walgreens Pharmacy', 'Olive Garden')","['Olive Garden', 'Walgreens Pharmacy']","{'Olive Garden', 'Walgreens Pharmacy'}","{'Olive Garden': 'a', 'Walgreens Pharmacy': 'b'}",False
visit,"['a', 'b']","eventually reach Glazed the Doughnut Cafe, and Capital One Bank",& F glazed_the_doughnut_cafe F capital_one_bank,F & glazed_the_doughnut_cafe F capital_one_bank,& F a F b,F & b F a,"('Glazed the Doughnut Cafe', 'Capital One Bank')","['Capital One Bank', 'Glazed the Doughnut Cafe']","{'Capital One Bank', 'Glazed the Doughnut Cafe'}","{'Capital One Bank': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
visit,"['a', 'b']","eventually reach Domain at Kirby, and Catfish Station",& F domain_at_kirby F catfish_station,F & domain_at_kirby F catfish_station,& F a F b,F & a F b,"('Domain at Kirby', 'Catfish Station')","['Catfish Station', 'Domain at Kirby']","{'Domain at Kirby', 'Catfish Station'}","{'Domain at Kirby': 'a', 'Catfish Station': 'b'}",False
visit,"['a', 'b']","visit Bank of America Financial Center, and Catfish Station, in any order",& F bank_of_america_financial_center F catfish_station,& F bank_of_america_financial_center & F catfish_station F c,& F a F b,& F a & F b F c,"('Bank of America Financial Center', 'Catfish Station')","['Bank of America Financial Center', 'Catfish Station']","{'Bank of America Financial Center', 'Catfish Station'}","{'Bank of America Financial Center': 'a', 'Catfish Station': 'b'}",False
visit,"['a', 'b']","visit Freebirds World Burrito, and Glazed the Doughnut Cafe, in any order",& F freebirds_world_burrito F glazed_the_doughnut_cafe,& F freebirds_world_burrito & F glazed_the_doughnut_cafe F c,& F a F b,& F a & F b F c,"('Freebirds World Burrito', 'Glazed the Doughnut Cafe')","['Freebirds World Burrito', 'Glazed the Doughnut Cafe']","{'Freebirds World Burrito', 'Glazed the Doughnut Cafe'}","{'Freebirds World Burrito': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
visit,"['a', 'b']","go to NRG Park, and Catfish Station, in any order",& F nrg_park F catfish_station,& F catfish_station & F nrg_park F c,& F a F b,& F b & F a F c,"('NRG Park', 'Catfish Station')","['Catfish Station', 'NRG Park']","{'NRG Park', 'Catfish Station'}","{'NRG Park': 'a', 'Catfish Station': 'b'}",False
visit,"['a', 'b']","go to Office Depot, and Royal Nails & Spa, in any order",& F office_depot F royal_nails_&_spa,& F royal_nails_&_spa & F office_depot F c,& F a F b,& F a & F b F c,"('Office Depot', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Office Depot']","{'Royal Nails & Spa', 'Office Depot'}","{'Royal Nails & Spa': 'a', 'Office Depot': 'b'}",False
visit,"['a', 'b']","move to Royal Nails & Spa, and Texas Medical Center, in any order",& F royal_nails_&_spa F texas_medical_center,& F royal_nails_&_spa & F texas_medical_center F c,& F a F b,& F a & F b F c,"('Royal Nails & Spa', 'Texas Medical Center')","['Royal Nails & Spa', 'Texas Medical Center']","{'Royal Nails & Spa', 'Texas Medical Center'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b'}",False
visit,"['a', 'b']","move to Catfish Station, and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, in any order",& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F catfish_station & F extended_stay_america_houston_med_ctr_nrg_park_kirby F c,& F a F b,& F b & F a F c,"('Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Catfish Station': 'b'}",False
visit,"['a', 'b']","reach Catfish Station, and Pizza Hut, in any order",& F catfish_station F pizza_hut,& F catfish_station & F pizza_hut F c,& F a F b,& F b & F a F c,"('Catfish Station', 'Pizza Hut')","['Pizza Hut', 'Catfish Station']","{'Pizza Hut', 'Catfish Station'}","{'Pizza Hut': 'a', 'Catfish Station': 'b'}",False
visit,"['a', 'b']","reach Royal Nails & Spa, and Antone's Import Co., in any order",& F royal_nails_&_spa F antones_import_co,& F royal_nails_&_spa & F antones_import_co F c,& F a F b,& F b & F a F c,"('Royal Nails & Spa', ""Antone's Import Co."")","['Royal Nails & Spa', ""Antone's Import Co.""]","{""Antone's Import Co."", 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Royal Nails & Spa': 'b'}",False
visit,"['a', 'b']","go to Chipotle, then go to Domain at Kirby, or go to Domain at Kirby, then go to Chipotle",& F chipotle F domain_at_kirby,F & chipotle F & domain_at_kirby F chipotle F domain_at_kirby,& F a F b,F & a F & b F a F b,"('Chipotle', 'Domain at Kirby')","['Chipotle', 'Domain at Kirby']","{'Chipotle', 'Domain at Kirby'}","{'Chipotle': 'a', 'Domain at Kirby': 'b'}",Syntax Error
visit,"['a', 'b']","go to Chipotle, then go to Catfish Station, or go to Catfish Station, then go to Chipotle",& F chipotle F catfish_station,& U ! catfish_station chipotle & U ! c catfish_station F c,& F a F b,& U ! b a & U ! c b F c,"('Chipotle', 'Catfish Station')","['Chipotle', 'Catfish Station']","{'Chipotle', 'Catfish Station'}","{'Chipotle': 'a', 'Catfish Station': 'b'}",False
visit,"['a', 'b']","make sure both SpringHill Suites Houston Medical Center/NRG Park, and Akashi Asian Sushi Cuisine & Wine Bar, are visited",& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F springhill_suites_houston_medical_center_nrg_park & F akashi_asian_sushi_cuisine_&_wine_bar F c,& F a F b,& F b & F a F c,"('SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
visit,"['a', 'b']","make sure both Big Lots, and Five Guys, are visited",& F big_lots F five_guys,& F big_lots & F five_guys F c,& F a F b,& F a & F b F c,"('Big Lots', 'Five Guys')","['Big Lots', 'Five Guys']","{'Big Lots', 'Five Guys'}","{'Big Lots': 'a', 'Five Guys': 'b'}",False
visit,"['a', 'b']","pick one from Taco Cabana, and Glazed the Doughnut Cafe, go there and then head to the other one",& F taco_cabana F glazed_the_doughnut_cafe,F & taco_cabana F & glazed_the_doughnut_cafe F taco_cabana F glazed_the_doughnut_cafe,& F a F b,F & a F & b F a F b,"('Taco Cabana', 'Glazed the Doughnut Cafe')","['Taco Cabana', 'Glazed the Doughnut Cafe']","{'Taco Cabana', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Glazed the Doughnut Cafe': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Infinite Smiles Family Dentistry, and Antone's Import Co., go there and then head to the other one",& F infinite_smiles_family_dentistry F antones_import_co,F & infinite_smiles_family_dentistry F & antones_import_co F infinite_smiles_family_dentistry F antones_import_co,& F a F b,F & a F & b F a F b,"('Infinite Smiles Family Dentistry', ""Antone's Import Co."")","['Infinite Smiles Family Dentistry', ""Antone's Import Co.""]","{'Infinite Smiles Family Dentistry', ""Antone's Import Co.""}","{'Infinite Smiles Family Dentistry': 'a', ""Antone's Import Co."": 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Fiesta, and Taco Cabana, and then to the other",& F fiesta F taco_cabana,F & fiesta F & taco_cabana F fiesta F taco_cabana,& F a F b,F & b F & a F b F a,"('Fiesta', 'Taco Cabana')","['Taco Cabana', 'Fiesta']","{'Taco Cabana', 'Fiesta'}","{'Taco Cabana': 'a', 'Fiesta': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Viet's Express, and TGF Hair Salon, and then to the other",& F viets_express F tgf_hair_salon,F & viets_express F & tgf_hair_salon F viets_express F tgf_hair_salon,& F a F b,F & a F & b F a F b,"(""Viet's Express"", 'TGF Hair Salon')","[""Viet's Express"", 'TGF Hair Salon']","{""Viet's Express"", 'TGF Hair Salon'}","{""Viet's Express"": 'a', 'TGF Hair Salon': 'b'}",Syntax Error
visit,"['a', 'b']","go to Glazed the Doughnut Cafe, and TGF Hair Salon, in an arbitrary order",& F glazed_the_doughnut_cafe F tgf_hair_salon,& F glazed_the_doughnut_cafe & F tgf_hair_salon F c,& F a F b,& F b & F a F c,"('Glazed the Doughnut Cafe', 'TGF Hair Salon')","['TGF Hair Salon', 'Glazed the Doughnut Cafe']","{'TGF Hair Salon', 'Glazed the Doughnut Cafe'}","{'TGF Hair Salon': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
visit,"['a', 'b']","go to Fannin Substation, and Fiesta, in an arbitrary order",& F fannin_substation F fiesta,& F fannin_substation & F fiesta F c,& F a F b,& F a & F b F c,"('Fannin Substation', 'Fiesta')","['Fannin Substation', 'Fiesta']","{'Fannin Substation', 'Fiesta'}","{'Fannin Substation': 'a', 'Fiesta': 'b'}",False
visit,"['a', 'b']","go to Viet's Express, and go to Texas Medical Center",& F viets_express F texas_medical_center,F & viets_express F texas_medical_center,& F a F b,F & a F b,"(""Viet's Express"", 'Texas Medical Center')","[""Viet's Express"", 'Texas Medical Center']","{""Viet's Express"", 'Texas Medical Center'}","{""Viet's Express"": 'a', 'Texas Medical Center': 'b'}",False
visit,"['a', 'b']","go to North Kirby Lot, and go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",& F north_kirby_lot F extended_stay_america_houston_med_ctr_nrg_park_kirby,F & north_kirby_lot F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F a F b,F & a F b,"('North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby']","{'North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'North Kirby Lot': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",False
visit,"['a', 'b']","reach PetSmart, reach TGF Hair Salon",& F petsmart F tgf_hair_salon,& F petsmart & F tgf_hair_salon F h,& F a F b,& F b & F a F h,"('PetSmart', 'TGF Hair Salon')","['PetSmart', 'TGF Hair Salon']","{'TGF Hair Salon', 'PetSmart'}","{'TGF Hair Salon': 'a', 'PetSmart': 'b'}",False
visit,"['a', 'b']","reach North Kirby Lot, reach PetSmart",& F north_kirby_lot F petsmart,& F north_kirby_lot & F petsmart F h,& F a F b,& F b & F a F h,"('North Kirby Lot', 'PetSmart')","['PetSmart', 'North Kirby Lot']","{'PetSmart', 'North Kirby Lot'}","{'PetSmart': 'a', 'North Kirby Lot': 'b'}",False
visit,"['a', 'b']","visit both Infinite Smiles Family Dentistry, and Chipotle",& F infinite_smiles_family_dentistry F chipotle,F & infinite_smiles_family_dentistry F chipotle,& F a F b,F & a F b,"('Infinite Smiles Family Dentistry', 'Chipotle')","['Infinite Smiles Family Dentistry', 'Chipotle']","{'Infinite Smiles Family Dentistry', 'Chipotle'}","{'Infinite Smiles Family Dentistry': 'a', 'Chipotle': 'b'}",False
visit,"['a', 'b']","visit both Antone's Import Co., and Bank of America Financial Center",& F antones_import_co F bank_of_america_financial_center,F & antones_import_co F bank_of_america_financial_center,& F a F b,F & b F a,"(""Antone's Import Co."", 'Bank of America Financial Center')","[""Antone's Import Co."", 'Bank of America Financial Center']","{'Bank of America Financial Center', ""Antone's Import Co.""}","{'Bank of America Financial Center': 'a', ""Antone's Import Co."": 'b'}",False
visit,"['a', 'b']","find Walgreens Pharmacy, and TGF Hair Salon",& F walgreens_pharmacy F tgf_hair_salon,F & walgreens_pharmacy F tgf_hair_salon,& F a F b,F & b F a,"('Walgreens Pharmacy', 'TGF Hair Salon')","['TGF Hair Salon', 'Walgreens Pharmacy']","{'TGF Hair Salon', 'Walgreens Pharmacy'}","{'TGF Hair Salon': 'a', 'Walgreens Pharmacy': 'b'}",False
visit,"['a', 'b']","find Domain at Kirby, and PetSmart",& F domain_at_kirby F petsmart,F & domain_at_kirby F petsmart,& F a F b,F & b F a,"('Domain at Kirby', 'PetSmart')","['PetSmart', 'Domain at Kirby']","{'PetSmart', 'Domain at Kirby'}","{'PetSmart': 'a', 'Domain at Kirby': 'b'}",False
visit,"['a', 'b']","move to Olive Garden, and Bank of America Financial Center",& F olive_garden F bank_of_america_financial_center,F & olive_garden F bank_of_america_financial_center,& F a F b,F & b F a,"('Olive Garden', 'Bank of America Financial Center')","['Bank of America Financial Center', 'Olive Garden']","{'Bank of America Financial Center', 'Olive Garden'}","{'Bank of America Financial Center': 'a', 'Olive Garden': 'b'}",False
visit,"['a', 'b']","move to Pizza Hut, and Walgreens Pharmacy",& F pizza_hut F walgreens_pharmacy,F & pizza_hut F walgreens_pharmacy,& F a F b,F & b F a,"('Pizza Hut', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'Pizza Hut']","{'Walgreens Pharmacy', 'Pizza Hut'}","{'Walgreens Pharmacy': 'a', 'Pizza Hut': 'b'}",False
