Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Holiday Inn Houston - NRG/Medical Center Area, Texas Medical Center, Viet's Express, Purple Lot, and Chipotle",& F holiday_inn_houston_nrg_medical_center_area & F texas_medical_center & F viets_express & F purple_lot F chipotle,& F holiday_inn_houston_nrg_medical_center_area & F texas_medical_center & F viets_express & F purple_lot F chipotle,& F a & F b & F c & F d F h,& F h & F b & F a & F d F c,"('Holiday Inn Houston - NRG/Medical Center Area', 'Texas Medical Center', ""Viet's Express"", 'Purple Lot', 'Chipotle')","[""Viet's Express"", 'Texas Medical Center', 'Chipotle', 'Purple Lot', 'Holiday Inn Houston - NRG/Medical Center Area']","{""Viet's Express"", 'Texas Medical Center', 'Chipotle', 'Purple Lot', 'Holiday Inn Houston - NRG/Medical Center Area'}","{""Viet's Express"": 'a', 'Texas Medical Center': 'b', 'Chipotle': 'c', 'Purple Lot': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Holiday Inn Houston - NRG/Medical Center Area, Office Depot, Big Lots, North Kirby Lot, and Capital One Bank",& F holiday_inn_houston_nrg_medical_center_area & F office_depot & F big_lots & F north_kirby_lot F capital_one_bank,& F holiday_inn_houston_nrg_medical_center_area & F office_depot & F big_lots & F north_kirby_lot F capital_one_bank,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"('Holiday Inn Houston - NRG/Medical Center Area', 'Office Depot', 'Big Lots', 'North Kirby Lot', 'Capital One Bank')","['Big Lots', 'Office Depot', 'North Kirby Lot', 'Capital One Bank', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Big Lots', 'Office Depot', 'North Kirby Lot', 'Capital One Bank', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Big Lots': 'a', 'Office Depot': 'b', 'North Kirby Lot': 'c', 'Capital One Bank': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit PetSmart, Viet's Express, Akashi Asian Sushi Cuisine & Wine Bar, NRG Park, and Glazed the Doughnut Cafe",& F petsmart & F akashi_asian_sushi_cuisine_&_wine_bar & F viets_express & F glazed_the_doughnut_cafe F nrg_park,& F petsmart & F viets_express & F akashi_asian_sushi_cuisine_&_wine_bar & F nrg_park F glazed_the_doughnut_cafe,& F a & F b & F c & F d F h,& F d & F b & F h & F c F a,"('PetSmart', 'Akashi Asian Sushi Cuisine & Wine Bar', ""Viet's Express"", 'Glazed the Doughnut Cafe', 'NRG Park')","[""Viet's Express"", 'Glazed the Doughnut Cafe', 'NRG Park', 'PetSmart', 'Akashi Asian Sushi Cuisine & Wine Bar']","{'Glazed the Doughnut Cafe', ""Viet's Express"", 'NRG Park', 'PetSmart', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Glazed the Doughnut Cafe': 'a', ""Viet's Express"": 'b', 'NRG Park': 'c', 'PetSmart': 'd', 'Akashi Asian Sushi Cuisine & Wine Bar': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Royal Nails & Spa, Purple Lot, Olive Garden, Akashi Asian Sushi Cuisine & Wine Bar, and Freebirds World Burrito",& F royal_nails_&_spa & F olive_garden & F purple_lot & F freebirds_world_burrito F akashi_asian_sushi_cuisine_&_wine_bar,& F royal_nails_&_spa & F purple_lot & F olive_garden & F akashi_asian_sushi_cuisine_&_wine_bar F freebirds_world_burrito,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('Royal Nails & Spa', 'Olive Garden', 'Purple Lot', 'Freebirds World Burrito', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Olive Garden', 'Royal Nails & Spa', 'Freebirds World Burrito', 'Purple Lot', 'Akashi Asian Sushi Cuisine & Wine Bar']","{'Olive Garden', 'Royal Nails & Spa', 'Freebirds World Burrito', 'Purple Lot', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Olive Garden': 'a', 'Royal Nails & Spa': 'b', 'Freebirds World Burrito': 'c', 'Purple Lot': 'd', 'Akashi Asian Sushi Cuisine & Wine Bar': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit GameStop, Big Lots, Walgreens Pharmacy, Holiday Inn Houston - NRG/Medical Center Area, and Purple Lot",& F gamestop & F big_lots & F purple_lot & F holiday_inn_houston_nrg_medical_center_area F walgreens_pharmacy,& F gamestop & F big_lots & F walgreens_pharmacy & F holiday_inn_houston_nrg_medical_center_area F purple_lot,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('GameStop', 'Big Lots', 'Purple Lot', 'Holiday Inn Houston - NRG/Medical Center Area', 'Walgreens Pharmacy')","['Big Lots', 'Walgreens Pharmacy', 'Purple Lot', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Big Lots', 'Walgreens Pharmacy', 'Purple Lot', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Big Lots': 'a', 'Walgreens Pharmacy': 'b', 'Purple Lot': 'c', 'GameStop': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Domain at Kirby, Walgreens Pharmacy, PetSmart, NRG Park, and North Kirby Lot",& F domain_at_kirby & F walgreens_pharmacy & F north_kirby_lot & F nrg_park F petsmart,& F domain_at_kirby & F walgreens_pharmacy & F petsmart & F nrg_park F north_kirby_lot,& F a & F b & F c & F d F h,& F b & F c & F d & F a F h,"('Domain at Kirby', 'Walgreens Pharmacy', 'North Kirby Lot', 'NRG Park', 'PetSmart')","['NRG Park', 'Domain at Kirby', 'Walgreens Pharmacy', 'PetSmart', 'North Kirby Lot']","{'NRG Park', 'Domain at Kirby', 'Walgreens Pharmacy', 'PetSmart', 'North Kirby Lot'}","{'NRG Park': 'a', 'Domain at Kirby': 'b', 'Walgreens Pharmacy': 'c', 'PetSmart': 'd', 'North Kirby Lot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Freebirds World Burrito, North Kirby Lot, Holiday Inn Houston - NRG/Medical Center Area, SpringHill Suites Houston Medical Center/NRG Park, and The UPS Store",& F freebirds_world_burrito & F north_kirby_lot & F holiday_inn_houston_nrg_medical_center_area & F springhill_suites_houston_medical_center_nrg_park F the_ups_store,& F freebirds_world_burrito & F north_kirby_lot & F holiday_inn_houston_nrg_medical_center_area & F springhill_suites_houston_medical_center_nrg_park F the_ups_store,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('Freebirds World Burrito', 'North Kirby Lot', 'Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park', 'The UPS Store')","['The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park', 'North Kirby Lot', 'Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area']","{'The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park', 'North Kirby Lot', 'Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'The UPS Store': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'North Kirby Lot': 'c', 'Freebirds World Burrito': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Purple Lot, TGF Hair Salon, PetSmart, Texas Medical Center, and Glazed the Doughnut Cafe",& F purple_lot & F tgf_hair_salon & F petsmart & F texas_medical_center F glazed_the_doughnut_cafe,& F purple_lot & F tgf_hair_salon & F petsmart & F texas_medical_center F glazed_the_doughnut_cafe,& F a & F b & F c & F d F h,& F h & F d & F c & F b F a,"('Purple Lot', 'TGF Hair Salon', 'PetSmart', 'Texas Medical Center', 'Glazed the Doughnut Cafe')","['Glazed the Doughnut Cafe', 'Texas Medical Center', 'TGF Hair Salon', 'PetSmart', 'Purple Lot']","{'Glazed the Doughnut Cafe', 'Texas Medical Center', 'PetSmart', 'TGF Hair Salon', 'Purple Lot'}","{'Glazed the Doughnut Cafe': 'a', 'Texas Medical Center': 'b', 'PetSmart': 'c', 'TGF Hair Salon': 'd', 'Purple Lot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Fannin Substation, go to Walgreens Pharmacy, go to NRG Park, go to Antone's Import Co., go to Big Lots",& F fannin_substation & F walgreens_pharmacy & F nrg_park & F antones_import_co F big_lots,& F fannin_substation & F walgreens_pharmacy & F nrg_park & F antones_import_co F big_lots,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"('Fannin Substation', 'Walgreens Pharmacy', 'NRG Park', ""Antone's Import Co."", 'Big Lots')","['Fannin Substation', 'NRG Park', 'Big Lots', 'Walgreens Pharmacy', ""Antone's Import Co.""]","{'Fannin Substation', 'Big Lots', 'NRG Park', 'Walgreens Pharmacy', ""Antone's Import Co.""}","{'Fannin Substation': 'a', 'Big Lots': 'b', 'NRG Park': 'c', 'Walgreens Pharmacy': 'd', ""Antone's Import Co."": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Big Lots, go to Glazed the Doughnut Cafe, go to Catfish Station, go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, go to Viet's Express",& F big_lots & F glazed_the_doughnut_cafe & F catfish_station & F extended_stay_america_houston_med_ctr_nrg_park_kirby F viets_express,& F big_lots & F glazed_the_doughnut_cafe & F catfish_station & F extended_stay_america_houston_med_ctr_nrg_park_kirby F viets_express,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('Big Lots', 'Glazed the Doughnut Cafe', 'Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', ""Viet's Express"")","['Glazed the Doughnut Cafe', ""Viet's Express"", 'Big Lots', 'Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby']","{'Glazed the Doughnut Cafe', ""Viet's Express"", 'Big Lots', 'Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'Glazed the Doughnut Cafe': 'a', ""Viet's Express"": 'b', 'Big Lots': 'c', 'Catfish Station': 'd', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'h'}",True
