Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit SpringHill Suites Houston Medical Center/NRG Park, Pizza Hut, Fiesta, and TGF Hair Salon",& F pizza_hut & F springhill_suites_houston_medical_center_nrg_park & F fiesta F tgf_hair_salon,& F springhill_suites_houston_medical_center_nrg_park & F pizza_hut & F fiesta F tgf_hair_salon,& F a & F b & F c F d,& F d & F a & F c F b,"('Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park', 'Fiesta', 'TGF Hair Salon')","['Pizza Hut', 'Fiesta', 'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Pizza Hut', 'TGF Hair Salon', 'Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Pizza Hut': 'a', 'TGF Hair Salon': 'b', 'Fiesta': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Domain at Kirby, Big Lots, GameStop, and Freebirds World Burrito",& F big_lots & F domain_at_kirby & F gamestop F freebirds_world_burrito,& F domain_at_kirby & F big_lots & F gamestop F freebirds_world_burrito,& F a & F b & F c F d,& F a & F c & F d F b,"('Big Lots', 'Domain at Kirby', 'GameStop', 'Freebirds World Burrito')","['Freebirds World Burrito', 'Domain at Kirby', 'Big Lots', 'GameStop']","{'Domain at Kirby', 'Freebirds World Burrito', 'Big Lots', 'GameStop'}","{'Domain at Kirby': 'a', 'Freebirds World Burrito': 'b', 'Big Lots': 'c', 'GameStop': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Domain at Kirby, GameStop, Texas Medical Center, and NRG Park",& F domain_at_kirby & F gamestop & F nrg_park F texas_medical_center,& F domain_at_kirby & F gamestop & F texas_medical_center F nrg_park,& F a & F b & F c F d,& F c & F d & F a F b,"('Domain at Kirby', 'GameStop', 'NRG Park', 'Texas Medical Center')","['Texas Medical Center', 'NRG Park', 'Domain at Kirby', 'GameStop']","{'Texas Medical Center', 'NRG Park', 'Domain at Kirby', 'GameStop'}","{'Texas Medical Center': 'a', 'NRG Park': 'b', 'Domain at Kirby': 'c', 'GameStop': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Holiday Inn Houston - NRG/Medical Center Area, Freebirds World Burrito, Capital One Bank, and Big Lots",& F holiday_inn_houston_nrg_medical_center_area & F freebirds_world_burrito & F big_lots F capital_one_bank,& F holiday_inn_houston_nrg_medical_center_area & F freebirds_world_burrito & F capital_one_bank F big_lots,& F a & F b & F c F d,& F b & F c & F a F d,"('Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito', 'Big Lots', 'Capital One Bank')","['Capital One Bank', 'Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito', 'Big Lots']","{'Capital One Bank', 'Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito', 'Big Lots'}","{'Capital One Bank': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b', 'Freebirds World Burrito': 'c', 'Big Lots': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Fiesta, SpringHill Suites Houston Medical Center/NRG Park, Taco Cabana, and Viet's Express",& F fiesta & F springhill_suites_houston_medical_center_nrg_park & F taco_cabana F viets_express,& F fiesta & F springhill_suites_houston_medical_center_nrg_park & F taco_cabana F viets_express,& F a & F b & F c F d,& F c & F d & F a F b,"('Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park', 'Taco Cabana', ""Viet's Express"")","['Taco Cabana', 'Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park', ""Viet's Express""]","{'Taco Cabana', ""Viet's Express"", 'Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Taco Cabana': 'a', ""Viet's Express"": 'b', 'Fiesta': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Infinite Smiles Family Dentistry, SpringHill Suites Houston Medical Center/NRG Park, Holiday Inn Houston - NRG/Medical Center Area, and Fannin Substation",& F infinite_smiles_family_dentistry & F springhill_suites_houston_medical_center_nrg_park & F holiday_inn_houston_nrg_medical_center_area F fannin_substation,& F infinite_smiles_family_dentistry & F springhill_suites_houston_medical_center_nrg_park & F holiday_inn_houston_nrg_medical_center_area F fannin_substation,& F a & F b & F c F d,& F b & F d & F c F a,"('Infinite Smiles Family Dentistry', 'SpringHill Suites Houston Medical Center/NRG Park', 'Holiday Inn Houston - NRG/Medical Center Area', 'Fannin Substation')","['Fannin Substation', 'Infinite Smiles Family Dentistry', 'Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Fannin Substation', 'Infinite Smiles Family Dentistry', 'Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Fannin Substation': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Olive Garden, Big Lots, Viet's Express, and Antone's Import Co., in arbitrary order",& F olive_garden & F big_lots & F viets_express F antones_import_co,& F olive_garden & F big_lots & F viets_express F antones_import_co,& F a & F b & F c F d,& F d & F c & F a F b,"('Olive Garden', 'Big Lots', ""Viet's Express"", ""Antone's Import Co."")","[""Antone's Import Co."", ""Viet's Express"", 'Big Lots', 'Olive Garden']","{""Viet's Express"", ""Antone's Import Co."", 'Big Lots', 'Olive Garden'}","{""Viet's Express"": 'a', ""Antone's Import Co."": 'b', 'Big Lots': 'c', 'Olive Garden': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to PetSmart, Royal Nails & Spa, Domain at Kirby, and Akashi Asian Sushi Cuisine & Wine Bar, in arbitrary order",& F petsmart & F royal_nails_&_spa & F domain_at_kirby F akashi_asian_sushi_cuisine_&_wine_bar,& F petsmart & F royal_nails_&_spa & F domain_at_kirby F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b & F c F d,& F b & F a & F d F c,"('PetSmart', 'Royal Nails & Spa', 'Domain at Kirby', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Royal Nails & Spa', 'PetSmart', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Domain at Kirby']","{'Royal Nails & Spa', 'PetSmart', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Domain at Kirby'}","{'Royal Nails & Spa': 'a', 'PetSmart': 'b', 'Akashi Asian Sushi Cuisine & Wine Bar': 'c', 'Domain at Kirby': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Bank of America Financial Center, Holiday Inn Houston - NRG/Medical Center Area, North Kirby Lot, and TGF Hair Salon",& F bank_of_america_financial_center & F holiday_inn_houston_nrg_medical_center_area & F north_kirby_lot F tgf_hair_salon,& F bank_of_america_financial_center & F holiday_inn_houston_nrg_medical_center_area & F north_kirby_lot F tgf_hair_salon,& F a & F b & F c F d,& F b & F d & F a F c,"('Bank of America Financial Center', 'Holiday Inn Houston - NRG/Medical Center Area', 'North Kirby Lot', 'TGF Hair Salon')","['North Kirby Lot', 'TGF Hair Salon', 'Bank of America Financial Center', 'Holiday Inn Houston - NRG/Medical Center Area']","{'North Kirby Lot', 'Bank of America Financial Center', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'North Kirby Lot': 'a', 'Bank of America Financial Center': 'b', 'TGF Hair Salon': 'c', 'Holiday Inn Houston - NRG/Medical Center Area': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, Olive Garden, NRG Park, and GameStop",& F extended_stay_america_houston_med_ctr_nrg_park_kirby & F olive_garden & F nrg_park F gamestop,& F extended_stay_america_houston_med_ctr_nrg_park_kirby & F olive_garden & F nrg_park F gamestop,& F a & F b & F c F d,& F c & F d & F b F a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Olive Garden', 'NRG Park', 'GameStop')","['GameStop', 'NRG Park', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Olive Garden']","{'GameStop', 'NRG Park', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Olive Garden'}","{'GameStop': 'a', 'NRG Park': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c', 'Olive Garden': 'd'}",True
