,nl_command,ltl,map_name,result,eq
4972,visit CPCC Giles Science Center CPCC Advanced Technology Center Little Sugar Creek CPCC Central High and CPCC,& F cpcc_giles_science_center & F cpcc_advanced_technology_center & F little_sugar_creek & F cpcc_central_high F cpcc,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', '&', 'F', 'lm(', 'Little', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4973,visit CPCC Zeiss Little Sugar Creek CPCC Tate Tower CPCC Giles Science Center and Independence Park,& F cpcc_zeiss & F little_sugar_creek & F cpcc_tate_tower & F cpcc_giles_science_center F independence_park,Charlotte #1,& F little_sugar_creek & F cpcc )lm cpcc_overcash lm( cpcc_overcash lm(,False
4974,sometime visit CPCC Citizens Center 100kV Transmission Line CPCC Sloan-Morgan CPCC Zeiss and Independence Park,& F cpcc_citizens_center & F cpcc_sloan-morgan & F 100kv_transmission_line & F independence_park F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Center', ')lm', '&', 'F', 'lm(', '100kV', 'Transmission', ')lm', '&', 'F', 'lm(', 'CPCC', 'Zeiss', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
4975,sometime visit Independence Park CPCC Zeiss Aspire CPCC Giles Science Center and CPCC Health Careers,& F independence_park & F aspire & F cpcc_zeiss & F cpcc_health_careers F cpcc_giles_science_center,Charlotte #1,& F independence_park & F aspire & F cpcc_giles_science_center,False
4976,eventually go visit 100kV Transmission Line CPCC Tate Tower Central Piedmont Community College CPCC Overcash and CPCC Pease Auditorium,& F 100kv_transmission_line & F cpcc_tate_tower & F cpcc_pease_auditorium & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', '100kV', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4977,eventually go visit CPCC Worrell 100kV Transmission Line CPCC Terrell Halton Theatre and CPCC Tate Tower,& F cpcc_worrell & F 100kv_transmission_line & F cpcc_tate_tower & F halton_theatre F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm']",False
4978,go to CPCC CPCC Giles Science Center CPCC Overcash CPCC Sloan-Morgan and Independence Park,& F cpcc & F cpcc_giles_science_center & F cpcc_overcash & F cpcc_sloan-morgan F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
4979,go to CPCC Giles Science Center CPCC CPCC Tate Tower Halton Theatre and CPCC Overcash,& F cpcc_giles_science_center & F cpcc & F cpcc_tate_tower & F halton_theatre F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Giles', ')lm', '&', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Overcash', ')lm', ')lm']",False
4980,go to CPCC Central High go to CPCC Worrell go to CPCC Overcash go to CPCC Overcash - Arts Wing go to Gloria Victus Monument,& F cpcc_central_high & F cpcc_worrell & F cpcc_overcash & F cpcc_overcash_-_arts_wing F gloria_victus_monument,Charlotte #1,& F cpcc_central_high F & cpcc_overcash F F cpcc_overcash_-_arts_wing,False
4981,go to Halton Theatre go to CPCC Faculty/Theatre Parking go to CPCC Advanced Technology Center go to CPCC Terrell go to Little Sugar Creek,& F halton_theatre & F cpcc_faculty/theatre_parking & F cpcc_advanced_technology_center & F cpcc_terrell F little_sugar_creek,Charlotte #1,& F halton_theatre & F cpcc_terrell & F cpcc_giles_science_center F F little_sugar_creek,False
4982,visit CPCC Tate Tower Central Piedmont Community College CPCC Aspire CPCC Terrell in any order required,& F cpcc_tate_tower & F central_piedmont_community_college & F cpcc & F aspire F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Tate', ')lm', '&', 'F', 'lm(', 'Community', 'College', ')lm', '&', 'F', 'lm(', 'Aspire', 'Terrell', ')lm', ')lm']",False
4983,visit CPCC Terrell Gloria Victus Monument Halton Theatre CPCC Zeiss Central Piedmont Community College in any order required,& F cpcc_terrell & F gloria_victus_monument & F halton_theatre & F cpcc_zeiss F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Terrell', ')lm', '&', 'F', 'lm(', 'Halton', 'Theatre', ')lm', '&', 'F', 'lm(', 'CPCC', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
4984,visit all locations CPCC Advanced Technology Center 100kV Transmission Line CPCC Overcash - Arts Wing CPCC Zeiss CPCC Giles Science Center,& F cpcc_advanced_technology_center & F 100kv_transmission_line & F cpcc_overcash_-_arts_wing & F cpcc_zeiss F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', '&', 'F', 'lm(', '100kV', 'Transmission', ')lm', '&', 'F', 'lm(', 'Overcash', 'Overcash', '-', 'Wing', ')lm', ')lm', 'F', 'lm(', 'Giles', 'Science', ')lm', ')lm']",False
4985,visit all locations Central Piedmont Community College CPCC Tate Tower CPCC Zeiss CPCC Citizens Center CPCC Overcash - Arts Wing,& F central_piedmont_community_college & F cpcc_tate_tower & F cpcc_zeiss & F cpcc_citizens_center F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'Central', ')lm', '&', 'F', 'lm(', 'CPCC', 'Tate', ')lm', '&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', 'Center', ')lm', 'F', 'lm(', 'Overcash', '-', 'Arts', ')lm', ')lm']",False
4986,reach the following five locations CPCC Advanced Technology Center CPCC Sloan-Morgan CPCC Pease Auditorium CPCC Zeiss CPCC Kratt,& F cpcc_advanced_technology_center & F cpcc_sloan-morgan & F cpcc_pease_auditorium & F cpcc_zeiss F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Advanced', 'Technology', 'Center', ')lm', '&', 'F', 'lm(', 'CPCC', 'Pease', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm']",False
4987,reach the following five locations CPCC Advanced Technology Center CPCC Faculty/Theatre Parking 100kV Transmission Line CPCC Health Careers CPCC Tate Tower,& F cpcc_advanced_technology_center & F cpcc_faculty/theatre_parking & F 100kv_transmission_line & F cpcc_health_careers F cpcc_tate_tower,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Advanced', ')lm', '&', 'F', 'lm(', 'lm(', 'Faculty/Theatre', 'Parking', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tate', 'Tate', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
4988,find the following Gloria Victus Monument CPCC Terrell CPCC CPCC Library CPCC Central High,& F gloria_victus_monument & F cpcc_terrell & F cpcc & F cpcc_library F cpcc_central_high,Charlotte #1,& F cpcc_zeiss & F cpcc_library F F cpcc_central_high,False
4989,find the following Gloria Victus Monument CPCC Health Careers 100kV Transmission Line CPCC Citizens Center CPCC Overcash,& F gloria_victus_monument & F cpcc_health_careers & F 100kv_transmission_line & F cpcc_citizens_center F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'Gloria', 'Victus', ')lm', '&', 'F', 'lm(', 'Health', 'Careers', '100kV', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm']",False
4990,go to CPCC Overcash - Arts Wing CPCC Kratt CPCC Worrell CPCC and CPCC Zeiss in arbitrary order,& F cpcc_overcash_-_arts_wing & F cpcc_kratt & F cpcc_worrell & F cpcc F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', '-', 'Arts', 'Wing', ')lm', '&', 'F', 'lm(', 'CPCC', 'Worrell', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Zeiss', ')lm']",False
4991,go to Gloria Victus Monument CPCC Central High Independence Park CPCC Worrell and CPCC Overcash in arbitrary order,& F gloria_victus_monument & F cpcc_central_high & F independence_park & F cpcc_worrell F cpcc_overcash,Charlotte #1,& F cpcc_zeiss & F independence_park F F cpcc_worrell,False
4992,make sure CPCC Kratt CPCC Sloan-Morgan CPCC Library CPCC Advanced Technology Center and CPCC Terrell are all visited,& F cpcc_kratt & F cpcc_sloan-morgan & F cpcc_library & F cpcc_advanced_technology_center F cpcc_terrell,Charlotte #1,& F cpcc_kratt & F cpcc_advanced_technology_center F cpcc_terrell,False
4993,make sure CPCC Central High CPCC Giles Science Center Halton Theatre Independence Park and CPCC Overcash - Arts Wing are all visited,& F cpcc_central_high & F cpcc_giles_science_center & F halton_theatre & F independence_park F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Central', ')lm', '&', 'F', 'lm(', 'Science', 'Center', ')lm', '&', 'F', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Overcash', '-', 'Arts', 'Wing', ')lm']",False
4994,do not stop until Aspire CPCC Advanced Technology Center CPCC Worrell CPCC Overcash and CPCC Citizens Center are all visited,& F aspire & F cpcc_advanced_technology_center & F cpcc_worrell & F cpcc_overcash F cpcc_citizens_center,Charlotte #1,"error:['&', 'F', 'lm(', 'Aspire', 'Aspire', 'CPCC', ')lm', '&', 'F', 'lm(', 'CPCC', 'Worrell', 'Worrell', ')lm', 'F', 'lm(', 'Overcash', 'CPCC', ')lm', ')lm']",False
4995,do not stop until CPCC Library CPCC Health Careers CPCC Citizens Center CPCC Zeiss and CPCC Faculty/Theatre Parking are all visited,& F cpcc_library & F cpcc_health_careers & F cpcc_citizens_center & F cpcc_zeiss F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Library', 'Library', ')lm', '&', 'F', 'lm(', 'Citizens', 'Center', ')lm', '&', 'F', 'lm(', 'CPCC', 'Zeiss', ')lm', 'F', 'F', 'lm(', 'lm(', 'Parking', 'Parking', ')lm']",False
4996,make your way to CPCC Zeiss CPCC Pease Auditorium Aspire CPCC Health Careers and CPCC Worrell,& F cpcc_zeiss & F cpcc_pease_auditorium & F aspire & F cpcc_health_careers F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Zeiss', ')lm', '&', 'F', 'lm(', 'Aspire', 'Aspire', 'CPCC', 'Health', 'F', ')lm', 'F', 'lm(']",False
4997,make your way to Central Piedmont Community College CPCC Giles Science Center 100kV Transmission Line CPCC Health Careers and CPCC Terrell,& F central_piedmont_community_college & F cpcc_giles_science_center & F 100kv_transmission_line & F cpcc_health_careers F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'Piedmont', ')lm', '&', 'F', 'lm(', 'CPCC', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'Transmission', 'Health', 'Health', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4998,visit CPCC Library CPCC Health Careers CPCC Overcash CPCC Kratt and CPCC Overcash - Arts Wing in any order,& F cpcc_library & F cpcc_health_careers & F cpcc_overcash & F cpcc_kratt F cpcc_overcash_-_arts_wing,Charlotte #1,& F cpcc_library & F cpcc_health_careers F cpcc_overcash_-_arts_wing,False
4999,visit Gloria Victus Monument CPCC Advanced Technology Center CPCC Terrell CPCC Tate Tower and CPCC Giles Science Center in any order,& F gloria_victus_monument & F cpcc_advanced_technology_center & F cpcc_terrell & F cpcc_tate_tower F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'Gloria', 'Victus', ')lm', '&', 'F', 'lm(', 'Advanced', 'Technology', ')lm', '&', 'F', 'F', 'lm(', 'Terrell', 'CPCC', 'CPCC', ')lm', 'F', 'lm(', 'lm(']",False
5000,visit Gloria Victus Monument Independence Park CPCC Citizens Center CPCC Terrell and CPCC Library in no particular order,& F independence_park & F cpcc_library & F gloria_victus_monument & F cpcc_citizens_center F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'Gloria']",False
5001,visit CPCC Library Little Sugar Creek CPCC Advanced Technology Center CPCC Health Careers and 100kV Transmission Line in no particular order,& F little_sugar_creek & F 100kv_transmission_line & F cpcc_library & F cpcc_advanced_technology_center F cpcc_health_careers,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Library', 'Library']",False
5002,go to CPCC Worrell CPCC Advanced Technology Center CPCC Faculty/Theatre Parking Gloria Victus Monument and CPCC at least once,& F cpcc_worrell & F cpcc & F cpcc_faculty/theatre_parking & F cpcc_advanced_technology_center F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Worrell', ')lm', '&', 'F', '&', 'lm(', 'CPCC', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm']",False
5003,go to CPCC Terrell Little Sugar Creek Halton Theatre CPCC Worrell and 100kV Transmission Line at least once,& F cpcc_terrell & F 100kv_transmission_line & F halton_theatre & F little_sugar_creek F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Worrell', ')lm', 'Little', 'F', 'F', 'F', 'lm(', 'Little', 'Little', 'Little', ')lm']",False
5004,go to Gloria Victus Monument 100kV Transmission Line CPCC Independence Park and CPCC Central High,& F 100kv_transmission_line & F gloria_victus_monument & F independence_park & F cpcc_central_high F cpcc,Charlotte #1,& F 100kv_transmission_line & F cpcc,False
5005,go to Gloria Victus Monument CPCC Overcash - Arts Wing 100kV Transmission Line Little Sugar Creek and CPCC Central High,& F cpcc_overcash_-_arts_wing & F gloria_victus_monument & F little_sugar_creek & F cpcc_central_high F 100kv_transmission_line,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Victus', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', '-', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5006,go to Halton Theatre CPCC Kratt CPCC Overcash CPCC Tate Tower and CPCC Faculty/Theatre Parking in any order,& F cpcc_faculty/theatre_parking & F cpcc_overcash & F cpcc_kratt & F cpcc_tate_tower F halton_theatre,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'F', 'lm(', 'lm(', 'Faculty/Theatre', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
5007,go to Little Sugar Creek CPCC Citizens Center CPCC Central High CPCC Faculty/Theatre Parking and Aspire in any order,& F aspire & F cpcc_central_high & F cpcc_citizens_center & F cpcc_faculty/theatre_parking F little_sugar_creek,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Sugar', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Little', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Aspire', 'Aspire', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
5008,visit CPCC Overcash CPCC Health Careers CPCC Pease Auditorium 100kV Transmission Line and CPCC Giles Science Center in no specific order,& F cpcc_overcash & F cpcc_health_careers & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_giles_science_center,Charlotte #1,& G F cpcc & & & & cpcc,False
5009,visit CPCC Central High CPCC Health Careers CPCC Overcash - Arts Wing CPCC Terrell and CPCC Overcash in no specific order,& F cpcc_central_high & F cpcc_health_careers & F cpcc_overcash_-_arts_wing & F cpcc_terrell F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Central', '-', '&', '&', '&', '&', 'F', 'lm(', 'and', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '-']",False
5010,reach CPCC Worrell Halton Theatre CPCC Health Careers CPCC Overcash and CPCC in any order,& F cpcc_worrell & F halton_theatre & F cpcc_health_careers & F cpcc_overcash F cpcc,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Theatre', ')lm', '&', 'F', 'lm(', 'Health', 'Careers', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm']",False
5011,reach CPCC Central High CPCC CPCC Health Careers Central Piedmont Community College and Gloria Victus Monument in any order,& F cpcc_central_high & F cpcc & F cpcc_health_careers & F central_piedmont_community_college F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', '&', 'F', 'lm(', 'Health', 'Careers', 'Central', ')lm', '&', 'F', 'lm(', 'Gloria', 'College', ')lm', 'F', 'lm(', 'lm(', 'Victus', 'Monument', ')lm']",False
5012,make sure you go to CPCC Faculty/Theatre Parking Central Piedmont Community College CPCC Sloan-Morgan Independence Park Halton Theatre in any order,& F cpcc_faculty/theatre_parking & F central_piedmont_community_college & F cpcc_sloan-morgan & F independence_park F halton_theatre,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', '&', 'F', 'lm(', 'Piedmont', 'College', ')lm', '&', 'F', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5013,make sure you go to CPCC Overcash CPCC Worrell 100kV Transmission Line Independence Park Little Sugar Creek in any order,& F cpcc_overcash & F cpcc_worrell & F 100kv_transmission_line & F independence_park F little_sugar_creek,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Overcash', ')lm', '&', 'F', 'lm(', 'Transmission', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Sugar', 'Creek', ')lm']",False
5014,you must visit Little Sugar Creek CPCC Tate Tower CPCC Health Careers Central Piedmont Community College CPCC Terrell but it can be done in any order,& F little_sugar_creek & F cpcc_tate_tower & F cpcc_health_careers & F central_piedmont_community_college F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'U', 'lm(', 'lm(', 'St', ')lm', 'Health', 'St', ')lm', ')lm', 'Little', 'St', 'St', 'Little', 'Creek', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Central', 'Health', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5015,you must visit CPCC Citizens Center CPCC Worrell Aspire CPCC Overcash - Arts Wing CPCC Faculty/Theatre Parking but it can be done in any order,& F cpcc_citizens_center & F cpcc_worrell & F aspire & F cpcc_overcash_-_arts_wing F cpcc_faculty/theatre_parking,Charlotte #1,& G U cpcc_giles_science_center,False
5016,in no particular order visit CPCC Overcash Halton Theatre CPCC Pease Auditorium Little Sugar Creek Aspire,& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', '&', 'F', 'lm(', 'CPCC', 'Pease', 'Auditorium', 'Little', 'F', ')lm', 'lm(', 'lm(', 'Aspire', 'Aspire', ')lm']",False
5017,in no particular order visit CPCC Faculty/Theatre Parking CPCC Tate Tower CPCC Pease Auditorium 100kV Transmission Line CPCC Central High,& F cpcc_faculty/theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', '&', 'F', 'lm(', 'Tower', 'CPCC', ')lm', '&', 'F', 'lm(', 'Transmission', 'Transmission', ')lm', 'F', 'F', 'lm(', 'lm(', 'High', 'High', ')lm']",False
5018,do not visit CPCC Pease Auditorium until you visit CPCC Worrell visit CPCC Worrell only once do not visit CPCC Worrell until you visit CPCC Overcash visit CPCC Overcash only once do no visit CPCC Overcash until you visit CPCC Zeiss visit CPCC Zeiss only once,& & U ! cpcc_overcash cpcc_zeiss & U ! cpcc_worrell cpcc_overcash & U ! cpcc_pease_auditorium cpcc_worrell F cpcc_pease_auditorium & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_overcash & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_worrell U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_pease_auditorium,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Overcash', ')lm', 'lm(', 'CPCC', 'Zeiss', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Pease', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Pease', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', 'U', 'U', 'lm(', 'CPCC', 'CPCC', 'CPCC', 'U', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'U', 'U', '!', 'lm(', 'CPCC', 'lm(', ')lm', 'CPCC', 'lm(', ')lm', 'CPCC', 'lm(', ')lm', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', 'CPCC', ')lm', 'CPCC', 'lm(', ')lm', 'CPCC', 'lm(', ')lm', 'CPCC', 'lm(', ')lm', ')lm', 'CPCC', 'lm(', ')lm', 'lm(', 'CPCC', 'lm(', ')lm', 'lm(', ')lm', 'CPCC', 'lm(', ')lm']",False
