,nl_command,ltl,map_name,result,eq
452,visit Vitamin Cottage Natural Grocers A&W Pei Wei Which Wich? and Colorado Center II,& F vitamin_cottage_natural_grocers & F a&w & F pei_wei & F which_wich? F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'Vitamin', 'Cottage', ')lm', '&', 'F', 'lm(', 'lm(', 'Pei', 'Pei', ')lm', 'F', 'F', 'lm(', 'Colorado', 'Center', ')lm']",False
453,visit Amira Bakery & Deli Wells Fargo South Colorado Boulevard & Evans Avenue‎ Office Depot and Brakes Plus,& F amira_bakery_&_deli & F wells_fargo & F south_colorado_boulevard_&_evans_avenue‎ & F office_depot F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Amira', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Office', 'Avenue\u200e', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
454,sometime visit Public Storage Wells Fargo J & K Shopping Center Native Foods Cafe and Colorado Center,& F public_storage & F j_&_k_shopping_center & F wells_fargo & F colorado_center F native_foods_cafe,Denver #2,& F public_storage & F j_&_k_shopping_center & F native_foods_cafe F colorado_center,False
455,sometime visit S Colorado Blvd & Buchtel Blvd South Colorado Boulevard & Evans Avenue‎ Amira Bakery & Deli KFC and A&W,& F s_colorado_blvd_&_buchtel_blvd & F amira_bakery_&_deli & F south_colorado_boulevard_&_evans_avenue‎ & F a&w F kfc,Denver #2,"error:['&', 'F', 'lm(', 'S', 'Colorado', ')lm', '&', 'F', 'lm(', 'lm(', 'Blvd', 'South', ')lm', '&', 'F', 'F', 'lm(', '&', '&', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'KFC', ')lm']",False
456,eventually go visit Office Depot Wells Fargo Safelite AutoGlass Public Storage and Loan Stop,& F office_depot & F wells_fargo & F loan_stop & F public_storage F safelite_autoglass,Denver #2,& F colorado_center_ii & F public_storage native_foods_cafe lm( native_foods_cafe lm( AutoGlass AutoGlass,False
457,eventually go visit KFC Colorado Center J & K Shopping Center Colorado Center II and Brakes Plus,& F kfc & F colorado_center & F brakes_plus & F colorado_center_ii F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'KFC', ')lm', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Brakes', 'Brakes', 'Center', ')lm', 'F', 'lm(', 'lm(', 'J', 'Center', 'Center', ')lm']",False
458,go to Vitamin Cottage Natural Grocers Colorado Center Safelite AutoGlass S Colorado Blvd & Buchtel Blvd and Which Wich?,& F vitamin_cottage_natural_grocers & F colorado_center & F safelite_autoglass & F s_colorado_blvd_&_buchtel_blvd F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Vitamin', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
459,go to Public Storage Which Wich? Office Depot A&W and Brakes Plus,& F public_storage & F which_wich? & F office_depot & F a&w F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'Public', 'Storage', ')lm', '&', 'F', 'lm(', 'Depot', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
460,go to Brakes Plus go to Vitamin Cottage Natural Grocers go to Mad Greens go to Safelite AutoGlass go to Westcraft Carpets,& F brakes_plus & F vitamin_cottage_natural_grocers & F mad_greens & F safelite_autoglass F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'Brakes', 'Plus', ')lm', 'F', '&', 'lm(', 'Mad', 'Natural', ')lm', ')lm', 'F', 'lm(', 'Safelite', 'AutoGlass', ')lm']",False
461,go to Public Storage go to Native Foods Cafe go to Which Wich? go to A&W go to J & K Shopping Center,& F public_storage & F native_foods_cafe & F which_wich? & F a&w F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'Public', 'Storage', ')lm', 'F', '&', 'lm(', 'Which', 'Cafe', ')lm', 'F', '&', 'lm(', 'J', 'J', 'K', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
462,visit Wells Fargo Colorado Center Amira Bakery & Deli S Colorado Blvd & Buchtel Blvd Loan Stop in any order required,& F wells_fargo & F colorado_center & F amira_bakery_&_deli & F s_colorado_blvd_&_buchtel_blvd F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', '&', 'lm(', 'Amira', 'Bakery', 'Bakery', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Blvd', 'Buchtel', ')lm', 'F', 'F', 'lm(', 'lm(', 'Loan', ')lm']",False
463,visit Colorado Center S Colorado Blvd & Buchtel Blvd Public Storage Amira Bakery & Deli Wells Fargo in any order required,& F colorado_center & F s_colorado_blvd_&_buchtel_blvd & F public_storage & F amira_bakery_&_deli F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', '&', 'F', 'lm(', 'Colorado', 'Blvd', 'Buchtel', ')lm', '&', 'F', 'lm(', 'Storage', 'Amira', ')lm', 'F', 'F', 'lm(', 'lm(', 'Wells', 'Wells', ')lm']",False
464,visit all locations J & K Shopping Center KFC Colorado Center Westcraft Carpets Office Depot,& F j_&_k_shopping_center & F kfc & F colorado_center & F westcraft_carpets F office_depot,Denver #2,& F j_&_k_shopping_center & F colorado_center Center F westcraft_carpets,False
465,visit all locations The Sheepskin Factory Native Foods Cafe South Colorado Boulevard & Evans Avenue‎ Westcraft Carpets KFC,& F the_sheepskin_factory & F native_foods_cafe & F south_colorado_boulevard_&_evans_avenue‎ & F westcraft_carpets F kfc,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'Foods', 'Cafe', ')lm', '&', 'F', 'lm(', 'Boulevard', 'Evans', ')lm', 'F', 'F', 'lm(', 'lm(', 'KFC', ')lm']",False
466,reach the following five locations Loan Stop Brakes Plus Native Foods Cafe Safelite AutoGlass South Colorado Boulevard & Evans Avenue‎,& F loan_stop & F brakes_plus & F native_foods_cafe & F safelite_autoglass F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'G', '!', 'lm(', 'Loan', 'Stop', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Evans', ')lm', ')lm']",False
467,reach the following five locations Loan Stop South Colorado Boulevard & Evans Avenue‎ Westcraft Carpets Colorado Center Vitamin Cottage Natural Grocers,& F loan_stop & F south_colorado_boulevard_&_evans_avenue‎ & F westcraft_carpets & F colorado_center F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'G', '!', 'lm(', 'Loan', 'Stop', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
468,find the following Which Wich? Westcraft Carpets KFC Amira Bakery & Deli South Colorado Boulevard & Evans Avenue‎,& F which_wich? & F westcraft_carpets & F kfc & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'Which', 'Wich?', ')lm', '&', '&', 'lm(', 'lm(', 'Amira', 'Amira', ')lm', '&', 'F', 'lm(', '&', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
469,find the following Which Wich? The Sheepskin Factory Public Storage Pei Wei Office Depot,& F which_wich? & F the_sheepskin_factory & F public_storage & F pei_wei F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'Which', 'Wich?', ')lm', '&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'Pei', 'Wei', ')lm', ')lm']",False
470,go to South Colorado Boulevard & Evans Avenue‎ Which Wich? Brakes Plus KFC and Amira Bakery & Deli in arbitrary order,& F south_colorado_boulevard_&_evans_avenue‎ & F which_wich? & F brakes_plus & F kfc F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'South', 'Colorado', ')lm', '&', 'F', 'lm(', 'Evans', 'Avenue\u200e', ')lm', '&', 'F', 'lm(', 'Plus', 'and', ')lm', ')lm', ')lm']",False
471,go to Which Wich? South Colorado Boulevard & Evans Avenue‎ Vitamin Cottage Natural Grocers The Sheepskin Factory and Colorado Center II in arbitrary order,& F which_wich? & F south_colorado_boulevard_&_evans_avenue‎ & F vitamin_cottage_natural_grocers & F the_sheepskin_factory F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'Which', 'Wich?', ')lm', 'F', 'F', 'lm(', 'Boulevard', 'Boulevard', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Grocers', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
472,make sure Amira Bakery & Deli Public Storage Safelite AutoGlass A&W and The Sheepskin Factory are all visited,& F amira_bakery_&_deli & F public_storage & F safelite_autoglass & F a&w F the_sheepskin_factory,Denver #2,& F amira_bakery_&_deli & F public_storage F the_sheepskin_factory,False
473,make sure Brakes Plus J & K Shopping Center Vitamin Cottage Natural Grocers Public Storage and A&W are all visited,& F brakes_plus & F j_&_k_shopping_center & F vitamin_cottage_natural_grocers & F public_storage F a&w,Denver #2,& F brakes_plus & F j_&_k_shopping_center & F vitamin_cottage_natural_grocers )lm F native_foods_cafe lm( mad_greens,False
474,do not stop until Westcraft Carpets Colorado Center Native Foods Cafe Vitamin Cottage Natural Grocers and Which Wich? are all visited,& F westcraft_carpets & F colorado_center & F native_foods_cafe & F vitamin_cottage_natural_grocers F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'Westcraft', 'Westcraft', 'Carpets', ')lm', '&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'F', 'lm(', 'Vitamin', 'Cottage', ')lm', 'F', 'F', 'lm(', 'lm(', 'Wich?', 'Wich?', ')lm']",False
475,do not stop until Pei Wei Mad Greens KFC A&W and Which Wich? are all visited,& F pei_wei & F mad_greens & F kfc & F a&w F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'Pei', 'Pei', 'Wei', ')lm', '&', 'F', 'lm(', 'A&W', 'A&W', ')lm', 'F', 'lm(', 'lm(', 'Wich?', 'Wich?', ')lm']",False
476,make your way to Vitamin Cottage Natural Grocers Amira Bakery & Deli Loan Stop A&W and Office Depot,& F vitamin_cottage_natural_grocers & F amira_bakery_&_deli & F loan_stop & F a&w F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'Vitamin', 'Cottage', ')lm', '&', 'F', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', 'F', 'lm(', 'Stop', 'A&W', ')lm', ')lm']",False
477,make your way to The Sheepskin Factory Safelite AutoGlass Vitamin Cottage Natural Grocers Amira Bakery & Deli and KFC,& F the_sheepskin_factory & F safelite_autoglass & F vitamin_cottage_natural_grocers & F amira_bakery_&_deli F kfc,Denver #2,& F the_sheepskin_factory & F the_sheepskin_factory & F amira_bakery_&_deli F F the_sheepskin_factory,False
478,visit Pei Wei Mad Greens Wells Fargo Public Storage and Westcraft Carpets in any order,& F pei_wei & F mad_greens & F wells_fargo & F public_storage F westcraft_carpets,Denver #2,& F pei_wei & F public_storage F F westcraft_carpets,False
479,visit Which Wich? Loan Stop A&W Public Storage and Westcraft Carpets in any order,& F which_wich? & F loan_stop & F a&w & F public_storage F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'Which', 'Wich?', ')lm', '&', 'F', 'lm(', 'Public', 'Storage', ')lm', 'F', 'lm(', 'lm(', 'Carpets', 'Carpets', ')lm']",False
480,visit A&W S Colorado Blvd & Buchtel Blvd Public Storage Which Wich? and Safelite AutoGlass in no particular order,& F s_colorado_blvd_&_buchtel_blvd & F safelite_autoglass & F a&w & F public_storage F which_wich?,Denver #2,& F s_colorado_blvd_&_buchtel_blvd & F public_storage F pei_wei,False
481,visit Public Storage Mad Greens Which Wich? South Colorado Boulevard & Evans Avenue‎ and A&W in no particular order,& F mad_greens & F a&w & F public_storage & F which_wich? F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'Public']",False
482,go to KFC Mad Greens Westcraft Carpets Brakes Plus and Vitamin Cottage Natural Grocers at least once,& F kfc & F vitamin_cottage_natural_grocers & F westcraft_carpets & F mad_greens F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'KFC', 'Mad', ')lm', '&', 'F', 'lm(', 'lm(', 'Plus', 'Plus', ')lm', 'F', 'F', 'lm(', 'lm(', 'Mad', ')lm']",False
483,go to Colorado Center Vitamin Cottage Natural Grocers J & K Shopping Center Public Storage and Pei Wei at least once,& F colorado_center & F pei_wei & F j_&_k_shopping_center & F vitamin_cottage_natural_grocers F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'Vitamin', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
484,go to Which Wich? Office Depot Colorado Center Mad Greens and S Colorado Blvd & Buchtel Blvd,& F office_depot & F which_wich? & F mad_greens & F s_colorado_blvd_&_buchtel_blvd F colorado_center,Denver #2,"error:['&', 'F', '!', 'lm(', 'Which', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
485,go to Native Foods Cafe South Colorado Boulevard & Evans Avenue‎ Pei Wei Office Depot and Which Wich?,& F south_colorado_boulevard_&_evans_avenue‎ & F native_foods_cafe & F office_depot & F which_wich? F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
486,go to Safelite AutoGlass Westcraft Carpets Which Wich? Pei Wei and Loan Stop in any order,& F loan_stop & F which_wich? & F westcraft_carpets & F pei_wei F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'Safelite', 'AutoGlass', ')lm', '&', 'F', 'lm(', 'lm(', 'St', 'Wich?', 'Wich?', ')lm', 'F', 'lm(', 'lm(', 'Stop', ')lm']",False
487,go to Pei Wei A&W KFC Colorado Center II and Colorado Center in any order,& F colorado_center & F kfc & F a&w & F colorado_center_ii F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'Pei', 'Wei', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
488,visit Native Foods Cafe Colorado Center II South Colorado Boulevard & Evans Avenue‎ Which Wich? and Pei Wei in no specific order,& F native_foods_cafe & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue‎ & F which_wich? F pei_wei,Denver #2,"error:['&', 'G', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
489,visit Colorado Center II A&W Which Wich? Mad Greens and KFC in no specific order,& F colorado_center_ii & F a&w & F which_wich? & F mad_greens F kfc,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Greens', 'Greens', 'F', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
490,reach KFC A&W Native Foods Cafe Mad Greens and Public Storage in any order,& F kfc & F a&w & F native_foods_cafe & F mad_greens F public_storage,Denver #2,& F brakes_plus & F mad_greens F public_storage,False
491,reach Brakes Plus Pei Wei J & K Shopping Center Safelite AutoGlass and Native Foods Cafe in any order,& F brakes_plus & F pei_wei & F j_&_k_shopping_center & F safelite_autoglass F native_foods_cafe,Denver #2,& F brakes_plus & F j_&_k_shopping_center F native_foods_cafe,False
492,make sure you go to Loan Stop Colorado Center A&W Colorado Center II Brakes Plus in any order,& F loan_stop & F colorado_center & F a&w & F colorado_center_ii F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'Loan', 'Stop', ')lm', '&', 'F', 'lm(', 'A&W', 'Center', ')lm', '&', 'F', 'lm(', 'Brakes', 'Plus', ')lm', ')lm']",False
493,make sure you go to Native Foods Cafe A&W Brakes Plus South Colorado Boulevard & Evans Avenue‎ Amira Bakery & Deli in any order,& F native_foods_cafe & F a&w & F brakes_plus & F south_colorado_boulevard_&_evans_avenue‎ F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'F', 'lm(', 'A&W', 'Brakes', ')lm', '&', 'F', 'lm(', 'lm(', 'Deli', 'Deli', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
494,you must visit Mad Greens J & K Shopping Center Which Wich? A&W Public Storage but it can be done in any order,& F mad_greens & F j_&_k_shopping_center & F which_wich? & F a&w F public_storage,Denver #2,"error:['&', 'G', 'U', 'lm(', 'lm(', 'K', ')lm', 'Center', ')lm', 'lm(', 'Mad', 'Greens', 'Greens', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Storage', 'Storage', ')lm', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', 'Mad']",False
495,you must visit KFC Native Foods Cafe Public Storage Which Wich? Loan Stop but it can be done in any order,& F kfc & F native_foods_cafe & F public_storage & F which_wich? F loan_stop,Denver #2,"error:['&', 'G', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'KFC', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Wich?', 'Stop', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
496,in no particular order visit Native Foods Cafe Loan Stop Mad Greens J & K Shopping Center Westcraft Carpets,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,Denver #2,& F native_foods_cafe & F loan_stop & F j_&_k_shopping_center,False
497,in no particular order visit Loan Stop Vitamin Cottage Natural Grocers J & K Shopping Center Native Foods Cafe Brakes Plus,& F loan_stop & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center & F native_foods_cafe F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'Loan', 'Loan', ')lm', 'F', '&', 'lm(', 'Grocers', 'J', 'J', ')lm', '&', 'F', 'lm(', 'Native', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
498,do not visit Colorado Center until you visit Vitamin Cottage Natural Grocers visit Vitamin Cottage Natural Grocers only once do not visit Vitamin Cottage Natural Grocers until you visit Colorado Center II visit Colorado Center II only once do no visit Colorado Center II until you visit J & K Shopping Center visit J & K Shopping Center only once,& & U ! colorado_center_ii j_&_k_shopping_center & U ! vitamin_cottage_natural_grocers colorado_center_ii & U ! colorado_center vitamin_cottage_natural_grocers F colorado_center & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center colorado_center_ii & U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers colorado_center,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Colorado', 'Center', ')lm', 'lm(', 'Colorado', 'K', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', '&', 'Center', '!', 'lm(', 'lm(', 'Cottage', ')lm', 'Center', ')lm', 'lm(', 'Vitamin', ')lm', ')lm', ')lm', 'Colorado', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'U', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm']",False
499,do not visit S Colorado Blvd & Buchtel Blvd until you visit Wells Fargo visit Wells Fargo only once do not visit Wells Fargo until you visit A&W visit A&W only once do no visit A&W until you visit Colorado Center visit Colorado Center only once,& & U ! a&w colorado_center & U ! wells_fargo a&w & U ! s_colorado_blvd_&_buchtel_blvd wells_fargo F s_colorado_blvd_&_buchtel_blvd & U ! colorado_center U colorado_center U ! colorado_center a&w & U ! a&w U a&w U ! a&w wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Wells', 'A&W', ')lm', 'lm(', 'Center', 'Center', ')lm', '&', 'U', '!', 'lm(', 'S', 'Colorado', ')lm', ')lm', 'lm(', 'Wells', 'Wells', 'Wells', ')lm', 'F', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', 'Center', ')lm', 'U', '!', 'Center', 'Center', 'Center', 'Center', 'U', 'U', '!', 'Center', 'Center', ')lm', 'Center', ')lm', 'U', '!', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Wells', 'lm(', ')lm', 'U', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'Wells', 'lm(', 'Wells', ')lm', ')lm', 'Wells', 'lm(', ')lm', 'Wells', 'lm(', ')lm', 'lm(', 'Wells', 'lm(', ')lm', 'lm(', 'lm(']",False
