,nl_command,ltl,map_name,result,eq
8588,visit Ike's Place Red Pelican Music Novel Cafe Westwood Nature's Way Café and UCLA Extension - Lindbrook Center,& F ike's_place & F red_pelican_music & F novel_cafe_westwood & F nature's_way_café F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['&', 'F', 'lm(', ""Ike's"", 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Way', '-', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center']",False
8589,visit Nature's Way Café UCLA Extension - Westwood Village Center Gayley Center Yogurtland and Red Pelican Music,& F nature's_way_café & F ucla_extension_-_westwood_village_center & F gayley_center & F yogurtland F red_pelican_music,Los Angeles #1,& F gayley_&_lindbrook_apartments ucla_extension_-_lindbrook_center )lm F F village_center_newsstand lm( gayley_center,False
8590,sometime visit Veggie Grill UCLA Extension - Lindbrook Center Peet's Coffee & Tea The Gayley Building and Janss Dome,& F veggie_grill & F peet's_coffee_&_tea & F ucla_extension_-_lindbrook_center & F janss_dome F the_gayley_building,Los Angeles #1,"error:['&', 'F', 'lm(', 'Veggie', 'Grill', ')lm', '&', '&', 'F', 'lm(', ""Peet's"", ""Peet's"", ')lm', '&', 'F', 'lm(', 'The', 'The', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Dome', ')lm']",False
8591,sometime visit Kinross Building South Westwood's Village Square Native Foods Urban Outfitters and Novel Cafe Westwood,& F kinross_building_south & F native_foods & F westwood's_village_square & F novel_cafe_westwood F urban_outfitters,Los Angeles #1,& F the_gayley_building & F westwood_village & F urban_outfitters F F native_foods,False
8592,eventually go visit Yogurtland Victoria's Secret Ike's Place Starbucks and 800 Degrees,& F yogurtland & F victoria's_secret & F 800_degrees & F starbucks F ike's_place,Los Angeles #1,& F plaza_la_reina F F 800_degrees,False
8593,eventually go visit Plaza la Reina Native Foods Janss Dome Westwood Wilshire and bibigo,& F plaza_la_reina & F native_foods & F bibigo & F westwood_wilshire F janss_dome,Los Angeles #1,"error:['&', 'F', 'lm(', 'Plaza', 'Plaza', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Janss', 'Janss', ')lm']",False
8594,go to Subway Yogurtland London Cleaners Starbucks and TCT Foods,& F subway & F yogurtland & F london_cleaners & F starbucks F tct_foods,Los Angeles #1,& F subway F red_pelican_music,False
8595,go to Starbucks Subway Native Foods Parking 32 and The Gayley Building,& F starbucks & F subway & F native_foods & F parking_32 F the_gayley_building,Los Angeles #1,"error:['&', 'F', 'lm(', 'Starbucks', 'Subway', ')lm', '&', 'F', 'lm(', 'The', 'Building', ')lm', 'F', 'lm(', 'lm(', 'The', 'Building', ')lm']",False
8596,go to Westwood Wilshire go to London Cleaners go to Ike's Place go to Plaza la Reina go to U-Mini,& F westwood_wilshire & F london_cleaners & F ike's_place & F plaza_la_reina F u-mini,Los Angeles #1,& F westwood_wilshire F & ike's_place F F westwood_/_lindbrook,False
8597,go to The Gayley Building go to Village Center Newsstand go to Mongol BBQ go to Occidental Petroleum Heliport go to Ike's Place,& F the_gayley_building & F village_center_newsstand & F mongol_bbq & F occidental_petroleum_heliport F ike's_place,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', 'F', '&', 'lm(', 'Village', 'Center', ')lm', 'F', 'F', 'lm(', 'Mongol', 'BBQ', ')lm', 'F', 'lm(', 'lm(', ""Ike's"", 'Place', ')lm']",False
