,nl_command,ltl,map_name,result,eq
2260,visit St Paul's Catholic Church Publix 1903 Pablo Beach Post Office Texaco and Beaches Museum,& F st_paul's_catholic_church & F publix & F 1903_pablo_beach_post_office & F texaco F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', '1903', 'Church', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Texaco', ')lm', ')lm']",False
2261,visit The Oesterreicher-McCormick Cabin St Paul's Catholic Church Cypress Productions East Coast Railway Foreman’s House #93 and St Vincent de Paul Thrift Store,& F the_oesterreicher-mccormick_cabin & F st_paul's_catholic_church & F cypress_productions & F east_coast_railway_foreman’s_house_#93 F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'F', 'lm(', 'Coast', 'Coast', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2262,sometime visit St Vincent de Paul Thrift Store The 1911 Train Engine Players by the Sea 1903 Pablo Beach Post Office and Cypress Productions,& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F the_1911_train_engine & F cypress_productions F 1903_pablo_beach_post_office,Jacksonville #2,& F st_paul's_catholic_church & F st_vincent_de_paul_thrift_store & F the_1911_train_engine F F beaches_museum,False
2263,sometime visit The 1911 Train Engine Texaco Waffle House Pet Supermarket and St Vincent de Paul Thrift Store,& F the_1911_train_engine & F waffle_house & F texaco & F st_vincent_de_paul_thrift_store F pet_supermarket,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'Texaco', 'Waffle', ')lm', '&', 'F', 'lm(', 'Supermarket', 'Supermarket', ')lm', 'F', 'F', 'lm(', 'lm(', 'Thrift', 'Store', ')lm']",False
2264,eventually go visit The Oesterreicher-McCormick Cabin 1903 Pablo Beach Post Office The 1911 Train Engine Texaco and Burrito Gallery,& F the_oesterreicher-mccormick_cabin & F 1903_pablo_beach_post_office & F burrito_gallery & F texaco F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'The', 'lm(', ')lm', 'The', ')lm', 'lm(', 'lm(', 'The', 'The', 'The', ')lm']",False
2265,eventually go visit Texaco 1903 Pablo Beach Post Office Beaches Museum Cypress Productions and The Oesterreicher-McCormick Cabin,& F texaco & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin & F cypress_productions F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', 'Texaco', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Office', ')lm']",False
2266,go to Players by the Sea Beaches Museum Chapel Waffle House Pet Supermarket and Texaco,& F players_by_the_sea & F beaches_museum_chapel & F waffle_house & F pet_supermarket F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'Players', 'Players', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Chapel', 'Museum']",False
2267,go to Pet Supermarket Cypress Productions Publix The Oesterreicher-McCormick Cabin and Beaches Museum Chapel,& F pet_supermarket & F cypress_productions & F publix & F the_oesterreicher-mccormick_cabin F beaches_museum_chapel,Jacksonville #2,& F pet_supermarket & F the_oesterreicher-mccormick_cabin F beaches_museum,False
2268,go to Burrito Gallery go to East Coast Railway Foreman’s House #93 go to Pet Supermarket go to Waffle House go to St Vincent de Paul Thrift Store,& F burrito_gallery & F east_coast_railway_foreman’s_house_#93 & F pet_supermarket & F waffle_house F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Gallery', ')lm', '&', 'F', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'F', 'lm(', 'Waffle', 'House', ')lm', 'F', 'F', 'lm(', 'Waffle', ')lm', ')lm']",False
2269,go to Beaches Museum Chapel go to Players by the Sea go to St Vincent de Paul Thrift Store go to Beaches Museum go to Publix,& F beaches_museum_chapel & F players_by_the_sea & F st_vincent_de_paul_thrift_store & F beaches_museum F publix,Jacksonville #2,F & beaches_museum F & players_by_the_sea F & st_vincent_de_paul_thrift_store F F beaches_museum,False
