,nl_command,ltl,map_name,result,eq
4520,visit Kanellos Shoe Repair Central & Devon NB King Pho Becker Roofing Company and Lee Nails,& F kanellos_shoe_repair & F central_&_devon_nb & F king_pho & F becker_roofing_company F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Shoe', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
4521,visit Becker Roofing Company Baird & Warner Edgebrook Coffee Ship Starbucks and Creativo! Academy,& F becker_roofing_company & F baird_&_warner & F edgebrook_coffee_ship & F starbucks F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Becker', ')lm', '&', 'F', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
4522,sometime visit Baird & Warner Little Nest Care Ruk Sushi & Thai Edgebrook Coffee Ship and Central & Devon NB,& F baird_&_warner & F ruk_sushi_&_thai & F little_nest_care & F central_&_devon_nb F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'Baird', 'Baird', ')lm', '&', 'F', 'lm(', 'Ruk', 'Ruk', ')lm', '&', 'F', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', 'F', 'F', 'lm(', 'lm(', 'Devon', ')lm']",False
4523,sometime visit US Post Office Kanellos Shoe Repair Creativo! Academy King Pho and Local Goods Chicago,& F us_post_office & F creativo!_academy & F kanellos_shoe_repair & F local_goods_chicago F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'US', 'Post', ')lm', '&', 'F', 'lm(', 'Repair', 'Repair', ')lm', '&', 'F', 'lm(', 'Pho', 'Pho', ')lm', 'F', 'lm(', 'lm(', 'Chicago', ')lm']",False
4524,eventually go visit Terry's Place Local Goods Chicago Little Nest Care My Sister's Closet and Becker Roofing Company,& F terry's_place & F local_goods_chicago & F becker_roofing_company & F my_sister's_closet F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', ""Terry's"", ""Terry's"", ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', 'Little', ')lm', ')lm', 'F', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm']",False
4525,eventually go visit Little Nest Care Lee Nails North Branch Arts Baird & Warner and Terry's Place,& F little_nest_care & F lee_nails & F terry's_place & F baird_&_warner F north_branch_arts,Chicago #1,"error:['&', 'F', '!', 'lm(', 'Nest', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'North']",False
4526,go to Starbucks Becker Roofing Company US Post Office Central & Devon NB and Ruk Sushi & Thai,& F starbucks & F becker_roofing_company & F us_post_office & F central_&_devon_nb F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', '!', 'lm(', 'Starbucks', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4527,go to Becker Roofing Company Currency Change Creativo! Academy North Branch Arts and My Sister's Closet,& F becker_roofing_company & F currency_change & F creativo!_academy & F north_branch_arts F my_sister's_closet,Chicago #1,& F becker_roofing_company & F edward_jones,False
4528,go to Central & Devon NB go to Domino's go to Local Goods Chicago go to Edgebrook Coffee Ship go to Central & Devon SB,& F central_&_devon_nb & F domino's & F local_goods_chicago & F edgebrook_coffee_ship F central_&_devon_sb,Chicago #1,& F associated_bank F & local_goods_chicago )lm F edward_jones lm( Edgebrook Coffee Ship )lm F edward_jones lm( baird_&_warner,False
4529,go to King Pho go to Terry's Place go to Local Goods Chicago go to Central & Devon SB go to Kanellos Shoe Repair,& F king_pho & F terry's_place & F local_goods_chicago & F central_&_devon_sb F kanellos_shoe_repair,Chicago #1,& F king_pho F & local_goods_chicago )lm F edward_jones lm( Central Devon Devon )lm F edward_jones lm( kanellos_shoe_repair,False
