,nl_command,ltl,map_name,result,eq
2712,visit Beachside Resortwear Surfer the Bar Seawalk Hotel and Spa Jacksonville Beach City Hall and Blue Water Daiquiri & Oyster Bar,& F beachside_resortwear & F surfer_the_bar & F seawalk_hotel_and_spa & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', '!', 'lm(', 'Beachside', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2713,visit Beachside Resortwear Public Parking Texaco Four Points by Sheraton Jacksonville Beachfront and Campeche Bay Mexican Restaurant,& F beachside_resortwear & F public_parking & F texaco & F four_points_by_sheraton_jacksonville_beachfront F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm', '&', 'F', 'lm(', 'Four', 'Four', ')lm', ')lm', 'F', 'lm(', 'Bay', 'Restaurant', ')lm']",False
2714,sometime visit Jacksonville Beach Patrol Picasso Day Spa & Salon Wells Fargo Texaco and Campeche Bay Mexican Restaurant,& F jacksonville_beach_patrol & F wells_fargo & F picasso_day_spa_&_salon & F campeche_bay_mexican_restaurant F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', '&', 'F', 'lm(', 'Spa', 'Spa', ')lm', '&', 'F', 'lm(', 'lm(', 'Texaco', 'Texaco', ')lm', 'F', 'F', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
2715,sometime visit SeaWalk Pavillion Campeche Bay Mexican Restaurant Wells Fargo Beachside Resortwear and Texaco,& F seawalk_pavillion & F wells_fargo & F campeche_bay_mexican_restaurant & F texaco F beachside_resortwear,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', '&', 'F', 'lm(', 'Mexican', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2716,eventually go visit Public Parking Latham Plaza Blue Water Daiquiri & Oyster Bar Seawalk Pavilion and Walgreens,& F public_parking & F latham_plaza & F walgreens & F seawalk_pavilion F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2717,eventually go visit Picasso Day Spa & Salon Four Points by Sheraton Jacksonville Beachfront Seawalk Hotel and Spa Jacksonville Beach City Hall and Beachside Resortwear,& F picasso_day_spa_&_salon & F four_points_by_sheraton_jacksonville_beachfront & F beachside_resortwear & F jacksonville_beach_city_hall F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', '!', 'lm(', 'Picasso', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Hall', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sheraton', 'Sheraton', ')lm']",False
2718,go to Wells Fargo Texaco SeaWalk Pavillion Campeche Bay Mexican Restaurant and Walgreens,& F wells_fargo & F texaco & F seawalk_pavillion & F campeche_bay_mexican_restaurant F walgreens,Jacksonville #1,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
2719,go to Beachside Resortwear Seawalk Hotel and Spa Four Points by Sheraton Jacksonville Beachfront Texaco and Blue Water Daiquiri & Oyster Bar,& F beachside_resortwear & F seawalk_hotel_and_spa & F four_points_by_sheraton_jacksonville_beachfront & F texaco F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2720,go to Seawalk Hotel and Spa go to Zeta Brewing Company go to Beachside Resortwear go to Picasso Day Spa & Salon go to Surfer the Bar,& F seawalk_hotel_and_spa & F zeta_brewing_company & F beachside_resortwear & F picasso_day_spa_&_salon F surfer_the_bar,Jacksonville #1,& F seawalk_hotel_and_spa F & zeta_brewing_company & F picasso_day_spa_&_salon F surfer_the_bar,False
2721,go to SeaWalk Pavillion go to Zeta Brewing Company go to Seawalk Hotel and Spa go to Texaco go to Latham Plaza,& F seawalk_pavillion & F zeta_brewing_company & F seawalk_hotel_and_spa & F texaco F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'F', '&', 'lm(', 'Seawalk', 'Hotel', ')lm', ')lm', 'F', 'lm(', 'Latham', 'Plaza', ')lm']",False
2722,visit Jacksonville Beach Patrol Texaco Picasso Day Spa & Salon Wells Fargo Blue Water Daiquiri & Oyster Bar in any order required,& F jacksonville_beach_patrol & F texaco & F picasso_day_spa_&_salon & F wells_fargo F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F jacksonville_beach_patrol & F picasso_day_spa_&_salon & F & blue_water_daiquiri_&_oyster_bar )lm F F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2723,visit Carrabba's Italian Grill Latham Plaza Four Points by Sheraton Jacksonville Beachfront Texaco Picasso Day Spa & Salon in any order required,& F carrabba's_italian_grill & F latham_plaza & F four_points_by_sheraton_jacksonville_beachfront & F texaco F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", 'Italian', ')lm', '&', 'F', 'lm(', 'Plaza', 'Four', ')lm', '&', 'F', 'lm(', 'Texaco', 'Picasso', 'Day', ')lm', 'F', 'F', 'lm(']",False
2724,visit all locations Campeche Bay Mexican Restaurant Wells Fargo Seawalk Pavilion Four Points by Sheraton Jacksonville Beachfront Jacksonville Beach Patrol,& F campeche_bay_mexican_restaurant & F wells_fargo & F seawalk_pavilion & F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Campeche', ')lm', '&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'Jacksonville', 'Points', ')lm', 'F', 'F', 'lm(', 'lm(', 'Patrol', 'Patrol', ')lm']",False
2725,visit all locations Jacksonville Beach Patrol Wells Fargo Seawalk Pavilion Seawalk Hotel and Spa Blue Water Daiquiri & Oyster Bar,& F jacksonville_beach_patrol & F wells_fargo & F seawalk_pavilion & F seawalk_hotel_and_spa F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F beachside_resortwear & F beachside_resortwear & F seawalk_hotel_and_spa )lm F blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2726,reach the following five locations Campeche Bay Mexican Restaurant Seawalk Pavilion Sneakers Sports Grille Jacksonville Beach City Hall Beachside Resortwear,& F campeche_bay_mexican_restaurant & F seawalk_pavilion & F sneakers_sports_grille & F jacksonville_beach_city_hall F beachside_resortwear,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Seawalk', 'Sneakers', ')lm', ')lm', 'F', 'lm(', 'Beachside', 'Beachside', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2727,reach the following five locations Beachside Resortwear Campeche Bay Mexican Restaurant Wells Fargo Carrabba's Italian Grill Texaco,& F beachside_resortwear & F campeche_bay_mexican_restaurant & F wells_fargo & F carrabba's_italian_grill F texaco,Jacksonville #1,& F beachside_resortwear & F blue_water_daiquiri_&_oyster_bar,False
2728,find the following Sneakers Sports Grille Wells Fargo SeaWalk Pavillion Texaco Blue Water Daiquiri & Oyster Bar,& F sneakers_sports_grille & F wells_fargo & F seawalk_pavillion & F texaco F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sneakers', 'Sports', ')lm', '&', '&', 'lm(', 'lm(', 'SeaWalk', 'SeaWalk', ')lm', ')lm', 'F', 'lm(', 'Blue', 'Water', ')lm', ')lm', ')lm']",False
2729,find the following Sneakers Sports Grille Carrabba's Italian Grill Blue Water Daiquiri & Oyster Bar Seawalk Pavilion Zeta Brewing Company,& F sneakers_sports_grille & F carrabba's_italian_grill & F blue_water_daiquiri_&_oyster_bar & F seawalk_pavilion F zeta_brewing_company,Jacksonville #1,& F picasso_day_spa_&_salon picasso_day_spa_&_salon )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm( Daiquiri Daiquiri )lm )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm(,False
