,nl_command,ltl,map_name,result,eq
3616,visit Martinis North Market Parking Martini Modern Italian Park Street Tavern and Columbus Convention Center,& F martinis & F north_market_parking & F martini_modern_italian & F park_street_tavern F columbus_convention_center,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', 'North', ')lm', '&', 'F', 'lm(', 'lm(', 'Modern', 'Modern', ')lm', ')lm', 'F', 'lm(', 'Tavern', 'Columbus', ')lm', ')lm', ')lm']",False
3617,visit North Market Historic District Dahlia Nightclub Char Bar Arnold Schwarzenegger statue and Market Blooms,& F north_market_historic_district & F dahlia_nightclub & F char_bar & F arnold_schwarzenegger_statue F market_blooms,Columbus #2,"error:['&', 'F', 'lm(', 'North', ')lm', 'District', ')lm', '&', 'F', 'lm(', 'Dahlia', 'Nightclub', 'District', ')lm', 'F', 'F', 'lm(', 'Schwarzenegger', 'Market', ')lm', ')lm']",False
3618,sometime visit BBR Park Street Tavern Park Street Cantina N High St & Spruce St and Bar Louie,& F bbr & F park_street_cantina & F park_street_tavern & F bar_louie F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'BBR', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'F', 'lm(', 'N', 'St', 'High', 'St', ')lm', 'F', 'lm(', 'lm(', 'Louie', ')lm']",False
3619,sometime visit Martinis Short North Garage Bar North Market Historic District and Bar Louie,& F martinis & F garage_bar & F short_north & F bar_louie F north_market_historic_district,Columbus #2,& F short_north & F north_market_historic_district F bar_louie,False
3620,eventually go visit Char Bar Martini Modern Italian Columbus Convention Center Arnold Schwarzenegger statue and North Market,& F char_bar & F martini_modern_italian & F north_market & F arnold_schwarzenegger_statue F columbus_convention_center,Columbus #2,"error:['&', 'F', 'lm(', 'Char', 'Char', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Columbus', 'Center', ')lm']",False
3621,eventually go visit CoGo North Market Char Bar Arnold Schwarzenegger statue Martinis and Hampton Inn and Suites Columbus Downtown,& F cogo_north_market & F char_bar & F hampton_inn_and_suites_columbus_downtown & F martinis F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'CoGo', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Bar', ')lm']",False
3622,go to Park Street Tavern Mikey’s Late Night Slice CoGo North Market Columbus Convention Center - Vine Street Garage and Dahlia Nightclub,& F park_street_tavern & F mikey’s_late_night_slice & F cogo_north_market & F columbus_convention_center_-_vine_street_garage F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3623,go to Market Blooms CoGo North Market Char Bar Barley's Brewing Company and Hilton Columbus Downtown,& F market_blooms & F cogo_north_market & F char_bar & F barley's_brewing_company F hilton_columbus_downtown,Columbus #2,& F market_blooms & F n_high_st_&_spruce_st,False
3624,go to North Market Parking go to Short North go to Hampton Inn and Suites Columbus Downtown go to Bar Louie go to Garage Bar,& F north_market_parking & F short_north & F hampton_inn_and_suites_columbus_downtown & F bar_louie F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', ')lm', 'F', '&', 'lm(', 'Hampton', 'Inn', ')lm', ')lm', 'F', 'lm(', 'Bar', 'Louie', ')lm', ')lm']",False
3625,go to Columbus Children's Theatre go to Bar Louie go to CoGo North Market go to North Market go to Arena Crossing Apartments,& F columbus_children's_theatre & F bar_louie & F cogo_north_market & F north_market F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', '&', 'lm(', 'Bar', 'Louie', ')lm', 'F', 'F', 'lm(', 'North', 'Market', ')lm', 'F', 'F', 'lm(', 'lm(', 'Crossing', 'Apartments', ')lm']",False
3626,visit North Market Historic District Martinis BBR Hilton Columbus Downtown Brothers Bar & Grill in any order required,& F north_market_historic_district & F martinis & F bbr & F hilton_columbus_downtown F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', 'District', ')lm', '&', 'F', 'lm(', 'Martinis', 'BBR', ')lm', '&', 'F', 'lm(', 'Bar', 'Bar', 'Grill', ')lm', 'F', 'F', 'lm(']",False
3627,visit Garage Bar Short North Columbus Convention Center - Vine Street Garage Park Street Cantina BBR in any order required,& F garage_bar & F short_north & F columbus_convention_center_-_vine_street_garage & F park_street_cantina F bbr,Columbus #2,"error:['&', 'F', 'lm(', 'Garage', 'Bar', ')lm', '&', 'F', 'lm(', 'Convention', 'Center', '-', 'Vine', 'Vine', ')lm', '&', 'F', 'lm(', 'Street', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Cantina', 'BBR', ')lm']",False
3628,visit all locations Martini Modern Italian North Market Short North Arena Crossing Apartments Hampton Inn and Suites Columbus Downtown,& F martini_modern_italian & F north_market & F short_north & F arena_crossing_apartments F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Martini', ')lm', '&', 'F', 'lm(', 'Short', 'Short', ')lm', '&', 'F', 'lm(', 'Apartments', 'Hampton', ')lm', 'F', 'F', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm']",False
3629,visit all locations BBR Park Street Cantina North Market Columbus Convention Center Hilton Columbus Downtown,& F bbr & F park_street_cantina & F north_market & F columbus_convention_center F hilton_columbus_downtown,Columbus #2,& F park_street_cantina & F short_north & F columbus_convention_center,False
