,nl_command,ltl,map_name,result,eq
1356,visit Baba Mama Ellenos Real Greek Yogurt Vibrant Cities Asia and Realhome Network,& F baba_mama & F ellenos_real_greek_yogurt & F vibrant_cities & F asia F realhome_network,Seattle,"error:['&', 'F', 'lm(', 'Baba', 'Mama', ')lm', '&', 'F', 'lm(', 'Yogurt', 'Yogurt', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Realhome', ')lm', ')lm']",False
1357,visit Asia Louisa Hotel Building Amasia Acupuncture Massage Herbs Center Boiling Point and Ellenos Real Greek Yogurt,& F asia & F louisa_hotel_building & F amasia_acupuncture_massage_herbs_center & F boiling_point F ellenos_real_greek_yogurt,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Point', 'Point', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1358,sometime visit Shanghai Garden Restaurant Realhome Network Kinokuniya Books Fortuna Cafe and Seattle Gospel Center,& F shanghai_garden_restaurant & F kinokuniya_books & F realhome_network & F seattle_gospel_center F fortuna_cafe,Seattle,& F shanghai_garden_restaurant & F realhome_network & F fortuna_cafe F seattle_gospel_center,False
1359,sometime visit Deng's Studio And Art Gallery Great State Burger - Chinatown AI Video J Sushi and Vibrant Cities,& F deng's_studio_and_art_gallery & F ai_video & F great_state_burger_-_chinatown & F vibrant_cities F j_sushi,Seattle,& F deng's_studio_and_art_gallery & F great_state_burger_-_chinatown & F ai_video F j_sushi,False
1360,eventually go visit Boiling Point Pacific Herb & Grocery Baba Mama Ambrosia and Sing Keong Society,& F boiling_point & F pacific_herb_&_grocery & F sing_keong_society & F ambrosia F baba_mama,Seattle,"error:['&', 'F', '!', 'lm(', 'Boiling', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1361,eventually go visit Asia Condo AI Video Seattle Gospel Center Pink Gorilla Import & Retro Gaming and Paris Skin Care,& F asia_condo & F ai_video & F paris_skin_care & F pink_gorilla_import_&_retro_gaming F seattle_gospel_center,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Asia', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1362,go to New Central Hotel Apartments Boiling Point Beard Papa's Ambrosia and goPoké,& F new_central_hotel_apartments & F boiling_point & F beard_papa's & F ambrosia F gopoké,Seattle,"error:['&', 'F', 'lm(', 'New', 'Central', ')lm', '&', 'F', 'lm(', 'New', 'Point', ')lm', ')lm', 'F', 'lm(', 'lm(', 'goPoké', ')lm', ')lm']",False
1363,go to Ambrosia New Central Hotel Apartments AI Video Ho Ho Seafood and Fortuna Cafe,& F ambrosia & F new_central_hotel_apartments & F ai_video & F ho_ho_seafood F fortuna_cafe,Seattle,& F new_central_building & F sing_keong_society fortuna_cafe lm( fortuna_cafe,False
1364,go to Pink Gorilla Import & Retro Gaming go to Beard Papa's go to Baba Mama go to Asia Condo go to Canton Wonton House,& F pink_gorilla_import_&_retro_gaming & F beard_papa's & F baba_mama & F asia_condo F canton_wonton_house,Seattle,"error:['&', 'F', 'lm(', 'Pink', 'Gorilla', ')lm', 'F', '&', 'lm(', 'Beard', ""Papa's"", ')lm', '&', 'F', 'lm(', 'to', 'go', 'Condo', ')lm', 'F', 'F', 'lm(', 'lm(', 'Wonton', ')lm']",False
1365,"go to Fortuna Cafe go to Honey Court Seafood Restaurant go to Kenneth Hong, MD go to Shilla Korean BBQ go to Baba Mama","& F fortuna_cafe & F honey_court_seafood_restaurant & F kenneth_hong,_md & F shilla_korean_bbq F baba_mama",Seattle,"error:['&', 'F', 'lm(', 'Fortuna', 'Cafe', ')lm', '&', 'F', 'lm(', 'Honey', 'Court', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Kenneth', 'Hong,', ')lm', 'F', 'lm(', 'lm(', 'Baba', 'Mama', ')lm']",False
1366,visit Vibrant Cities Great State Burger - Chinatown Asia Fortuna Cafe Northwest Kung Fu Fitness Studios in any order required,& F vibrant_cities & F great_state_burger_-_chinatown & F asia & F fortuna_cafe F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'F', 'lm(', 'Vibrant', 'Cities', ')lm', '&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Asia', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
