,nl_command,ltl,map_name,result,eq
7232,visit Holiday Inn Houston - NRG/Medical Center Area Texas Medical Center Viet's Express Purple Lot and Chipotle,& F holiday_inn_houston_-_nrg/medical_center_area & F texas_medical_center & F viet's_express & F purple_lot F chipotle,Houston,& F holiday_inn_houston_-_nrg/medical_center_area Center )lm & F five_guys lm( - Center Center )lm & F five_guys lm( Express Express )lm )lm F five_guys lm( five_guys lm(,False
7233,visit Holiday Inn Houston - NRG/Medical Center Area Office Depot Big Lots North Kirby Lot and Capital One Bank,& F holiday_inn_houston_-_nrg/medical_center_area & F office_depot & F big_lots & F north_kirby_lot F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Inn', '-', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'Area', '-', 'Center', ')lm', '&', 'F', 'lm(', 'North', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
7234,sometime visit PetSmart Viet's Express Akashi Asian Sushi Cuisine & Wine Bar NRG Park and Glazed the Doughnut Cafe,& F petsmart & F akashi_asian_sushi_cuisine_&_wine_bar & F viet's_express & F glazed_the_doughnut_cafe F nrg_park,Houston,"error:['&', 'F', 'lm(', 'PetSmart', ""Viet's"", ')lm', '&', 'F', 'lm(', 'Sushi', 'Sushi', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'the', 'Cafe', ')lm']",False
7235,sometime visit Royal Nails & Spa Purple Lot Olive Garden Akashi Asian Sushi Cuisine & Wine Bar and Freebirds World Burrito,& F royal_nails_&_spa & F olive_garden & F purple_lot & F freebirds_world_burrito F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'Royal', 'Nails', ')lm', '&', 'F', 'lm(', 'lm(', 'Lot', 'Olive', ')lm', '&', '&', 'F', 'lm(', 'Sushi', 'Sushi', 'Cuisine', ')lm', 'F', 'lm(', 'lm(']",False
7236,eventually go visit GameStop Big Lots Walgreens Pharmacy Holiday Inn Houston - NRG/Medical Center Area and Purple Lot,& F gamestop & F big_lots & F purple_lot & F holiday_inn_houston_-_nrg/medical_center_area F walgreens_pharmacy,Houston,& F royal_nails_&_spa & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7237,eventually go visit Domain at Kirby Walgreens Pharmacy PetSmart NRG Park and North Kirby Lot,& F domain_at_kirby & F walgreens_pharmacy & F north_kirby_lot & F nrg_park F petsmart,Houston,"error:['&', 'F', 'lm(', 'Domain', 'Domain', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'NRG', 'Park', ')lm']",False
7238,go to Freebirds World Burrito North Kirby Lot Holiday Inn Houston - NRG/Medical Center Area SpringHill Suites Houston Medical Center/NRG Park and The UPS Store,& F freebirds_world_burrito & F north_kirby_lot & F holiday_inn_houston_-_nrg/medical_center_area & F springhill_suites_houston_medical_center/nrg_park F the_ups_store,Houston,"error:['&', 'F', '!', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7239,go to Purple Lot TGF Hair Salon PetSmart Texas Medical Center and Glazed the Doughnut Cafe,& F purple_lot & F tgf_hair_salon & F petsmart & F texas_medical_center F glazed_the_doughnut_cafe,Houston,& F purple_lot & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7240,go to Fannin Substation go to Walgreens Pharmacy go to NRG Park go to Antone's Import Co. go to Big Lots,& F fannin_substation & F walgreens_pharmacy & F nrg_park & F antone's_import_co. F big_lots,Houston,"error:['&', 'F', 'lm(', 'Fannin', 'Substation', ')lm', 'F', '&', 'lm(', 'NRG', 'Park', ')lm', 'F', 'lm(', 'lm(', ""Antone's"", 'Co.', ')lm']",False
7241,go to Big Lots go to Glazed the Doughnut Cafe go to Catfish Station go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby go to Viet's Express,& F big_lots & F glazed_the_doughnut_cafe & F catfish_station & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F viet's_express,Houston,"error:['&', 'F', 'lm(', 'Big', 'Lots', ')lm', 'F', '&', 'lm(', 'Glazed', 'Cafe', ')lm', '&', 'F', 'lm(', 'Extended', '-', '-', '-', ')lm', '-', ')lm', 'F', 'lm(', 'lm(', 'Express', ')lm', ')lm']",False
