,nl_command,ltl,map_name,result,eq
3164,visit Shanghai Asian Cruisine Audrey Bakery & Cafe Eastern States Buddhist Temple New World Hotel and Kung Fu Tea,& F shanghai_asian_cruisine & F audrey_bakery_&_cafe & F eastern_states_buddhist_temple & F new_world_hotel F kung_fu_tea,New York #1,& F bowery_&_hester_street new_mandarin_court )lm & New joy_luck_palace lm( joy_luck_palace lm( New Buddhist )lm )lm F joy_luck_palace lm( joy_luck_palace lm(,False
3165,visit New World Hotel Keki Modern Cakes Hoy Wong Restaurant The Bowery and Audrey Bakery & Cafe,& F new_world_hotel & F keki_modern_cakes & F hoy_wong_restaurant & F the_bowery F audrey_bakery_&_cafe,New York #1,& F new_world_hotel & & F new_world_hotel )lm & F joy_luck_palace lm( The Bowery )lm F joy_luck_palace lm( yaya_tea_garden,False
3166,sometime visit Oriental Culture Enterprises Co Kung Fu Tea TD Bank Royal Seafood Restaurant and IES Test Prep,& F oriental_culture_enterprises_co & F td_bank & F kung_fu_tea & F ies_test_prep F royal_seafood_restaurant,New York #1,"error:['&', 'F', 'lm(', 'Oriental', 'Culture', ')lm', '&', 'F', 'lm(', 'Fu', 'Fu', ')lm', '&', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'lm(', 'Test', 'Test', ')lm']",False
3167,sometime visit Chase Shanghai Dumpling Joy Luck Palace Yaya Tea Garden and Eastern States Buddhist Temple,& F chase & F joy_luck_palace & F shanghai_dumpling & F eastern_states_buddhist_temple F yaya_tea_garden,New York #1,"error:['&', 'F', 'lm(', 'Chase', 'Shanghai', ')lm', '&', 'F', 'lm(', 'Joy', 'Luck', 'Palace', 'Palace', ')lm', '&', 'F', 'lm(', 'Tea', 'Garden', ')lm', ')lm', 'F', 'lm(', 'Buddhist', 'Temple', ')lm']",False
3168,eventually go visit The Bowery Taipan Bakery Shanghai Asian Cruisine Ten Ren and Canal Street,& F the_bowery & F taipan_bakery & F canal_street & F ten_ren F shanghai_asian_cruisine,New York #1,& F the_bowery & F manhattan_bridge_arch joy_luck_palace lm( shanghai_asian_cruisine,False
3169,eventually go visit 186f Kepler Joy Luck Palace IES Test Prep Penguin Ice Cream and oo35mm,& F 186f_kepler & F joy_luck_palace & F oo35mm & F penguin_ice_cream F ies_test_prep,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'Joy', 'Joy', 'Luck', ')lm']",False
3170,go to Mahayanna Buddhist Center The Bowery house of vegetarian Ten Ren and New Green Bo,& F mahayanna_buddhist_center & F the_bowery & F house_of_vegetarian & F ten_ren F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'The', 'Center', ')lm', '&', 'F', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'New', 'New', 'Green', ')lm', ')lm']",False
3171,go to Ten Ren Mahayanna Buddhist Center Joy Luck Palace Farreros Bakery and Royal Seafood Restaurant,& F ten_ren & F mahayanna_buddhist_center & F joy_luck_palace & F farreros_bakery F royal_seafood_restaurant,New York #1,"error:['&', 'F', 'lm(', 'Ten', 'Ren', ')lm', '&', 'F', 'lm(', 'lm(', 'Luck', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm']",False
3172,go to Penguin Ice Cream go to house of vegetarian go to Shanghai Asian Cruisine go to 186f Kepler go to New Mandarin Court,& F penguin_ice_cream & F house_of_vegetarian & F shanghai_asian_cruisine & F 186f_kepler F new_mandarin_court,New York #1,& F penguin_ice_cream & F shanghai_asian_cruisine & F 186f_kepler F F new_mandarin_court,False
3173,go to Royal Seafood Restaurant go to Chinatown go to Bayard L. C. Pharmacy go to Sorbillo go to Shanghai Asian Cruisine,& F royal_seafood_restaurant & F chinatown & F bayard_l._c._pharmacy & F sorbillo F shanghai_asian_cruisine,New York #1,"error:['&', 'F', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Bayard', 'C.', ')lm', 'F', 'lm(', 'lm(', 'Asian', 'Cruisine', ')lm']",False
