,nl_command,ltl,map_name,result,eq
6780,visit Dairy Queen Commonwealth Animal Hospital Subway Fuel Pizza and Harris Teeter,& F dairy_queen & F commonwealth_animal_hospital & F subway & F fuel_pizza F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'Dairy', 'Queen', ')lm', '&', 'F', 'lm(', 'Subway', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Harris', 'Teeter', ')lm']",False
6781,visit Dairy Queen Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Harris Teeter Fuel Pizza and Diamond Restaurant,& F dairy_queen & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F harris_teeter & F fuel_pizza F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Queen', ')lm', 'of', 'F', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6782,sometime visit Harris Teeter The Plaza Post Office Wells Fargo CVS and Dish,& F harris_teeter & F wells_fargo & F the_plaza_post_office & F dish F cvs,Charlotte #2,& F harris_teeter & F the_plaza_post_office & F elizabeth_billiards,False
6783,sometime visit Dish CVS Harris Teeter Subway and Diamond Restaurant,& F dish & F harris_teeter & F cvs & F diamond_restaurant F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'Dish', 'CVS', ')lm', 'F', 'lm(', 'lm(', 'Subway', 'and', 'Restaurant', ')lm']",False
6784,eventually go visit Nova's Bakery Wells Fargo Harris Teeter Commonwealth Animal Hospital and The Plaza Post Office,& F nova's_bakery & F wells_fargo & F the_plaza_post_office & F commonwealth_animal_hospital F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", ""Nova's"", ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Teeter', 'Teeter', ')lm']",False
6785,eventually go visit Zada Jane's Nova's Bakery Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Commonwealth Animal Hospital and Fuel Pizza,& F zada_jane's & F nova's_bakery & F fuel_pizza & F commonwealth_animal_hospital F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Zada', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'St', 'Pizza', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm']",False
6786,go to Diamond Restaurant Zada Jane's Nova's Bakery Dish and Elizabeth Billiards,& F diamond_restaurant & F zada_jane's & F nova's_bakery & F dish F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6787,go to Dairy Queen Fuel Pizza Wells Fargo Diamond Restaurant and Dish,& F dairy_queen & F fuel_pizza & F wells_fargo & F diamond_restaurant F dish,Charlotte #2,"error:['&', 'F', 'lm(', 'Dairy', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm']",False
6788,go to Fuel Pizza go to The Plaza Post Office go to Diamond Restaurant go to Common Market go to Zada Jane's,& F fuel_pizza & F the_plaza_post_office & F diamond_restaurant & F common_market F zada_jane's,Charlotte #2,& F fuel_pizza & F the_plaza_post_office & F diamond_restaurant F zada_jane's,False
6789,go to Dish go to Commonwealth Animal Hospital go to Fuel Pizza go to Subway go to Harris Teeter,& F dish & F commonwealth_animal_hospital & F fuel_pizza & F subway F harris_teeter,Charlotte #2,& F dish F & fuel_pizza F elizabeth_billiards,False
6790,visit Harris Teeter Common Market Commonwealth Animal Hospital Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Nova's Bakery in any order required,& F harris_teeter & F common_market & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F nova's_bakery,Charlotte #2,& F harris_teeter & F commonwealth_animal_hospital & F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm F F elizabeth_billiards lm( elizabeth_billiards,False
6791,visit Wells Fargo Harris Teeter Nova's Bakery Common Market CVS in any order required,& F wells_fargo & F harris_teeter & F nova's_bakery & F common_market F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'lm(', 'Bakery', 'Common', ')lm', ')lm', 'F', 'lm(', 'Market', 'CVS', ')lm']",False
6792,visit all locations The Plaza Post Office Subway Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Dish Common Market,& F the_plaza_post_office & F subway & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F dish F common_market,Charlotte #2,& F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6793,visit all locations Harris Teeter Wells Fargo Diamond Restaurant The Plaza Post Office Common Market,& F harris_teeter & F wells_fargo & F diamond_restaurant & F the_plaza_post_office F common_market,Charlotte #2,& F diamond_restaurant & F diamond_restaurant & F the_plaza_post_office,False
6794,reach the following five locations The Plaza Post Office Dish CVS Elizabeth Billiards Common Market,& F the_plaza_post_office & F dish & F cvs & F elizabeth_billiards F common_market,Charlotte #2,& F the_plaza_post_office & cvs,False
6795,reach the following five locations Dairy Queen Commonwealth Animal Hospital CVS Nova's Bakery Fuel Pizza,& F dairy_queen & F commonwealth_animal_hospital & F cvs & F nova's_bakery F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Dairy', 'Queen', ')lm', 'F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'the', ')lm', 'Pizza', ')lm']",False
6796,find the following CVS Zada Jane's Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Elizabeth Billiards The Plaza Post Office,& F cvs & F zada_jane's & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F elizabeth_billiards F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'CVS', 'Zada', ')lm', '&', 'F', 'lm(', 'lm(', 'Charlotte', 'Charlotte', 'of', 'Charlotte', ')lm', '&', 'F', 'lm(', 'The', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'The', ')lm']",False
6797,find the following CVS Diamond Restaurant Dairy Queen The Plaza Post Office Elizabeth Billiards,& F cvs & F diamond_restaurant & F dairy_queen & F the_plaza_post_office F elizabeth_billiards,Charlotte #2,& F diamond_restaurant & F dairy_queen & F the_plaza_post_office,False
6798,go to Common Market Subway CVS Nova's Bakery and Commonwealth Animal Hospital in arbitrary order,& F common_market & F subway & F cvs & F nova's_bakery F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'Common', 'Market', ')lm', '&', 'F', 'lm(', 'Bakery', 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'Animal', 'Hospital', ')lm']",False
6799,go to CVS The Plaza Post Office Common Market Diamond Restaurant and Dairy Queen in arbitrary order,& F cvs & F the_plaza_post_office & F common_market & F diamond_restaurant F dairy_queen,Charlotte #2,& F the_plaza_post_office & F the_plaza_post_office & F diamond_restaurant,False
6800,make sure Subway Zada Jane's Harris Teeter Elizabeth Billiards and The Plaza Post Office are all visited,& F subway & F zada_jane's & F harris_teeter & F elizabeth_billiards F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Zada', ')lm', '&', 'F', 'lm(', 'Elizabeth', 'Billiards', ')lm', 'F', 'lm(', 'lm(', 'The', 'Post', ')lm']",False
6801,make sure Fuel Pizza Subway Wells Fargo Nova's Bakery and Common Market are all visited,& F fuel_pizza & F subway & F wells_fargo & F nova's_bakery F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'F', 'lm(', 'Fargo', ""Nova's"", ')lm', 'F', 'lm(', 'lm(', 'Market', 'Market', ')lm']",False
6802,do not stop until Commonwealth Animal Hospital The Plaza Post Office Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Fuel Pizza and CVS are all visited,& F commonwealth_animal_hospital & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F fuel_pizza F cvs,Charlotte #2,& F dish & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,False
6803,do not stop until CVS Elizabeth Billiards Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Harris Teeter and Fuel Pizza are all visited,& F cvs & F elizabeth_billiards & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F harris_teeter F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'CVS', 'CVS', 'Elizabeth', ')lm', '&', 'F', 'lm(', 'Charlotte', 'and', 'Mecklenburg', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'lm(', 'Branch', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm']",False
6804,make your way to Diamond Restaurant Harris Teeter Subway Wells Fargo and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F diamond_restaurant & F harris_teeter & F subway & F wells_fargo F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Teeter', 'Subway', ')lm', '&', 'F', 'lm(', 'Mecklenburg', 'St', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6805,make your way to Common Market Wells Fargo Zada Jane's Fuel Pizza and Diamond Restaurant,& F common_market & F wells_fargo & F zada_jane's & F fuel_pizza F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Common', 'Market', ')lm', '&', 'F', 'lm(', ""Jane's"", 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
6806,visit CVS Elizabeth Billiards Fuel Pizza Wells Fargo and Dairy Queen in any order,& F cvs & F elizabeth_billiards & F fuel_pizza & F wells_fargo F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'CVS', 'Elizabeth', ')lm', '&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'Queen', 'Queen', ')lm']",False
6807,visit Harris Teeter Nova's Bakery Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Wells Fargo and Common Market in any order,& F harris_teeter & F nova's_bakery & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F wells_fargo F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', 'Teeter', ')lm', '&', 'F', 'lm(', 'Public', 'and', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', '-', 'Plaza', ')lm', 'F', 'F', 'lm(', 'lm(', 'Market', ')lm']",False
6808,visit Dish Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Zada Jane's Common Market and The Plaza Post Office in no particular order,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F the_plaza_post_office & F dish & F zada_jane's F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'Dish', 'Public', 'Library', 'of', 'Library', ')lm', '&', 'F', 'lm(', 'Mecklenburg', 'and', '-', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
6809,visit Harris Teeter Dairy Queen Fuel Pizza Nova's Bakery and Subway in no particular order,& F dairy_queen & F subway & F harris_teeter & F fuel_pizza F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris']",False
6810,go to Harris Teeter Diamond Restaurant Fuel Pizza CVS and Subway at least once,& F harris_teeter & F subway & F fuel_pizza & F diamond_restaurant F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', 'Teeter', ')lm', '&', 'F', 'lm(', 'lm(', 'CVS', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
6811,go to Zada Jane's Dairy Queen Diamond Restaurant Harris Teeter and Commonwealth Animal Hospital at least once,& F zada_jane's & F commonwealth_animal_hospital & F diamond_restaurant & F dairy_queen F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'Zada', ""Jane's"", ')lm', '&', 'F', 'lm(', 'lm(', 'Teeter', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6812,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Nova's Bakery Dairy Queen Subway and Common Market,& F nova's_bakery & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F subway & F common_market F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', 'of', 'Charlotte', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'of', ')lm']",False
6813,go to Commonwealth Animal Hospital Common Market Subway Elizabeth Billiards and Dairy Queen,& F common_market & F commonwealth_animal_hospital & F elizabeth_billiards & F dairy_queen F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', '&', 'F', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6814,go to Wells Fargo Commonwealth Animal Hospital Harris Teeter Subway and The Plaza Post Office in any order,& F the_plaza_post_office & F harris_teeter & F commonwealth_animal_hospital & F subway F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Wells', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'F', 'F', 'lm(', 'The', 'The', ')lm', ')lm']",False
6815,go to Subway The Plaza Post Office Wells Fargo Zada Jane's and Commonwealth Animal Hospital in any order,& F commonwealth_animal_hospital & F wells_fargo & F the_plaza_post_office & F zada_jane's F subway,Charlotte #2,& F the_plaza_post_office & F the_plaza_post_office & F commonwealth_animal_hospital F the_plaza_post_office,False
6816,visit Elizabeth Billiards Fuel Pizza Common Market Dish and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch in no specific order,& F elizabeth_billiards & F fuel_pizza & F common_market & F dish F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Pizza', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'and', 'and', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
6817,visit Fuel Pizza Common Market Dairy Queen Wells Fargo and Nova's Bakery in no specific order,& F fuel_pizza & F common_market & F dairy_queen & F wells_fargo F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Pizza', ')lm', '&', 'F', 'F', 'lm(', 'Fargo', 'and', 'F', 'F', 'F', 'lm(', 'lm(', 'Pizza', ')lm']",False
6818,reach Zada Jane's The Plaza Post Office Elizabeth Billiards Nova's Bakery and Commonwealth Animal Hospital in any order,& F zada_jane's & F the_plaza_post_office & F elizabeth_billiards & F nova's_bakery F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Zada', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', ""Nova's"", 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'Animal', 'Hospital', ')lm']",False
6819,reach Fuel Pizza Commonwealth Animal Hospital Wells Fargo Dish and Diamond Restaurant in any order,& F fuel_pizza & F commonwealth_animal_hospital & F wells_fargo & F dish F diamond_restaurant,Charlotte #2,& F fuel_pizza & F wells_fargo & F diamond_restaurant,False
6820,make sure you go to Subway Elizabeth Billiards Diamond Restaurant Fuel Pizza Nova's Bakery in any order,& F subway & F elizabeth_billiards & F diamond_restaurant & F fuel_pizza F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Elizabeth', ')lm', '&', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm']",False
