,nl_command,ltl,map_name,result,eq
9040,visit Sass Vintage Tribal Home (interiors) MOKO Organic Beauty Studio E-Z Parking and Linode,& F sass_vintage & F tribal_home_(interiors) & F moko_organic_beauty_studio & F e-z_parking F linode,Philadelphia #1,& F sass_vintage & F linode,False
9041,visit Tomo sushi&ramen Betsy Ross House Creative Arts Building Bon-e-jour and Betsy Ross House Museum Shop,& F tomo_sushi&ramen & F betsy_ross_house & F creative_arts_building & F bon-e-jour F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm', '&', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Ross', ')lm', ')lm']",False
9042,sometime visit LA Signature Home Interiors Betsy Ross House Margot & Camille Colonial Cleaners and Starbucks,& F la_signature_home_interiors & F margot_&_camille & F betsy_ross_house & F starbucks F colonial_cleaners,Philadelphia #1,"error:['&', 'F', 'lm(', 'LA', 'Signature', ')lm', '&', 'F', 'lm(', 'Ross', 'Ross', ')lm', '&', 'F', 'lm(', 'Camille', 'Colonial', ')lm', ')lm']",False
9043,sometime visit Arch Street Friends Meetinghouse Creative Arts Building Tomo sushi&ramen Girard Fountain Park and Tribal Home (interiors),& F arch_street_friends_meetinghouse & F tomo_sushi&ramen & F creative_arts_building & F tribal_home_(interiors) F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'Arch', 'Street', ')lm', '&', 'F', 'lm(', 'Creative', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9044,eventually go visit Bon-e-jour Betsy Ross House 2nd & Arch LA Signature Home Interiors and Hamilton Family Arts Center,& F bon-e-jour & F betsy_ross_house & F hamilton_family_arts_center & F la_signature_home_interiors F 2nd_&_arch,Philadelphia #1,"error:['&', 'F', '!', 'lm(', 'Bon-e-jour', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', '2nd', '2nd', ')lm']",False
9045,eventually go visit Girard Fountain Park Starbucks Margot & Camille Linode and Betsy Ross House Museum Shop,& F girard_fountain_park & F starbucks & F betsy_ross_house_museum_shop & F linode F margot_&_camille,Philadelphia #1,"error:['&', 'F', '!', 'lm(', 'Girard', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Museum', 'Shop', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Margot', ')lm']",False
9046,go to Sass Vintage Starbucks 2nd & Arch Arch Street Friends Meetinghouse and E-Z Parking,& F sass_vintage & F starbucks & F 2nd_&_arch & F arch_street_friends_meetinghouse F e-z_parking,Philadelphia #1,& F ! colonial_cleaners )lm F colonial_cleaners lm( e-z_parking )lm F colonial_cleaners lm( colonial_cleaners lm(,False
9047,go to LA Signature Home Interiors E-Z Parking Bon-e-jour Tribal Home (interiors) and Betsy Ross House Museum Shop,& F la_signature_home_interiors & F e-z_parking & F bon-e-jour & F tribal_home_(interiors) F betsy_ross_house_museum_shop,Philadelphia #1,& F margot_&_camille sioux_new_and_vintage )lm F colonial_cleaners lm( colonial_cleaners lm( colonial_cleaners,False
9048,go to Betsy Ross House Museum Shop go to Sass Vintage go to The UPS Store go to 2nd & Arch go to Briar Vintage,& F betsy_ross_house_museum_shop & F sass_vintage & F the_ups_store & F 2nd_&_arch F briar_vintage,Philadelphia #1,& F bon-e-jour F & sioux_new_and_vintage F & the_ups_store F briar_vintage,False
9049,go to LA Signature Home Interiors go to Colonial Cleaners go to E-Z Parking go to Tribal Home (interiors) go to Margot & Camille,& F la_signature_home_interiors & F colonial_cleaners & F e-z_parking & F tribal_home_(interiors) F margot_&_camille,Philadelphia #1,"error:['&', 'F', 'lm(', 'LA', 'Signature', ')lm', 'F', '&', 'lm(', 'Colonial', 'Cleaners', ')lm', '&', 'F', 'lm(', 'Tribal', 'Home', '(interiors)', ')lm', 'F', 'lm(', 'lm(', 'Camille', ')lm']",False
