,nl_command,ltl,map_name,result,eq
5876,visit Shiawase Japanese Restaurant Halsted St & Roscoe St Yefseis Cafe Beatnix and Boystown,& F shiawase_japanese_restaurant & F halsted_st_&_roscoe_st & F yefseis_cafe & F beatnix F boystown,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
5877,visit Pets First Wood Sidetrack XO and Cocktail,& F pets_first & F wood & F sidetrack & F xo F cocktail,Chicago #2,& F wood )lm town_hall_pub lm( halsted_&_roscoe,False
5878,sometime visit 7-Eleven Beatnix Home Bistro Best Western Plus Hawthorne Terrace and Nookie's,& F 7-eleven & F home_bistro & F beatnix & F nookie's F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', '7-Eleven', 'Beatnix', ')lm', '&', 'F', 'lm(', 'Western', 'Western', ')lm', ')lm', 'F', 'lm(', ""Nookie's"", ""Nookie's"", ')lm']",False
5879,sometime visit Shiawase Japanese Restaurant Town Hall Pub The Chicago Diner Pets First and Nookie's,& F shiawase_japanese_restaurant & F the_chicago_diner & F town_hall_pub & F nookie's F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Town', 'Hall', ')lm', '&', 'F', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', 'First', ""Nookie's"", ')lm']",False
5880,eventually go visit Sidetrack Yefseis Cafe Boystown XO and Broadway United Methodist Church,& F sidetrack & F yefseis_cafe & F broadway_united_methodist_church & F xo F boystown,Chicago #2,& F yefseis_cafe & F broadway_united_methodist_church )lm town_hall_pub lm( yefseis_cafe,False
5881,eventually go visit Halsted & Roscoe Sidetrack XO Shiawase Japanese Restaurant and El Mariache Restaurant,& F halsted_&_roscoe & F sidetrack & F el_mariache_restaurant & F shiawase_japanese_restaurant F xo,Chicago #2,"error:['&', 'F', '!', 'lm(', 'Halsted', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm']",False
5882,go to Beatnix Ann Sather Halsted & Roscoe Jacquelines's and Wood,& F beatnix & F ann_sather & F halsted_&_roscoe & F jacquelines's F wood,Chicago #2,"error:['&', 'F', '!', 'lm(', 'Beatnix', 'Ann', ')lm', 'F', 'F', 'lm(', ""Jacquelines's"", 'and', ')lm', ')lm']",False
5883,go to Cocktail Halsted & Roscoe Sidetrack Broadway & Roscoe SB and Minibar,& F cocktail & F halsted_&_roscoe & F sidetrack & F broadway_&_roscoe_sb F minibar,Chicago #2,& F ! cocktail )lm F town_hall_pub lm( broadway_united_methodist_church )lm )lm town_hall_pub lm( town_hall_pub lm(,False
5884,go to Halsted St & Roscoe St go to Town Hall Pub go to El Mariache Restaurant go to Nookie's go to The Chicago Diner,& F halsted_st_&_roscoe_st & F town_hall_pub & F el_mariache_restaurant & F nookie's F the_chicago_diner,Chicago #2,& F halsted_st_&_roscoe_st F & town_hall_pub F F el_mariache_restaurant F the_chicago_diner,False
5885,go to Roscoe's Tavern & Cafe go to Nookie's go to Halsted & Roscoe go to Broadway United Methodist Church go to Rolled Around Bakery - Corporate,& F roscoe's_tavern_&_cafe & F nookie's & F halsted_&_roscoe & F broadway_united_methodist_church F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', ""Roscoe's"", 'Tavern', ')lm', 'F', '&', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', '&', 'F', 'lm(', 'Broadway', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Around', '-', 'Corporate', ')lm']",False
5886,visit Pets First Shiawase Japanese Restaurant 7-Eleven Minibar Wendt Playlot in any order required,& F pets_first & F shiawase_japanese_restaurant & F 7-eleven & F minibar F wendt_playlot,Chicago #2,& F pets_first & F wood F broadway_united_methodist_church,False
5887,visit The Chicago Diner Town Hall Pub Jacquelines's Home Bistro 7-Eleven in any order required,& F the_chicago_diner & F town_hall_pub & F jacquelines's & F home_bistro F 7-eleven,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Chicago', ')lm', '&', 'F', 'lm(', 'Hall', 'Pub', ')lm', ')lm', 'F', 'lm(', 'Bistro', '7-Eleven', ')lm']",False
