,nl_command,ltl,map_name,result,eq
904,visit Thomas Penn Children's Hospital of Philadelphia Heliport CHOP Parking Garage Clinical Research Building and Rodney,& F thomas_penn & F children's_hospital_of_philadelphia_heliport & F chop_parking_garage & F clinical_research_building F rodney,Philadelphia #2,"error:['&', 'F', 'lm(', 'Thomas', ')lm', ')lm', 'of', 'F', 'lm(', 'lm(', 'lm(', 'of', 'of', 'Philadelphia', ')lm', '&', 'F', 'lm(', 'Research', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
905,visit Clinical Research Building 1920 Commons Wilson Butcher and Children's Hospital of Philadelphia Heliport,& F clinical_research_building & F 1920_commons & F wilson & F butcher F children's_hospital_of_philadelphia_heliport,Philadelphia #2,& F clinical_research_building & F beijing F F hospital_of_the_university_of_pennsylvania,False
906,sometime visit Leonard and Madlyn Abramson Pediatric Research Center Rodney Upper Quad Stouffer Commons and Wawa,& F leonard_and_madlyn_abramson_pediatric_research_center & F upper_quad & F rodney & F wawa F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leonard', 'and', ')lm', '&', 'F', 'lm(', 'Pediatric', 'Center', ')lm', '&', 'F', 'lm(', 'Upper', 'Quad', 'Stouffer', ')lm', 'F', 'lm(', 'lm(', 'Commons', 'Wawa', ')lm']",False
907,sometime visit Morgan Mask & Wig Memorial Tower Foerderer and CHOP Parking Garage,& F morgan & F memorial_tower & F mask_&_wig & F chop_parking_garage F foerderer,Philadelphia #2,& F mask_&_wig & F provost_tower F F chop_parking_garage,False
908,eventually go visit Butcher Stouffer College House Thomas Penn Hopkinson and Warwick,& F butcher & F stouffer_college_house & F warwick & F hopkinson F thomas_penn,Philadelphia #2,"error:['&', 'F', 'lm(', 'Butcher', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm']",False
909,eventually go visit USPS Postbox Memorial Tower Wawa Speakman and Children's Seashore House of CHOP,& F usps_postbox & F memorial_tower & F children's_seashore_house_of_chop & F speakman F wawa,Philadelphia #2,& F bodine & F hospital_of_the_university_of_pennsylvania,False
910,go to New York Alumni Butcher McKean Hopkinson and Veterans' Affairs Medical Centre,& F new_york_alumni & F butcher & F mckean & F hopkinson F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
911,go to Hopkinson New York Alumni Memorial Tower Lancaster Farms CSA Drop Site and Stouffer Commons,& F hopkinson & F new_york_alumni & F memorial_tower & F lancaster_farms_csa_drop_site F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Stouffer', 'Stouffer', ')lm', ')lm']",False
912,go to Speakman go to McKean go to Thomas Penn go to USPS Postbox go to College Hall,& F speakman & F mckean & F thomas_penn & F usps_postbox F college_hall,Philadelphia #2,& F baldwin F & college_hall,False
913,go to Stouffer Commons go to Baldwin go to Coxe go to Biology Pond go to Thomas Penn,& F stouffer_commons & F baldwin & F coxe & F biology_pond F thomas_penn,Philadelphia #2,F & stouffer_commons F & biology_pond,False
