,nl_command,ltl,map_name,result,eq
7684,visit Lions Club of San Diego Nikki Fine Jewelers Las Hadas Bar & Grill CVS and Gaslamp Quarter,& F lions_club_of_san_diego & F nikki_fine_jewelers & F las_hadas_bar_&_grill & F cvs F gaslamp_quarter,San Diego #1,& F double_standard_kitchenetta_&_bar hotel_z_-_a_piece_of_pineapple_hospitality las_hadas_bar_&_grill,False
7685,visit CVS Urban Outfitters William Heath Davis House Museum San Diego Trading Company and Nikki Fine Jewelers,& F cvs & F urban_outfitters & F william_heath_davis_house_museum & F san_diego_trading_company F nikki_fine_jewelers,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Urban', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Davis', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Company', ')lm', ')lm', ')lm']",False
7686,sometime visit Ghirardelli Gaslamp Quarter Ciro's Alta and Starbucks,& F ghirardelli & F ciro's & F gaslamp_quarter & F starbucks F alta,San Diego #1,"error:['&', 'F', 'lm(', 'Ghirardelli', 'Gaslamp', ')lm', 'F', 'lm(', 'lm(', 'Alta', 'and', ')lm']",False
7687,sometime visit Project Management Academy La Puerta Searsucker Park-it-on-Market and Las Hadas Bar & Grill,& F project_management_academy & F searsucker & F la_puerta & F las_hadas_bar_&_grill F park-it-on-market,San Diego #1,& F project_management_academy & F nikki_fine_jewelers F F nouvelle_latin_cuisine,False
7688,eventually go visit San Diego Trading Company Library Towers Lions Club of San Diego Bang Bang and Sweetlabs Inc,& F san_diego_trading_company & F library_towers & F sweetlabs_inc & F bang_bang F lions_club_of_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'San', 'San', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Company', 'Company', ')lm', ')lm']",False
7689,eventually go visit Horton House Searsucker Starbucks Hostelling International San Diego and BarleyMash,& F horton_house & F searsucker & F barleymash & F hostelling_international_san_diego F starbucks,San Diego #1,& F goorin_bros & F searsucker goorin_bros lm( goorin_bros lm( International International,False
7690,go to Sing Sing Restaurant San Diego Trading Company San Diego Lions Manor Bang Bang and Tivoli Bar,& F sing_sing_restaurant & F san_diego_trading_company & F san_diego_lions_manor & F bang_bang F tivoli_bar,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
7691,go to Bang Bang Sing Sing Restaurant Searsucker Lucky Brand and Alta,& F bang_bang & F sing_sing_restaurant & F searsucker & F lucky_brand F alta,San Diego #1,"error:['&', 'F', 'lm(', 'Bang', 'Bang', ')lm', '&', 'F', 'lm(', 'lm(', 'Lucky', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7692,go to Hostelling International San Diego go to San Diego Lions Manor go to Lions Club of San Diego go to Horton House go to Royal India,& F hostelling_international_san_diego & F san_diego_lions_manor & F lions_club_of_san_diego & F horton_house F royal_india,San Diego #1,& F hostelling_international_san_diego F & hostelling_international_san_diego & F lions_club_of_san_diego F royal_india,False
7693,go to Alta go to Marble Room go to Dublin Square Irish Pub go to Ike’s Place go to Lions Club of San Diego,& F alta & F marble_room & F dublin_square_irish_pub & F ike’s_place F lions_club_of_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'Alta', 'Alta', ')lm', '&', 'F', 'lm(', 'Dublin', 'Square', ')lm', '&', 'F', 'lm(', 'Lions', 'Place', 'of', 'of', ')lm', ')lm']",False
