,nl_command,ltl,map_name,result,eq
8136,visit Capitol University Law School CoGo Library - Main Branch Grant Medical Center Christian Spiritualist Temple and Grant Medical Center Heliport,& F capitol_university_law_school & F cogo_library_-_main_branch & F grant_medical_center & F christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'University', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
8137,visit Columbus Metropolitan Library (Main) Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch Deaf School Park and Capitol University Law School,& F columbus_metropolitan_library_(main) & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch & F deaf_school_park F capitol_university_law_school,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Ohio', 'Institution', ')lm', 'lm(', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', '!', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'Ohio', ')lm', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Columbus', 'Metropolitan', 'Library', 'Library', ')lm', 'Columbus', 'Metropolitan', 'Library', 'Library', 'Library', 'Library', 'Library', 'Metropolitan', 'Metropolitan', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Ohio', ')lm', ')lm', ')lm', ')lm', 'Ohio', 'Ohio', ')lm', ')lm', ')lm', ')lm', 'Ohio', 'Ohio', ')lm', ')lm']",False
8138,sometime visit Ohio Institution for the Education of the Deaf and Dumb Columbus Metropolitan Library (Main) Grant Medical Center Deaf School Park and Capitol University Law School,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F columbus_metropolitan_library_(main) & F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Ohio', 'Institution', 'Institution', 'Institution', 'the', 'Institution', ')lm', '&', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'U', '!', 'lm(', 'Institution', 'Institution', 'Institution', 'the', ')lm', 'Institution', 'Institution', 'School', 'School', 'School', 'School', ')lm', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'Institution', 'School', 'School', 'School', ')lm', 'Institution', 'Institution', 'Institution', 'Institution', ')lm', 'the', ')lm', 'School', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'the', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'School', ')lm', 'School', ')lm']",False
8139,sometime visit Capitol University Law School Grant Medical Center Heliport CoGo Library - Main Branch Christian Spiritualist Temple and Deaf School Park,& F capitol_university_law_school & F cogo_library_-_main_branch & F grant_medical_center_heliport & F deaf_school_park F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'Grant', 'Center', ')lm', '&', 'F', 'lm(', 'CoGo', 'CoGo', '-', 'Main', 'Branch', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
8140,eventually go visit Capitol University Law School CoGo Topiary Park - Town St Grant Medical Center Grant Medical Center Heliport and East Town Street Historic District,& F capitol_university_law_school & F cogo_topiary_park_-_town_st & F east_town_street_historic_district & F grant_medical_center_heliport F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Topiary', '-', 'Town', ')lm', ')lm']",False
8141,eventually go visit Grant Medical Center Heliport Grant Medical Center CoGo Library - Main Branch Columbus Metropolitan Library (Main) and Capitol University Law School,& F grant_medical_center_heliport & F grant_medical_center & F capitol_university_law_school & F columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Grant', 'School', ')lm', '&', 'F', 'lm(', 'lm(', '(Main)', 'University', 'School', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center']",False
8142,go to CoGo Library - Main Branch Grant Medical Center Heliport Christian Spiritualist Temple Deaf School Park and Capitol University Law School,& F cogo_library_-_main_branch & F grant_medical_center_heliport & F christian_spiritualist_temple & F deaf_school_park F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', 'Main', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'School', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
8143,go to East Town Street Historic District Grant Medical Center Heliport CoGo Topiary Park - Town St Capitol University Law School and Deaf School Park,& F east_town_street_historic_district & F grant_medical_center_heliport & F cogo_topiary_park_-_town_st & F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'East', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'School', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'District', ')lm']",False
8144,go to Grant Medical Center go to East Town Street Historic District go to Deaf School Park go to Columbus Metropolitan Library (Main) go to CoGo Topiary Park - Town St,& F grant_medical_center & F east_town_street_historic_district & F deaf_school_park & F columbus_metropolitan_library_(main) F cogo_topiary_park_-_town_st,Columbus #1,& F grant_medical_center & & east_town_street_historic_district F & deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb lm(,False
8145,go to Christian Spiritualist Temple go to Ohio Institution for the Education of the Deaf and Dumb go to Grant Medical Center Heliport go to CoGo Library - Main Branch go to CoGo Topiary Park - Town St,& F christian_spiritualist_temple & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center_heliport & F cogo_library_-_main_branch F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Ohio', 'Institution', ')lm', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ohio', 'Institution', ')lm', ')lm', '!', 'lm(', 'lm(', 'Christian', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Christian', 'Christian', ')lm', ')lm', 'U', '!', 'lm(', 'Christian', 'Christian', ')lm', ')lm', ')lm', 'lm(', 'Institution', ')lm', '-', ')lm', 'Institution', ')lm', ')lm', '-', 'Institution', 'Institution', ')lm', '-', ')lm', 'Institution', 'Institution', ')lm', '-', 'Institution', 'Institution', ')lm', '-', '-', 'Institution', 'Institution', ')lm', '-', ')lm', '-', 'Institution', 'Institution', ')lm', '-']",False
