,nl_command,ltl,map_name,result,eq
1808,visit Denver Art Museum Administration Building Pints Pub Denver Public Library Byers-Evans House and Rendezvous Cafe,& F denver_art_museum_administration_building & F pints_pub & F denver_public_library & F byers-evans_house F rendezvous_cafe,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'House', 'House', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe']",False
1809,visit Capitol Hill Denver Art Museum Byers-Evans House Center for Colorado Women’s History and Kirkland Museum of Fine & Decorative Art,& F capitol_hill & F denver_art_museum & F byers-evans_house & F center_for_colorado_women’s_history F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Byers-Evans', 'Center', ')lm', 'lm(', 'Capitol', 'Hill', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'of', 'Center', ')lm', 'lm(', 'Byers-Evans', 'Center', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', 'of', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Capitol', 'Hill', 'Hill', 'Hill', 'U', 'U', 'U', 'Capitol', 'Hill', 'Hill', 'Hill', 'Hill', ')lm', 'U', '!', 'lm(', 'Capitol', 'Hill', 'Denver', ')lm', ')lm', 'Museum', 'lm(', 'Center', ')lm', 'U', '!', 'lm(', 'Museum', 'Museum', ')lm', 'Center', 'Center', 'U', 'Center', 'Byers-Evans', 'Byers-Evans', 'Byers-Evans', 'Byers-Evans', ')lm', 'Center', 'U', 'Center', 'Byers-Evans', 'Byers-Evans', 'Byers-Evans', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
1810,sometime visit Cultural Complex Parking & Museum Residences Denver Public Library The Balustrade Condos Ralph L. Carr Colorado Judicial Center and Security Life Center Building,& F cultural_complex_parking_&_museum_residences & F the_balustrade_condos & F denver_public_library & F security_life_center_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'U', '!', 'lm(', 'Cultural', 'Complex', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', ')lm', '&', '&', 'The', 'The', 'The', 'Balustrade', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
1811,sometime visit Rendezvous Cafe Clyfford Still Museum Dozens Eviva Cherokee and Broadway & 13th Ave,& F rendezvous_cafe & F dozens & F clyfford_still_museum & F broadway_&_13th_ave F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Rendezvous', 'Cafe', ')lm', '&', 'F', 'lm(', 'Still', 'Museum', ')lm', ')lm', 'F', 'lm(', 'Cherokee', 'Broadway', ')lm', ')lm']",False
1812,eventually go visit Byers-Evans House Rendezvous Cafe Dozens Golden Triangle and Native American Trading Company,& F byers-evans_house & F rendezvous_cafe & F native_american_trading_company & F golden_triangle F dozens,Denver #1,& F rendezvous_cafe & F denver_public_library center_for_colorado_women's_history lm( dozens,False
1813,eventually go visit Golden Triangle The Balustrade Condos Dozens Denver Public Library and Bcycle @ Denver Public Library,& F golden_triangle & F the_balustrade_condos & F bcycle_@_denver_public_library & F denver_public_library F dozens,Denver #1,& F golden_triangle & F bcycle_@_denver_public_library,False
1814,go to the Art Hotel North Entry Terrace Native American Trading Company Denver Art Museum and History Colorado Center,& F the_art_hotel & F north_entry_terrace & F native_american_trading_company & F denver_art_museum F history_colorado_center,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Art', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1815,go to Cultural Complex Parking & Museum Residences Denver Public Library Denver Art Museum the Art Hotel and Rendezvous Cafe,& F cultural_complex_parking_&_museum_residences & F denver_public_library & F denver_art_museum & F the_art_hotel F rendezvous_cafe,Denver #1,"error:['&', 'F', '!', 'lm(', 'Cultural', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', ')lm']",False
1816,go to Dozens go to Native American Trading Company go to History Colorado Center go to Denver Public Library go to Cultural Center Garden,& F dozens & F native_american_trading_company & F history_colorado_center & F denver_public_library F cultural_center_garden,Denver #1,"error:['&', 'F', 'lm(', 'Dozens', 'Dozens', ')lm', '&', 'F', 'lm(', 'History', 'Colorado', ')lm', '&', 'F', 'lm(', 'Denver', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm']",False
1817,go to North Entry Terrace go to Foster & Graham Huttner LLP go to Cultural Center Garden go to Clyfford Still Museum go to Cultural Complex Parking & Museum Residences,& F north_entry_terrace & F foster_&_graham_huttner_llp & F cultural_center_garden & F clyfford_still_museum F cultural_complex_parking_&_museum_residences,Denver #1,& F history_colorado_center lm( security_life_center_building,False
1818,visit Four Winds Interactive Byers-Evans House Native American Trading Company Security Life Center Building Denver Public Library in any order required,& F four_winds_interactive & F byers-evans_house & F native_american_trading_company & F security_life_center_building F denver_public_library,Denver #1,& F four_winds_interactive & F native_american_trading_company & F ralph_l._carr_colorado_judicial_center,False
1819,visit Ralph L. Carr Colorado Judicial Center Bcycle @ Denver Public Library Dozens Broadway & 13th Ave Denver Art Museum Frederick C. Hamilton Building in any order required,& F ralph_l._carr_colorado_judicial_center & F bcycle_@_denver_public_library & F dozens & F broadway_&_13th_ave F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Ralph', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', '@', '&', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Broadway', 'Broadway', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1820,visit all locations History Colorado Center the Art Hotel Eviva Cherokee Rendezvous Cafe Clyfford Still Museum,& F history_colorado_center & F the_art_hotel & F eviva_cherokee & F rendezvous_cafe F clyfford_still_museum,Denver #1,& F center_for_colorado_women's_history & F the_art_hotel & F rendezvous_cafe,False
1821,visit all locations Dozens North Entry Terrace Clyfford Still Museum Byers-Evans House History Colorado Center,& F dozens & F north_entry_terrace & F clyfford_still_museum & F byers-evans_house F history_colorado_center,Denver #1,& F dozens & F four_winds_interactive & F history_colorado_center,False
1822,reach the following five locations History Colorado Center Denver Art Museum Frederick C. Hamilton Building Foster & Graham Huttner LLP Four Winds Interactive Golden Triangle,& F history_colorado_center & F denver_art_museum_frederick_c._hamilton_building & F foster_&_graham_huttner_llp & F four_winds_interactive F golden_triangle,Denver #1,"error:['&', 'G', '!', 'lm(', 'History', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Art', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Huttner', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1823,reach the following five locations Bcycle @ Denver Public Library Security Life Center Building Center for Colorado Women’s History Golden Triangle Denver Public Library,& F bcycle_@_denver_public_library & F security_life_center_building & F center_for_colorado_women’s_history & F golden_triangle F denver_public_library,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Security', 'Center', ')lm', 'lm(', 'Bcycle', '@', 'Denver', 'Denver', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Women’s', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', '@', '@', 'Library', '@', 'Library', '@', 'Library', 'Denver', 'Library', 'U', '@', 'U', '@', 'Library', 'Public', '@', 'Library', 'Public', 'U', 'Library', 'U', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'U', 'Center', 'Center', 'U', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm']",False
1824,find the following Native American Trading Company Denver Art Museum Eviva Cherokee Denver Art Museum Administration Building North Entry Terrace,& F native_american_trading_company & F denver_art_museum & F eviva_cherokee & F denver_art_museum_administration_building F north_entry_terrace,Denver #1,& F native_american_trading_company & F broadway_&_13th_ave )lm F center_for_colorado_women's_history lm( security_life_center_building,False
