Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit The 1911 Train Engine, The Oesterreicher-McCormick Cabin, Beaches Museum Chapel, and Burrito Gallery, each must be followed by the next",F & the_1911_train_engine F & the_oesterreicher_mccormick_cabin F & beaches_museum_chapel F burrito_gallery,F & the_1911_train_engine F & the_oesterreicher_mccormick_cabin F & beaches_museum_chapel F burrito_gallery,F & a F & b F & c F d,F & b F & c F & a F d,"('The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel', 'Burrito Gallery')","['Beaches Museum Chapel', 'The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine', 'Burrito Gallery']","{'Beaches Museum Chapel', 'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'Beaches Museum Chapel': 'a', 'The 1911 Train Engine': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Burrito Gallery': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit The 1911 Train Engine, St Vincent de Paul Thrift Store, Texaco, and Players by the Sea, each must be followed by the next",F & the_1911_train_engine F & st_vincent_de_paul_thrift_store F & texaco F players_by_the_sea,F & the_1911_train_engine F & st_vincent_de_paul_thrift_store F & texaco F players_by_the_sea,F & a F & b F & c F d,F & b F & d F & c F a,"('The 1911 Train Engine', 'St Vincent de Paul Thrift Store', 'Texaco', 'Players by the Sea')","['Players by the Sea', 'The 1911 Train Engine', 'Texaco', 'St Vincent de Paul Thrift Store']","{'Players by the Sea', 'The 1911 Train Engine', 'Texaco', 'St Vincent de Paul Thrift Store'}","{'Players by the Sea': 'a', 'The 1911 Train Engine': 'b', 'Texaco': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit St Paul's Catholic Church, then visit St Vincent de Paul Thrift Store, then visit Texaco, then visit 1903 Pablo Beach Post Office",F & st_pauls_catholic_church F & st_vincent_de_paul_thrift_store F & texaco F 1903_pablo_beach_post_office,F & st_pauls_catholic_church F & st_vincent_de_paul_thrift_store F & texaco F 1903_pablo_beach_post_office,F & a F & b F & c F d,F & b F & d F & c F a,"(""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store', 'Texaco', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', ""St Paul's Catholic Church"", 'Texaco', 'St Vincent de Paul Thrift Store']","{'1903 Pablo Beach Post Office', ""St Paul's Catholic Church"", 'Texaco', 'St Vincent de Paul Thrift Store'}","{'1903 Pablo Beach Post Office': 'a', ""St Paul's Catholic Church"": 'b', 'Texaco': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit The Oesterreicher-McCormick Cabin, then visit Publix, then visit Cypress Productions, then visit St Vincent de Paul Thrift Store",F & the_oesterreicher_mccormick_cabin F & publix F & cypress_productions F st_vincent_de_paul_thrift_store,F & the_oesterreicher_mccormick_cabin F & publix F & cypress_productions F st_vincent_de_paul_thrift_store,F & a F & b F & c F d,F & c F & b F & a F d,"('The Oesterreicher-McCormick Cabin', 'Publix', 'Cypress Productions', 'St Vincent de Paul Thrift Store')","['Cypress Productions', 'Publix', 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store']","{'Cypress Productions', 'Publix', 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store'}","{'Cypress Productions': 'a', 'Publix': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Players by the Sea, and then go to The 1911 Train Engine, and then go to East Coast Railway Foreman's House #93, and then go to Waffle House",F & players_by_the_sea F & the_1911_train_engine F & east_coast_railway_foremans_house_#93 F waffle_house,F & players_by_the_sea F & the_1911_train_engine F & east_coast_railway_foremans_house_#93 F waffle_house,F & a F & b F & c F d,F & a F & c F & b F d,"('Players by the Sea', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93"", 'Waffle House')","['Players by the Sea', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'Waffle House']","{'Players by the Sea', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'Waffle House'}","{'Players by the Sea': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'The 1911 Train Engine': 'c', 'Waffle House': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to The Oesterreicher-McCormick Cabin, and then go to St Vincent de Paul Thrift Store, and then go to Publix, and then go to Pet Supermarket",F & the_oesterreicher_mccormick_cabin F & st_vincent_de_paul_thrift_store F & publix F pet_supermarket,F & the_oesterreicher_mccormick_cabin F & st_vincent_de_paul_thrift_store F & publix F pet_supermarket,F & a F & b F & c F d,F & c F & d F & b F a,"('The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store', 'Publix', 'Pet Supermarket')","['Pet Supermarket', 'Publix', 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store']","{'Pet Supermarket', 'Publix', 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store'}","{'Pet Supermarket': 'a', 'Publix': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit 1903 Pablo Beach Post Office, Mayport East Coast Railway Depot, Beaches Museum Chapel, and Waffle House, in this order there can be other locations in between",F & 1903_pablo_beach_post_office F & mayport_east_coast_railway_depot F & beaches_museum_chapel F waffle_house,F & 1903_pablo_beach_post_office F & mayport_east_coast_railway_depot F & beaches_museum_chapel F waffle_house,F & a F & b F & c F d,F & b F & c F & a F d,"('1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Beaches Museum Chapel', 'Waffle House')","['Beaches Museum Chapel', '1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Waffle House']","{'Beaches Museum Chapel', '1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', 'Waffle House'}","{'Beaches Museum Chapel': 'a', '1903 Pablo Beach Post Office': 'b', 'Mayport East Coast Railway Depot': 'c', 'Waffle House': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit The 1911 Train Engine, Cypress Productions, The Oesterreicher-McCormick Cabin, and St Vincent de Paul Thrift Store, in this order there can be other locations in between",F & the_1911_train_engine F & cypress_productions F & the_oesterreicher_mccormick_cabin F st_vincent_de_paul_thrift_store,F & the_1911_train_engine F & cypress_productions F & the_oesterreicher_mccormick_cabin F st_vincent_de_paul_thrift_store,F & a F & b F & c F d,F & a F & b F & c F d,"('The 1911 Train Engine', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store')","['The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store']","{'The 1911 Train Engine', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store'}","{'The 1911 Train Engine': 'a', 'Cypress Productions': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Burrito Gallery, and then to Pet Supermarket, after Burrito Gallery, is visited and then to 1903 Pablo Beach Post Office, after Pet Supermarket, is visited and then to Waffle House, after 1903 Pablo Beach Post Office, is visited",F & burrito_gallery F & pet_supermarket F & 1903_pablo_beach_post_office F waffle_house,F & burrito_gallery F & pet_supermarket F & 1903_pablo_beach_post_office F waffle_house,F & a F & b F & c F d,F & c F & b F & a F d,"('Burrito Gallery', 'Pet Supermarket', '1903 Pablo Beach Post Office', 'Waffle House')","['1903 Pablo Beach Post Office', 'Pet Supermarket', 'Burrito Gallery', 'Waffle House']","{'1903 Pablo Beach Post Office', 'Pet Supermarket', 'Burrito Gallery', 'Waffle House'}","{'1903 Pablo Beach Post Office': 'a', 'Pet Supermarket': 'b', 'Burrito Gallery': 'c', 'Waffle House': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Pet Supermarket, and then to 1903 Pablo Beach Post Office, after Pet Supermarket, is visited and then to The 1911 Train Engine, after 1903 Pablo Beach Post Office, is visited and then to St Vincent de Paul Thrift Store, after The 1911 Train Engine, is visited",F & pet_supermarket F & 1903_pablo_beach_post_office F & the_1911_train_engine F st_vincent_de_paul_thrift_store,F & pet_supermarket F & 1903_pablo_beach_post_office F & the_1911_train_engine F st_vincent_de_paul_thrift_store,F & a F & b F & c F d,F & b F & a F & c F d,"('Pet Supermarket', '1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store')","['1903 Pablo Beach Post Office', 'Pet Supermarket', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store']","{'1903 Pablo Beach Post Office', 'Pet Supermarket', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store'}","{'1903 Pablo Beach Post Office': 'a', 'Pet Supermarket': 'b', 'The 1911 Train Engine': 'c', 'St Vincent de Paul Thrift Store': 'd'}",True
