Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit St Paul's Catholic Church, Publix, 1903 Pablo Beach Post Office, Texaco, and Beaches Museum",& F st_pauls_catholic_church & F publix & F 1903_pablo_beach_post_office & F texaco F beaches_museum,& F st_pauls_catholic_church & F publix & F 1903_pablo_beach_post_office & F texaco F beaches_museum,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"(""St Paul's Catholic Church"", 'Publix', '1903 Pablo Beach Post Office', 'Texaco', 'Beaches Museum')","['1903 Pablo Beach Post Office', 'Publix', 'Texaco', 'Beaches Museum', ""St Paul's Catholic Church""]","{'1903 Pablo Beach Post Office', 'Publix', 'Texaco', 'Beaches Museum', ""St Paul's Catholic Church""}","{'1903 Pablo Beach Post Office': 'a', 'Publix': 'b', 'Texaco': 'c', 'Beaches Museum': 'd', ""St Paul's Catholic Church"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit The Oesterreicher-McCormick Cabin, St Paul's Catholic Church, Cypress Productions, East Coast Railway Foreman's House #93, and St Vincent de Paul Thrift Store",& F the_oesterreicher_mccormick_cabin & F st_pauls_catholic_church & F cypress_productions & F east_coast_railway_foremans_house_#93 F st_vincent_de_paul_thrift_store,& F the_oesterreicher_mccormick_cabin & F st_pauls_catholic_church & F cypress_productions & F east_coast_railway_foremans_house_#93 F st_vincent_de_paul_thrift_store,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church"", 'Cypress Productions', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store')","[""East Coast Railway Foreman's House #93"", 'Cypress Productions', ""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store']","{""East Coast Railway Foreman's House #93"", 'Cypress Productions', ""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store'}","{""East Coast Railway Foreman's House #93"": 'a', 'Cypress Productions': 'b', ""St Paul's Catholic Church"": 'c', 'The Oesterreicher-McCormick Cabin': 'd', 'St Vincent de Paul Thrift Store': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit St Vincent de Paul Thrift Store, The 1911 Train Engine, Players by the Sea, 1903 Pablo Beach Post Office, and Cypress Productions",& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F the_1911_train_engine & F cypress_productions F 1903_pablo_beach_post_office,& F st_vincent_de_paul_thrift_store & F the_1911_train_engine & F players_by_the_sea & F 1903_pablo_beach_post_office F cypress_productions,& F a & F b & F c & F d F h,& F h & F b & F c & F a F d,"('St Vincent de Paul Thrift Store', 'Players by the Sea', 'The 1911 Train Engine', 'Cypress Productions', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'Players by the Sea', 'Cypress Productions', 'St Vincent de Paul Thrift Store']","{'1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'Players by the Sea', 'Cypress Productions', 'St Vincent de Paul Thrift Store'}","{'1903 Pablo Beach Post Office': 'a', 'The 1911 Train Engine': 'b', 'Players by the Sea': 'c', 'Cypress Productions': 'd', 'St Vincent de Paul Thrift Store': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit The 1911 Train Engine, Texaco, Waffle House, Pet Supermarket, and St Vincent de Paul Thrift Store",& F the_1911_train_engine & F waffle_house & F texaco & F st_vincent_de_paul_thrift_store F pet_supermarket,& F the_1911_train_engine & F texaco & F waffle_house & F pet_supermarket F st_vincent_de_paul_thrift_store,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('The 1911 Train Engine', 'Waffle House', 'Texaco', 'St Vincent de Paul Thrift Store', 'Pet Supermarket')","['The 1911 Train Engine', 'Texaco', 'Waffle House', 'Pet Supermarket', 'St Vincent de Paul Thrift Store']","{'Texaco', 'The 1911 Train Engine', 'Waffle House', 'Pet Supermarket', 'St Vincent de Paul Thrift Store'}","{'Texaco': 'a', 'The 1911 Train Engine': 'b', 'Waffle House': 'c', 'Pet Supermarket': 'd', 'St Vincent de Paul Thrift Store': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit The Oesterreicher-McCormick Cabin, 1903 Pablo Beach Post Office, The 1911 Train Engine, Texaco, and Burrito Gallery",& F the_oesterreicher_mccormick_cabin & F 1903_pablo_beach_post_office & F burrito_gallery & F texaco F the_1911_train_engine,& F the_oesterreicher_mccormick_cabin & F 1903_pablo_beach_post_office & F the_1911_train_engine & F texaco F burrito_gallery,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office', 'Burrito Gallery', 'Texaco', 'The 1911 Train Engine')","['1903 Pablo Beach Post Office', 'Texaco', 'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery']","{'1903 Pablo Beach Post Office', 'Texaco', 'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b', 'The 1911 Train Engine': 'c', 'The Oesterreicher-McCormick Cabin': 'd', 'Burrito Gallery': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Texaco, 1903 Pablo Beach Post Office, Beaches Museum, Cypress Productions, and The Oesterreicher-McCormick Cabin",& F texaco & F 1903_pablo_beach_post_office & F the_oesterreicher_mccormick_cabin & F cypress_productions F beaches_museum,& F texaco & F 1903_pablo_beach_post_office & F beaches_museum & F cypress_productions F the_oesterreicher_mccormick_cabin,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Texaco', '1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Beaches Museum')","['1903 Pablo Beach Post Office', 'Texaco', 'Cypress Productions', 'Beaches Museum', 'The Oesterreicher-McCormick Cabin']","{'1903 Pablo Beach Post Office', 'Texaco', 'Cypress Productions', 'Beaches Museum', 'The Oesterreicher-McCormick Cabin'}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b', 'Cypress Productions': 'c', 'Beaches Museum': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Players by the Sea, Beaches Museum Chapel, Waffle House, Pet Supermarket, and Texaco",& F players_by_the_sea & F beaches_museum_chapel & F waffle_house & F pet_supermarket F texaco,& F players_by_the_sea & F beaches_museum_chapel & F waffle_house & F pet_supermarket F texaco,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"('Players by the Sea', 'Beaches Museum Chapel', 'Waffle House', 'Pet Supermarket', 'Texaco')","['Texaco', 'Waffle House', 'Players by the Sea', 'Beaches Museum Chapel', 'Pet Supermarket']","{'Texaco', 'Waffle House', 'Beaches Museum Chapel', 'Players by the Sea', 'Pet Supermarket'}","{'Texaco': 'a', 'Waffle House': 'b', 'Beaches Museum Chapel': 'c', 'Players by the Sea': 'd', 'Pet Supermarket': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Pet Supermarket, Cypress Productions, Publix, The Oesterreicher-McCormick Cabin, and Beaches Museum Chapel",& F pet_supermarket & F cypress_productions & F publix & F the_oesterreicher_mccormick_cabin F beaches_museum_chapel,& F pet_supermarket & F cypress_productions & F publix & F the_oesterreicher_mccormick_cabin F beaches_museum_chapel,& F a & F b & F c & F d F h,& F c & F d & F a & F h F b,"('Pet Supermarket', 'Cypress Productions', 'Publix', 'The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel')","['Publix', 'Beaches Museum Chapel', 'Pet Supermarket', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin']","{'Publix', 'Beaches Museum Chapel', 'Pet Supermarket', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Publix': 'a', 'Beaches Museum Chapel': 'b', 'Pet Supermarket': 'c', 'Cypress Productions': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Burrito Gallery, go to East Coast Railway Foreman's House #93, go to Pet Supermarket, go to Waffle House, go to St Vincent de Paul Thrift Store",& F burrito_gallery & F east_coast_railway_foremans_house_#93 & F pet_supermarket & F waffle_house F st_vincent_de_paul_thrift_store,& F burrito_gallery & F east_coast_railway_foremans_house_#93 & F pet_supermarket & F waffle_house F st_vincent_de_paul_thrift_store,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('Burrito Gallery', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'Waffle House', 'St Vincent de Paul Thrift Store')","[""East Coast Railway Foreman's House #93"", 'Waffle House', 'Pet Supermarket', 'Burrito Gallery', 'St Vincent de Paul Thrift Store']","{""East Coast Railway Foreman's House #93"", 'Waffle House', 'Pet Supermarket', 'Burrito Gallery', 'St Vincent de Paul Thrift Store'}","{""East Coast Railway Foreman's House #93"": 'a', 'Waffle House': 'b', 'Pet Supermarket': 'c', 'Burrito Gallery': 'd', 'St Vincent de Paul Thrift Store': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Beaches Museum Chapel, go to Players by the Sea, go to St Vincent de Paul Thrift Store, go to Beaches Museum, go to Publix",& F beaches_museum_chapel & F players_by_the_sea & F st_vincent_de_paul_thrift_store & F beaches_museum F publix,& F beaches_museum_chapel & F players_by_the_sea & F st_vincent_de_paul_thrift_store & F beaches_museum F publix,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('Beaches Museum Chapel', 'Players by the Sea', 'St Vincent de Paul Thrift Store', 'Beaches Museum', 'Publix')","['Publix', 'Beaches Museum Chapel', 'Players by the Sea', 'Beaches Museum', 'St Vincent de Paul Thrift Store']","{'Publix', 'Beaches Museum Chapel', 'Players by the Sea', 'Beaches Museum', 'St Vincent de Paul Thrift Store'}","{'Publix': 'a', 'Beaches Museum Chapel': 'b', 'Players by the Sea': 'c', 'Beaches Museum': 'd', 'St Vincent de Paul Thrift Store': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit St Vincent de Paul Thrift Store, Cypress Productions, St Paul's Catholic Church, Texaco, Burrito Gallery, in any order required",& F st_vincent_de_paul_thrift_store & F cypress_productions & F st_pauls_catholic_church & F texaco F burrito_gallery,& F st_vincent_de_paul_thrift_store & F cypress_productions & F st_pauls_catholic_church & F texaco F burrito_gallery,& F a & F b & F c & F d F h,& F h & F b & F c & F a F d,"('St Vincent de Paul Thrift Store', 'Cypress Productions', ""St Paul's Catholic Church"", 'Texaco', 'Burrito Gallery')","['Texaco', 'Cypress Productions', ""St Paul's Catholic Church"", 'Burrito Gallery', 'St Vincent de Paul Thrift Store']","{'Texaco', 'Cypress Productions', ""St Paul's Catholic Church"", 'Burrito Gallery', 'St Vincent de Paul Thrift Store'}","{'Texaco': 'a', 'Cypress Productions': 'b', ""St Paul's Catholic Church"": 'c', 'Burrito Gallery': 'd', 'St Vincent de Paul Thrift Store': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Publix, The 1911 Train Engine, Beaches Museum Chapel, Players by the Sea, Burrito Gallery, in any order required",& F publix & F the_1911_train_engine & F beaches_museum_chapel & F players_by_the_sea F burrito_gallery,& F publix & F the_1911_train_engine & F beaches_museum_chapel & F players_by_the_sea F burrito_gallery,& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,"('Publix', 'The 1911 Train Engine', 'Beaches Museum Chapel', 'Players by the Sea', 'Burrito Gallery')","['Publix', 'The 1911 Train Engine', 'Beaches Museum Chapel', 'Players by the Sea', 'Burrito Gallery']","{'Publix', 'The 1911 Train Engine', 'Beaches Museum Chapel', 'Players by the Sea', 'Burrito Gallery'}","{'Publix': 'a', 'The 1911 Train Engine': 'b', 'Beaches Museum Chapel': 'c', 'Players by the Sea': 'd', 'Burrito Gallery': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations St Paul's Catholic Church, Texaco, St Vincent de Paul Thrift Store, Cypress Productions, The Oesterreicher-McCormick Cabin",& F st_pauls_catholic_church & F texaco & F st_vincent_de_paul_thrift_store & F cypress_productions F the_oesterreicher_mccormick_cabin,& F st_pauls_catholic_church & F texaco & F st_vincent_de_paul_thrift_store & F cypress_productions F the_oesterreicher_mccormick_cabin,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"(""St Paul's Catholic Church"", 'Texaco', 'St Vincent de Paul Thrift Store', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin')","['Texaco', 'Cypress Productions', ""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store']","{'Texaco', 'Cypress Productions', ""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store'}","{'Texaco': 'a', 'Cypress Productions': 'b', ""St Paul's Catholic Church"": 'c', 'The Oesterreicher-McCormick Cabin': 'd', 'St Vincent de Paul Thrift Store': 'h'}",True
