Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit The 1911 Train Engine, and The Oesterreicher-McCormick Cabin",& F the_1911_train_engine F the_oesterreicher_mccormick_cabin,F & the_1911_train_engine F the_oesterreicher_mccormick_cabin,& F a F b,F & a F b,"('The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine']","{'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin'}","{'The 1911 Train Engine': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","visit St Vincent de Paul Thrift Store, and Beaches Museum Chapel",& F st_vincent_de_paul_thrift_store F beaches_museum_chapel,F & st_vincent_de_paul_thrift_store F beaches_museum_chapel,& F a F b,F & b F a,"('St Vincent de Paul Thrift Store', 'Beaches Museum Chapel')","['Beaches Museum Chapel', 'St Vincent de Paul Thrift Store']","{'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store'}","{'Beaches Museum Chapel': 'a', 'St Vincent de Paul Thrift Store': 'b'}",False
visit,"['a', 'b']","visit Publix, and Mayport East Coast Railway Depot",& F mayport_east_coast_railway_depot F publix,F & publix F mayport_east_coast_railway_depot,& F a F b,F & b F a,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
visit,"['a', 'b']","visit St Paul's Catholic Church, and The 1911 Train Engine",& F the_1911_train_engine F st_pauls_catholic_church,F & st_pauls_catholic_church F the_1911_train_engine,& F a F b,F & a F b,"('The 1911 Train Engine', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'The 1911 Train Engine']","{""St Paul's Catholic Church"", 'The 1911 Train Engine'}","{""St Paul's Catholic Church"": 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b']","sometime along the way go to The 1911 Train Engine, and Beaches Museum",& F the_1911_train_engine F beaches_museum,F & the_1911_train_engine F beaches_museum,& F a F b,F & b F a,"('The 1911 Train Engine', 'Beaches Museum')","['Beaches Museum', 'The 1911 Train Engine']","{'Beaches Museum', 'The 1911 Train Engine'}","{'Beaches Museum': 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Texaco, and The 1911 Train Engine",& F texaco F the_1911_train_engine,F & texaco F the_1911_train_engine,& F a F b,F & b F a,"('Texaco', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Texaco']","{'The 1911 Train Engine', 'Texaco'}","{'The 1911 Train Engine': 'a', 'Texaco': 'b'}",False
visit,"['a', 'b']","eventually reach Players by the Sea, and The 1911 Train Engine",& F players_by_the_sea F the_1911_train_engine,F & players_by_the_sea F the_1911_train_engine,& F a F b,F & a F b,"('Players by the Sea', 'The 1911 Train Engine')","['Players by the Sea', 'The 1911 Train Engine']","{'Players by the Sea', 'The 1911 Train Engine'}","{'Players by the Sea': 'a', 'The 1911 Train Engine': 'b'}",False
visit,"['a', 'b']","eventually reach The Oesterreicher-McCormick Cabin, and Publix",& F the_oesterreicher_mccormick_cabin F publix,F & the_oesterreicher_mccormick_cabin F publix,& F a F b,F & b F a,"('The Oesterreicher-McCormick Cabin', 'Publix')","['Publix', 'The Oesterreicher-McCormick Cabin']","{'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Publix': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
visit,"['a', 'b']","visit Burrito Gallery, and Texaco, in any order",& F burrito_gallery F texaco,& F burrito_gallery & F texaco F c,& F a F b,& F b & F a F c,"('Burrito Gallery', 'Texaco')","['Texaco', 'Burrito Gallery']","{'Texaco', 'Burrito Gallery'}","{'Texaco': 'a', 'Burrito Gallery': 'b'}",False
visit,"['a', 'b']","visit 1903 Pablo Beach Post Office, and Waffle House, in any order",& F 1903_pablo_beach_post_office F waffle_house,& F 1903_pablo_beach_post_office & F waffle_house F c,& F a F b,& F a & F b F c,"('1903 Pablo Beach Post Office', 'Waffle House')","['1903 Pablo Beach Post Office', 'Waffle House']","{'1903 Pablo Beach Post Office', 'Waffle House'}","{'1903 Pablo Beach Post Office': 'a', 'Waffle House': 'b'}",False
visit,"['a', 'b']","go to Mayport East Coast Railway Depot, and Burrito Gallery, in any order",& F mayport_east_coast_railway_depot F burrito_gallery,& F burrito_gallery & F mayport_east_coast_railway_depot F c,& F a F b,& F b & F a F c,"('Mayport East Coast Railway Depot', 'Burrito Gallery')","['Mayport East Coast Railway Depot', 'Burrito Gallery']","{'Mayport East Coast Railway Depot', 'Burrito Gallery'}","{'Mayport East Coast Railway Depot': 'a', 'Burrito Gallery': 'b'}",False
visit,"['a', 'b']","go to East Coast Railway Foreman's House #93, and Burrito Gallery, in any order",& F east_coast_railway_foremans_house_#93 F burrito_gallery,& F burrito_gallery & F east_coast_railway_foremans_house_#93 F c,& F a F b,& F b & F a F c,"(""East Coast Railway Foreman's House #93"", 'Burrito Gallery')","[""East Coast Railway Foreman's House #93"", 'Burrito Gallery']","{""East Coast Railway Foreman's House #93"", 'Burrito Gallery'}","{""East Coast Railway Foreman's House #93"": 'a', 'Burrito Gallery': 'b'}",False
visit,"['a', 'b']","move to Beaches Museum, and 1903 Pablo Beach Post Office, in any order",& F beaches_museum F 1903_pablo_beach_post_office,& F beaches_museum & F 1903_pablo_beach_post_office F c,& F a F b,& F a & F b F c,"('Beaches Museum', '1903 Pablo Beach Post Office')","['Beaches Museum', '1903 Pablo Beach Post Office']","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",False
visit,"['a', 'b']","move to Mayport East Coast Railway Depot, and Publix, in any order",& F mayport_east_coast_railway_depot F publix,& F mayport_east_coast_railway_depot & F publix F c,& F a F b,& F a & F b F c,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",False
visit,"['a', 'b']","reach Beaches Museum, and St Vincent de Paul Thrift Store, in any order",& F beaches_museum F st_vincent_de_paul_thrift_store,& F beaches_museum & F st_vincent_de_paul_thrift_store F c,& F a F b,& F a & F b F c,"('Beaches Museum', 'St Vincent de Paul Thrift Store')","['Beaches Museum', 'St Vincent de Paul Thrift Store']","{'Beaches Museum', 'St Vincent de Paul Thrift Store'}","{'Beaches Museum': 'a', 'St Vincent de Paul Thrift Store': 'b'}",False
