Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Clinical Research Building, and Leidy Laboratories",& F clinical_research_building F leidy_laboratories,F & clinical_research_building F leidy_laboratories,& F a F b,F & b F a,"('Clinical Research Building', 'Leidy Laboratories')","['Leidy Laboratories', 'Clinical Research Building']","{'Leidy Laboratories', 'Clinical Research Building'}","{'Leidy Laboratories': 'a', 'Clinical Research Building': 'b'}",False
visit,"['a', 'b']","visit Clinical Research Building, and Speakman",& F clinical_research_building F speakman,F & clinical_research_building F speakman,& F a F b,F & b F a,"('Clinical Research Building', 'Speakman')","['Speakman', 'Clinical Research Building']","{'Speakman', 'Clinical Research Building'}","{'Speakman': 'a', 'Clinical Research Building': 'b'}",False
visit,"['a', 'b']","visit CHOP Parking Garage, and Perelman Center for Advanced Medicine",& F perelman_center_for_advanced_medicine F chop_parking_garage,F & chop_parking_garage F perelman_center_for_advanced_medicine,& F a F b,F & b F a,"('Perelman Center for Advanced Medicine', 'CHOP Parking Garage')","['Perelman Center for Advanced Medicine', 'CHOP Parking Garage']","{'Perelman Center for Advanced Medicine', 'CHOP Parking Garage'}","{'Perelman Center for Advanced Medicine': 'a', 'CHOP Parking Garage': 'b'}",False
visit,"['a', 'b']","visit Brooks, and Leonard and Madlyn Abramson Pediatric Research Center",& F leonard_and_madlyn_abramson_pediatric_research_center F brooks,F & brooks F leonard_and_madlyn_abramson_pediatric_research_center,& F a F b,F & a F b,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Brooks')","['Brooks', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Brooks', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Brooks': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Biology Pond, and Warwick",& F biology_pond F warwick,F & biology_pond F warwick,& F a F b,F & b F a,"('Biology Pond', 'Warwick')","['Warwick', 'Biology Pond']","{'Warwick', 'Biology Pond'}","{'Warwick': 'a', 'Biology Pond': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Memorial Tower, and Leonard and Madlyn Abramson Pediatric Research Center",& F memorial_tower F leonard_and_madlyn_abramson_pediatric_research_center,F & memorial_tower F leonard_and_madlyn_abramson_pediatric_research_center,& F a F b,F & a F b,"('Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Memorial Tower': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
visit,"['a', 'b']","eventually reach Lancaster Farms CSA Drop Site, and Fitler",& F lancaster_farms_csa_drop_site F fitler,F & lancaster_farms_csa_drop_site F fitler,& F a F b,F & b F a,"('Lancaster Farms CSA Drop Site', 'Fitler')","['Fitler', 'Lancaster Farms CSA Drop Site']","{'Fitler', 'Lancaster Farms CSA Drop Site'}","{'Fitler': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
visit,"['a', 'b']","eventually reach James G. Kaskey Memorial Park, and Coxe",& F james_g_kaskey_memorial_park F coxe,F & james_g_kaskey_memorial_park F coxe,& F a F b,F & b F a,"('James G. Kaskey Memorial Park', 'Coxe')","['Coxe', 'James G. Kaskey Memorial Park']","{'Coxe', 'James G. Kaskey Memorial Park'}","{'Coxe': 'a', 'James G. Kaskey Memorial Park': 'b'}",False
visit,"['a', 'b']","visit Wawa, and Stouffer Commons, in any order",& F wawa F stouffer_commons,& F wawa & F stouffer_commons F c,& F a F b,& F b & F a F c,"('Wawa', 'Stouffer Commons')","['Stouffer Commons', 'Wawa']","{'Stouffer Commons', 'Wawa'}","{'Stouffer Commons': 'a', 'Wawa': 'b'}",False
visit,"['a', 'b']","visit New York Alumni, and Thomas Penn, in any order",& F new_york_alumni F thomas_penn,& F new_york_alumni & F thomas_penn F c,& F a F b,& F a & F b F c,"('New York Alumni', 'Thomas Penn')","['New York Alumni', 'Thomas Penn']","{'New York Alumni', 'Thomas Penn'}","{'New York Alumni': 'a', 'Thomas Penn': 'b'}",False
