Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Thomas Penn, Children's Hospital of Philadelphia Heliport, CHOP Parking Garage, Clinical Research Building, and Rodney",& F thomas_penn & F childrens_hospital_of_philadelphia_heliport & F chop_parking_garage & F clinical_research_building F rodney,& F thomas_penn & F childrens_hospital_of_philadelphia_heliport & F chop_parking_garage & F clinical_research_building F rodney,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"('Thomas Penn', ""Children's Hospital of Philadelphia Heliport"", 'CHOP Parking Garage', 'Clinical Research Building', 'Rodney')","['CHOP Parking Garage', 'Rodney', ""Children's Hospital of Philadelphia Heliport"", 'Thomas Penn', 'Clinical Research Building']","{'CHOP Parking Garage', 'Rodney', ""Children's Hospital of Philadelphia Heliport"", 'Thomas Penn', 'Clinical Research Building'}","{'CHOP Parking Garage': 'a', 'Rodney': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'Thomas Penn': 'd', 'Clinical Research Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Clinical Research Building, 1920 Commons, Wilson, Butcher, and Children's Hospital of Philadelphia Heliport",& F clinical_research_building & F 1920_commons & F wilson & F butcher F childrens_hospital_of_philadelphia_heliport,& F clinical_research_building & F 1920_commons & F wilson & F butcher F childrens_hospital_of_philadelphia_heliport,& F a & F b & F c & F d F h,& F h & F a & F d & F b F c,"('Clinical Research Building', '1920 Commons', 'Wilson', 'Butcher', ""Children's Hospital of Philadelphia Heliport"")","['1920 Commons', 'Butcher', ""Children's Hospital of Philadelphia Heliport"", 'Wilson', 'Clinical Research Building']","{'1920 Commons', 'Butcher', ""Children's Hospital of Philadelphia Heliport"", 'Wilson', 'Clinical Research Building'}","{'1920 Commons': 'a', 'Butcher': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'Wilson': 'd', 'Clinical Research Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Leonard and Madlyn Abramson Pediatric Research Center, Rodney, Upper Quad, Stouffer Commons, and Wawa",& F leonard_and_madlyn_abramson_pediatric_research_center & F upper_quad & F rodney & F wawa F stouffer_commons,& F leonard_and_madlyn_abramson_pediatric_research_center & F rodney & F upper_quad & F stouffer_commons F wawa,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Upper Quad', 'Rodney', 'Wawa', 'Stouffer Commons')","['Wawa', 'Stouffer Commons', 'Rodney', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Upper Quad']","{'Wawa', 'Stouffer Commons', 'Rodney', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Upper Quad'}","{'Wawa': 'a', 'Stouffer Commons': 'b', 'Rodney': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd', 'Upper Quad': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Morgan, Mask & Wig, Memorial Tower, Foerderer, and CHOP Parking Garage",& F morgan & F memorial_tower & F mask_&_wig & F chop_parking_garage F foerderer,& F morgan & F mask_&_wig & F memorial_tower & F foerderer F chop_parking_garage,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"('Morgan', 'Memorial Tower', 'Mask & Wig', 'CHOP Parking Garage', 'Foerderer')","['CHOP Parking Garage', 'Memorial Tower', 'Mask & Wig', 'Morgan', 'Foerderer']","{'CHOP Parking Garage', 'Memorial Tower', 'Mask & Wig', 'Morgan', 'Foerderer'}","{'CHOP Parking Garage': 'a', 'Memorial Tower': 'b', 'Mask & Wig': 'c', 'Morgan': 'd', 'Foerderer': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Butcher, Stouffer College House, Thomas Penn, Hopkinson, and Warwick",& F butcher & F stouffer_college_house & F warwick & F hopkinson F thomas_penn,& F butcher & F stouffer_college_house & F thomas_penn & F hopkinson F warwick,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('Butcher', 'Stouffer College House', 'Warwick', 'Hopkinson', 'Thomas Penn')","['Stouffer College House', 'Butcher', 'Thomas Penn', 'Hopkinson', 'Warwick']","{'Stouffer College House', 'Butcher', 'Thomas Penn', 'Hopkinson', 'Warwick'}","{'Stouffer College House': 'a', 'Butcher': 'b', 'Thomas Penn': 'c', 'Hopkinson': 'd', 'Warwick': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit USPS Postbox, Memorial Tower, Wawa, Speakman, and Children's Seashore House of CHOP",& F usps_postbox & F memorial_tower & F childrens_seashore_house_of_chop & F speakman F wawa,& F usps_postbox & F memorial_tower & F wawa & F speakman F childrens_seashore_house_of_chop,& F a & F b & F c & F d F h,& F d & F b & F a & F c F h,"('USPS Postbox', 'Memorial Tower', ""Children's Seashore House of CHOP"", 'Speakman', 'Wawa')","['Wawa', 'Memorial Tower', 'Speakman', ""Children's Seashore House of CHOP"", 'USPS Postbox']","{'Wawa', 'Memorial Tower', 'Speakman', 'USPS Postbox', ""Children's Seashore House of CHOP""}","{'Wawa': 'a', 'Memorial Tower': 'b', 'Speakman': 'c', 'USPS Postbox': 'd', ""Children's Seashore House of CHOP"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to New York Alumni, Butcher, McKean, Hopkinson, and Veterans' Affairs Medical Centre",& F new_york_alumni & F butcher & F mckean & F hopkinson F veterans_affairs_medical_centre,& F new_york_alumni & F butcher & F mckean & F hopkinson F veterans_affairs_medical_centre,& F a & F b & F c & F d F h,& F c & F b & F a & F d F h,"('New York Alumni', 'Butcher', 'McKean', 'Hopkinson', ""Veterans' Affairs Medical Centre"")","['McKean', 'Butcher', 'New York Alumni', 'Hopkinson', ""Veterans' Affairs Medical Centre""]","{'McKean', 'Butcher', 'New York Alumni', 'Hopkinson', ""Veterans' Affairs Medical Centre""}","{'McKean': 'a', 'Butcher': 'b', 'New York Alumni': 'c', 'Hopkinson': 'd', ""Veterans' Affairs Medical Centre"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Hopkinson, New York Alumni, Memorial Tower, Lancaster Farms CSA Drop Site, and Stouffer Commons",& F hopkinson & F new_york_alumni & F memorial_tower & F lancaster_farms_csa_drop_site F stouffer_commons,& F hopkinson & F new_york_alumni & F memorial_tower & F lancaster_farms_csa_drop_site F stouffer_commons,& F a & F b & F c & F d F h,& F h & F d & F a & F c F b,"('Hopkinson', 'New York Alumni', 'Memorial Tower', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons')","['Memorial Tower', 'Stouffer Commons', 'Lancaster Farms CSA Drop Site', 'New York Alumni', 'Hopkinson']","{'Memorial Tower', 'Stouffer Commons', 'Lancaster Farms CSA Drop Site', 'New York Alumni', 'Hopkinson'}","{'Memorial Tower': 'a', 'Stouffer Commons': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'New York Alumni': 'd', 'Hopkinson': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Speakman, go to McKean, go to Thomas Penn, go to USPS Postbox, go to College Hall",& F speakman & F mckean & F thomas_penn & F usps_postbox F college_hall,& F speakman & F mckean & F thomas_penn & F usps_postbox F college_hall,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Speakman', 'McKean', 'Thomas Penn', 'USPS Postbox', 'College Hall')","['McKean', 'Speakman', 'USPS Postbox', 'Thomas Penn', 'College Hall']","{'McKean', 'Speakman', 'USPS Postbox', 'Thomas Penn', 'College Hall'}","{'McKean': 'a', 'Speakman': 'b', 'USPS Postbox': 'c', 'Thomas Penn': 'd', 'College Hall': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Stouffer Commons, go to Baldwin, go to Coxe, go to Biology Pond, go to Thomas Penn",& F stouffer_commons & F baldwin & F coxe & F biology_pond F thomas_penn,& F stouffer_commons & F baldwin & F coxe & F biology_pond F thomas_penn,& F a & F b & F c & F d F h,& F a & F d & F b & F c F h,"('Stouffer Commons', 'Baldwin', 'Coxe', 'Biology Pond', 'Thomas Penn')","['Stouffer Commons', 'Coxe', 'Biology Pond', 'Baldwin', 'Thomas Penn']","{'Stouffer Commons', 'Coxe', 'Biology Pond', 'Baldwin', 'Thomas Penn'}","{'Stouffer Commons': 'a', 'Coxe': 'b', 'Biology Pond': 'c', 'Baldwin': 'd', 'Thomas Penn': 'h'}",True
