Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit James G. Kaskey Memorial Park, Stouffer College House, Au Bon Pain, and McKean, each must be followed by the next",F & james_g_kaskey_memorial_park F & stouffer_college_house F & au_bon_pain F mckean,F & james_g_kaskey_memorial_park F & stouffer_college_house F & au_bon_pain F mckean,F & a F & b F & c F d,F & d F & b F & c F a,"('James G. Kaskey Memorial Park', 'Stouffer College House', 'Au Bon Pain', 'McKean')","['McKean', 'Stouffer College House', 'Au Bon Pain', 'James G. Kaskey Memorial Park']","{'McKean', 'Stouffer College House', 'Au Bon Pain', 'James G. Kaskey Memorial Park'}","{'McKean': 'a', 'Stouffer College House': 'b', 'Au Bon Pain': 'c', 'James G. Kaskey Memorial Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Hopkinson, New York Alumni, Thomas Penn, and Lancaster Farms CSA Drop Site, each must be followed by the next",F & hopkinson F & new_york_alumni F & thomas_penn F lancaster_farms_csa_drop_site,F & hopkinson F & new_york_alumni F & thomas_penn F lancaster_farms_csa_drop_site,F & a F & b F & c F d,F & a F & c F & d F b,"('Hopkinson', 'New York Alumni', 'Thomas Penn', 'Lancaster Farms CSA Drop Site')","['Thomas Penn', 'Lancaster Farms CSA Drop Site', 'New York Alumni', 'Hopkinson']","{'Hopkinson', 'Lancaster Farms CSA Drop Site', 'New York Alumni', 'Thomas Penn'}","{'Hopkinson': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'New York Alumni': 'c', 'Thomas Penn': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Chestnut, then visit Leidy Laboratories, then visit Speakman, then visit Stouffer College House",F & chestnut F & leidy_laboratories F & speakman F stouffer_college_house,F & chestnut F & leidy_laboratories F & speakman F stouffer_college_house,F & a F & b F & c F d,F & a F & c F & d F b,"('Chestnut', 'Leidy Laboratories', 'Speakman', 'Stouffer College House')","['Stouffer College House', 'Speakman', 'Leidy Laboratories', 'Chestnut']","{'Chestnut', 'Stouffer College House', 'Leidy Laboratories', 'Speakman'}","{'Chestnut': 'a', 'Stouffer College House': 'b', 'Leidy Laboratories': 'c', 'Speakman': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Hospital of the University of Pennsylvania, then visit Upper Quad, then visit Mask & Wig, then visit USPS Postbox",F & hospital_of_the_university_of_pennsylvania F & upper_quad F & mask_&_wig F usps_postbox,F & hospital_of_the_university_of_pennsylvania F & upper_quad F & mask_&_wig F usps_postbox,F & a F & b F & c F d,F & c F & d F & b F a,"('Hospital of the University of Pennsylvania', 'Upper Quad', 'Mask & Wig', 'USPS Postbox')","['USPS Postbox', 'Mask & Wig', 'Hospital of the University of Pennsylvania', 'Upper Quad']","{'USPS Postbox', 'Mask & Wig', 'Hospital of the University of Pennsylvania', 'Upper Quad'}","{'USPS Postbox': 'a', 'Mask & Wig': 'b', 'Hospital of the University of Pennsylvania': 'c', 'Upper Quad': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Lancaster Farms CSA Drop Site, and then go to Leonard and Madlyn Abramson Pediatric Research Center, and then go to Wawa, and then go to Vance Hall",F & lancaster_farms_csa_drop_site F & leonard_and_madlyn_abramson_pediatric_research_center F & wawa F vance_hall,F & lancaster_farms_csa_drop_site F & leonard_and_madlyn_abramson_pediatric_research_center F & wawa F vance_hall,F & a F & b F & c F d,F & d F & c F & b F a,"('Lancaster Farms CSA Drop Site', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wawa', 'Vance Hall')","['Vance Hall', 'Lancaster Farms CSA Drop Site', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wawa']","{'Vance Hall', 'Wawa', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site'}","{'Vance Hall': 'a', 'Wawa': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c', 'Lancaster Farms CSA Drop Site': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Foerderer, and then go to McKean, and then go to Leonard and Madlyn Abramson Pediatric Research Center, and then go to James G. Kaskey Memorial Park",F & foerderer F & mckean F & leonard_and_madlyn_abramson_pediatric_research_center F james_g_kaskey_memorial_park,F & foerderer F & mckean F & leonard_and_madlyn_abramson_pediatric_research_center F james_g_kaskey_memorial_park,F & a F & b F & c F d,F & b F & a F & c F d,"('Foerderer', 'McKean', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park')","['McKean', 'Foerderer', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park']","{'McKean', 'Foerderer', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park'}","{'McKean': 'a', 'Foerderer': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c', 'James G. Kaskey Memorial Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Foerderer, Leonard and Madlyn Abramson Pediatric Research Center, Children's Hospital of Philadelphia Heliport, and McKean, in this order there can be other locations in between",F & foerderer F & leonard_and_madlyn_abramson_pediatric_research_center F & childrens_hospital_of_philadelphia_heliport F mckean,F & leonard_and_madlyn_abramson_pediatric_research_center F & childrens_hospital_of_philadelphia_heliport F mckean,F & a F & b F & c F d,F & b F & c F a,"('Foerderer', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport"", 'McKean')","['Foerderer, Leonard and Madlyn Abramson Pediatric Research Center', 'McKean', ""Children's Hospital of Philadelphia Heliport""]","{'McKean', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport""}","{'McKean': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Foerderer, McKean, Leonard and Madlyn Abramson Pediatric Research Center, and New York Alumni, in this order there can be other locations in between",F & foerderer F & mckean F & leonard_and_madlyn_abramson_pediatric_research_center F new_york_alumni,F & foerderer F & mckean F & leonard_and_madlyn_abramson_pediatric_research_center F new_york_alumni,F & a F & b F & c F d,F & b F & a F & c F d,"('Foerderer', 'McKean', 'Leonard and Madlyn Abramson Pediatric Research Center', 'New York Alumni')","['McKean', 'Foerderer', 'Madlyn Abramson Pediatric Research Center', 'Leonard', 'New York Alumni']","{'McKean', 'Foerderer', 'Leonard and Madlyn Abramson Pediatric Research Center', 'New York Alumni'}","{'McKean': 'a', 'Foerderer': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c', 'New York Alumni': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Speakman, and then to Children's Hospital of Philadelphia, after Speakman, is visited and then to Hospital of the University of Pennsylvania, after Children's Hospital of Philadelphia, is visited and then to Leidy Laboratories, after Hospital of the University of Pennsylvania, is visited",F & speakman F & childrens_hospital_of_philadelphia F & hospital_of_the_university_of_pennsylvania F leidy_laboratories,F & speakman F & childrens_hospital_of_philadelphia F & hospital_of_the_university_of_pennsylvania F leidy_laboratories,F & a F & b F & c F d,F & d F & b F & c F a,"('Speakman', ""Children's Hospital of Philadelphia"", 'Hospital of the University of Pennsylvania', 'Leidy Laboratories')","['Leidy Laboratories', ""Children's Hospital of Philadelphia"", 'Hospital of the University of Pennsylvania', 'Speakman']","{'Leidy Laboratories', ""Children's Hospital of Philadelphia"", 'Hospital of the University of Pennsylvania', 'Speakman'}","{'Leidy Laboratories': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Hospital of the University of Pennsylvania': 'c', 'Speakman': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to USPS Postbox, and then to Perelman Center for Advanced Medicine, after USPS Postbox, is visited and then to Leonard and Madlyn Abramson Pediatric Research Center, after Perelman Center for Advanced Medicine, is visited and then to Coxe, after Leonard and Madlyn Abramson Pediatric Research Center, is visited",F & usps_postbox F & perelman_center_for_advanced_medicine F & leonard_and_madlyn_abramson_pediatric_research_center F coxe,F & usps_postbox F & perelman_center_for_advanced_medicine F & leonard_and_madlyn_abramson_pediatric_research_center F coxe,F & a F & b F & c F d,F & a F & c F & d F b,"('USPS Postbox', 'Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Coxe')","['USPS Postbox', 'Coxe', 'Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'USPS Postbox', 'Coxe', 'Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'USPS Postbox': 'a', 'Coxe': 'b', 'Perelman Center for Advanced Medicine': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd'}",True
