Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Stouffer College House, James G. Kaskey Memorial Park, Au Bon Pain, and McKean",& F james_g_kaskey_memorial_park & F stouffer_college_house & F au_bon_pain F mckean,& F stouffer_college_house & F james_g_kaskey_memorial_park & F au_bon_pain F mckean,& F a & F b & F c F d,& F d & F c & F b F a,"('James G. Kaskey Memorial Park', 'Stouffer College House', 'Au Bon Pain', 'McKean')","['McKean', 'Au Bon Pain', 'James G. Kaskey Memorial Park', 'Stouffer College House']","{'McKean', 'Au Bon Pain', 'James G. Kaskey Memorial Park', 'Stouffer College House'}","{'McKean': 'a', 'Au Bon Pain': 'b', 'James G. Kaskey Memorial Park': 'c', 'Stouffer College House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit New York Alumni, Hopkinson, Thomas Penn, and Lancaster Farms CSA Drop Site",& F hopkinson & F new_york_alumni & F thomas_penn F lancaster_farms_csa_drop_site,& F new_york_alumni & F hopkinson & F thomas_penn F lancaster_farms_csa_drop_site,& F a & F b & F c F d,& F a & F b & F c F d,"('Hopkinson', 'New York Alumni', 'Thomas Penn', 'Lancaster Farms CSA Drop Site')","['New York Alumni', 'Hopkinson', 'Thomas Penn', 'Lancaster Farms CSA Drop Site']","{'New York Alumni', 'Hopkinson', 'Thomas Penn', 'Lancaster Farms CSA Drop Site'}","{'New York Alumni': 'a', 'Hopkinson': 'b', 'Thomas Penn': 'c', 'Lancaster Farms CSA Drop Site': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Chestnut, Leidy Laboratories, Stouffer College House, and Speakman",& F chestnut & F leidy_laboratories & F speakman F stouffer_college_house,& F chestnut & F leidy_laboratories & F stouffer_college_house F speakman,& F a & F b & F c F d,& F c & F a & F d F b,"('Chestnut', 'Leidy Laboratories', 'Speakman', 'Stouffer College House')","['Leidy Laboratories', 'Stouffer College House', 'Speakman', 'Chestnut']","{'Leidy Laboratories', 'Speakman', 'Chestnut', 'Stouffer College House'}","{'Leidy Laboratories': 'a', 'Speakman': 'b', 'Chestnut': 'c', 'Stouffer College House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Hospital of the University of Pennsylvania, Upper Quad, USPS Postbox, and Mask & Wig",& F hospital_of_the_university_of_pennsylvania & F upper_quad & F mask_&_wig F usps_postbox,& F hospital_of_the_university_of_pennsylvania & F upper_quad & F usps_postbox F mask_&_wig,& F a & F b & F c F d,& F b & F a & F d F c,"('Hospital of the University of Pennsylvania', 'Upper Quad', 'Mask & Wig', 'USPS Postbox')","['Upper Quad', 'Hospital of the University of Pennsylvania', 'Mask & Wig', 'USPS Postbox']","{'Upper Quad', 'Hospital of the University of Pennsylvania', 'Mask & Wig', 'USPS Postbox'}","{'Upper Quad': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Mask & Wig': 'c', 'USPS Postbox': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Lancaster Farms CSA Drop Site, Leonard and Madlyn Abramson Pediatric Research Center, Wawa, and Vance Hall",& F lancaster_farms_csa_drop_site & F leonard_and_madlyn_abramson_pediatric_research_center & F wawa F vance_hall,& F lancaster_farms_csa_drop_site & F leonard_and_madlyn_abramson_pediatric_research_center & F wawa F vance_hall,& F a & F b & F c F d,& F a & F d & F b F c,"('Lancaster Farms CSA Drop Site', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wawa', 'Vance Hall')","['Leonard and Madlyn Abramson Pediatric Research Center', 'Wawa', 'Vance Hall', 'Lancaster Farms CSA Drop Site']","{'Lancaster Farms CSA Drop Site', 'Wawa', 'Vance Hall', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Lancaster Farms CSA Drop Site': 'a', 'Wawa': 'b', 'Vance Hall': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Foerderer, McKean, Leonard and Madlyn Abramson Pediatric Research Center, and James G. Kaskey Memorial Park",& F foerderer & F mckean & F leonard_and_madlyn_abramson_pediatric_research_center F james_g_kaskey_memorial_park,& F foerderer & F mckean & F leonard_and_madlyn_abramson_pediatric_research_center F james_g_kaskey_memorial_park,& F a & F b & F c F d,& F c & F a & F d F b,"('Foerderer', 'McKean', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park')","['McKean', 'James G. Kaskey Memorial Park', 'Foerderer', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'McKean', 'James G. Kaskey Memorial Park', 'Foerderer', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'McKean': 'a', 'James G. Kaskey Memorial Park': 'b', 'Foerderer': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Foerderer, Leonard and Madlyn Abramson Pediatric Research Center, Children's Hospital of Philadelphia Heliport, and McKean, in arbitrary order",& F foerderer & F leonard_and_madlyn_abramson_pediatric_research_center & F childrens_hospital_of_philadelphia_heliport F mckean,& F leonard_and_madlyn_abramson_pediatric_research_center & F childrens_hospital_of_philadelphia_heliport F mckean,& F a & F b & F c F d,& F c & F b F a,"('Foerderer', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport"", 'McKean')","['McKean', ""Children's Hospital of Philadelphia Heliport"", 'Foerderer, Leonard and Madlyn Abramson Pediatric Research Center']","{'McKean', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'McKean': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c'}",False
visit,"['a', 'b', 'c', 'd']","go to Foerderer, McKean, Leonard and Madlyn Abramson Pediatric Research Center, and New York Alumni, in arbitrary order",& F foerderer & F mckean & F leonard_and_madlyn_abramson_pediatric_research_center F new_york_alumni,& F foerderer & F mckean & F leonard_and_madlyn_abramson_pediatric_research_center F new_york_alumni,& F a & F b & F c F d,& F c & F a & F d F b,"('Foerderer', 'McKean', 'Leonard and Madlyn Abramson Pediatric Research Center', 'New York Alumni')","['McKean', 'New York Alumni', 'Foerderer', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'McKean', 'New York Alumni', 'Foerderer', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'McKean': 'a', 'New York Alumni': 'b', 'Foerderer': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Speakman, Children's Hospital of Philadelphia, Hospital of the University of Pennsylvania, and Leidy Laboratories",& F speakman & F childrens_hospital_of_philadelphia & F hospital_of_the_university_of_pennsylvania F leidy_laboratories,& F speakman & F childrens_hospital_of_philadelphia & F hospital_of_the_university_of_pennsylvania F leidy_laboratories,& F a & F b & F c F d,& F c & F d & F b F a,"('Speakman', ""Children's Hospital of Philadelphia"", 'Hospital of the University of Pennsylvania', 'Leidy Laboratories')","['Speakman', 'Hospital of the University of Pennsylvania', ""Children's Hospital of Philadelphia"", 'Leidy Laboratories']","{'Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'Speakman', ""Children's Hospital of Philadelphia""}","{'Leidy Laboratories': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Speakman': 'c', ""Children's Hospital of Philadelphia"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit USPS Postbox, Perelman Center for Advanced Medicine, Leonard and Madlyn Abramson Pediatric Research Center, and Coxe",& F usps_postbox & F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center F coxe,& F usps_postbox & F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center F coxe,& F a & F b & F c F d,& F c & F b & F d F a,"('USPS Postbox', 'Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Coxe')","['Coxe', 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Coxe', 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Coxe': 'a', 'Perelman Center for Advanced Medicine': 'b', 'USPS Postbox': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd'}",True
