Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Au Bon Pain,F au_bon_pain,F au_bon_pain,F a,F a,"('Au Bon Pain',)",['Au Bon Pain'],{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
visit,['a'],visit USPS Postbox,F usps_postbox,F usps_postbox,F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,['a'],reach Stouffer Commons,F stouffer_commons,F stouffer_commons,F a,F a,"('Stouffer Commons',)",['Stouffer Commons'],{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
visit,['a'],reach Mask & Wig,F mask_&_wig,F mask_&_wig,F a,F a,"('Mask & Wig',)",['Mask & Wig'],{'Mask & Wig'},{'Mask & Wig': 'a'},True
visit,['a'],eventually you must go to Coxe,F coxe,F coxe,F a,F a,"('Coxe',)",['Coxe'],{'Coxe'},{'Coxe': 'a'},True
visit,['a'],eventually you must go to Hopkinson,F hopkinson,F hopkinson,F a,F a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},True
visit,['a'],move to Wilson,F wilson,F wilson,F a,F a,"('Wilson',)",['Wilson'],{'Wilson'},{'Wilson': 'a'},True
visit,['a'],move to USPS Postbox,F usps_postbox,F usps_postbox,F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,['a'],go to Children's Seashore House of CHOP,F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop,F a,F a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
visit,['a'],go to Baldwin,F baldwin,F baldwin,F a,F a,"('Baldwin',)",['Baldwin'],{'Baldwin'},{'Baldwin': 'a'},True
visit,['a'],navigate to Vance Hall,F vance_hall,F vance_hall,F a,F a,"('Vance Hall',)",['Vance Hall'],{'Vance Hall'},{'Vance Hall': 'a'},True
visit,['a'],navigate to Stouffer College House,F stouffer_college_house,F stouffer_college_house,F a,F a,"('Stouffer College House',)",['Stouffer College House'],{'Stouffer College House'},{'Stouffer College House': 'a'},True
visit,['a'],find Thomas Penn,F thomas_penn,F thomas_penn,F a,F a,"('Thomas Penn',)",['Thomas Penn'],{'Thomas Penn'},{'Thomas Penn': 'a'},True
visit,['a'],find Speakman,F speakman,F speakman,F a,F a,"('Speakman',)",['Speakman'],{'Speakman'},{'Speakman': 'a'},True
visit,['a'],approach Thomas Penn,F thomas_penn,F thomas_penn,F a,F a,"('Thomas Penn',)",['Thomas Penn'],{'Thomas Penn'},{'Thomas Penn': 'a'},True
visit,['a'],approach Au Bon Pain,F au_bon_pain,F au_bon_pain,F a,F a,"('Au Bon Pain',)",['Au Bon Pain'],{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
visit,['a'],stop by Veterans' Affairs Medical Centre,F veterans_affairs_medical_centre,F veterans_affairs_medical_centre,F a,F a,"(""Veterans' Affairs Medical Centre"",)","[""Veterans' Affairs Medical Centre""]","{""Veterans' Affairs Medical Centre""}","{""Veterans' Affairs Medical Centre"": 'a'}",True
visit,['a'],stop by Chestnut,F chestnut,F chestnut,F a,F a,"('Chestnut',)",['Chestnut'],{'Chestnut'},{'Chestnut': 'a'},True
visit,['a'],please go to Hospital of the University of Pennsylvania,F hospital_of_the_university_of_pennsylvania,F hospital_of_the_university_of_pennsylvania,F a,F a,"('Hospital of the University of Pennsylvania',)",['Hospital of the University of Pennsylvania'],{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
visit,['a'],please go to Chestnut,F chestnut,F chestnut,F a,F a,"('Chestnut',)",['Chestnut'],{'Chestnut'},{'Chestnut': 'a'},True
visit,['a'],travel to James G. Kaskey Memorial Park,F james_g_kaskey_memorial_park,F james_g_kaskey_memorial_park,F a,F a,"('James G. Kaskey Memorial Park',)",['James G. Kaskey Memorial Park'],{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
visit,['a'],travel to Children's Seashore House of CHOP,F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop,F a,F a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
visit,['a'],stop at College Hall,F college_hall,F college_hall,F a,F a,"('College Hall',)",['College Hall'],{'College Hall'},{'College Hall': 'a'},True
visit,['a'],stop at Morgan,F morgan,F morgan,F a,F a,"('Morgan',)",['Morgan'],{'Morgan'},{'Morgan': 'a'},True
visit,['a'],make your way to Children's Hospital of Philadelphia,F childrens_hospital_of_philadelphia,F childrens_hospital_of_philadelphia,F a,F a,"(""Children's Hospital of Philadelphia"",)","[""Children's Hospital of Philadelphia""]","{""Children's Hospital of Philadelphia""}","{""Children's Hospital of Philadelphia"": 'a'}",True
visit,['a'],make your way to Rodney,F rodney,F rodney,F a,F a,"('Rodney',)",['Rodney'],{'Rodney'},{'Rodney': 'a'},True
visit,['a'],"make sure you visit Morgan, at least once",F morgan,F morgan,F a,F a,"('Morgan',)",['Morgan'],{'Morgan'},{'Morgan': 'a'},True
visit,['a'],"make sure you visit Veterans' Affairs Medical Centre, at least once",F veterans_affairs_medical_centre,F veterans_affairs_medical_centre,F a,F a,"(""Veterans' Affairs Medical Centre"",)","[""Veterans' Affairs Medical Centre""]","{""Veterans' Affairs Medical Centre""}","{""Veterans' Affairs Medical Centre"": 'a'}",True
visit,['a'],walk to Mask & Wig,F mask_&_wig,F mask_&_wig,F a,F a,"('Mask & Wig',)",['Mask & Wig'],{'Mask & Wig'},{'Mask & Wig': 'a'},True
visit,['a'],walk to Upper Quad,F upper_quad,F upper_quad,F a,F a,"('Upper Quad',)",['Upper Quad'],{'Upper Quad'},{'Upper Quad': 'a'},True
visit,['a'],head to Hopkinson,F hopkinson,F hopkinson,F a,F a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},True
visit,['a'],head to Stouffer College House,F stouffer_college_house,F stouffer_college_house,F a,F a,"('Stouffer College House',)",['Stouffer College House'],{'Stouffer College House'},{'Stouffer College House': 'a'},True
