Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to LA Signature Home Interiors,F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
visit,['a'],make your way to Girard Fountain Park,F girard_fountain_park,F girard_fountain_park,F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
visit,['a'],visit Girard Fountain Park,F girard_fountain_park,F girard_fountain_park,F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
visit,['a'],visit Tomo sushi&ramen,F tomo_sushi&ramen,F tomo_sushi&ramen,F a,F a,"('Tomo sushi&ramen',)",['Tomo sushi&ramen'],{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},True
visit,['a'],reach E-Z Parking,F e_z_parking,F e_z_parking,F a,F a,"('E-Z Parking',)",['E-Z Parking'],{'E-Z Parking'},{'E-Z Parking': 'a'},True
visit,['a'],reach Tribal Home (interiors),F tribal_home_interiors,F tribal_home_interiors,F a,F a,"('Tribal Home (interiors)',)",['Tribal Home (interiors)'],{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},True
visit,['a'],please go to Briar Vintage,F briar_vintage,F briar_vintage,F a,F a,"('Briar Vintage',)",['Briar Vintage'],{'Briar Vintage'},{'Briar Vintage': 'a'},True
visit,['a'],please go to LA Signature Home Interiors,F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
visit,['a'],approach Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,F betsy_ross_house,F a,F a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
visit,['a'],approach Hamilton Family Arts Center,F hamilton_family_arts_center,F hamilton_family_arts_center,F a,F a,"('Hamilton Family Arts Center',)",['Hamilton Family Arts Center'],{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
visit,"['a', 'b']","make sure to go to both Hamilton Family Arts Center, and Briar Vintage, at least once",& F hamilton_family_arts_center F briar_vintage,& F hamilton_family_arts_center F briar_vintage,& F a F b,& F a F b,"('Hamilton Family Arts Center', 'Briar Vintage')","['Hamilton Family Arts Center', 'Briar Vintage']","{'Hamilton Family Arts Center', 'Briar Vintage'}","{'Hamilton Family Arts Center': 'a', 'Briar Vintage': 'b'}",True
visit,"['a', 'b']","make sure to go to both Creative Arts Building, and 2nd & Arch, at least once",& F creative_arts_building F 2nd_&_arch,& F creative_arts_building F 2nd_&_arch,& F a F b,& F a F b,"('Creative Arts Building', '2nd & Arch')","['Creative Arts Building', '2nd & Arch']","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",True
visit,"['a', 'b']","visit Starbucks, and Betsy Ross House",& F starbucks F betsy_ross_house,& F starbucks F betsy_ross_house,& F a F b,& F a F b,"('Starbucks', 'Betsy Ross House')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b']","visit Hamilton Family Arts Center, and Sass Vintage",& F hamilton_family_arts_center F sass_vintage,& F hamilton_family_arts_center F sass_vintage,& F a F b,& F b F a,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",True
visit,"['a', 'b']","make sure both Starbucks, and MOKO Organic Beauty Studio, are visited",& F starbucks F moko_organic_beauty_studio,& F starbucks F moko_organic_beauty_studio,& F a F b,& F a F b,"('Starbucks', 'MOKO Organic Beauty Studio')","['Starbucks', 'MOKO Organic Beauty Studio']","{'Starbucks', 'MOKO Organic Beauty Studio'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b'}",True
visit,"['a', 'b']","make sure both Girard Fountain Park, and Briar Vintage, are visited",& F girard_fountain_park F briar_vintage,& F girard_fountain_park F briar_vintage,& F a F b,& F b F a,"('Girard Fountain Park', 'Briar Vintage')","['Briar Vintage', 'Girard Fountain Park']","{'Briar Vintage', 'Girard Fountain Park'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b'}",True
visit,"['a', 'b']","go to Betsy Ross House, and Tomo sushi&ramen",& F betsy_ross_house F tomo_sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,& F a F b,& F b F a,"('Betsy Ross House', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Betsy Ross House']","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b']","go to Betsy Ross House, and Starbucks",& F betsy_ross_house F starbucks,& F betsy_ross_house F starbucks,& F a F b,& F b F a,"('Betsy Ross House', 'Starbucks')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b']","reach Sioux New and Vintage, reach Betsy Ross House Museum Shop",& F sioux_new_and_vintage F betsy_ross_house_museum_shop,& F sioux_new_and_vintage F betsy_ross_house,& F a F b,& F a F b,"('Sioux New and Vintage', 'Betsy Ross House Museum Shop')","['Sioux New', 'Betsy Ross House Museum Shop']","{'Sioux New and Vintage', 'Betsy Ross House'}","{'Sioux New and Vintage': 'a', 'Betsy Ross House': 'b'}",False
visit,"['a', 'b']","reach Tomo sushi&ramen, reach Hamilton Family Arts Center",& F tomo_sushi&ramen F hamilton_family_arts_center,& F tomo_sushi&ramen F hamilton_family_arts_center,& F a F b,& F b F a,"('Tomo sushi&ramen', 'Hamilton Family Arts Center')","['Tomo sushi&ramen', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', 'Tomo sushi&ramen'}","{'Hamilton Family Arts Center': 'a', 'Tomo sushi&ramen': 'b'}",True
visit,"['a', 'b']","go to one of Briar Vintage, and Margot & Camille, and then to the other",& F briar_vintage F margot_&_camille,& F briar_vintage F margot_&_camille,& F a F b,& F b F a,"('Briar Vintage', 'Margot & Camille')","['Margot & Camille', 'Briar Vintage']","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",True
visit,"['a', 'b']","go to one of Tomo sushi&ramen, and Sass Vintage, and then to the other",& F tomo_sushi&ramen F sass_vintage,& F tomo_sushi&ramen F sass_vintage,& F a F b,& F b F a,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",True
visit,"['a', 'b', 'c']","stop by Arch Street Friends Meetinghouse, Starbucks, and Colonial Cleaners, in any order",& F arch_street_friends_meetinghouse & F starbucks F colonial_cleaners,& F arch_street_friends_meetinghouse & F starbucks F colonial_cleaners,& F a & F b F c,& F c & F b F a,"('Arch Street Friends Meetinghouse', 'Starbucks', 'Colonial Cleaners')","['Colonial Cleaners', 'Starbucks', 'Arch Street Friends Meetinghouse']","{'Colonial Cleaners', 'Starbucks', 'Arch Street Friends Meetinghouse'}","{'Colonial Cleaners': 'a', 'Starbucks': 'b', 'Arch Street Friends Meetinghouse': 'c'}",True
visit,"['a', 'b', 'c']","stop by Creative Arts Building, Girard Fountain Park, and Sioux New and Vintage, in any order",& F creative_arts_building & F girard_fountain_park F sioux_new_and_vintage,& F creative_arts_building & F girard_fountain_park F sioux_new_and_vintage,& F a & F b F c,& F b & F c F a,"('Creative Arts Building', 'Girard Fountain Park', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Creative Arts Building', 'Girard Fountain Park']","{'Sioux New and Vintage', 'Creative Arts Building', 'Girard Fountain Park'}","{'Sioux New and Vintage': 'a', 'Creative Arts Building': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","go to MOKO Organic Beauty Studio, Tribal Home (interiors), and Arch Street Friends Meetinghouse",& F moko_organic_beauty_studio & F tribal_home_interiors F arch_street_friends_meetinghouse,& F moko_organic_beauty_studio & F tribal_home_interiors F arch_street_friends_meetinghouse,& F a & F b F c,& F b & F a F c,"('MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Arch Street Friends Meetinghouse')","['Tribal Home (interiors)', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse']","{'Tribal Home (interiors)', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse'}","{'Tribal Home (interiors)': 'a', 'MOKO Organic Beauty Studio': 'b', 'Arch Street Friends Meetinghouse': 'c'}",True
visit,"['a', 'b', 'c']","go to Betsy Ross House Museum Shop, Creative Arts Building, and Bon-e-jour",& F betsy_ross_house_museum_shop & F creative_arts_building F bon_e_jour,& F betsy_ross_house & F creative_arts_building F bon_e_jour,& F a & F b F c,& F c & F b F a,"('Betsy Ross House Museum Shop', 'Creative Arts Building', 'Bon-e-jour')","['Bon-e-jour', 'Betsy Ross House Museum Shop', 'Creative Arts Building']","{'Bon-e-jour', 'Creative Arts Building', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Creative Arts Building': 'b', 'Betsy Ross House': 'c'}",False
visit,"['a', 'b', 'c']","make sure Creative Arts Building, LA Signature Home Interiors, and Hamilton Family Arts Center, are all visited",& F creative_arts_building & F la_signature_home_interiors F hamilton_family_arts_center,& F creative_arts_building & F la_signature_home_interiors F hamilton_family_arts_center,& F a & F b F c,& F b & F c F a,"('Creative Arts Building', 'LA Signature Home Interiors', 'Hamilton Family Arts Center')","['Hamilton Family Arts Center', 'Creative Arts Building', 'LA Signature Home Interiors']","{'Hamilton Family Arts Center', 'Creative Arts Building', 'LA Signature Home Interiors'}","{'Hamilton Family Arts Center': 'a', 'Creative Arts Building': 'b', 'LA Signature Home Interiors': 'c'}",True
visit,"['a', 'b', 'c']","make sure Girard Fountain Park, Colonial Cleaners, and Linode, are all visited",& F girard_fountain_park & F colonial_cleaners F linode,& F girard_fountain_park & F colonial_cleaners F linode,& F a & F b F c,& F c & F a F b,"('Girard Fountain Park', 'Colonial Cleaners', 'Linode')","['Colonial Cleaners', 'Linode', 'Girard Fountain Park']","{'Colonial Cleaners', 'Linode', 'Girard Fountain Park'}","{'Colonial Cleaners': 'a', 'Linode': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to LA Signature Home Interiors, Briar Vintage, and Betsy Ross House",& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F la_signature_home_interiors & F briar_vintage F betsy_ross_house,& F a & F b F c,& F c & F a F b,"('LA Signature Home Interiors', 'Betsy Ross House', 'Briar Vintage')","['Briar Vintage', 'Betsy Ross House', 'LA Signature Home Interiors']","{'Briar Vintage', 'Betsy Ross House', 'LA Signature Home Interiors'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b', 'LA Signature Home Interiors': 'c'}",True
