Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to LA Signature Home Interiors,F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
visit,['a'],go to Girard Fountain Park,F girard_fountain_park,F girard_fountain_park,F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
visit,['a'],please go to Girard Fountain Park,F girard_fountain_park,F girard_fountain_park,F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
visit,['a'],please go to Tomo sushi&ramen,F tomo_sushi&ramen,F tomo_sushi&ramen,F a,F a,"('Tomo sushi&ramen',)",['Tomo sushi&ramen'],{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},True
visit,['a'],visit E-Z Parking,F e_z_parking,F e_z_parking,F a,F a,"('E-Z Parking',)",['E-Z Parking'],{'E-Z Parking'},{'E-Z Parking': 'a'},True
visit,['a'],visit Tribal Home (interiors),F tribal_home_interiors,F tribal_home_interiors,F a,F a,"('Tribal Home (interiors)',)",['Tribal Home (interiors)'],{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},True
visit,['a'],make your way to Briar Vintage,F briar_vintage,F briar_vintage,F a,F a,"('Briar Vintage',)",['Briar Vintage'],{'Briar Vintage'},{'Briar Vintage': 'a'},True
visit,['a'],make your way to LA Signature Home Interiors,F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
visit,['a'],find Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,F betsy_ross_house,F a,F a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
visit,['a'],find Hamilton Family Arts Center,F hamilton_family_arts_center,F hamilton_family_arts_center,F a,F a,"('Hamilton Family Arts Center',)",['Hamilton Family Arts Center'],{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
visit,['a'],reach Girard Fountain Park,F girard_fountain_park,F girard_fountain_park,F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
visit,['a'],reach The UPS Store,F the_ups_store,F the_ups_store,F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},True
visit,"['a', 'b']","go to Starbucks, then go to Betsy Ross House, or go to Betsy Ross House, then go to Starbucks",& F starbucks F betsy_ross_house,F & starbucks F & betsy_ross_house,& F a F b,F & a F & b,"('Starbucks', 'Betsy Ross House')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",Syntax Error
visit,"['a', 'b']","go to Hamilton Family Arts Center, then go to Sass Vintage, or go to Sass Vintage, then go to Hamilton Family Arts Center",& F hamilton_family_arts_center F sass_vintage,F & hamilton_family_arts_center F sass_vintage,& F a F b,F & b F a,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
visit,"['a', 'b']","go to Starbucks, and MOKO Organic Beauty Studio, in an arbitrary order",& F starbucks F moko_organic_beauty_studio,& F starbucks F moko_organic_beauty_studio,& F a F b,& F a F b,"('Starbucks', 'MOKO Organic Beauty Studio')","['Starbucks', 'MOKO Organic Beauty Studio']","{'Starbucks', 'MOKO Organic Beauty Studio'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b'}",True
visit,"['a', 'b']","go to Girard Fountain Park, and Briar Vintage, in an arbitrary order",& F girard_fountain_park F briar_vintage,& F girard_fountain_park F briar_vintage,& F a F b,& F b F a,"('Girard Fountain Park', 'Briar Vintage')","['Briar Vintage', 'Girard Fountain Park']","{'Briar Vintage', 'Girard Fountain Park'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b'}",True
visit,"['a', 'b']","make sure both Betsy Ross House, and Tomo sushi&ramen, are visited",& F betsy_ross_house F tomo_sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,& F a F b,& F b F a,"('Betsy Ross House', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Betsy Ross House']","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b']","make sure both Betsy Ross House, and Starbucks, are visited",& F betsy_ross_house F starbucks,& F betsy_ross_house F starbucks,& F a F b,& F b F a,"('Betsy Ross House', 'Starbucks')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b']","stop by Sioux New and Vintage, and Betsy Ross House Museum Shop",& F sioux_new_and_vintage F betsy_ross_house_museum_shop,& F sioux_new_and_vintage & F sass_vintage F betsy_ross_house,& F a F b,& F a & F b F c,"('Sioux New and Vintage', 'Betsy Ross House Museum Shop')","['Sioux New', 'Vintage', 'Betsy Ross House Museum Shop']","{'Sioux New and Vintage', 'Sass Vintage', 'Betsy Ross House'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b', 'Betsy Ross House': 'c'}",False
visit,"['a', 'b']","stop by Tomo sushi&ramen, and Hamilton Family Arts Center",& F tomo_sushi&ramen F hamilton_family_arts_center,& F tomo_sushi&ramen F hamilton_family_arts_center,& F a F b,& F b F a,"('Tomo sushi&ramen', 'Hamilton Family Arts Center')","['Tomo sushi&ramen', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', 'Tomo sushi&ramen'}","{'Hamilton Family Arts Center': 'a', 'Tomo sushi&ramen': 'b'}",True
visit,"['a', 'b']","visit Briar Vintage, and Margot & Camille",& F briar_vintage F margot_&_camille,& F briar_vintage F margot_&_camille,& F a F b,& F b F a,"('Briar Vintage', 'Margot & Camille')","['Margot & Camille', 'Briar Vintage']","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",True
visit,"['a', 'b']","visit Tomo sushi&ramen, and Sass Vintage",& F tomo_sushi&ramen F sass_vintage,& F tomo_sushi&ramen F sass_vintage,& F a F b,& F b F a,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",True
visit,"['a', 'b']","pick one from MOKO Organic Beauty Studio, and LA Signature Home Interiors, go there and then head to the other one",& F moko_organic_beauty_studio F la_signature_home_interiors,& F moko_organic_beauty_studio F la_signature_home_interiors,& F a F b,& F a F b,"('MOKO Organic Beauty Studio', 'LA Signature Home Interiors')","['MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'MOKO Organic Beauty Studio': 'a', 'LA Signature Home Interiors': 'b'}",True
