Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","stop by Park Street District neighborhood, Columbus Convention Center Vine Street Garage, Martinis restaurant, and Barley's Brewing Company pub on North High Street, in any order","stop by d, c, a, and b, in any order",& F north_market_historic_district & F columbus_convention_center_vine_street_garage & F martinis F barleys_brewing_company,& F north_market_historic_district & F columbus_convention_center_vine_street_garage & F martinis F barleys_brewing_company,& F a & F b & F c F d,& F d & F c & F a F b,"['Park Street District neighborhood', 'Columbus Convention Center Vine Street Garage', 'Martinis restaurant', ""Barley's Brewing Company pub on North High Street""]","['Martinis restaurant', ""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center Vine Street Garage', 'Park Street District neighborhood']","('North Market Historic District', 'Columbus Convention Center - Vine Street Garage', 'Martinis', ""Barley's Brewing Company"")","{'Martinis', ""Barley's Brewing Company"", 'Columbus Convention Center - Vine Street Garage', 'North Market Historic District'}","{'Martinis': 'a', ""Barley's Brewing Company"": 'b', 'Columbus Convention Center - Vine Street Garage': 'c', 'North Market Historic District': 'd'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Columbus Convention Center is a conference centre building., before going to Park Street Tavern bar","ensure that you do not reach a is a conference centre building., before going to b",& U ! columbus_convention_center park_street_tavern F columbus_convention_center,& U ! columbus_convention_center park_street_tavern F columbus_convention_center,& U ! b a F b,& U ! a b F a,"['Park Street Tavern bar', 'Columbus Convention Center is a conference centre building.']","['Park Street Tavern bar', 'Columbus Convention Center']","('Park Street Tavern', 'Columbus Convention Center')","{'Columbus Convention Center', 'Park Street Tavern'}","{'Columbus Convention Center': 'a', 'Park Street Tavern': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Columbus Children's Theatre, more than twice","never go to a, more than twice",! F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F columbus_childrens_theatre,! F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F columbus_childrens_theatre,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Columbus Children's Theatre""]","[""Columbus Children's Theatre""]","(""Columbus Children's Theatre"",)","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Garage Bar, North Market Parking lot, North Market, a commercial supermarket building, or Market Blooms florist shop","you can not go to a, d, c, a commercial supermarket building, or b",& G ! garage_bar & G ! north_market_parking & G ! north_market G ! market_blooms,& G ! garage_bar & G ! north_market_parking & G ! north_market & G ! garage_bar G ! market_blooms,& G ! a & G ! b & G ! c G ! d,& G ! a & G ! d & G ! c & G ! a G ! b,"['Garage Bar', 'North Market Parking lot', 'North Market, a commercial supermarket building', 'Market Blooms florist shop']","['Garage Bar', 'Market Blooms florist shop', 'North Market', 'North Market Parking lot']","('Garage Bar', 'North Market Parking', 'North Market', 'Market Blooms')","{'Garage Bar', 'Market Blooms', 'North Market', 'North Market Parking'}","{'Garage Bar': 'a', 'Market Blooms': 'b', 'North Market': 'c', 'North Market Parking': 'd'}",True
exact_restricted_avoidance,['a'],"you have to visit Central Ohio Transit Authority at N High St & Spruce St, exactly once","you have to visit a, exactly once",M n_high_st_&_spruce_st | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G ! n_high_st_&_spruce_st,M n_high_st_&_spruce_st | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G ! n_high_st_&_spruce_st,M a | ! a G | a G ! a,M a |! a G | a G! a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Brothers Bar & Grill on Park Street, at least three times","you have to visit a, at least three times",F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Central Ohio Transit Authority at N High St & Spruce St, and visit only once then eventually visit Martinis restaurant, do not visit Martinis restaurant, before visiting Central Ohio Transit Authority at N High St & Spruce St","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Martinis restaurant']","['Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'Martinis')","{'Martinis', 'N High St & Spruce St'}","{'Martinis': 'a', 'N High St & Spruce St': 'b'}",True
ordered_visit,"['a', 'b']","visit Short North neighborhood, but before visiting Short North neighborhood, you must visit Park Street District neighborhood","visit a, but before visiting a, you must visit b",& U ! short_north north_market_historic_district F short_north,& U ! short_north north_market_historic_district F short_north,& U ! b a F b,& U! a b F a,"['Park Street District neighborhood', 'Short North neighborhood']","['Short North neighborhood', 'Park Street District neighborhood']","('North Market Historic District', 'Short North')","{'Short North', 'North Market Historic District'}","{'Short North': 'a', 'North Market Historic District': 'b'}",True
past_avoidance,"['a', 'b']","you can visit Arnold Schwarzenegger statue, but only after you see Market Blooms florist shop","you can visit a, but only after you see b",U ! arnold_schwarzenegger_statue market_blooms,U ! arnold_schwarzenegger_statue market_blooms,U ! a b,U! a b,"['Arnold Schwarzenegger statue', 'Market Blooms florist shop']","['Market Blooms florist shop', 'Arnold Schwarzenegger statue']","('Arnold Schwarzenegger statue', 'Market Blooms')","{'Arnold Schwarzenegger statue', 'Market Blooms'}","{'Arnold Schwarzenegger statue': 'a', 'Market Blooms': 'b'}",True
exact_restricted_avoidance,['a'],"visit Hilton Columbus Downtown commercial building, once and never revisit it again","visit a, once and never revisit it again",M hilton_columbus_downtown | ! hilton_columbus_downtown G | hilton_columbus_downtown G ! hilton_columbus_downtown,M hilton_columbus_downtown | ! hilton_columbus_downtown G | hilton_columbus_downtown G ! hilton_columbus_downtown,M a | ! a G | a G ! a,M a |! a G | a G! a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
