Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","reach Central Ohio Transit Authority at N High St & Spruce St, exactly once while staying away from Martinis restaurant, then move to Martinis restaurant","reach b, exactly once while staying away from a, then move to a",& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Martinis restaurant']","['Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'Martinis')","{'Martinis', 'N High St & Spruce St'}","{'Martinis': 'a', 'N High St & Spruce St': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Dahlia Nightclub, five or more times","make sure you visit a, five or more times",F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Dahlia Nightclub'],['Dahlia Nightclub'],"('Dahlia Nightclub',)",{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},True
exact_restricted_avoidance,['a'],"the required number of separate visits to Barley's Brewing Company pub on North High Street, is two","the required number of separate visits to a, is two",M & barleys_brewing_company F & ! barleys_brewing_company F barleys_brewing_company | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G ! barleys_brewing_company,F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",False
exact_restricted_avoidance,['a'],"visit BBR bar, no fewer or greater than once","visit a, no fewer or greater than once",M bbr | ! bbr G | bbr G ! bbr,F bbr,M a | ! a G | a G ! a,F a,['BBR bar'],['BBR bar'],"('BBR',)",{'BBR'},{'BBR': 'a'},False
visit,['a'],make your way to Hilton Columbus Downtown commercial building,make your way to a,F hilton_columbus_downtown,F hilton_columbus_downtown,F a,F a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Barley's Brewing Company pub on North High Street, any fewer than three times","do not visit a, any fewer than three times",F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Hampton Inn and Suites in Columbus Downtown, Central Ohio Transit Authority at N High St & Spruce St, and Columbus Convention Center Vine Street Garage for parking","when you have the chance can you go to a, b, and c for parking",& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_vine_street_garage F n_high_st_&_spruce_st,& F hampton_inn_and_suites_columbus_downtown & F n_high_st_&_spruce_st F columbus_convention_center_vine_street_garage,& F a & F b F c,& F a & F b F c,"['Hampton Inn and Suites in Columbus Downtown', 'Columbus Convention Center Vine Street Garage for parking', 'Central Ohio Transit Authority at N High St & Spruce St']","['Central Ohio Transit Authority at N High St & Spruce St', 'Columbus Convention Center Vine Street Garage', 'Hampton Inn and Suites in Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St')","{'Hampton Inn and Suites Columbus Downtown', 'N High St & Spruce St', 'Columbus Convention Center - Vine Street Garage'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'N High St & Spruce St': 'b', 'Columbus Convention Center - Vine Street Garage': 'c'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c', 'd']","go to Park Street Cantina bar, only after that go to BBR bar, only then go to Columbus Convention Center parking garage on Vine Street, and only then go to Char Bar pub on North High Street","go to b, only after that go to a, only then go to d, and only then go to c",& U ! bbr park_street_cantina & U ! columbus_convention_center_vine_street_garage bbr & U ! char_bar columbus_convention_center_vine_street_garage F char_bar,& U ! bbr park_street_cantina & U ! columbus_convention_center_vine_street_garage bbr & U ! char_bar columbus_convention_center_vine_street_garage F char_bar,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! d a & U! c d F c,"['Park Street Cantina bar', 'BBR bar', 'Columbus Convention Center parking garage on Vine Street', 'Char Bar pub on North High Street']","['Char Bar pub on North High Street', 'Park Street Cantina bar', 'Columbus Convention Center parking garage on Vine Street', 'BBR bar']","('Park Street Cantina', 'BBR', 'Columbus Convention Center - Vine Street Garage', 'Char Bar')","{'BBR', 'Park Street Cantina', 'Char Bar', 'Columbus Convention Center - Vine Street Garage'}","{'BBR': 'a', 'Park Street Cantina': 'b', 'Char Bar': 'c', 'Columbus Convention Center - Vine Street Garage': 'd'}",True
patrolling,"['a', 'b']","keep going to Flower shop called Market Blooms, and North Market Parking area, an infinite number of times","keep going to a, and b, an infinite number of times",& G F market_blooms G F north_market_parking,& G F market_blooms G F north_market_parking,& G F a G F b,& G F a G F b,"['Flower shop called Market Blooms', 'North Market Parking area']","['North Market Parking area', 'Flower shop called Market Blooms']","('Market Blooms', 'North Market Parking')","{'Market Blooms', 'North Market Parking'}","{'Market Blooms': 'a', 'North Market Parking': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Columbus Convention Center, a conference centre building, Dahlia Nightclub, North Market Parking area, Arnold Schwarzenegger statue, and Barley's Brewing Company pub on North High Street, an infinite number of times","go to b, a conference centre building, d, h, c, and a, an infinite number of times",& G F dahlia_nightclub & G F barleys_brewing_company & G F columbus_convention_center & G F north_market_parking G F arnold_schwarzenegger_statue,& G F columbus_convention_center & G F barleys_brewing_company & G F dahlia_nightclub & G F north_market_parking & G F arnold_schwarzenegger_statue G F columbus_convention_center,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F d & G F h & G F c G F b,"['Dahlia Nightclub', ""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center, a conference centre building', 'North Market Parking area', 'Arnold Schwarzenegger statue']","[""Barley's Brewing Company pub on North High Street"", 'Arnold Schwarzenegger statue', 'North Market Parking area', 'Columbus Convention Center', 'Dahlia Nightclub']","('Dahlia Nightclub', ""Barley's Brewing Company"", 'Columbus Convention Center', 'North Market Parking', 'Arnold Schwarzenegger statue')","{""Barley's Brewing Company"", 'Columbus Convention Center', 'Arnold Schwarzenegger statue', 'Dahlia Nightclub', 'North Market Parking'}","{""Barley's Brewing Company"": 'a', 'Columbus Convention Center': 'b', 'Arnold Schwarzenegger statue': 'c', 'Dahlia Nightclub': 'd', 'North Market Parking': 'h'}",True
