Utterance,Ground truth,Output,Correct
"go to CPCC, then CPCC Worrell building, then CPCC Pease Auditorium, a theatre building, and then CPCC Overcash - Arts Wing building","{'CPCC Worrell building', 'CPCC', 'CPCC Overcash - Arts Wing building', 'CPCC Pease Auditorium, a theatre building'}","{'CPCC Overcash - Arts Wing building', 'CPCC Worrell building', 'CPCC', 'CPCC Pease Auditorium, a theatre building'}",True
"never visit CPCC Sloan-Morgan building, and Central Piedmont Community College","{'CPCC Sloan-Morgan building', 'Central Piedmont Community College'}","{'CPCC Sloan-Morgan building', 'Central Piedmont Community College'}",True
"go to Halton Theatre operated by CPCC, but not through Little Sugar Creek, CPCC Overcash - Arts Wing building, Duke operated 100kV Transmission Line, or CPCC Health Careers building, and then go to Little Sugar Creek, but not through CPCC Overcash - Arts Wing building, Duke operated 100kV Transmission Line, or CPCC Health Careers building, and then go to CPCC Overcash - Arts Wing building, but not through Duke operated 100kV Transmission Line, or CPCC Health Careers building, and then go to Duke operated 100kV Transmission Line, but not through CPCC Health Careers building, and finally go to CPCC Health Careers building, no revisiting is allowed here","{'Little Sugar Creek', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC', 'Duke operated 100kV Transmission Line', 'CPCC Overcash - Arts Wing building'}","{'Little Sugar Creek', 'Duke operated 100kV Transmission Line', 'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC'}",True
"make sure Little Sugar Creek, CPCC Faculty/Theatre Parking lot, CPCC Worrell Building, Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., and Central Piedmont Community College, are all visited","{'Little Sugar Creek', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Central Piedmont Community College', 'CPCC Worrell Building', 'CPCC Faculty/Theatre Parking lot'}","{'Little Sugar Creek', 'CPCC Worrell Building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt', 'CPCC Faculty/Theatre Parking lot', 'Central Piedmont Community College'}",False
"never visit Central Piedmont Community College, more than once",{'Central Piedmont Community College'},{'Central Piedmont Community College'},True
"you can not visit CPCC Health Careers building, more than three times",{'CPCC Health Careers building'},{'CPCC Health Careers building'},True
"avoid CPCC Worrell building, initially when CPCC Citizens Center building, is not visited and then just visit CPCC Citizens Center building, once and then visit CPCC Worrell building, while avoiding CPCC Citizens Center building","{'CPCC Worrell building', 'CPCC Citizens Center building'}","{'CPCC Worrell building', 'CPCC Citizens Center building'}",True
"you have to visit CPCC, exactly four times",{'CPCC'},{'CPCC'},True
"make sure you never visit CPCC Central High building, CPCC Health Careers building, CPCC Terrell building, or CPCC Sloan-Morgan building","{'CPCC Central High building', 'CPCC Health Careers building', 'CPCC Terrell building', 'CPCC Sloan-Morgan building'}","{'CPCC Central High building', 'CPCC Health Careers building', 'CPCC Terrell building', 'CPCC Sloan-Morgan building'}",True
"navigate to CPCC Library, exactly once while staying away from CPCC Tate Tower monument, then you can go to CPCC Tate Tower monument","{'CPCC Library', 'CPCC Tate Tower monument'}","{'CPCC Library', 'CPCC Tate Tower monument'}",True
