Utterance,Ground truth,Output,Correct
never visit CPCC Tate Tower monument,{'CPCC Tate Tower monument'},{'CPCC Tate Tower monument'},True
"find the following CPCC Overcash building, Halton Theatre operated by CPCC, CPCC Pease Auditorium, a theatre building, Little Sugar Creek, Aspire monument","{'Little Sugar Creek', 'CPCC Overcash building', 'Aspire monument', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium, a theatre building'}","{'Little Sugar Creek', 'CPCC Overcash building', 'Aspire monument', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium'}",False
"make sure you frequent Central Piedmont Community College, infinitely",{'Central Piedmont Community College'},{'Central Piedmont Community College'},True
"you must keep going on CPCC Citizens Center Building, until you get to CPCC Tate Tower monument","{'CPCC Tate Tower monument', 'CPCC Citizens Center Building'}","{'CPCC Tate Tower monument', 'CPCC Citizens Center Building'}",True
"always keep away from CPCC Worrell Building, CPCC Pease Auditorium Theatre Building, CPCC Zeiss building, and CPCC Library building","{'CPCC Library building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Worrell Building', 'CPCC Zeiss building'}","{'CPCC Pease Auditorium Theatre Building', 'CPCC Worrell Building', 'CPCC Zeiss building', 'CPCC Library building'}",True
"go to Historic Gloria Victus Monument Memorial, exactly two times",{'Historic Gloria Victus Monument Memorial'},{'Historic Gloria Victus Monument Memorial'},True
"keep visiting Central Piedmont Community College, and CPCC, forever","{'CPCC', 'Central Piedmont Community College'}","{'CPCC', 'Central Piedmont Community College'}",True
"visit Aspire monument, then CPCC Overcash - Arts Wing building, then CPCC Citizens Center building, and then CPCC Terrell Building, you can only visit each landmark once","{'CPCC Overcash - Arts Wing building', 'CPCC Citizens Center building', 'CPCC Terrell Building', 'Aspire monument'}","{'CPCC Overcash - Arts Wing building', 'CPCC Citizens Center building', 'CPCC Terrell Building', 'Aspire monument'}",True
"CPCC Citizens Center Building, should happen immediately in the next time step as soon as CPCC Health Careers building, is observed","{'CPCC Health Careers building', 'CPCC Citizens Center Building'}","{'CPCC Health Careers building', 'CPCC Citizens Center Building'}",True
"go to CPCC Health Careers building, only after that go to Central Piedmont Community College, only then go to Independence Park on Hawthorne Lane, and only then go to CPCC Library building","{'CPCC Health Careers building', 'CPCC Library building', 'Central Piedmont Community College', 'Independence Park on Hawthorne Lane'}","{'CPCC Health Careers building', 'Independence Park on Hawthorne Lane', 'Central Piedmont Community College', 'CPCC Library building'}",True
"keep visiting CPCC Overcash Building, CPCC Library building, and CPCC Zeiss building","{'CPCC Overcash Building', 'CPCC Zeiss building', 'CPCC Library building'}","{'CPCC Overcash Building', 'CPCC Library building', 'CPCC Zeiss building'}",True
"never go to CPCC Worrell building, never go to CPCC Giles Science Center building, never go to CPCC Pease Auditorium Theatre Building, and never go to CPCC Faculty/Theatre Parking lot","{'CPCC Worrell building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building', 'CPCC Faculty/Theatre Parking lot'}","{'CPCC Worrell building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building', 'CPCC Faculty/Theatre Parking lot'}",True
