Utterance,Ground truth,Output,Correct
"ensure that none among CPCC Overcash - Arts Wing building, CPCC Zeiss Building, CPCC Central High building, CPCC Overcash Building, and CPCC, are ever visited","{'CPCC', 'CPCC Central High building', 'CPCC Overcash Building', 'CPCC Zeiss Building', 'CPCC Overcash - Arts Wing building'}","{'CPCC', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash - Arts Wing building', 'CPCC Overcash Building'}",True
"go to CPCC Library, and then go to CPCC Central High building, and then go to Duke's 100kV Transmission Line, and then go to CPCC Giles Science Center building, and then go to CPCC Advanced Technology Center building","{'CPCC Library', 'CPCC Giles Science Center building', 'CPCC Central High building', 'CPCC Advanced Technology Center building', ""Duke's 100kV Transmission Line""}","{'CPCC Library', 'CPCC Giles Science Center building', ""Duke's 100kV Transmission Line"", 'CPCC Central High building', 'CPCC Advanced Technology Center building'}",True
"keep visiting Central Piedmont Community College, and Little Sugar Creek","{'Little Sugar Creek', 'Central Piedmont Community College'}","{'Little Sugar Creek', 'Central Piedmont Community College'}",True
"eventually in some sequence visit CPCC Zeiss building, CPCC, CPCC Worrell building, and CPCC Tate Tower monument, each must be followed by the next","{'CPCC Worrell building', 'CPCC', 'CPCC Tate Tower monument', 'CPCC Zeiss building'}","{'CPCC Worrell building', 'CPCC Tate Tower monument', 'CPCC', 'CPCC Zeiss building'}",True
"you can not go to Aspire monument, or CPCC Overcash Arts Wing building","{'CPCC Overcash Arts Wing building', 'Aspire monument'}","{'CPCC Overcash Arts Wing building', 'Aspire monument'}",True
"visit Duke's 100kV transmission line, CPCC Overcash - Arts Wing building, CPCC Advanced Technology Center building, CPCC Giles Science Center building, once do not visit CPCC Overcash - Arts Wing building, without visiting Duke's 100kV transmission line, and do not visit CPCC Overcash - Arts Wing building, without visiting CPCC Advanced Technology Center building, do not visit CPCC Giles Science Center building, without visiting CPCC Advanced Technology Center building","{""Duke's 100kV transmission line"", 'CPCC Overcash - Arts Wing building', 'CPCC Advanced Technology Center building', 'CPCC Giles Science Center building'}","{""Duke's 100kV transmission line"", 'CPCC Overcash - Arts Wing building', 'CPCC Advanced Technology Center building', 'CPCC Giles Science Center building'}",True
"visit CPCC Zeiss building, and only then reach CPCC Sloan-Morgan building, you can only visit CPCC Zeiss building, once","{'CPCC Sloan-Morgan building', 'CPCC Zeiss building'}","{'CPCC Sloan-Morgan building', 'CPCC Zeiss building'}",True
never go to Halton Theatre operated by CPCC,{'Halton Theatre operated by CPCC'},{'Halton Theatre operated by CPCC'},True
"stop by Duke operated 100kV Transmission Line, Little Sugar Creek, and Central Piedmont Community College, in any order","{'Little Sugar Creek', 'Central Piedmont Community College', 'Duke operated 100kV Transmission Line'}","{'Little Sugar Creek', 'Central Piedmont Community College', 'Duke operated 100kV Transmission Line'}",True
"visit CPCC Tate Tower monument, exactly five times no more no less",{'CPCC Tate Tower monument'},{'CPCC Tate Tower monument'},True
"go to CPCC Sloan-Morgan building, exactly twice",{'CPCC Sloan-Morgan building'},{'CPCC Sloan-Morgan building'},True
"visit CPCC Worrell building, CPCC, Duke's 100kV transmission line, CPCC Zeiss building, and CPCC Overcash Arts Wing building","{'CPCC Overcash Arts Wing building', 'CPCC Worrell building', 'CPCC', ""Duke's 100kV transmission line"", 'CPCC Zeiss building'}","{'CPCC Overcash Arts Wing building', 'CPCC Worrell building', 'CPCC', ""Duke's 100kV transmission line"", 'CPCC Zeiss building'}",True
"only visit Independence Park on Hawthorne Lane, once and do not visit CPCC Citizens Center building, until you visit Independence Park on Hawthorne Lane","{'CPCC Citizens Center building', 'Independence Park on Hawthorne Lane'}","{'CPCC Citizens Center building', 'Independence Park on Hawthorne Lane'}",True
"if you visit CPCC Pease Auditorium Theatre Building, you also have to visit CPCC Citizens Center Building, after that","{'CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building'}","{'CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building'}",True
"after you visit Gloria Victus Monument, a historic memorial, you must visit CPCC Tate Tower monument, right after Gloria Victus Monument, a historic memorial, and you can only visit CPCC Tate Tower monument, immediately after visiting Gloria Victus Monument, a historic memorial","{'CPCC Tate Tower monument', 'Gloria Victus Monument, a historic memorial'}","{'CPCC Tate Tower monument', 'Gloria Victus Monument, a historic memorial'}",True
"visit Gloria Victus Memorial, exactly four times no more no less",{'Gloria Victus Memorial'},{'Gloria Victus Memorial'},True
"you can not go to Independence Park on Hawthorne Lane, CPCC Health Careers building, CPCC Terrell building, CPCC Pease Auditorium Theatre Building, or Halton Theatre operated by CPCC","{'CPCC Pease Auditorium Theatre Building', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC', 'CPCC Terrell building', 'Independence Park on Hawthorne Lane'}","{'CPCC Pease Auditorium Theatre Building', 'CPCC Terrell building', 'Independence Park on Hawthorne Lane', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC'}",True
"avoid CPCC Overcash building, initially when CPCC Health Careers building, is not visited and then just visit CPCC Health Careers building, once and then visit CPCC Overcash building, while avoiding CPCC Health Careers building","{'CPCC Health Careers building', 'CPCC Overcash building'}","{'CPCC Health Careers building', 'CPCC Overcash building'}",True
"once you visit Giles Science Center at CPCC, you have to visit CPCC Worrell building, too","{'CPCC Worrell building', 'Giles Science Center at CPCC'}","{'CPCC Worrell building', 'Giles Science Center at CPCC'}",True
"you can not make any visit to CPCC Faculty/Theatre Parking, when CPCC Terrell building, remains unseen","{'CPCC Faculty/Theatre Parking', 'CPCC Terrell building'}","{'CPCC Faculty/Theatre Parking', 'CPCC Terrell building'}",True
"you must visit CPCC Zeiss building, right before visiting Little Sugar Creek, and you must visit Little Sugar Creek, right after visiting CPCC Zeiss building","{'Little Sugar Creek', 'CPCC Zeiss building'}","{'Little Sugar Creek', 'CPCC Zeiss building'}",True
"keep visiting Central Piedmont Community College, and CPCC, an infinite number of times","{'CPCC', 'Central Piedmont Community College'}","{'CPCC', 'Central Piedmont Community College'}",True
make your way to Aspire monument,{'Aspire monument'},{'Aspire monument'},True
"do not go to Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., until CPCC Tate Tower monument, is visited and do not go to CPCC Tate Tower monument, until Aspire monument, is visited and do not go to Aspire monument, until Little Sugar Creek, is visited along the path never return to previous location you have been to","{'Little Sugar Creek', 'CPCC Tate Tower monument', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Aspire monument'}","{'Little Sugar Creek', 'CPCC Tate Tower monument', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt', 'Aspire monument'}",False
"you have to avoid Central Piedmont Community College, CPCC Overcash Arts Wing building, Gloria Victus Memorial, Duke's 100kV transmission line, and CPCC Overcash building, at all costs","{'CPCC Overcash Arts Wing building', 'CPCC Overcash building', ""Duke's 100kV transmission line"", 'Central Piedmont Community College', 'Gloria Victus Memorial'}","{'CPCC Overcash Arts Wing building', 'Gloria Victus Memorial', 'CPCC Overcash building', ""Duke's 100kV transmission line"", 'Central Piedmont Community College'}",True
"wait at CPCC Zeiss building, till you see Aspire monument","{'Aspire monument', 'CPCC Zeiss building'}","{'CPCC Zeiss building', 'Aspire monument'}",True
"visit Central Piedmont Community College, CPCC, Halton Theatre operated by CPCC, CPCC Giles Science Center building, and Independence Park on Hawthorne Lane, in this order without skipping any one of them","{'CPCC', 'CPCC Giles Science Center building', 'Halton Theatre operated by CPCC', 'Central Piedmont Community College', 'Independence Park on Hawthorne Lane'}","{'CPCC', 'CPCC Giles Science Center building', 'Independence Park on Hawthorne Lane', 'Halton Theatre operated by CPCC', 'Central Piedmont Community College'}",True
"do not visit Central Piedmont Community College, until you visit CPCC Tate Tower monument, visit CPCC Tate Tower monument, only once do not visit CPCC Tate Tower monument, until you visit Halton Theatre operated by CPCC, visit Halton Theatre operated by CPCC, only once do not visit Halton Theatre operated by CPCC, until you visit CPCC Health Careers building, visit CPCC Health Careers building, only once do no visit CPCC Health Careers building, until you visit CPCC Overcash - Arts Wing building, visit CPCC Overcash - Arts Wing building, only once","{'CPCC Tate Tower monument', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing building'}","{'CPCC Tate Tower monument', 'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC', 'Central Piedmont Community College'}",True
"do not go to CPCC Overcash building, any more or any fewer than five different times",{'CPCC Overcash building'},{'CPCC Overcash building'},True
"never visit CPCC Overcash building, again after you have visited it three times",{'CPCC Overcash building'},{'CPCC Overcash building'},True
"visit Kratt building under construction since June 2017, do not visit CPCC Library, Little Sugar Creek, CPCC Citizens Center Building, or Independence Park on Hawthorne Lane, until you visit Kratt building under construction since June 2017, then visit CPCC Library, do not visit Little Sugar Creek, CPCC Citizens Center Building, or Independence Park on Hawthorne Lane, until you visit CPCC Library, then visit Little Sugar Creek, do not visit CPCC Citizens Center Building, or Independence Park on Hawthorne Lane, until you visit Little Sugar Creek, then visit CPCC Citizens Center Building, do not visit Independence Park on Hawthorne Lane, until you visit CPCC Citizens Center Building, finally reach Independence Park on Hawthorne Lane","{'CPCC Library', 'Little Sugar Creek', 'Independence Park on Hawthorne Lane', 'Kratt building under construction since June 2017', 'CPCC Citizens Center Building'}","{'CPCC Library', 'Little Sugar Creek', 'Independence Park on Hawthorne Lane', 'Kratt building under construction since June 2017', 'CPCC Citizens Center Building'}",True
"visit CPCC, Little Sugar Creek, Central Piedmont Community College, Historic Gloria Victus Monument Memorial, and Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., an infinite number of times","{'Little Sugar Creek', 'CPCC', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Central Piedmont Community College', 'Historic Gloria Victus Monument Memorial'}","{'Little Sugar Creek', 'CPCC', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Historic Gloria Victus Monument Memorial', 'Central Piedmont Community College'}",True
"visit CPCC Health Careers building, no fewer or greater than once",{'CPCC Health Careers building'},{'CPCC Health Careers building'},True
"you must go to CPCC Giles Science Center building, exactly five times",{'CPCC Giles Science Center building'},{'CPCC Giles Science Center building'},True
"the maximum allowable separate visits to Gloria Victus Monument, a historic memorial, are three","{'Gloria Victus Monument, a historic memorial'}","{'Gloria Victus Monument, a historic memorial'}",True
"never go to CPCC Overcash - Arts Wing building, less than five times",{'CPCC Overcash - Arts Wing building'},{'CPCC Overcash - Arts Wing building'},True
"you have to avoid CPCC Zeiss Building, CPCC Advanced Technology Center building, CPCC, Aspire historic monument, and CPCC Tate Tower monument, at all costs","{'CPCC', 'CPCC Tate Tower monument', 'CPCC Advanced Technology Center building', 'Aspire historic monument', 'CPCC Zeiss Building'}","{'Aspire historic monument', 'CPCC', 'CPCC Tate Tower monument', 'CPCC Zeiss Building', 'CPCC Advanced Technology Center building'}",True
"if and only if you observe CPCC Overcash - Arts Wing building, you should ensure that you get to location Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., at the next time instant","{'CPCC Overcash - Arts Wing building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.'}","{'CPCC Overcash - Arts Wing building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.'}",True
keep visiting CPCC Citizens Center building,{'CPCC Citizens Center building'},{'CPCC Citizens Center building'},True
"visit Independence Park on Hawthorne Lane, at most twice",{'Independence Park on Hawthorne Lane'},{'Independence Park on Hawthorne Lane'},True
"you can visit CPCC, zero times once twice or three times",{'CPCC'},{'CPCC'},True
