Utterance,Ground truth,Output,Correct
"pick one from CPCC, and Duke's 100kV transmission line, go there and then head to the other one","{""Duke's 100kV transmission line"", 'CPCC'}","{""Duke's 100kV transmission line"", 'CPCC'}",True
"visit Central Piedmont Community College, then CPCC Faculty/Theatre Parking, then CPCC Tate Tower monument, and then CPCC Overcash - Arts Wing building, in that strict order without returning to previously visited locations","{'CPCC Faculty/Theatre Parking', 'CPCC Overcash - Arts Wing building', 'CPCC Tate Tower monument', 'Central Piedmont Community College'}","{'CPCC Faculty/Theatre Parking', 'CPCC Overcash - Arts Wing building', 'CPCC Tate Tower monument', 'Central Piedmont Community College'}",True
"ensure that CPCC Library, CPCC Zeiss Building, Aspire monument, CPCC Tate Tower monument, and Halton Theatre operated by CPCC, are never visited","{'CPCC Library', 'CPCC Tate Tower monument', 'Aspire monument', 'Halton Theatre operated by CPCC', 'CPCC Zeiss Building'}","{'CPCC Library', 'CPCC Zeiss Building', 'CPCC Tate Tower monument', 'Aspire monument', 'Halton Theatre operated by CPCC'}",True
"you are prohibited from not infinitely going to CPCC, CPCC Kratt building demolished and under construction since 2017, Halton Theatre operated by CPCC, and Little Sugar Creek","{'Little Sugar Creek', 'Halton Theatre operated by CPCC', 'CPCC', 'CPCC Kratt building demolished and under construction since 2017'}","{'CPCC Kratt building demolished and under construction since 2017', 'Little Sugar Creek', 'Halton Theatre operated by CPCC', 'CPCC'}",True
"visit Duke operated 100kV Transmission Line, but do not visit Duke operated 100kV Transmission Line, before you reach CPCC Faculty/Theatre Parking","{'CPCC Faculty/Theatre Parking', 'Duke operated 100kV Transmission Line'}","{'CPCC Faculty/Theatre Parking', 'Duke operated 100kV Transmission Line'}",True
"keep going to CPCC Library building, CPCC, Gloria Victus Monument, a historic memorial, CPCC Overcash building, and CPCC Advanced Technology Center building, an infinite number of times","{'CPCC', 'CPCC Overcash building', 'CPCC Advanced Technology Center building', 'CPCC Library building', 'Gloria Victus Monument, a historic memorial'}","{'CPCC', 'CPCC Overcash building', 'Gloria Victus Monument, a historic memorial', 'CPCC Advanced Technology Center building', 'CPCC Library building'}",True
"you must visit CPCC Central High building, Giles Science Center at CPCC, CPCC Zeiss Building, Aspire monument, CPCC Terrell building, but it can be done in any order","{'Aspire monument', 'CPCC Central High building', 'Giles Science Center at CPCC', 'CPCC Terrell building', 'CPCC Zeiss Building'}","{'CPCC Zeiss Building', 'CPCC Terrell building', 'Aspire monument', 'CPCC Central High building', 'Giles Science Center at CPCC'}",True
"never go to Kratt building under construction since June 2017, more than five times",{'Kratt building under construction since June 2017'},{'Kratt building under construction since June 2017'},True
find Halton Theatre operated by CPCC,{'Halton Theatre operated by CPCC'},{'Halton Theatre operated by CPCC'},True
"you can go anywhere but Sloan-Morgan building at CPCC, Central Piedmont Community College, and Duke's 100kV Transmission Line","{'Sloan-Morgan building at CPCC', 'Central Piedmont Community College', ""Duke's 100kV Transmission Line""}","{'Sloan-Morgan building at CPCC', 'Central Piedmont Community College', ""Duke's 100kV Transmission Line""}",True
"move to Aspire monument, at least once do not visit CPCC Advanced Technology Center building, or CPCC Tate Tower monument, before Aspire monument, then move to CPCC Advanced Technology Center building, at least once do not visit CPCC Tate Tower monument, before CPCC Advanced Technology Center building, finally reach CPCC Tate Tower monument","{'CPCC Tate Tower monument', 'CPCC Advanced Technology Center building', 'Aspire monument'}","{'CPCC Advanced Technology Center building', 'CPCC Tate Tower monument', 'Aspire monument'}",True
"always if you observe CPCC Pease Auditorium theater building, proceed to reach Kratt building under construction since June 2017, at the very next time instant","{'Kratt building under construction since June 2017', 'CPCC Pease Auditorium theater building'}","{'Kratt building under construction since June 2017', 'CPCC Pease Auditorium theater building'}",True
continue moving to Giles Science Center at CPCC,{'Giles Science Center at CPCC'},{'Giles Science Center at CPCC'},True
"sometime along the way go to Kratt building under construction since June 2017, and CPCC Zeiss building","{'Kratt building under construction since June 2017', 'CPCC Zeiss building'}","{'Kratt building under construction since June 2017', 'CPCC Zeiss building'}",True
"ensure that none among CPCC Overcash - Arts Wing building, CPCC Zeiss Building, CPCC Central High building, CPCC Overcash Building, and CPCC, are ever visited","{'CPCC', 'CPCC Central High building', 'CPCC Overcash Building', 'CPCC Zeiss Building', 'CPCC Overcash - Arts Wing building'}","{'CPCC', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash - Arts Wing building', 'CPCC Overcash Building'}",True
"continue visiting CPCC Worrell Building, Gloria Victus Memorial, CPCC Overcash building, and CPCC Giles Science Center building, an infinite number of times","{'Gloria Victus Memorial', 'CPCC Overcash building', 'CPCC Giles Science Center building', 'CPCC Worrell Building'}","{'Gloria Victus Memorial', 'CPCC Overcash building', 'CPCC Giles Science Center building', 'CPCC Worrell Building'}",True
"visit Little Sugar Creek, but before visiting Little Sugar Creek, you must visit Duke's 100kV transmission line","{""Duke's 100kV transmission line"", 'Little Sugar Creek'}","{""Duke's 100kV transmission line"", 'Little Sugar Creek'}",True
you need at least four distinct visits to CPCC Citizens Center building,{'CPCC Citizens Center building'},{'CPCC Citizens Center building'},True
"do not visit CPCC Terrell building, any greater or fewer than two times",{'CPCC Terrell building'},{'CPCC Terrell building'},True
"go to Little Sugar Creek, then go to CPCC Worrell building, then go to Independence Park on Hawthorne Lane, then go to Halton Theatre operated by CPCC, then go to CPCC Pease Auditorium theater building","{'CPCC Worrell building', 'Little Sugar Creek', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium theater building', 'Independence Park on Hawthorne Lane'}","{'Little Sugar Creek', 'CPCC Worrell building', 'Independence Park on Hawthorne Lane', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium theater building'}",True
"you can go anywhere but CPCC Citizens Center building, CPCC Library building, Halton Theatre operated by CPCC, and CPCC Tate Tower monument","{'CPCC Tate Tower monument', 'CPCC Citizens Center building', 'Halton Theatre operated by CPCC', 'CPCC Library building'}","{'CPCC Citizens Center building', 'CPCC Tate Tower monument', 'Halton Theatre operated by CPCC', 'CPCC Library building'}",True
"when you have the chance can you go to CPCC Tate Tower monument, CPCC Zeiss building, and Gloria Victus Memorial","{'Gloria Victus Memorial', 'CPCC Tate Tower monument', 'CPCC Zeiss building'}","{'Gloria Victus Memorial', 'CPCC Tate Tower monument', 'CPCC Zeiss building'}",True
"you must go to Independence Park on Hawthorne Lane, exactly once",{'Independence Park on Hawthorne Lane'},{'Independence Park on Hawthorne Lane'},True
"do not visit Aspire monument, any greater or fewer than two times",{'Aspire monument'},{'Aspire monument'},True
"go to CPCC Citizens Center building, first go to CPCC Kratt building demolished and under construction since 2017, second and do not visit CPCC Citizens Center building, again go to Historic Gloria Victus Monument Memorial, third and do not visit CPCC Kratt building demolished and under construction since 2017, again","{'Historic Gloria Victus Monument Memorial', 'CPCC Citizens Center building', 'CPCC Kratt building demolished and under construction since 2017'}","{'Historic Gloria Victus Monument Memorial', 'CPCC Citizens Center building', 'CPCC Kratt building demolished and under construction since 2017'}",True
"visit Historic Gloria Victus Monument Memorial, then visit CPCC Worrell Building, finally reach CPCC Terrell building","{'Historic Gloria Victus Monument Memorial', 'CPCC Terrell building', 'CPCC Worrell Building'}","{'Historic Gloria Victus Monument Memorial', 'CPCC Terrell building', 'CPCC Worrell Building'}",True
"you must go to CPCC Zeiss Building, exactly four times",{'CPCC Zeiss Building'},{'CPCC Zeiss Building'},True
"reach CPCC Worrell Building, then leave CPCC Worrell Building, and repeat this at least four more times",{'CPCC Worrell Building'},{'CPCC Worrell Building'},True
"go to Gloria Victus Monument, a historic memorial, twice and do not visit it anymore","{'Gloria Victus Monument, a historic memorial'}","{'Gloria Victus Monument, a historic memorial'}",True
"go to Duke operated 100kV Transmission Line, and only go to CPCC Faculty/Theatre Parking, only after Duke operated 100kV Transmission Line, is visited and then go to CPCC Zeiss building, only after Duke operated 100kV Transmission Line, and CPCC Faculty/Theatre Parking, are both visited and then go to CPCC Overcash Building, only after Duke operated 100kV Transmission Line, CPCC Faculty/Theatre Parking, and CPCC Zeiss building, are all visited and then go to Kratt building under construction since June 2017, only after Duke operated 100kV Transmission Line, CPCC Faculty/Theatre Parking, CPCC Zeiss building, and CPCC Overcash Building, are all visited","{'CPCC Zeiss building', 'CPCC Overcash Building', 'Duke operated 100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'Kratt building under construction since June 2017'}","{'Duke operated 100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'CPCC Overcash Building', 'Kratt building under construction since June 2017', 'CPCC Zeiss building'}",True
"after you reach CPCC Citizens Center Building, you can not move to CPCC Terrell building","{'CPCC Terrell building', 'CPCC Citizens Center Building'}","{'CPCC Terrell building', 'CPCC Citizens Center Building'}",True
"if you visit CPCC, you also have to visit CPCC Overcash building, after that","{'CPCC', 'CPCC Overcash building'}","{'CPCC', 'CPCC Overcash building'}",True
