Utterance,Ground truth,Output,Correct
"always stay away from CPCC Library building, CPCC Health Careers building, and CPCC Overcash building","{'CPCC Health Careers building', 'CPCC Overcash building', 'CPCC Library building'}","{'CPCC Health Careers building', 'CPCC Overcash building', 'CPCC Library building'}",True
"do not make any single visit to CPCC Library building, Central Piedmont Community College, CPCC Overcash - Arts Wing building, CPCC Zeiss building, or CPCC Sloan-Morgan building","{'CPCC Sloan-Morgan building', 'CPCC Library building', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing building', 'CPCC Zeiss building'}","{'CPCC Zeiss building', 'CPCC Overcash - Arts Wing building', 'CPCC Sloan-Morgan building', 'Central Piedmont Community College', 'CPCC Library building'}",True
"visit Gloria Victus Memorial, then eventually visit Little Sugar Creek, do not visit Little Sugar Creek, before visiting Gloria Victus Memorial","{'Little Sugar Creek', 'Gloria Victus Memorial'}","{'Little Sugar Creek', 'Gloria Victus Memorial'}",True
"keep going to CPCC Pease Auditorium, a theatre building, Sloan-Morgan building at CPCC, Historic Gloria Victus Monument Memorial, and CPCC Faculty/Theatre Parking lot, an infinite number of times","{'Sloan-Morgan building at CPCC', 'Historic Gloria Victus Monument Memorial', 'CPCC Pease Auditorium, a theatre building', 'CPCC Faculty/Theatre Parking lot'}","{'Sloan-Morgan building at CPCC', 'Historic Gloria Victus Monument Memorial', 'CPCC Pease Auditorium, a theatre building', 'CPCC Faculty/Theatre Parking lot'}",True
"never visit CPCC Health Careers building, and Independence Park on Hawthorne Lane","{'CPCC Health Careers building', 'Independence Park on Hawthorne Lane'}","{'CPCC Health Careers building', 'Independence Park on Hawthorne Lane'}",True
"always avoid going to Duke's 100kV Transmission Line, and never visit Independence Park on Hawthorne Lane","{'Independence Park on Hawthorne Lane', ""Duke's 100kV Transmission Line""}","{""Duke's 100kV Transmission Line"", 'Independence Park on Hawthorne Lane'}",True
"visit CPCC Pease Auditorium theater building, then eventually visit Gloria Victus Memorial, do not visit Gloria Victus Memorial, before visiting CPCC Pease Auditorium theater building","{'Gloria Victus Memorial', 'CPCC Pease Auditorium theater building'}","{'Gloria Victus Memorial', 'CPCC Pease Auditorium theater building'}",True
"you have to visit Central Piedmont Community College, at least five times",{'Central Piedmont Community College'},{'Central Piedmont Community College'},True
"do not make any single visit to CPCC Overcash Building, or Central Piedmont Community College","{'CPCC Overcash Building', 'Central Piedmont Community College'}","{'CPCC Overcash Building', 'Central Piedmont Community College'}",True
"travel to CPCC Faculty/Theatre Parking, then travel to Independence Park on Hawthorne Lane, then go to CPCC Central High building, then reach Duke operated 100kV Transmission Line","{'CPCC Faculty/Theatre Parking', 'Duke operated 100kV Transmission Line', 'CPCC Central High building', 'Independence Park on Hawthorne Lane'}","{'CPCC Faculty/Theatre Parking', 'Independence Park on Hawthorne Lane', 'CPCC Central High building', 'Duke operated 100kV Transmission Line'}",True
"visit Central Piedmont Community College, then Little Sugar Creek, then CPCC Overcash Building, then CPCC Library building, follow this strict order and visit each location only once","{'Little Sugar Creek', 'CPCC Overcash Building', 'Central Piedmont Community College', 'CPCC Library building'}","{'Little Sugar Creek', 'CPCC Overcash Building', 'Central Piedmont Community College', 'CPCC Library building'}",True
"you are prohibited from not infinitely going to CPCC, CPCC Kratt building demolished and under construction since 2017, Halton Theatre operated by CPCC, and Little Sugar Creek","{'Little Sugar Creek', 'Halton Theatre operated by CPCC', 'CPCC', 'CPCC Kratt building demolished and under construction since 2017'}","{'CPCC Kratt building demolished and under construction since 2017', 'Little Sugar Creek', 'Halton Theatre operated by CPCC', 'CPCC'}",True
"visit CPCC Worrell building, once while staying away from CPCC Faculty/Theatre Parking, then visit CPCC Faculty/Theatre Parking, once while staying away from CPCC Citizens Center building, finally visit CPCC Citizens Center building","{'CPCC Faculty/Theatre Parking', 'CPCC Worrell building', 'CPCC Citizens Center building'}","{'CPCC Faculty/Theatre Parking', 'CPCC Worrell building', 'CPCC Citizens Center building'}",True
do not make any single visit to Duke operated 100kV Transmission Line,{'Duke operated 100kV Transmission Line'},{'Duke operated 100kV Transmission Line'},True
"go to Aspire monument, CPCC Faculty/Theatre Parking, Sloan-Morgan building at CPCC, Halton Theatre operated by CPCC, and CPCC Giles Science Center building","{'CPCC Giles Science Center building', 'Aspire monument', 'Halton Theatre operated by CPCC', 'Sloan-Morgan building at CPCC', 'CPCC Faculty/Theatre Parking'}","{'CPCC Giles Science Center building', 'Aspire monument', 'Sloan-Morgan building at CPCC', 'Halton Theatre operated by CPCC', 'CPCC Faculty/Theatre Parking'}",True
"visit CPCC Faculty/Theatre Parking, equal or more than four times",{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking'},True
"do not visit CPCC Library building, less than three times",{'CPCC Library building'},{'CPCC Library building'},True
"reach Aspire historic monument, then leave Aspire historic monument, and repeat this at least four more times",{'Aspire historic monument'},{'Aspire historic monument'},True
"once CPCC Health Careers building, is visited you can not go to CPCC Worrell building, any more","{'CPCC Worrell building', 'CPCC Health Careers building'}","{'CPCC Health Careers building', 'CPCC Worrell building'}",True
"visit CPCC, only after visiting Central Piedmont Community College","{'CPCC', 'Central Piedmont Community College'}","{'CPCC', 'Central Piedmont Community College'}",True
"do not go to CPCC Overcash - Arts Wing building, until CPCC Tate Tower monument, is visited and do not go to CPCC Tate Tower monument, until CPCC Faculty/Theatre Parking, is visited and do not go to CPCC Faculty/Theatre Parking, until Central Piedmont Community College, is visited along the path never return to previous location you have been to","{'CPCC Faculty/Theatre Parking', 'CPCC Overcash - Arts Wing building', 'CPCC Tate Tower monument', 'Central Piedmont Community College'}","{'CPCC Overcash - Arts Wing building', 'CPCC Tate Tower monument', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College'}",True
"make your way to Halton Theatre operated by CPCC, at least four times",{'Halton Theatre operated by CPCC'},{'Halton Theatre operated by CPCC'},True
"if you visit Halton Theatre operated by CPCC, make your way right to CPCC Citizens Center Building, right after that","{'Halton Theatre operated by CPCC', 'CPCC Citizens Center Building'}","{'Halton Theatre operated by CPCC', 'CPCC Citizens Center Building'}",True
"do not make any single visit to Halton Theatre operated by CPCC, CPCC Citizens Center building, or Little Sugar Creek","{'Little Sugar Creek', 'CPCC Citizens Center building', 'Halton Theatre operated by CPCC'}","{'Little Sugar Creek', 'Halton Theatre operated by CPCC', 'CPCC Citizens Center building'}",True
visit Aspire monument,{'Aspire monument'},{'Aspire monument'},True
"you have to visit CPCC Overcash Building, exactly four times",{'CPCC Overcash Building'},{'CPCC Overcash Building'},True
"move to CPCC Sloan-Morgan building, then move to CPCC Central High building, then move to Aspire monument, then move to Little Sugar Creek, finally move to CPCC Citizens Center building","{'Little Sugar Creek', 'CPCC Citizens Center building', 'Aspire monument', 'CPCC Central High building', 'CPCC Sloan-Morgan building'}","{'Little Sugar Creek', 'CPCC Citizens Center building', 'Aspire monument', 'CPCC Central High building', 'CPCC Sloan-Morgan building'}",True
"move to Central Piedmont Community College, then move to CPCC Faculty/Theatre Parking lot, then move to Aspire historic monument, then move to Duke operated 100kV Transmission Line, finally move to CPCC Advanced Technology Center building","{'CPCC Faculty/Theatre Parking lot', 'CPCC Advanced Technology Center building', 'Central Piedmont Community College', 'Aspire historic monument', 'Duke operated 100kV Transmission Line'}","{'Aspire historic monument', 'CPCC Faculty/Theatre Parking lot', 'Duke operated 100kV Transmission Line', 'CPCC Advanced Technology Center building', 'Central Piedmont Community College'}",True
"you need to head to Giles Science Center at CPCC, immediately whenever you visit Gloria Victus Memorial","{'Gloria Victus Memorial', 'Giles Science Center at CPCC'}","{'Gloria Victus Memorial', 'Giles Science Center at CPCC'}",True
"go to CPCC Overcash - Arts Wing building, then reach CPCC Health Careers building","{'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building'}","{'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building'}",True
move to Kratt building under construction since June 2017,{'Kratt building under construction since June 2017'},{'Kratt building under construction since June 2017'},True
"visit CPCC Library building, equal or more than four times",{'CPCC Library building'},{'CPCC Library building'},True
"visit CPCC, exactly once avoid Duke's 100kV transmission line, or CPCC Terrell building, before CPCC, then reach Duke's 100kV transmission line, exactly once avoid CPCC Terrell building, before Duke's 100kV transmission line, finally move to CPCC Terrell building","{""Duke's 100kV transmission line"", 'CPCC', 'CPCC Terrell building'}","{""Duke's 100kV transmission line"", 'CPCC', 'CPCC Terrell building'}",True
"visit Central Piedmont Community College, five times and never revisit it again",{'Central Piedmont Community College'},{'Central Piedmont Community College'},True
"the required number of separate visits to CPCC Giles Science Center building, is exactly five",{'CPCC Giles Science Center building'},{'CPCC Giles Science Center building'},True
"go to Giles Science Center at CPCC, and only go to CPCC Terrell Building, only after Giles Science Center at CPCC, is visited and then go to CPCC Zeiss building, only after Giles Science Center at CPCC, and CPCC Terrell Building, are both visited and then go to Independence Park on Hawthorne Lane, only after Giles Science Center at CPCC, CPCC Terrell Building, and CPCC Zeiss building, are all visited","{'Independence Park on Hawthorne Lane', 'Giles Science Center at CPCC', 'CPCC Zeiss building', 'CPCC Terrell Building'}","{'CPCC Terrell Building', 'Giles Science Center at CPCC', 'CPCC Zeiss building', 'Independence Park on Hawthorne Lane'}",True
