Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Sand Dragon, Pacific Herb & Grocery, AA Travel, and Beard Papa's, each must be followed by the next",F & sand_dragon F & pacific_herb_&_grocery F & aa_travel F beard_papas,F & sand_dragon F & pacific_herb_&_grocery F & aa_travel F beard_papas,F & a F & b F & c F d,F & d F & a F & c F b,"('Sand Dragon', 'Pacific Herb & Grocery', 'AA Travel', ""Beard Papa's"")","['Pacific Herb & Grocery', 'AA Travel', ""Beard Papa's"", 'Sand Dragon']","{'Pacific Herb & Grocery', ""Beard Papa's"", 'AA Travel', 'Sand Dragon'}","{'Pacific Herb & Grocery': 'a', ""Beard Papa's"": 'b', 'AA Travel': 'c', 'Sand Dragon': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Ambrosia, New Central Hotel Apartments, Baba Mama, and Ho Ho Seafood, each must be followed by the next",F & ambrosia F & new_central_hotel_apartments F & baba_mama F ho_ho_seafood,F & ambrosia F & new_central_hotel_apartments F & baba_mama F ho_ho_seafood,F & a F & b F & c F d,F & c F & b F & d F a,"('Ambrosia', 'New Central Hotel Apartments', 'Baba Mama', 'Ho Ho Seafood')","['Ho Ho Seafood', 'New Central Hotel Apartments', 'Ambrosia', 'Baba Mama']","{'Ho Ho Seafood', 'New Central Hotel Apartments', 'Ambrosia', 'Baba Mama'}","{'Ho Ho Seafood': 'a', 'New Central Hotel Apartments': 'b', 'Ambrosia': 'c', 'Baba Mama': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Northwest Kung Fu Fitness Studios, then visit Cake House, then visit Pink Gorilla Import & Retro Gaming, then visit Pacific Herb & Grocery",F & northwest_kung_fu_fitness_studios F & cake_house F & pink_gorilla_import_&_retro_gaming F pacific_herb_&_grocery,F & northwest_kung_fu_fitness_studios F & cake_house F & pink_gorilla_import_&_retro_gaming F pacific_herb_&_grocery,F & a F & b F & c F d,F & d F & a F & c F b,"('Northwest Kung Fu Fitness Studios', 'Cake House', 'Pink Gorilla Import & Retro Gaming', 'Pacific Herb & Grocery')","['Pacific Herb & Grocery', 'Cake House', 'Northwest Kung Fu Fitness Studios', 'Pink Gorilla Import & Retro Gaming']","{'Cake House', 'Pacific Herb & Grocery', 'Pink Gorilla Import & Retro Gaming', 'Northwest Kung Fu Fitness Studios'}","{'Cake House': 'a', 'Pacific Herb & Grocery': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', 'Northwest Kung Fu Fitness Studios': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Eastern Hotel, then visit Kinokuniya Books, then visit Great State Burger - Chinatown, then visit Asia Condo",F & eastern_hotel F & kinokuniya_books F & great_state_burger_chinatown F asia_condo,F & eastern_hotel F & kinokuniya_books F & great_state_burger_chinatown F asia_condo,F & a F & b F & c F d,F & c F & a F & b F d,"('Eastern Hotel', 'Kinokuniya Books', 'Great State Burger - Chinatown', 'Asia Condo')","['Kinokuniya Books', 'Eastern Hotel', 'Great State Burger - Chinatown', 'Asia Condo']","{'Kinokuniya Books', 'Great State Burger - Chinatown', 'Eastern Hotel', 'Asia Condo'}","{'Kinokuniya Books': 'a', 'Great State Burger - Chinatown': 'b', 'Eastern Hotel': 'c', 'Asia Condo': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Ho Ho Seafood, and then go to Shanghai Garden Restaurant, and then go to Seattle Gospel Center, and then go to H.I.S. International Tours",F & ho_ho_seafood F & shanghai_garden_restaurant F & seattle_gospel_center F his_international_tours,F & ho_ho_seafood F & shanghai_garden_restaurant F & seattle_gospel_center F his_international_tours,F & a F & b F & c F d,F & a F & b F & d F c,"('Ho Ho Seafood', 'Shanghai Garden Restaurant', 'Seattle Gospel Center', 'H.I.S. International Tours')","['Ho Ho Seafood', 'Shanghai Garden Restaurant', 'H.I.S. International Tours', 'Seattle Gospel Center']","{'Ho Ho Seafood', 'Shanghai Garden Restaurant', 'H.I.S. International Tours', 'Seattle Gospel Center'}","{'Ho Ho Seafood': 'a', 'Shanghai Garden Restaurant': 'b', 'H.I.S. International Tours': 'c', 'Seattle Gospel Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to J Sushi, and then go to Beard Papa's, and then go to Shanghai Garden Restaurant, and then go to Sand Dragon",F & j_sushi F & beard_papas F & shanghai_garden_restaurant F sand_dragon,F & j_sushi F & beard_papas F & shanghai_garden_restaurant F sand_dragon,F & a F & b F & c F d,F & b F & c F & a F d,"('J Sushi', ""Beard Papa's"", 'Shanghai Garden Restaurant', 'Sand Dragon')","['Shanghai Garden Restaurant', 'J Sushi', ""Beard Papa's"", 'Sand Dragon']","{'Shanghai Garden Restaurant', 'J Sushi', ""Beard Papa's"", 'Sand Dragon'}","{'Shanghai Garden Restaurant': 'a', 'J Sushi': 'b', ""Beard Papa's"": 'c', 'Sand Dragon': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit J Sushi, Shanghai Garden Restaurant, Ellenos Real Greek Yogurt, and Beard Papa's, in this order there can be other locations in between",F & j_sushi F & shanghai_garden_restaurant F & ellenos_real_greek_yogurt F beard_papas,F & j_sushi F & shanghai_garden_restaurant F & ellenos_real_greek_yogurt F beard_papas,F & a F & b F & c F d,F & c F & b F & a F d,"('J Sushi', 'Shanghai Garden Restaurant', 'Ellenos Real Greek Yogurt', ""Beard Papa's"")","['Ellenos Real Greek Yogurt', 'Shanghai Garden Restaurant', 'J Sushi', ""Beard Papa's""]","{'Ellenos Real Greek Yogurt', 'Shanghai Garden Restaurant', 'J Sushi', ""Beard Papa's""}","{'Ellenos Real Greek Yogurt': 'a', 'Shanghai Garden Restaurant': 'b', 'J Sushi': 'c', ""Beard Papa's"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit J Sushi, Beard Papa's, Shanghai Garden Restaurant, and New Central Hotel Apartments, in this order there can be other locations in between",F & j_sushi F & beard_papas F & shanghai_garden_restaurant F new_central_hotel_apartments,F & j_sushi F & beard_papas F & shanghai_garden_restaurant F new_central_hotel_apartments,F & a F & b F & c F d,F & d F & c F & a F b,"('J Sushi', ""Beard Papa's"", 'Shanghai Garden Restaurant', 'New Central Hotel Apartments')","['Shanghai Garden Restaurant', 'J Sushi', ""Beard Papa's"", 'New Central Hotel Apartments']","{'Shanghai Garden Restaurant', 'New Central Hotel Apartments', ""Beard Papa's"", 'J Sushi'}","{'Shanghai Garden Restaurant': 'a', 'New Central Hotel Apartments': 'b', ""Beard Papa's"": 'c', 'J Sushi': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Pink Gorilla Import & Retro Gaming, and then to Tai Tung Restaurant, after Pink Gorilla Import & Retro Gaming, is visited and then to Eastern Hotel, after Tai Tung Restaurant, is visited and then to Cake House, after Eastern Hotel, is visited",F & pink_gorilla_import_&_retro_gaming F & tai_tung_restaurant F & eastern_hotel F cake_house,F & pink_gorilla_import_&_retro_gaming F & tai_tung_restaurant F & eastern_hotel F cake_house,F & a F & b F & c F d,F & c F & d F & a F b,"('Pink Gorilla Import & Retro Gaming', 'Tai Tung Restaurant', 'Eastern Hotel', 'Cake House')","['Eastern Hotel', 'Cake House', 'Pink Gorilla Import & Retro Gaming', 'Tai Tung Restaurant']","{'Eastern Hotel', 'Cake House', 'Pink Gorilla Import & Retro Gaming', 'Tai Tung Restaurant'}","{'Eastern Hotel': 'a', 'Cake House': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', 'Tai Tung Restaurant': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Asia Condo, and then to Girls Rock Math, after Asia Condo, is visited and then to Shanghai Garden Restaurant, after Girls Rock Math, is visited and then to Kenneth Hong, MD, after Shanghai Garden Restaurant, is visited",F & asia_condo F & girls_rock_math F & shanghai_garden_restaurant F kenneth_hong_md,F & asia_condo F & girls_rock_math F & shanghai_garden_restaurant F kenneth_hong_md,F & a F & b F & c F d,F & d F & a F & b F c,"('Asia Condo', 'Girls Rock Math', 'Shanghai Garden Restaurant', 'Kenneth Hong, MD')","['Kenneth Hong, MD', 'Asia Condo', 'Shanghai Garden Restaurant', 'Girls Rock Math']","{'Girls Rock Math', 'Shanghai Garden Restaurant', 'Kenneth Hong, MD', 'Asia Condo'}","{'Girls Rock Math': 'a', 'Shanghai Garden Restaurant': 'b', 'Kenneth Hong, MD': 'c', 'Asia Condo': 'd'}",True
