Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit AA Travel,F aa_travel,F aa_travel,F a,F a,"('AA Travel',)",['AA Travel'],{'AA Travel'},{'AA Travel': 'a'},True
visit,['a'],visit Asia Condo,F asia_condo,F asia_condo,F a,F a,"('Asia Condo',)",['Asia Condo'],{'Asia Condo'},{'Asia Condo': 'a'},True
visit,['a'],reach Fortuna Cafe,F fortuna_cafe,F fortuna_cafe,F a,F a,"('Fortuna Cafe',)",['Fortuna Cafe'],{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
visit,['a'],reach Great State Burger - Chinatown,F great_state_burger_chinatown,F great_state_burger_chinatown,F a,F a,"('Great State Burger - Chinatown',)",['Great State Burger - Chinatown'],{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
visit,['a'],"eventually you must go to Kenneth Hong, MD",F kenneth_hong_md,F kenneth_hong_md,F a,F a,"('Kenneth Hong, MD',)","['Kenneth Hong, MD']","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
visit,['a'],eventually you must go to Ambrosia,F ambrosia,F ambrosia,F a,F a,"('Ambrosia',)",['Ambrosia'],{'Ambrosia'},{'Ambrosia': 'a'},True
visit,['a'],move to Amasia Acupuncture Massage Herbs Center,F amasia_acupuncture_massage_herbs_center,F amasia_acupuncture_massage_herbs_center,F a,F a,"('Amasia Acupuncture Massage Herbs Center',)",['Amasia Acupuncture Massage Herbs Center'],{'Amasia Acupuncture Massage Herbs Center'},{'Amasia Acupuncture Massage Herbs Center': 'a'},True
visit,['a'],move to Asia Condo,F asia_condo,F asia_condo,F a,F a,"('Asia Condo',)",['Asia Condo'],{'Asia Condo'},{'Asia Condo': 'a'},True
visit,['a'],go to Paris Skin Care,F paris_skin_care,F paris_skin_care,F a,F a,"('Paris Skin Care',)",['Paris Skin Care'],{'Paris Skin Care'},{'Paris Skin Care': 'a'},True
visit,['a'],go to Honey Court Seafood Restaurant,F honey_court_seafood_restaurant,F honey_court_seafood_restaurant,F a,F a,"('Honey Court Seafood Restaurant',)",['Honey Court Seafood Restaurant'],{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},True
visit,['a'],navigate to H.I.S. International Tours,F his_international_tours,F his_international_tours,F a,F a,"('H.I.S. International Tours',)",['H.I.S. International Tours'],{'H.I.S. International Tours'},{'H.I.S. International Tours': 'a'},True
visit,['a'],navigate to Pacific Herb & Grocery,F pacific_herb_&_grocery,F pacific_herb_&_grocery,F a,F a,"('Pacific Herb & Grocery',)",['Pacific Herb & Grocery'],{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},True
visit,['a'],find Baba Mama,F baba_mama,F baba_mama,F a,F a,"('Baba Mama',)",['Baba Mama'],{'Baba Mama'},{'Baba Mama': 'a'},True
visit,['a'],find Pink Gorilla Import & Retro Gaming,F pink_gorilla_import_&_retro_gaming,F pink_gorilla_import_&_retro_gaming,F a,F a,"('Pink Gorilla Import & Retro Gaming',)",['Pink Gorilla Import & Retro Gaming'],{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},True
visit,['a'],approach Baba Mama,F baba_mama,F baba_mama,F a,F a,"('Baba Mama',)",['Baba Mama'],{'Baba Mama'},{'Baba Mama': 'a'},True
visit,['a'],approach AA Travel,F aa_travel,F aa_travel,F a,F a,"('AA Travel',)",['AA Travel'],{'AA Travel'},{'AA Travel': 'a'},True
visit,['a'],stop by goPoké,F gopoké,F gopoké,F a,F a,"('goPoké',)",['goPoké'],{'goPoké'},{'goPoké': 'a'},True
visit,['a'],stop by Northwest Kung Fu Fitness Studios,F northwest_kung_fu_fitness_studios,F northwest_kung_fu_fitness_studios,F a,F a,"('Northwest Kung Fu Fitness Studios',)",['Northwest Kung Fu Fitness Studios'],{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},True
visit,['a'],please go to Eastern Hotel,F eastern_hotel,F eastern_hotel,F a,F a,"('Eastern Hotel',)",['Eastern Hotel'],{'Eastern Hotel'},{'Eastern Hotel': 'a'},True
visit,['a'],please go to Northwest Kung Fu Fitness Studios,F northwest_kung_fu_fitness_studios,F northwest_kung_fu_fitness_studios,F a,F a,"('Northwest Kung Fu Fitness Studios',)",['Northwest Kung Fu Fitness Studios'],{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},True
visit,['a'],travel to Sand Dragon,F sand_dragon,F sand_dragon,F a,F a,"('Sand Dragon',)",['Sand Dragon'],{'Sand Dragon'},{'Sand Dragon': 'a'},True
visit,['a'],travel to Paris Skin Care,F paris_skin_care,F paris_skin_care,F a,F a,"('Paris Skin Care',)",['Paris Skin Care'],{'Paris Skin Care'},{'Paris Skin Care': 'a'},True
visit,['a'],stop at Canton Wonton House,F canton_wonton_house,F canton_wonton_house,F a,F a,"('Canton Wonton House',)",['Canton Wonton House'],{'Canton Wonton House'},{'Canton Wonton House': 'a'},True
visit,['a'],stop at Deng's Studio And Art Gallery,F dengs_studio_and_art_gallery,F dengs_studio_and_art_gallery,F a,F a,"(""Deng's Studio And Art Gallery"",)","[""Deng's Studio And Art Gallery""]","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",True
visit,['a'],make your way to Tai Tung Restaurant,F tai_tung_restaurant,F tai_tung_restaurant,F a,F a,"('Tai Tung Restaurant',)",['Tai Tung Restaurant'],{'Tai Tung Restaurant'},{'Tai Tung Restaurant': 'a'},True
visit,['a'],make your way to Realhome Network,F realhome_network,F realhome_network,F a,F a,"('Realhome Network',)",['Realhome Network'],{'Realhome Network'},{'Realhome Network': 'a'},True
visit,['a'],"make sure you visit Deng's Studio And Art Gallery, at least once",F dengs_studio_and_art_gallery,F dengs_studio_and_art_gallery,F a,F a,"(""Deng's Studio And Art Gallery"",)","[""Deng's Studio And Art Gallery""]","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",True
visit,['a'],"make sure you visit goPoké, at least once",F gopoké,F gopoké,F a,F a,"('goPoké',)",['goPoké'],{'goPoké'},{'goPoké': 'a'},True
visit,['a'],walk to Great State Burger - Chinatown,F great_state_burger_chinatown,F great_state_burger_chinatown,F a,F a,"('Great State Burger - Chinatown',)",['Great State Burger - Chinatown'],{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
visit,['a'],walk to Kinokuniya Books,F kinokuniya_books,F kinokuniya_books,F a,F a,"('Kinokuniya Books',)",['Kinokuniya Books'],{'Kinokuniya Books'},{'Kinokuniya Books': 'a'},True
visit,['a'],head to Ambrosia,F ambrosia,F ambrosia,F a,F a,"('Ambrosia',)",['Ambrosia'],{'Ambrosia'},{'Ambrosia': 'a'},True
visit,['a'],head to Pacific Herb & Grocery,F pacific_herb_&_grocery,F pacific_herb_&_grocery,F a,F a,"('Pacific Herb & Grocery',)",['Pacific Herb & Grocery'],{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Shilla Korean BBQ, and then Seattle Pinball Museum, after",F & shilla_korean_bbq F seattle_pinball_museum,F & shilla_korean_bbq F & seattle_pinball_museum F shilla_korean_bbq F seattle_pinball_museum,F & a F b,F & a F & b F a F b,"('Shilla Korean BBQ', 'Seattle Pinball Museum')","['Shilla Korean BBQ', 'Seattle Pinball Museum']","{'Shilla Korean BBQ', 'Seattle Pinball Museum'}","{'Shilla Korean BBQ': 'a', 'Seattle Pinball Museum': 'b'}",Syntax Error
