Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Asia, and Cake House",& F asia F cake_house,F & asia F cake_house,& F a F b,F & a F b,"('Asia', 'Cake House')","['Cake House', 'Asia']","{'Asia', 'Cake House'}","{'Asia': 'a', 'Cake House': 'b'}",False
visit,"['a', 'b']","visit Asia, and Pink Gorilla Import & Retro Gaming",& F asia F pink_gorilla_import_&_retro_gaming,F & asia F pink_gorilla_import_&_retro_gaming,& F a F b,F & a F b,"('Asia', 'Pink Gorilla Import & Retro Gaming')","['Asia', 'Pink Gorilla Import & Retro Gaming']","{'Asia', 'Pink Gorilla Import & Retro Gaming'}","{'Asia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b'}",False
visit,"['a', 'b']","visit Vibrant Cities, and Girls Rock Math",& F girls_rock_math F vibrant_cities,F & vibrant_cities F girls_rock_math,& F a F b,F & b F a,"('Girls Rock Math', 'Vibrant Cities')","['Girls Rock Math', 'Vibrant Cities']","{'Girls Rock Math', 'Vibrant Cities'}","{'Girls Rock Math': 'a', 'Vibrant Cities': 'b'}",False
visit,"['a', 'b']","visit Seattle Pinball Museum, and Shanghai Garden Restaurant",& F shanghai_garden_restaurant F seattle_pinball_museum,F & seattle_pinball_museum F shanghai_garden_restaurant,& F a F b,F & b F a,"('Shanghai Garden Restaurant', 'Seattle Pinball Museum')","['Shanghai Garden Restaurant', 'Seattle Pinball Museum']","{'Shanghai Garden Restaurant', 'Seattle Pinball Museum'}","{'Shanghai Garden Restaurant': 'a', 'Seattle Pinball Museum': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Shilla Korean BBQ, and Sing Keong Society",& F shilla_korean_bbq F sing_keong_society,F & shilla_korean_bbq F sing_keong_society,& F a F b,F & a F b,"('Shilla Korean BBQ', 'Sing Keong Society')","['Shilla Korean BBQ', 'Sing Keong Society']","{'Shilla Korean BBQ', 'Sing Keong Society'}","{'Shilla Korean BBQ': 'a', 'Sing Keong Society': 'b'}",False
visit,"['a', 'b']","sometime along the way go to AI Video, and Shanghai Garden Restaurant",& F ai_video F shanghai_garden_restaurant,F & ai_video F shanghai_garden_restaurant,& F a F b,F & b F a,"('AI Video', 'Shanghai Garden Restaurant')","['Shanghai Garden Restaurant', 'AI Video']","{'Shanghai Garden Restaurant', 'AI Video'}","{'Shanghai Garden Restaurant': 'a', 'AI Video': 'b'}",False
visit,"['a', 'b']","eventually reach Ho Ho Seafood, and Purple Dot Cafe",& F ho_ho_seafood F purple_dot_cafe,F & ho_ho_seafood F purple_dot_cafe,& F a F b,F & a F b,"('Ho Ho Seafood', 'Purple Dot Cafe')","['Ho Ho Seafood', 'Purple Dot Cafe']","{'Ho Ho Seafood', 'Purple Dot Cafe'}","{'Ho Ho Seafood': 'a', 'Purple Dot Cafe': 'b'}",False
visit,"['a', 'b']","eventually reach Sand Dragon, and Kenneth Hong, MD",& F sand_dragon F kenneth_hong_md,F & sand_dragon F kenneth_hong_md,& F a F b,F & b F a,"('Sand Dragon', 'Kenneth Hong, MD')","['Kenneth Hong, MD', 'Sand Dragon']","{'Kenneth Hong, MD', 'Sand Dragon'}","{'Kenneth Hong, MD': 'a', 'Sand Dragon': 'b'}",False
visit,"['a', 'b']","visit Seattle Gospel Center, and Fortuna Cafe, in any order",& F seattle_gospel_center F fortuna_cafe,& F seattle_gospel_center & F fortuna_cafe F c,& F a F b,& F b & F a F c,"('Seattle Gospel Center', 'Fortuna Cafe')","['Fortuna Cafe', 'Seattle Gospel Center']","{'Fortuna Cafe', 'Seattle Gospel Center'}","{'Fortuna Cafe': 'a', 'Seattle Gospel Center': 'b'}",False
visit,"['a', 'b']","visit New Central Hotel Apartments, and Baba Mama, in any order",& F new_central_hotel_apartments F baba_mama,& F new_central_hotel_apartments & F baba_mama F c,& F a F b,& F a & F b F c,"('New Central Hotel Apartments', 'Baba Mama')","['New Central Hotel Apartments', 'Baba Mama']","{'New Central Hotel Apartments', 'Baba Mama'}","{'New Central Hotel Apartments': 'a', 'Baba Mama': 'b'}",False
visit,"['a', 'b']","go to Girls Rock Math, and Paris Skin Care, in any order",& F girls_rock_math F paris_skin_care,& F paris_skin_care & F girls_rock_math F c,& F a F b,& F a & F b F c,"('Girls Rock Math', 'Paris Skin Care')","['Paris Skin Care', 'Girls Rock Math']","{'Paris Skin Care', 'Girls Rock Math'}","{'Paris Skin Care': 'a', 'Girls Rock Math': 'b'}",False
