Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],find Aspire,F aspire,F aspire,F a,F a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},True
visit,['a'],visit Halton Theatre,F halton_theatre,F halton_theatre,F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,['a'],visit CPCC Worrell,F cpcc_worrell,F cpcc_worrell,F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
visit,['a'],move to CPCC Library,F cpcc_library,F cpcc_library,F a,F a,"('CPCC Library',)",['CPCC Library'],{'CPCC Library'},{'CPCC Library': 'a'},True
visit,['a'],move to CPCC Faculty/Theatre Parking,F cpcc_faculty_theatre_parking,F cpcc_faculty_theatre_parking,F a,F a,"('CPCC Faculty/Theatre Parking',)",['CPCC Faculty/Theatre Parking'],{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},True
visit,['a'],stop by CPCC Terrell,F cpcc_terrell,F cpcc_terrell,F a,F a,"('CPCC Terrell',)",['CPCC Terrell'],{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
visit,['a'],stop by CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],go to CPCC Central High,F cpcc_central_high,F cpcc_central_high,F a,F a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},True
visit,['a'],go to CPCC Zeiss,F cpcc_zeiss,F cpcc_zeiss,F a,F a,"('CPCC Zeiss',)",['CPCC Zeiss'],{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
visit,"['a', 'b']","pick one from Independence Park, and CPCC Health Careers, go there and then head to the other one",& F independence_park F cpcc_health_careers,& F independence_park F cpcc_health_careers,& F a F b,& F a F b,"('Independence Park', 'CPCC Health Careers')","['Independence Park', 'CPCC Health Careers']","{'Independence Park', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b'}",True
visit,"['a', 'b']","pick one from CPCC Sloan-Morgan, and CPCC Health Careers, go there and then head to the other one",& F cpcc_sloan_morgan F cpcc_health_careers,& F cpcc_sloan_morgan F cpcc_health_careers,& F a F b,& F a F b,"('CPCC Sloan-Morgan', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Sloan-Morgan']","{'CPCC Sloan-Morgan', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Health Careers': 'b'}",True
visit,"['a', 'b']","go to CPCC Kratt, and go to CPCC Zeiss",& F cpcc_kratt F cpcc_zeiss,& F cpcc_kratt F cpcc_zeiss,& F a F b,& F b F a,"('CPCC Kratt', 'CPCC Zeiss')","['CPCC Zeiss', 'CPCC Kratt']","{'CPCC Zeiss', 'CPCC Kratt'}","{'CPCC Zeiss': 'a', 'CPCC Kratt': 'b'}",True
visit,"['a', 'b']","go to Central Piedmont Community College, and go to CPCC Advanced Technology Center",& F central_piedmont_community_college F cpcc_advanced_technology_center,& F central_piedmont_community_college F cpcc_advanced_technology_center,& F a F b,& F b F a,"('Central Piedmont Community College', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'Central Piedmont Community College']","{'CPCC Advanced Technology Center', 'Central Piedmont Community College'}","{'CPCC Advanced Technology Center': 'a', 'Central Piedmont Community College': 'b'}",True
visit,"['a', 'b']","eventually reach CPCC Kratt, and CPCC Citizens Center",& F cpcc_kratt F cpcc_citizens_center,& F cpcc_kratt F cpcc_citizens_center,& F a F b,& F a F b,"('CPCC Kratt', 'CPCC Citizens Center')","['CPCC Citizens Center', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",True
visit,"['a', 'b']","eventually reach Halton Theatre, and CPCC Overcash",& F halton_theatre F cpcc_overcash,& F halton_theatre F cpcc_overcash,& F a F b,& F a F b,"('Halton Theatre', 'CPCC Overcash')","['Halton Theatre', 'CPCC Overcash']","{'Halton Theatre', 'CPCC Overcash'}","{'Halton Theatre': 'a', 'CPCC Overcash': 'b'}",True
visit,"['a', 'b']","visit 100kV Transmission Line, and Halton Theatre",& F 100kv_transmission_line F halton_theatre,& F 100kv_transmission_line F halton_theatre,& F a F b,& F a F b,"('100kV Transmission Line', 'Halton Theatre')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",True
visit,"['a', 'b']","visit 100kV Transmission Line, and Independence Park",& F 100kv_transmission_line F independence_park,& F 100kv_transmission_line F independence_park,& F a F b,& F b F a,"('100kV Transmission Line', 'Independence Park')","['Independence Park', '100kV Transmission Line']","{'Independence Park', '100kV Transmission Line'}","{'Independence Park': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","visit CPCC Pease Auditorium, and 100kV Transmission Line, in any order",& F cpcc_pease_auditorium F 100kv_transmission_line,& F cpcc_pease_auditorium F 100kv_transmission_line,& F a F b,& F a F b,"('CPCC Pease Auditorium', '100kV Transmission Line')","['CPCC Pease Auditorium', '100kV Transmission Line']","{'CPCC Pease Auditorium', '100kV Transmission Line'}","{'CPCC Pease Auditorium': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","visit 100kV Transmission Line, and CPCC Library, in any order",& F 100kv_transmission_line F cpcc_library,& F 100kv_transmission_line F cpcc_library,& F a F b,& F b F a,"('100kV Transmission Line', 'CPCC Library')","['CPCC Library', '100kV Transmission Line']","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","go to CPCC Worrell, and Central Piedmont Community College, in an arbitrary order",& F cpcc_worrell F central_piedmont_community_college,& F cpcc_worrell F central_piedmont_community_college,& F a F b,& F b F a,"('CPCC Worrell', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Worrell']","{'Central Piedmont Community College', 'CPCC Worrell'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b'}",True
visit,"['a', 'b']","go to Central Piedmont Community College, and CPCC Library, in an arbitrary order",& F central_piedmont_community_college F cpcc_library,& F central_piedmont_community_college F cpcc_library,& F a F b,& F b F a,"('Central Piedmont Community College', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College']","{'CPCC Library', 'Central Piedmont Community College'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b'}",True
visit,"['a', 'b', 'c']","100kV Transmission Line, Little Sugar Creek, and Central Piedmont Community College, must be visited",& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,& F a & F b F c,& F c & F b F a,"('100kV Transmission Line', 'Little Sugar Creek', 'Central Piedmont Community College')","['Central Piedmont Community College', '100kV Transmission Line', 'Little Sugar Creek']","{'Central Piedmont Community College', 'Little Sugar Creek', '100kV Transmission Line'}","{'Central Piedmont Community College': 'a', 'Little Sugar Creek': 'b', '100kV Transmission Line': 'c'}",True
visit,"['a', 'b', 'c']","CPCC Tate Tower, 100kV Transmission Line, and Independence Park, must be visited",& F cpcc_tate_tower & F 100kv_transmission_line F independence_park,& F cpcc_tate_tower & F 100kv_transmission_line F independence_park,& F a & F b F c,& F b & F c F a,"('CPCC Tate Tower', '100kV Transmission Line', 'Independence Park')","['Independence Park', 'CPCC Tate Tower', '100kV Transmission Line']","{'Independence Park', 'CPCC Tate Tower', '100kV Transmission Line'}","{'Independence Park': 'a', 'CPCC Tate Tower': 'b', '100kV Transmission Line': 'c'}",True
visit,"['a', 'b', 'c']","reach Aspire, CPCC Tate Tower, and Gloria Victus Monument",& F aspire & F cpcc_tate_tower F gloria_victus_monument,& F aspire & F cpcc_tate_tower F gloria_victus_monument,& F a & F b F c,& F a & F b F c,"('Aspire', 'CPCC Tate Tower', 'Gloria Victus Monument')","['CPCC Tate Tower', 'Aspire', 'Gloria Victus Monument']","{'Aspire', 'CPCC Tate Tower', 'Gloria Victus Monument'}","{'Aspire': 'a', 'CPCC Tate Tower': 'b', 'Gloria Victus Monument': 'c'}",True
visit,"['a', 'b', 'c']","reach Central Piedmont Community College, CPCC Tate Tower, and CPCC Overcash",& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,& F a & F b F c,& F b & F a F c,"('Central Piedmont Community College', 'CPCC Tate Tower', 'CPCC Overcash')","['CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash']","{'CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c'}",True
visit,"['a', 'b', 'c']","head to CPCC Tate Tower, Gloria Victus Monument, and CPCC Zeiss, in any order",& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F a & F b F c,& F a & F c F b,"('CPCC Tate Tower', 'Gloria Victus Monument', 'CPCC Zeiss')","['CPCC Tate Tower', 'CPCC Zeiss', 'Gloria Victus Monument']","{'CPCC Tate Tower', 'CPCC Zeiss', 'Gloria Victus Monument'}","{'CPCC Tate Tower': 'a', 'CPCC Zeiss': 'b', 'Gloria Victus Monument': 'c'}",True
visit,"['a', 'b', 'c']","head to CPCC Citizens Center, Gloria Victus Monument, and Central Piedmont Community College, in any order",& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,& F a & F b F c,& F c & F b F a,"('CPCC Citizens Center', 'Gloria Victus Monument', 'Central Piedmont Community College')","['Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Citizens Center']","{'Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Citizens Center'}","{'Central Piedmont Community College': 'a', 'Gloria Victus Monument': 'b', 'CPCC Citizens Center': 'c'}",True
visit,"['a', 'b', 'c']","visit Little Sugar Creek, Halton Theatre, and CPCC Kratt, in any order",& F little_sugar_creek & F halton_theatre F cpcc_kratt,& F little_sugar_creek & F halton_theatre F cpcc_kratt,& F a & F b F c,& F a & F c F b,"('Little Sugar Creek', 'Halton Theatre', 'CPCC Kratt')","['Little Sugar Creek', 'CPCC Kratt', 'Halton Theatre']","{'Little Sugar Creek', 'CPCC Kratt', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'CPCC Kratt': 'b', 'Halton Theatre': 'c'}",True
visit,"['a', 'b', 'c']","visit Halton Theatre, Gloria Victus Monument, and Little Sugar Creek, in any order",& F halton_theatre & F gloria_victus_monument F little_sugar_creek,& F halton_theatre & F gloria_victus_monument F little_sugar_creek,& F a & F b F c,& F c & F b F a,"('Halton Theatre', 'Gloria Victus Monument', 'Little Sugar Creek')","['Little Sugar Creek', 'Gloria Victus Monument', 'Halton Theatre']","{'Little Sugar Creek', 'Gloria Victus Monument', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'Gloria Victus Monument': 'b', 'Halton Theatre': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to CPCC Citizens Center, CPCC Kratt, and CPCC Library",& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,& F a & F b F c,& F c & F a F b,"('CPCC Citizens Center', 'CPCC Kratt', 'CPCC Library')","['CPCC Kratt', 'CPCC Library', 'CPCC Citizens Center']","{'CPCC Kratt', 'CPCC Library', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Library': 'b', 'CPCC Citizens Center': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to CPCC Worrell, CPCC Library, and CPCC",& F cpcc_worrell & F cpcc_library F cpcc,& F cpcc_worrell & F cpcc_library F cpcc_health_careers,& F a & F b F c,& F c & F b F a,"('CPCC Worrell', 'CPCC Library', 'CPCC')","['CPCC Library', 'CPCC Worrell', 'CPCC']","{'CPCC Health Careers', 'CPCC Library', 'CPCC Worrell'}","{'CPCC Health Careers': 'a', 'CPCC Library': 'b', 'CPCC Worrell': 'c'}",False
visit,"['a', 'b', 'c']","go to the following locations CPCC Library, Gloria Victus Monument, and CPCC Overcash",& F cpcc_library & F gloria_victus_monument F cpcc_overcash,& F cpcc_library & F gloria_victus_monument F cpcc_overcash,& F a & F b F c,& F a & F b F c,"('CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash')","['CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash']","{'CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash'}","{'CPCC Library': 'a', 'Gloria Victus Monument': 'b', 'CPCC Overcash': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Central Piedmont Community College, CPCC, and CPCC Overcash",& F central_piedmont_community_college & F cpcc F cpcc_overcash,& F central_piedmont_community_college & F cpcc_health_careers F cpcc_overcash,& F a & F b F c,& F a & F b F c,"('Central Piedmont Community College', 'CPCC', 'CPCC Overcash')","['Central Piedmont Community College', 'CPCC', 'CPCC Overcash']","{'Central Piedmont Community College', 'CPCC Health Careers', 'CPCC Overcash'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b', 'CPCC Overcash': 'c'}",False
visit,"['a', 'b', 'c', 'd']","go to 100kV Transmission Line, Little Sugar Creek, CPCC Pease Auditorium, and Independence Park, in arbitrary order",& F 100kv_transmission_line & F little_sugar_creek & F cpcc_pease_auditorium F independence_park,& F 100kv_transmission_line & F little_sugar_creek & F cpcc_pease_auditorium F independence_park,& F a & F b & F c F d,& F c & F d & F b F a,"('100kV Transmission Line', 'Little Sugar Creek', 'CPCC Pease Auditorium', 'Independence Park')","['Independence Park', 'CPCC Pease Auditorium', '100kV Transmission Line', 'Little Sugar Creek']","{'Independence Park', 'CPCC Pease Auditorium', '100kV Transmission Line', 'Little Sugar Creek'}","{'Independence Park': 'a', 'CPCC Pease Auditorium': 'b', '100kV Transmission Line': 'c', 'Little Sugar Creek': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Faculty/Theatre Parking, Central Piedmont Community College, Aspire, and CPCC Zeiss, in arbitrary order",& F cpcc_faculty_theatre_parking & F central_piedmont_community_college & F aspire F cpcc_zeiss,& F cpcc_faculty_theatre_parking & F central_piedmont_community_college & F aspire F cpcc_zeiss,& F a & F b & F c F d,& F d & F b & F c F a,"('CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'Aspire', 'CPCC Zeiss')","['CPCC Zeiss', 'Central Piedmont Community College', 'Aspire', 'CPCC Faculty/Theatre Parking']","{'CPCC Zeiss', 'Central Piedmont Community College', 'Aspire', 'CPCC Faculty/Theatre Parking'}","{'CPCC Zeiss': 'a', 'Central Piedmont Community College': 'b', 'Aspire': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
