Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],visit Aspire,F aspire,F aspire,F a,F a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},True
visit,['a'],go to Halton Theatre,F halton_theatre,F halton_theatre,F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,['a'],go to CPCC Worrell,F cpcc_worrell,F cpcc_worrell,F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
visit,['a'],travel to CPCC Library,F cpcc_library,F cpcc_library,F a,F a,"('CPCC Library',)",['CPCC Library'],{'CPCC Library'},{'CPCC Library': 'a'},True
visit,['a'],travel to CPCC Faculty/Theatre Parking,F cpcc_faculty_theatre_parking,F cpcc_faculty_theatre_parking,F a,F a,"('CPCC Faculty/Theatre Parking',)",['CPCC Faculty/Theatre Parking'],{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},True
visit,['a'],move to CPCC Terrell,F cpcc_terrell,F cpcc_terrell,F a,F a,"('CPCC Terrell',)",['CPCC Terrell'],{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
visit,['a'],move to CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],"make sure you visit CPCC Central High, at least once",F cpcc_central_high,F cpcc_central_high,F a,F a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},True
visit,['a'],"make sure you visit CPCC Zeiss, at least once",F cpcc_zeiss,F cpcc_zeiss,F a,F a,"('CPCC Zeiss',)",['CPCC Zeiss'],{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
visit,"['a', 'b']","visit both Independence Park, and CPCC Health Careers",& F independence_park F cpcc_health_careers,& F independence_park F cpcc_health_careers,& F a F b,& F a F b,"('Independence Park', 'CPCC Health Careers')","['Independence Park', 'CPCC Health Careers']","{'Independence Park', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b'}",True
visit,"['a', 'b']","visit both CPCC Sloan-Morgan, and CPCC Health Careers",& F cpcc_sloan_morgan F cpcc_health_careers,& F cpcc_sloan_morgan F cpcc_health_careers,& F a F b,& F a F b,"('CPCC Sloan-Morgan', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Sloan-Morgan']","{'CPCC Sloan-Morgan', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Health Careers': 'b'}",True
visit,"['a', 'b']","go to CPCC Kratt, and go to CPCC Zeiss",& F cpcc_kratt F cpcc_zeiss,& F cpcc_kratt F cpcc_zeiss,& F a F b,& F b F a,"('CPCC Kratt', 'CPCC Zeiss')","['CPCC Zeiss', 'CPCC Kratt']","{'CPCC Zeiss', 'CPCC Kratt'}","{'CPCC Zeiss': 'a', 'CPCC Kratt': 'b'}",True
visit,"['a', 'b']","go to Central Piedmont Community College, and go to CPCC Advanced Technology Center",& F central_piedmont_community_college F cpcc_advanced_technology_center,& F central_piedmont_community_college F cpcc_advanced_technology_center,& F a F b,& F b F a,"('Central Piedmont Community College', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'Central Piedmont Community College']","{'CPCC Advanced Technology Center', 'Central Piedmont Community College'}","{'CPCC Advanced Technology Center': 'a', 'Central Piedmont Community College': 'b'}",True
visit,"['a', 'b']","find CPCC Kratt, and CPCC Citizens Center",& F cpcc_kratt F cpcc_citizens_center,& F cpcc_kratt F cpcc_citizens_center,& F a F b,& F a F b,"('CPCC Kratt', 'CPCC Citizens Center')","['CPCC Citizens Center', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",True
visit,"['a', 'b']","find Halton Theatre, and CPCC Overcash",& F halton_theatre F cpcc_overcash,& F halton_theatre F cpcc_overcash,& F a F b,& F a F b,"('Halton Theatre', 'CPCC Overcash')","['Halton Theatre', 'CPCC Overcash']","{'Halton Theatre', 'CPCC Overcash'}","{'Halton Theatre': 'a', 'CPCC Overcash': 'b'}",True
visit,"['a', 'b']","eventually reach 100kV Transmission Line, and Halton Theatre",& F 100kv_transmission_line F halton_theatre,& F 100kv_transmission_line F halton_theatre,& F a F b,& F a F b,"('100kV Transmission Line', 'Halton Theatre')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",True
visit,"['a', 'b']","eventually reach 100kV Transmission Line, and Independence Park",& F 100kv_transmission_line F independence_park,& F 100kv_transmission_line F independence_park,& F a F b,& F b F a,"('100kV Transmission Line', 'Independence Park')","['Independence Park', '100kV Transmission Line']","{'Independence Park', '100kV Transmission Line'}","{'Independence Park': 'a', '100kV Transmission Line': 'b'}",True
