Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],eventually you must go to Aspire,F aspire,F aspire,F a,F a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},True
visit,['a'],make your way to Halton Theatre,F halton_theatre,F halton_theatre,F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,['a'],make your way to CPCC Worrell,F cpcc_worrell,F cpcc_worrell,F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
visit,['a'],visit CPCC Library,F cpcc_library,F cpcc_library,F a,F a,"('CPCC Library',)",['CPCC Library'],{'CPCC Library'},{'CPCC Library': 'a'},True
visit,['a'],visit CPCC Faculty/Theatre Parking,F cpcc_faculty_theatre_parking,F cpcc_faculty_theatre_parking,F a,F a,"('CPCC Faculty/Theatre Parking',)",['CPCC Faculty/Theatre Parking'],{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},True
visit,['a'],travel to CPCC Terrell,F cpcc_terrell,F cpcc_terrell,F a,F a,"('CPCC Terrell',)",['CPCC Terrell'],{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
visit,['a'],travel to CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],reach CPCC Central High,F cpcc_central_high,F cpcc_central_high,F a,F a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},True
visit,['a'],reach CPCC Zeiss,F cpcc_zeiss,F cpcc_zeiss,F a,F a,"('CPCC Zeiss',)",['CPCC Zeiss'],{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
visit,['a'],find Halton Theatre,F halton_theatre,F halton_theatre,F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,['a'],find CPCC Pease Auditorium,F cpcc_pease_auditorium,F cpcc_pease_auditorium,F a,F a,"('CPCC Pease Auditorium',)",['CPCC Pease Auditorium'],{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},True
visit,"['a', 'b']","sometime along the way go to CPCC Kratt, and CPCC Zeiss",& F cpcc_kratt F cpcc_zeiss,& F cpcc_kratt F cpcc_zeiss,& F a F b,& F b F a,"('CPCC Kratt', 'CPCC Zeiss')","['CPCC Zeiss', 'CPCC Kratt']","{'CPCC Zeiss', 'CPCC Kratt'}","{'CPCC Zeiss': 'a', 'CPCC Kratt': 'b'}",True
visit,"['a', 'b']","sometime along the way go to Central Piedmont Community College, and CPCC Advanced Technology Center",& F central_piedmont_community_college F cpcc_advanced_technology_center,& F central_piedmont_community_college F cpcc_advanced_technology_center,& F a F b,& F b F a,"('Central Piedmont Community College', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'Central Piedmont Community College']","{'CPCC Advanced Technology Center', 'Central Piedmont Community College'}","{'CPCC Advanced Technology Center': 'a', 'Central Piedmont Community College': 'b'}",True
visit,"['a', 'b']","visit CPCC Kratt, and CPCC Citizens Center",& F cpcc_kratt F cpcc_citizens_center,& F cpcc_kratt F cpcc_citizens_center,& F a F b,& F a F b,"('CPCC Kratt', 'CPCC Citizens Center')","['CPCC Citizens Center', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",True
visit,"['a', 'b']","visit Halton Theatre, and CPCC Overcash",& F halton_theatre F cpcc_overcash,& F halton_theatre F cpcc_overcash,& F a F b,& F a F b,"('Halton Theatre', 'CPCC Overcash')","['Halton Theatre', 'CPCC Overcash']","{'Halton Theatre', 'CPCC Overcash'}","{'Halton Theatre': 'a', 'CPCC Overcash': 'b'}",True
visit,"['a', 'b']","go to 100kV Transmission Line, and go to Halton Theatre",& F 100kv_transmission_line F halton_theatre,& F 100kv_transmission_line F halton_theatre,& F a F b,& F a F b,"('100kV Transmission Line', 'Halton Theatre')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",True
visit,"['a', 'b']","go to 100kV Transmission Line, and go to Independence Park",& F 100kv_transmission_line F independence_park,& F 100kv_transmission_line F independence_park,& F a F b,& F b F a,"('100kV Transmission Line', 'Independence Park')","['Independence Park', '100kV Transmission Line']","{'Independence Park', '100kV Transmission Line'}","{'Independence Park': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","visit both CPCC Pease Auditorium, and 100kV Transmission Line",& F cpcc_pease_auditorium F 100kv_transmission_line,& F cpcc_pease_auditorium F 100kv_transmission_line,& F a F b,& F a F b,"('CPCC Pease Auditorium', '100kV Transmission Line')","['CPCC Pease Auditorium', '100kV Transmission Line']","{'CPCC Pease Auditorium', '100kV Transmission Line'}","{'CPCC Pease Auditorium': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","visit both 100kV Transmission Line, and CPCC Library",& F 100kv_transmission_line F cpcc_library,& F 100kv_transmission_line F cpcc_library,& F a F b,& F b F a,"('100kV Transmission Line', 'CPCC Library')","['CPCC Library', '100kV Transmission Line']","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","go to CPCC Worrell, and Central Piedmont Community College, in any order",& F cpcc_worrell F central_piedmont_community_college,& F cpcc_worrell F central_piedmont_community_college,& F a F b,& F b F a,"('CPCC Worrell', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Worrell']","{'Central Piedmont Community College', 'CPCC Worrell'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b'}",True
visit,"['a', 'b']","go to Central Piedmont Community College, and CPCC Library, in any order",& F central_piedmont_community_college F cpcc_library,& F central_piedmont_community_college F cpcc_library,& F a F b,& F b F a,"('Central Piedmont Community College', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College']","{'CPCC Library', 'Central Piedmont Community College'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b'}",True
visit,"['a', 'b']","pick one from CPCC, and 100kV Transmission Line, go there and then head to the other one",& F cpcc F 100kv_transmission_line,& F cpcc_health_careers F 100kv_transmission_line,& F a F b,& F b F a,"('CPCC', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC']","{'100kV Transmission Line', 'CPCC Health Careers'}","{'100kV Transmission Line': 'a', 'CPCC Health Careers': 'b'}",RER or Grounding Error
visit,"['a', 'b']","pick one from Gloria Victus Monument, and CPCC Pease Auditorium, go there and then head to the other one",& F gloria_victus_monument F cpcc_pease_auditorium,& F gloria_victus_monument F cpcc_pease_auditorium,& F a F b,& F b F a,"('Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'Gloria Victus Monument']","{'CPCC Pease Auditorium', 'Gloria Victus Monument'}","{'CPCC Pease Auditorium': 'a', 'Gloria Victus Monument': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach Aspire, Gloria Victus Monument, and CPCC Tate Tower",& F aspire & F cpcc_tate_tower F gloria_victus_monument,& F aspire & F gloria_victus_monument F cpcc_tate_tower,& F a & F b F c,& F a & F c F b,"('Aspire', 'CPCC Tate Tower', 'Gloria Victus Monument')","['CPCC Tate Tower', 'Aspire', 'Gloria Victus Monument']","{'Aspire', 'CPCC Tate Tower', 'Gloria Victus Monument'}","{'Aspire': 'a', 'CPCC Tate Tower': 'b', 'Gloria Victus Monument': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Central Piedmont Community College, CPCC Overcash, and CPCC Tate Tower",& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,& F central_piedmont_community_college & F cpcc_overcash F cpcc_tate_tower,& F a & F b F c,& F b & F c F a,"('Central Piedmont Community College', 'CPCC Tate Tower', 'CPCC Overcash')","['CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash']","{'CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to CPCC Tate Tower, CPCC Zeiss, and Gloria Victus Monument",& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F cpcc_tate_tower & F cpcc_zeiss F gloria_victus_monument,& F a & F b F c,& F a & F b F c,"('CPCC Tate Tower', 'Gloria Victus Monument', 'CPCC Zeiss')","['CPCC Tate Tower', 'CPCC Zeiss', 'Gloria Victus Monument']","{'CPCC Tate Tower', 'CPCC Zeiss', 'Gloria Victus Monument'}","{'CPCC Tate Tower': 'a', 'CPCC Zeiss': 'b', 'Gloria Victus Monument': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to CPCC Citizens Center, Central Piedmont Community College, and Gloria Victus Monument",& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,& F cpcc_citizens_center & F central_piedmont_community_college F gloria_victus_monument,& F a & F b F c,& F c & F a F b,"('CPCC Citizens Center', 'Gloria Victus Monument', 'Central Piedmont Community College')","['Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Citizens Center']","{'Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Citizens Center'}","{'Central Piedmont Community College': 'a', 'Gloria Victus Monument': 'b', 'CPCC Citizens Center': 'c'}",True
visit,"['a', 'b', 'c']","reach Little Sugar Creek, Halton Theatre, and CPCC Kratt",& F little_sugar_creek & F halton_theatre F cpcc_kratt,& F little_sugar_creek & F halton_theatre F cpcc_kratt,& F a & F b F c,& F a & F c F b,"('Little Sugar Creek', 'Halton Theatre', 'CPCC Kratt')","['Little Sugar Creek', 'CPCC Kratt', 'Halton Theatre']","{'Little Sugar Creek', 'CPCC Kratt', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'CPCC Kratt': 'b', 'Halton Theatre': 'c'}",True
visit,"['a', 'b', 'c']","reach Halton Theatre, Gloria Victus Monument, and Little Sugar Creek",& F halton_theatre & F gloria_victus_monument F little_sugar_creek,& F halton_theatre & F gloria_victus_monument F little_sugar_creek,& F a & F b F c,& F c & F b F a,"('Halton Theatre', 'Gloria Victus Monument', 'Little Sugar Creek')","['Little Sugar Creek', 'Gloria Victus Monument', 'Halton Theatre']","{'Little Sugar Creek', 'Gloria Victus Monument', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'Gloria Victus Monument': 'b', 'Halton Theatre': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations CPCC Citizens Center, CPCC Kratt, and CPCC Library",& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,& F a & F b F c,& F c & F a F b,"('CPCC Citizens Center', 'CPCC Kratt', 'CPCC Library')","['CPCC Kratt', 'CPCC Library', 'CPCC Citizens Center']","{'CPCC Kratt', 'CPCC Library', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Library': 'b', 'CPCC Citizens Center': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations CPCC Worrell, CPCC Library, and CPCC",& F cpcc_worrell & F cpcc_library F cpcc,& F cpcc_worrell & F cpcc_library F cpcc_health_careers,& F a & F b F c,& F c & F b F a,"('CPCC Worrell', 'CPCC Library', 'CPCC')","['CPCC Library', 'CPCC Worrell', 'CPCC']","{'CPCC Health Careers', 'CPCC Library', 'CPCC Worrell'}","{'CPCC Health Careers': 'a', 'CPCC Library': 'b', 'CPCC Worrell': 'c'}",False
visit,"['a', 'b', 'c']","visit CPCC Library, Gloria Victus Monument, and CPCC Overcash, in any order",& F cpcc_library & F gloria_victus_monument F cpcc_overcash,& F cpcc_library & F gloria_victus_monument F cpcc_overcash,& F a & F b F c,& F a & F b F c,"('CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash')","['CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash']","{'CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash'}","{'CPCC Library': 'a', 'Gloria Victus Monument': 'b', 'CPCC Overcash': 'c'}",True
visit,"['a', 'b', 'c']","visit Central Piedmont Community College, CPCC, and CPCC Overcash, in any order",& F central_piedmont_community_college & F cpcc F cpcc_overcash,& F central_piedmont_community_college & F cpcc_health_careers F cpcc_overcash,& F a & F b F c,& F a & F b F c,"('Central Piedmont Community College', 'CPCC', 'CPCC Overcash')","['Central Piedmont Community College', 'CPCC', 'CPCC Overcash']","{'Central Piedmont Community College', 'CPCC Health Careers', 'CPCC Overcash'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b', 'CPCC Overcash': 'c'}",False
