Utterance,True LTL,Out LTL,Accuracy
visit AVA Theater District,F ava_theater_district,F ava_theater_district,True
visit Genki Ya,F genki_ya,F genki_ya,True
go to Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,True
go to Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,True
travel to Boston Kitchen Pizza,F boston_kitchen_pizza,F boston_kitchen_pizza,True
travel to New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,True
move to Tufts Dental School,F tufts_dental_school,F tufts_dental_school,True
move to AVA Theater District,F ava_theater_district,F ava_theater_district,True
"make sure you visit Emerson College - Little Building, at least once",F emerson_college_little_building,F emerson_college_little_building,True
"make sure you visit Stuart St @ Tremont St, at least once",F stuart_st_@_tremont_st,F stuart_st_@_tremont_st,True
"visit both Tufts University Hirsh Health Sciences Library, and Jiaho supermarket",& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,True
"visit both Dumpling Cafe, and Pho Pasteur",& F dumpling_cafe F pho_pasteur,& F dumpling_cafe F pho_pasteur,True
"go to my thai vegan cafe, and go to Joy Luck Hot Pot",F & my_thai_vegan_cafe F joy_luck_hot_pot,& F my_thai_vegan_cafe F joy_luck_hot_pot,False
"go to Tufts University Hirsh Health Sciences Library, and go to Emerson College - Union Bank Building",F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,False
"find Chinatown, and Happy Lamb Hot Pot",F & chinatown F happy_lamb_hot_pot,& F chinatown F happy_lamb_hot_pot,False
"find Stuart St @ Tremont St, and Washington St @ Kneeland St",F stuart_st_tremont_st F washington_st_kneeland_st,& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,False
"eventually reach Emerson College, and Tufts University School of Medicine",F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,False
"eventually reach Tufts University School of Medicine, and Massachusetts State Transportation Building",F tufts_university_school_of_medicine & F massachusetts_state_transportation_building,& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,False
"make sure to go to both Wilbur Theatre, and my thai vegan cafe",& F wilbur_theatre F my_thai_vegan_cafe,& F wilbur_theatre F my_thai_vegan_cafe,True
"make sure to go to both Empire Garden Restaurant, and St. James Church",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant F st_james_church,True
"visit Genki Ya, and Dunkin' Donuts, in any order",& F genki_ya F dunkin_donuts,& F genki_ya F dunkin_donuts,True
"visit Empire Garden Restaurant, and Tufts University School of Medicine, in any order",& F empire_garden_restaurant F tufts_university_school_of_medicine,& F empire_garden_restaurant F tufts_university_school_of_medicine,True
"please visit Wirth Building, Cutler Majestic Theater - Emerson College, and Tufts University School of Medicine, in any order",& F wirth_building F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,False
"please visit Kneeland St @ Washington St, Seybolt Park, and Montien, in any order",& F kneeland_st_@_washington_st F seybolt_park F montien,& F kneeland_st_@_washington_st & F seybolt_park F montien,False
"go to the following locations The Kensington, Wilbur Theatre, and Dunkin' Donuts",& F the_kensington F wilbur_theatre F dunkin_donuts,& F the_kensington & F wilbur_theatre F dunkin_donuts,False
"go to the following locations Emerson College - Little Building, 62 on the Park, and Cutler Majestic Theater",& F emerson_college_little_building F 62_on_the_park F cutler_majestic_theater,& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,False
"visit all three locations Kneeland St @ Washington St, Genki Ya, and Joy Luck Hot Pot",& F kneeland_st_@_washington_st F genki_ya F joy_luck_hot_pot,& F kneeland_st_@_washington_st & F genki_ya F joy_luck_hot_pot,False
"visit all three locations Pho Pasteur, Stuart St @ Tremont St, and Empire Garden Restaurant",F & pho_pasteur & stuart_st_tremont_st F empire_garden_restaurant,& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,False
"head to Dumpling Cafe, Joy Luck Hot Pot, and Washington St @ Kneeland St, in any order",& F dumpling_cafe F joy_luck_hot_pot F washington_st_kneeland_st,& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,False
"head to Massachusetts State Transportation Building, Wirth Building, and The Kensington, in any order",& F massachusetts_state_transportation_building F wirth_building F the_kensington,& F massachusetts_state_transportation_building & F wirth_building F the_kensington,False
"go to all of Dunkin' Donuts, Wirth Building, and Empire Garden Restaurant",& F dunkin_donuts F wirth_building F empire_garden_restaurant,& F dunkin_donuts & F wirth_building F empire_garden_restaurant,False
"go to all of HI Boston, Kneeland St @ Washington St, and Wirth Building",& F hi_boston F kneeland_st_@_washington_st F wirth_building,& F hi_boston & F kneeland_st_@_washington_st F wirth_building,False
"do not stop until Tufts University School of Medicine, St. James Church, and HI Boston, are visited",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,True
"do not stop until New Saigon Sandwich, Citibank, and Panera Bread, are visited",& F new_saigon_sandwich & F citibank F panera_bread,& F new_saigon_sandwich & F citibank F panera_bread,True
"stop by Boston Kitchen Pizza, New Saigon Sandwich, Tremont and Stuart Streets, and Montien, in any order",& F boston_kitchen_pizza & F new_saigon_sandwich & F tremont_and_stuart_streets F montien,& F boston_kitchen_pizza & F new_saigon_sandwich & F tremont_and_stuart_streets F montien,True
"stop by Pho Pasteur, Boston Kitchen Pizza, Genki Ya, and Kneeland St @ Washington St, in any order",& F pho_pasteur & F boston_kitchen_pizza & F genki_ya F kneeland_st_washington_st,& F pho_pasteur & F boston_kitchen_pizza & F genki_ya F kneeland_st_@_washington_st,False
"travel to Jiaho supermarket, Citi Performing Arts Center, Wang Theater, and AVA Theater District",& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,True
"travel to Happy Lamb Hot Pot, Wilbur Theatre, 62 on the Park, and New Saigon Sandwich",& F happy_lamb_hot_pot & F wilbur_theatre & F _62_on_the_park F new_saigon_sandwich,& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,False
"go to HI Boston, Citibank, Pho Pasteur, and Montien, in arbitrary order",& F hi_boston & F citibank & F pho_pasteur F montien,& F hi_boston & F citibank & F pho_pasteur F montien,True
"go to Chinatown, Jiaho supermarket, Wang Theater, and 62 on the Park, in arbitrary order",& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,True
"go to Happy Lamb Hot Pot, Montien, The Kensington, and Dumpling Cafe, in any order",& F happy_lamb_hot_pot & F montien & F the_kensington F dumpling_cafe,& F the_kensington & F happy_lamb_hot_pot & F dumpling_cafe F montien,False
"go to AVA Theater District, Genki Ya, Jiaho supermarket, and Dumpling Cafe, in any order",& F ava_theater_district & F genki_ya & F jiaho_supermarket F dumpling_cafe,& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,False
"reach all the following locations Wilbur Theatre, Citibank, HI Boston, and Kneeland St @ Washington St",F & wilbur_theatre & citibank & hi_boston F kneeland_st_@_washington_st,& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_@_washington_st,False
