Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Cafe Metro, and H&M",& F cafe_metro F h&m,F & cafe_metro F h&m,& F a F b,F & b F a,"('Cafe Metro', 'H&M')","['H&M', 'Cafe Metro']","{'H&M', 'Cafe Metro'}","{'H&M': 'a', 'Cafe Metro': 'b'}",False
visit,"['a', 'b']","visit Cafe Metro, and Gertrude Stein",& F cafe_metro F gertrude_stein,F & cafe_metro F gertrude_stein,& F a F b,F & a F b,"('Cafe Metro', 'Gertrude Stein')","['Cafe Metro', 'Gertrude Stein']","{'Cafe Metro', 'Gertrude Stein'}","{'Cafe Metro': 'a', 'Gertrude Stein': 'b'}",False
visit,"['a', 'b']","visit SUNY State College of Optometry, and Nat Sherman Townhouse",& F nat_sherman_townhouse F suny_state_college_of_optometry,F & suny_state_college_of_optometry F nat_sherman_townhouse,& F a F b,F & b F a,"('Nat Sherman Townhouse', 'SUNY State College of Optometry')","['Nat Sherman Townhouse', 'SUNY State College of Optometry']","{'Nat Sherman Townhouse', 'SUNY State College of Optometry'}","{'Nat Sherman Townhouse': 'a', 'SUNY State College of Optometry': 'b'}",False
visit,"['a', 'b']","visit Wendell L. Willkie, and Urban Outfitters",& F urban_outfitters F wendell_l_willkie,F & wendell_l_willkie F urban_outfitters,& F a F b,F & b F a,"('Urban Outfitters', 'Wendell L. Willkie')","['Urban Outfitters', 'Wendell L. Willkie']","{'Urban Outfitters', 'Wendell L. Willkie'}","{'Urban Outfitters': 'a', 'Wendell L. Willkie': 'b'}",False
visit,"['a', 'b']","sometime along the way go to New York Public Library, and Cheap Car Lease NYC",& F new_york_public_library F cheap_car_lease_nyc,F & new_york_public_library F cheap_car_lease_nyc,& F a F b,F & b F a,"('New York Public Library', 'Cheap Car Lease NYC')","['Cheap Car Lease NYC', 'New York Public Library']","{'Cheap Car Lease NYC', 'New York public library'}","{'Cheap Car Lease NYC': 'a', 'New York public library': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Sean John, and Urban Outfitters",& F sean_john F urban_outfitters,F & sean_john F urban_outfitters,& F a F b,F & a F b,"('Sean John', 'Urban Outfitters')","['Sean John', 'Urban Outfitters']","{'Sean John', 'Urban Outfitters'}","{'Sean John': 'a', 'Urban Outfitters': 'b'}",False
visit,"['a', 'b']","eventually reach Bryant Park Grill, and One Vanderbilt",& F bryant_park_grill F one_vanderbilt,F & bryant_park_grill F one_vanderbilt,& F a F b,F & a F b,"('Bryant Park Grill', 'One Vanderbilt')","['Bryant Park Grill', 'One Vanderbilt']","{'Bryant Park Grill', 'One Vanderbilt'}","{'Bryant Park Grill': 'a', 'One Vanderbilt': 'b'}",False
visit,"['a', 'b']","eventually reach McDonald's, and Pret A Manger",& F mcdonalds F pret_a_manger,F & mcdonalds F pret_a_manger,& F a F b,F & b F a,"(""McDonald's"", 'Pret A Manger')","['Pret A Manger', ""McDonald's""]","{'Pret A Manger', ""McDonald's""}","{'Pret A Manger': 'a', ""McDonald's"": 'b'}",False
visit,"['a', 'b']","visit Alden Shoes, and Lefcourt National Building, in any order",& F alden_shoes F lefcourt_national_building,& F alden_shoes & F lefcourt_national_building F c,& F a F b,& F b & F a F c,"('Alden Shoes', 'Lefcourt National Building')","['Lefcourt National Building', 'Alden Shoes']","{'Lefcourt National Building', 'Alden Shoes'}","{'Lefcourt National Building': 'a', 'Alden Shoes': 'b'}",False
visit,"['a', 'b']","visit M&T Bank, and COS, in any order",& F m&t_bank F cos,& F m&t_bank & F cos F c,& F a F b,& F b & F a F c,"('M&T Bank', 'COS')","['COS', 'M&T Bank']","{'COS', 'M&T Bank'}","{'COS': 'a', 'M&T Bank': 'b'}",False
visit,"['a', 'b']","go to Nat Sherman Townhouse, and Madison Avenue & East 42nd Street, in any order",& F nat_sherman_townhouse F madison_avenue_&_east_42nd_street,& F east_42nd_street_&_madison_avenue & F nat_sherman_townhouse F c,& F a F b,& F b & F a F c,"('Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to Wendell L. Willkie, and Bryant Park Grill, in any order",& F wendell_l_willkie F bryant_park_grill,& F bryant_park_grill & F wendell_l_willkie F c,& F a F b,& F a & F b F c,"('Wendell L. Willkie', 'Bryant Park Grill')","['Bryant Park Grill', 'Wendell L. Willkie']","{'Bryant Park Grill', 'Wendell L. Willkie'}","{'Bryant Park Grill': 'a', 'Wendell L. Willkie': 'b'}",False
