Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit McDonald's, 505 Fifth Avenue, Croton Reservoir, and Sperry & Hutchinson Building, each must be followed by the next",F & mcdonalds F & 505_fifth_avenue F & croton_reservoir F sperry_&_hutchinson_building,F & mcdonalds F & 489_5th_avenue F & croton_reservoir F sperry_&_hutchinson_building,F & a F & b F & c F d,F & b F & d F & a F c,"(""McDonald's"", '505 Fifth Avenue', 'Croton Reservoir', 'Sperry & Hutchinson Building')","['505 Fifth Avenue', ""McDonald's"", 'Sperry & Hutchinson Building', 'Croton Reservoir']","{'Croton Reservoir', ""McDonald's"", 'Sperry & Hutchinson Building', '489 5th Avenue'}","{'Croton Reservoir': 'a', ""McDonald's"": 'b', 'Sperry & Hutchinson Building': 'c', '489 5th Avenue': 'd'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Salmon Tower, M&T Bank, COS, and Bryant Park Grill, each must be followed by the next",F & salmon_tower F & m&t_bank F & cos F bryant_park_grill,F & salmon_tower F & m&t_bank F & cos F bryant_park_grill,F & a F & b F & c F d,F & d F & c F & a F b,"('Salmon Tower', 'M&T Bank', 'COS', 'Bryant Park Grill')","['COS', 'Salmon Tower', 'Bryant Park Grill', 'M&T Bank']","{'COS', 'Bryant Park Grill', 'M&T Bank', 'Salmon Tower'}","{'COS': 'a', 'Bryant Park Grill': 'b', 'M&T Bank': 'c', 'Salmon Tower': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fila, then visit H&M, then visit Gertrude Stein, then visit 505 Fifth Avenue",F & fila F & h&m F & gertrude_stein F 505_fifth_avenue,F & fila F & h&m F & gertrude_stein F 489_5th_avenue,F & a F & b F & c F d,F & b F & a F & d F c,"('Fila', 'H&M', 'Gertrude Stein', '505 Fifth Avenue')","['H&M', '505 Fifth Avenue', 'Gertrude Stein', 'Fila']","{'H&M', 'Fila', '489 5th Avenue', 'Gertrude Stein'}","{'H&M': 'a', 'Fila': 'b', '489 5th Avenue': 'c', 'Gertrude Stein': 'd'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Chipotle, then visit Chabad of Midtown Manhattan, then visit Chase, then visit Inner Enlightenment Spiritist Society",F & chipotle F & chabad_of_midtown_manhattan F & chase F inner_enlightenment_spiritist_society,F & chipotle F & chabad_of_midtown_manhattan F & chase F inner_enlightenment_spiritist_society,F & a F & b F & c F d,F & c F & a F & b F d,"('Chipotle', 'Chabad of Midtown Manhattan', 'Chase', 'Inner Enlightenment Spiritist Society')","['Inner Enlightenment Spiritist Society', 'Chase', 'Chipotle', 'Chabad of Midtown Manhattan']","{'Chabad of Midtown Manhattan', 'Chase', 'Chipotle', 'Inner Enlightenment Spiritist Society'}","{'Chabad of Midtown Manhattan': 'a', 'Chase': 'b', 'Chipotle': 'c', 'Inner Enlightenment Spiritist Society': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Bryant Park Grill, and then go to Urban Outfitters, and then go to Alden Shoes, and then go to 335 Madison Avenue",F & bryant_park_grill F & urban_outfitters F & alden_shoes F 335_madison_avenue,F & bryant_park_grill F & urban_outfitters F & alden_shoes F 335_madison_avenue,F & a F & b F & c F d,F & b F & d F & a F c,"('Bryant Park Grill', 'Urban Outfitters', 'Alden Shoes', '335 Madison Avenue')","['Alden Shoes', 'Bryant Park Grill', '335 Madison Avenue', 'Urban Outfitters']","{'Alden Shoes', 'Bryant Park Grill', '335 Madison Avenue', 'Urban Outfitters'}","{'Alden Shoes': 'a', 'Bryant Park Grill': 'b', '335 Madison Avenue': 'c', 'Urban Outfitters': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Starbucks, and then go to Sperry & Hutchinson Building, and then go to Urban Outfitters, and then go to McDonald's",F & starbucks F & sperry_&_hutchinson_building F & urban_outfitters F mcdonalds,F & starbucks F & sperry_&_hutchinson_building F & urban_outfitters F mcdonalds,F & a F & b F & c F d,F & a F & c F & d F b,"('Starbucks', 'Sperry & Hutchinson Building', 'Urban Outfitters', ""McDonald's"")","['Starbucks', ""McDonald's"", 'Sperry & Hutchinson Building', 'Urban Outfitters']","{'Starbucks', ""McDonald's"", 'Sperry & Hutchinson Building', 'Urban Outfitters'}","{'Starbucks': 'a', ""McDonald's"": 'b', 'Sperry & Hutchinson Building': 'c', 'Urban Outfitters': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Starbucks, Urban Outfitters, sathya sai, and Sperry & Hutchinson Building, in this order there can be other locations in between",F & starbucks F & urban_outfitters F & sathya_sai F sperry_&_hutchinson_building,F & starbucks F & urban_outfitters F & sathya_sai F sperry_&_hutchinson_building,F & a F & b F & c F d,F & a F & d F & c F b,"('Starbucks', 'Urban Outfitters', 'sathya sai', 'Sperry & Hutchinson Building')","['Starbucks', 'Sperry & Hutchinson Building', 'sathya sai', 'Urban Outfitters']","{'Starbucks', 'Sperry & Hutchinson Building', 'sathya sai', 'Urban Outfitters'}","{'Starbucks': 'a', 'Sperry & Hutchinson Building': 'b', 'sathya sai': 'c', 'Urban Outfitters': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Starbucks, Sperry & Hutchinson Building, Urban Outfitters, and M&T Bank, in this order there can be other locations in between",F & starbucks F & sperry_&_hutchinson_building F & urban_outfitters F m&t_bank,F & starbucks F & sperry_&_hutchinson_building F & urban_outfitters F m&t_bank,F & a F & b F & c F d,F & a F & b F & d F c,"('Starbucks', 'Sperry & Hutchinson Building', 'Urban Outfitters', 'M&T Bank')","['Starbucks', 'Sperry & Hutchinson Building', 'M&T Bank', 'Urban Outfitters']","{'Starbucks', 'Sperry & Hutchinson Building', 'M&T Bank', 'Urban Outfitters'}","{'Starbucks': 'a', 'Sperry & Hutchinson Building': 'b', 'M&T Bank': 'c', 'Urban Outfitters': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Gertrude Stein, and then to and other stories, after Gertrude Stein, is visited and then to Chipotle, after and other stories, is visited and then to H&M, after Chipotle, is visited",F & gertrude_stein F & and_other_stories F & chipotle F h&m,F & gertrude_stein F & and_other_stories F & chipotle F h&m,F & a F & b F & c F d,F & c F & a F & b F d,"('Gertrude Stein', 'and other stories', 'Chipotle', 'H&M')","['and other stories', 'Chipotle', 'Gertrude Stein', 'H&M']","{'and other stories', 'Chipotle', 'Gertrude Stein', 'H&M'}","{'and other stories': 'a', 'Chipotle': 'b', 'Gertrude Stein': 'c', 'H&M': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Inner Enlightenment Spiritist Society, and then to Nat Sherman Townhouse, after Inner Enlightenment Spiritist Society, is visited and then to Urban Outfitters, after Nat Sherman Townhouse, is visited and then to Pret A Manger, after Urban Outfitters, is visited",F & inner_enlightenment_spiritist_society F & nat_sherman_townhouse F & urban_outfitters F pret_a_manger,F & inner_enlightenment_spiritist_society F & nat_sherman_townhouse F & urban_outfitters F pret_a_manger,F & a F & b F & c F d,F & c F & b F & d F a,"('Inner Enlightenment Spiritist Society', 'Nat Sherman Townhouse', 'Urban Outfitters', 'Pret A Manger')","['Pret A Manger', 'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'Urban Outfitters']","{'Pret A Manger', 'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'Urban Outfitters'}","{'Pret A Manger': 'a', 'Nat Sherman Townhouse': 'b', 'Inner Enlightenment Spiritist Society': 'c', 'Urban Outfitters': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Chase, Nat Sherman Townhouse, Salmon Tower, and COS, are all visited in this order there can be other locations in between",F & chase F & nat_sherman_townhouse F & salmon_tower F cos,F & chase F & nat_sherman_townhouse F & salmon_tower F cos,F & a F & b F & c F d,F & b F & a F & c F d,"('Chase', 'Nat Sherman Townhouse', 'Salmon Tower', 'COS')","['Nat Sherman Townhouse', 'Chase', 'Salmon Tower', 'COS']","{'Nat Sherman Townhouse', 'Chase', 'Salmon Tower', 'COS'}","{'Nat Sherman Townhouse': 'a', 'Chase': 'b', 'Salmon Tower': 'c', 'COS': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure W. R. Grace Building, Wine & Spirits, PNC Bank, and Chase, are all visited in this order there can be other locations in between",F & w_r_grace_building F & wine_&_spirits F & pnc_bank F chase,F & w_r_grace_building F & wine_&_spirits F & pnc_bank F chase,F & a F & b F & c F d,F & d F & a F & c F b,"('W. R. Grace Building', 'Wine & Spirits', 'PNC Bank', 'Chase')","['Wine & Spirits', 'Chase', 'PNC Bank', 'W. R. Grace Building']","{'Wine & Spirits', 'Chase', 'PNC Bank', 'W. R. Grace Building'}","{'Wine & Spirits': 'a', 'Chase': 'b', 'PNC Bank': 'c', 'W. R. Grace Building': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Bryant Park, and then walk to Lefcourt National Building, and then walk to W. R. Grace Building, and finally walk to New York Public Library",F & bryant_park F & lefcourt_national_building F & w_r_grace_building F new_york_public_library,F & bryant_park F & lefcourt_national_building F & w_r_grace_building F new_york_public_library,F & a F & b F & c F d,F & b F & a F & d F c,"('Bryant Park', 'Lefcourt National Building', 'W. R. Grace Building', 'New York Public Library')","['Bryant Park', 'Lefcourt National Building', 'W. R. Grace Building', 'New York Public Library']","{'Lefcourt National Building', 'Bryant Park', 'New York public library', 'W. R. Grace Building'}","{'Lefcourt National Building': 'a', 'Bryant Park': 'b', 'New York public library': 'c', 'W. R. Grace Building': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Wine & Spirits, and then walk to New York Public Library, and then walk to M&T Bank, and finally walk to Wendell L. Willkie",F & wine_&_spirits F & new_york_public_library F & m&t_bank F wendell_l_willkie,F & wine_&_spirits F & new_york_public_library F & m&t_bank F wendell_l_willkie,F & a F & b F & c F d,F & c F & b F & a F d,"('Wine & Spirits', 'New York Public Library', 'M&T Bank', 'Wendell L. Willkie')","['M&T Bank', 'Wendell L. Willkie', 'Wine & Spirits', 'New York Public Library']","{'M&T Bank', 'New York public library', 'Wine & Spirits', 'Wendell L. Willkie'}","{'M&T Bank': 'a', 'New York public library': 'b', 'Wine & Spirits': 'c', 'Wendell L. Willkie': 'd'}",True
