Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit 505 Fifth Avenue, McDonald's, Croton Reservoir, and Sperry & Hutchinson Building",& F mcdonalds & F 505_fifth_avenue & F croton_reservoir F sperry_&_hutchinson_building,& F 489_5th_avenue & F mcdonalds & F croton_reservoir F sperry_&_hutchinson_building,& F a & F b & F c F d,& F d & F b & F a F c,"(""McDonald's"", '505 Fifth Avenue', 'Croton Reservoir', 'Sperry & Hutchinson Building')","['505 Fifth Avenue', ""McDonald's"", 'Sperry & Hutchinson Building', 'Croton Reservoir']","{'Croton Reservoir', ""McDonald's"", 'Sperry & Hutchinson Building', '489 5th Avenue'}","{'Croton Reservoir': 'a', ""McDonald's"": 'b', 'Sperry & Hutchinson Building': 'c', '489 5th Avenue': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit M&T Bank, Salmon Tower, COS, and Bryant Park Grill",& F salmon_tower & F m&t_bank & F cos F bryant_park_grill,& F m&t_bank & F salmon_tower & F cos F bryant_park_grill,& F a & F b & F c F d,& F c & F d & F a F b,"('Salmon Tower', 'M&T Bank', 'COS', 'Bryant Park Grill')","['COS', 'Salmon Tower', 'Bryant Park Grill', 'M&T Bank']","{'COS', 'Bryant Park Grill', 'M&T Bank', 'Salmon Tower'}","{'COS': 'a', 'Bryant Park Grill': 'b', 'M&T Bank': 'c', 'Salmon Tower': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Fila, H&M, 505 Fifth Avenue, and Gertrude Stein",& F fila & F h&m & F gertrude_stein F 505_fifth_avenue,& F fila & F h&m & F 489_5th_avenue F gertrude_stein,& F a & F b & F c F d,& F b & F a & F c F d,"('Fila', 'H&M', 'Gertrude Stein', '505 Fifth Avenue')","['H&M', '505 Fifth Avenue', 'Gertrude Stein', 'Fila']","{'H&M', 'Fila', '489 5th Avenue', 'Gertrude Stein'}","{'H&M': 'a', 'Fila': 'b', '489 5th Avenue': 'c', 'Gertrude Stein': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","go to four locations Chipotle, Chabad of Midtown Manhattan, Inner Enlightenment Spiritist Society, and Chase",& F chipotle & F chabad_of_midtown_manhattan & F chase F inner_enlightenment_spiritist_society,& F chipotle & F chabad_of_midtown_manhattan & F inner_enlightenment_spiritist_society F chase,& F a & F b & F c F d,& F c & F a & F d F b,"('Chipotle', 'Chabad of Midtown Manhattan', 'Chase', 'Inner Enlightenment Spiritist Society')","['Inner Enlightenment Spiritist Society', 'Chase', 'Chipotle', 'Chabad of Midtown Manhattan']","{'Chabad of Midtown Manhattan', 'Chase', 'Chipotle', 'Inner Enlightenment Spiritist Society'}","{'Chabad of Midtown Manhattan': 'a', 'Chase': 'b', 'Chipotle': 'c', 'Inner Enlightenment Spiritist Society': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Bryant Park Grill, Urban Outfitters, Alden Shoes, and 335 Madison Avenue",& F bryant_park_grill & F urban_outfitters & F alden_shoes F 335_madison_avenue,& F bryant_park_grill & F urban_outfitters & F alden_shoes F 335_madison_avenue,& F a & F b & F c F d,& F b & F d & F a F c,"('Bryant Park Grill', 'Urban Outfitters', 'Alden Shoes', '335 Madison Avenue')","['Alden Shoes', 'Bryant Park Grill', '335 Madison Avenue', 'Urban Outfitters']","{'Alden Shoes', 'Bryant Park Grill', '335 Madison Avenue', 'Urban Outfitters'}","{'Alden Shoes': 'a', 'Bryant Park Grill': 'b', '335 Madison Avenue': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Starbucks, Sperry & Hutchinson Building, Urban Outfitters, and McDonald's",& F starbucks & F sperry_&_hutchinson_building & F urban_outfitters F mcdonalds,& F starbucks & F sperry_&_hutchinson_building & F urban_outfitters F mcdonalds,& F a & F b & F c F d,& F a & F c & F d F b,"('Starbucks', 'Sperry & Hutchinson Building', 'Urban Outfitters', ""McDonald's"")","['Starbucks', ""McDonald's"", 'Sperry & Hutchinson Building', 'Urban Outfitters']","{'Starbucks', ""McDonald's"", 'Sperry & Hutchinson Building', 'Urban Outfitters'}","{'Starbucks': 'a', ""McDonald's"": 'b', 'Sperry & Hutchinson Building': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Starbucks, Urban Outfitters, sathya sai, and Sperry & Hutchinson Building, in arbitrary order",& F starbucks & F urban_outfitters & F sathya_sai F sperry_&_hutchinson_building,& F starbucks & F urban_outfitters & F sathya_sai F sperry_&_hutchinson_building,& F a & F b & F c F d,& F a & F d & F c F b,"('Starbucks', 'Urban Outfitters', 'sathya sai', 'Sperry & Hutchinson Building')","['Starbucks', 'Sperry & Hutchinson Building', 'sathya sai', 'Urban Outfitters']","{'Starbucks', 'Sperry & Hutchinson Building', 'sathya sai', 'Urban Outfitters'}","{'Starbucks': 'a', 'Sperry & Hutchinson Building': 'b', 'sathya sai': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Starbucks, Sperry & Hutchinson Building, Urban Outfitters, and M&T Bank, in arbitrary order",& F starbucks & F sperry_&_hutchinson_building & F urban_outfitters F m&t_bank,& F starbucks & F sperry_&_hutchinson_building & F urban_outfitters F m&t_bank,& F a & F b & F c F d,& F a & F b & F d F c,"('Starbucks', 'Sperry & Hutchinson Building', 'Urban Outfitters', 'M&T Bank')","['Starbucks', 'Sperry & Hutchinson Building', 'M&T Bank', 'Urban Outfitters']","{'Starbucks', 'Sperry & Hutchinson Building', 'M&T Bank', 'Urban Outfitters'}","{'Starbucks': 'a', 'Sperry & Hutchinson Building': 'b', 'M&T Bank': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Gertrude Stein, and other stories, Chipotle, and H&M",& F gertrude_stein & F and_other_stories & F chipotle F h&m,& F gertrude_stein & F chipotle F h&m,& F a & F b & F c F d,& F c & F b F a,"('Gertrude Stein', 'and other stories', 'Chipotle', 'H&M')","['H&M', 'Chipotle', 'Gertrude Stein']","{'H&M', 'Chipotle', 'Gertrude Stein'}","{'H&M': 'a', 'Chipotle': 'b', 'Gertrude Stein': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit Inner Enlightenment Spiritist Society, Nat Sherman Townhouse, Urban Outfitters, and Pret A Manger",& F inner_enlightenment_spiritist_society & F nat_sherman_townhouse & F urban_outfitters F pret_a_manger,& F inner_enlightenment_spiritist_society & F nat_sherman_townhouse & F urban_outfitters F pret_a_manger,& F a & F b & F c F d,& F c & F b & F d F a,"('Inner Enlightenment Spiritist Society', 'Nat Sherman Townhouse', 'Urban Outfitters', 'Pret A Manger')","['Pret A Manger', 'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'Urban Outfitters']","{'Pret A Manger', 'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'Urban Outfitters'}","{'Pret A Manger': 'a', 'Nat Sherman Townhouse': 'b', 'Inner Enlightenment Spiritist Society': 'c', 'Urban Outfitters': 'd'}",True
