Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Croton Reservoir,F croton_reservoir,F croton_reservoir,F a,F a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
visit,['a'],visit Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],reach Lefcourt National Building,F lefcourt_national_building,F lefcourt_national_building,F a,F a,"('Lefcourt National Building',)",['Lefcourt National Building'],{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},True
visit,['a'],reach Chase,F chase,F chase,F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},True
visit,['a'],eventually you must go to Pret A Manger,F pret_a_manger,F pret_a_manger,F a,F a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},True
visit,['a'],eventually you must go to Salmon Tower,F salmon_tower,F salmon_tower,F a,F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},True
visit,['a'],move to Elite Bureau Club V.I.P.,F elite_bureau_club_vip,F elite_bureau_club_vip,F a,F a,"('Elite Bureau Club V.I.P.',)",['Elite Bureau Club V.I.P.'],{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},True
visit,['a'],move to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],go to Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue,F a,F a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
visit,['a'],go to Bryant Park,F bryant_park,F bryant_park,F a,F a,"('Bryant Park',)",['Bryant Park'],{'Bryant Park'},{'Bryant Park': 'a'},True
visit,['a'],navigate to 335 Madison Avenue,F 335_madison_avenue,F 335_madison_avenue,F a,F a,"('335 Madison Avenue',)",['335 Madison Avenue'],{'335 Madison Avenue'},{'335 Madison Avenue': 'a'},True
visit,['a'],navigate to 505 Fifth Avenue,F 505_fifth_avenue,F 489_5th_avenue,F a,F a,"('505 Fifth Avenue',)",['505 Fifth Avenue'],{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
visit,['a'],find COS,F cos,F cos,F a,F a,"('COS',)",['COS'],{'COS'},{'COS': 'a'},True
visit,['a'],find Gertrude Stein,F gertrude_stein,F gertrude_stein,F a,F a,"('Gertrude Stein',)",['Gertrude Stein'],{'Gertrude Stein'},{'Gertrude Stein': 'a'},True
visit,['a'],approach COS,F cos,F cos,F a,F a,"('COS',)",['COS'],{'COS'},{'COS': 'a'},True
visit,['a'],approach Croton Reservoir,F croton_reservoir,F croton_reservoir,F a,F a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
visit,['a'],stop by Zara,F zara,F zara,F a,F a,"('Zara',)",['Zara'],{'Zara'},{'Zara': 'a'},True
visit,['a'],stop by Fila,F fila,F fila,F a,F a,"('Fila',)",['Fila'],{'Fila'},{'Fila': 'a'},True
visit,['a'],please go to Chipotle,F chipotle,F chipotle,F a,F a,"('Chipotle',)",['Chipotle'],{'Chipotle'},{'Chipotle': 'a'},True
visit,['a'],please go to Fila,F fila,F fila,F a,F a,"('Fila',)",['Fila'],{'Fila'},{'Fila': 'a'},True
visit,['a'],travel to McDonald's,F mcdonalds,F mcdonalds,F a,F a,"(""McDonald's"",)","[""McDonald's""]","{""McDonald's""}","{""McDonald's"": 'a'}",True
visit,['a'],travel to Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue,F a,F a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
visit,['a'],stop at PNC Bank,F pnc_bank,F pnc_bank,F a,F a,"('PNC Bank',)",['PNC Bank'],{'PNC Bank'},{'PNC Bank': 'a'},True
visit,['a'],stop at East 42nd Street & Madison Avenue,F east_42nd_street_&_madison_avenue,F east_42nd_street_&_madison_avenue,F a,F a,"('East 42nd Street & Madison Avenue',)",['East 42nd Street & Madison Avenue'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},True
visit,['a'],make your way to and other stories,F and_other_stories,F and_other_stories,F a,F a,"('and other stories',)",['and other stories'],{'and other stories'},{'and other stories': 'a'},True
visit,['a'],make your way to Wine & Spirits,F wine_&_spirits,F wine_&_spirits,F a,F a,"('Wine & Spirits',)",['Wine & Spirits'],{'Wine & Spirits'},{'Wine & Spirits': 'a'},True
visit,['a'],"make sure you visit East 42nd Street & Madison Avenue, at least once",F east_42nd_street_&_madison_avenue,F east_42nd_street_&_madison_avenue,F a,F a,"('East 42nd Street & Madison Avenue',)",['East 42nd Street & Madison Avenue'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},True
visit,['a'],"make sure you visit Zara, at least once",F zara,F zara,F a,F a,"('Zara',)",['Zara'],{'Zara'},{'Zara': 'a'},True
visit,['a'],walk to Chase,F chase,F chase,F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},True
visit,['a'],walk to Chabad of Midtown Manhattan,F chabad_of_midtown_manhattan,F chabad_of_midtown_manhattan,F a,F a,"('Chabad of Midtown Manhattan',)",['Chabad of Midtown Manhattan'],{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},True
visit,['a'],head to Salmon Tower,F salmon_tower,F salmon_tower,F a,F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},True
visit,['a'],head to 505 Fifth Avenue,F 505_fifth_avenue,F 489_5th_avenue,F a,F a,"('505 Fifth Avenue',)",['505 Fifth Avenue'],{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b']","eventually first visit New York Public Library, and then Wendell L. Willkie, after",F & new_york_public_library F wendell_l_willkie,F & new_york_public_library F & wendell_l_willkie F new_york_public_library,F & a F b,F & a F & b F a,"('New York Public Library', 'Wendell L. Willkie')","['Wendell L. Willkie', 'New York Public Library']","{'New York public library', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Wendell L. Willkie': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Gertrude Stein, and then Nat Sherman Townhouse, after",F & gertrude_stein F nat_sherman_townhouse,F & gertrude_stein F nat_sherman_townhouse,F & a F b,F & b F a,"('Gertrude Stein', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Gertrude Stein']","{'Nat Sherman Townhouse', 'Gertrude Stein'}","{'Nat Sherman Townhouse': 'a', 'Gertrude Stein': 'b'}",True
sequenced_visit,"['a', 'b']","visit H&M, and then Croton Reservoir",F & h&m F croton_reservoir,F & h&m F croton_reservoir,F & a F b,F & a F b,"('H&M', 'Croton Reservoir')","['H&M', 'Croton Reservoir']","{'H&M', 'Croton Reservoir'}","{'H&M': 'a', 'Croton Reservoir': 'b'}",True
sequenced_visit,"['a', 'b']","visit Inner Enlightenment Spiritist Society, and then Elite Bureau Club V.I.P.",F & inner_enlightenment_spiritist_society F elite_bureau_club_vip,F & inner_enlightenment_spiritist_society F elite_bureau_club_vip,F & a F b,F & b F a,"('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society']","{'Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society'}","{'Elite Bureau Club V.I.P.': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",True
sequenced_visit,"['a', 'b']","go to Sperry & Hutchinson Building, and sometime afterward visit sathya sai",F & sperry_&_hutchinson_building F sathya_sai,& F sperry_&_hutchinson_building F sathya_sai,F & a F b,& F a F b,"('Sperry & Hutchinson Building', 'sathya sai')","['Sperry & Hutchinson Building', 'sathya sai']","{'Sperry & Hutchinson Building', 'sathya sai'}","{'Sperry & Hutchinson Building': 'a', 'sathya sai': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cheap Car Lease NYC, and sometime afterward visit Sean John",F & cheap_car_lease_nyc F sean_john,& F cheap_car_lease_nyc F sean_john,F & a F b,& F a F b,"('Cheap Car Lease NYC', 'Sean John')","['Cheap Car Lease NYC', 'Sean John']","{'Cheap Car Lease NYC', 'Sean John'}","{'Cheap Car Lease NYC': 'a', 'Sean John': 'b'}",False
sequenced_visit,"['a', 'b']","move to Starbucks, then move to Fila",F & starbucks F fila,F & starbucks F & fila,F & a F b,F & a F & b,"('Starbucks', 'Fila')","['Starbucks', 'Fila']","{'Starbucks', 'Fila'}","{'Starbucks': 'a', 'Fila': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to Urban Outfitters, then move to H&M",F & urban_outfitters F h&m,F & urban_outfitters F h&m,F & a F b,F & b F a,"('Urban Outfitters', 'H&M')","['H&M', 'Urban Outfitters']","{'H&M', 'Urban Outfitters'}","{'H&M': 'a', 'Urban Outfitters': 'b'}",True
sequenced_visit,"['a', 'b']","go to W. R. Grace Building, then Wine & Spirits",F & w_r_grace_building F wine_&_spirits,F & w_r_grace_building F wine_&_spirits,F & a F b,F & b F a,"('W. R. Grace Building', 'Wine & Spirits')","['Wine & Spirits', 'W. R. Grace Building']","{'Wine & Spirits', 'W. R. Grace Building'}","{'Wine & Spirits': 'a', 'W. R. Grace Building': 'b'}",True
sequenced_visit,"['a', 'b']","go to sathya sai, then Chabad of Midtown Manhattan",F & sathya_sai F chabad_of_midtown_manhattan,F & sathya_sai F chabad_of_midtown_manhattan,F & a F b,F & b F a,"('sathya sai', 'Chabad of Midtown Manhattan')","['Chabad of Midtown Manhattan', 'sathya sai']","{'Chabad of Midtown Manhattan', 'sathya sai'}","{'Chabad of Midtown Manhattan': 'a', 'sathya sai': 'b'}",True
sequenced_visit,"['a', 'b']","find One Vanderbilt, first then find Chase",F & one_vanderbilt F chase,& F one_vanderbilt F chase,F & a F b,& F b F a,"('One Vanderbilt', 'Chase')","['Chase', 'One Vanderbilt']","{'Chase', 'One Vanderbilt'}","{'Chase': 'a', 'One Vanderbilt': 'b'}",False
sequenced_visit,"['a', 'b']","find Sean John, first then find Chipotle",F & sean_john F chipotle,& F sean_john F chipotle,F & a F b,& F a F b,"('Sean John', 'Chipotle')","['Sean John', 'Chipotle']","{'Sean John', 'Chipotle'}","{'Sean John': 'a', 'Chipotle': 'b'}",False
sequenced_visit,"['a', 'b']","move sathya sai, then find Gertrude Stein",F & sathya_sai F gertrude_stein,F & sathya_sai F & gertrude_stein F sathya_sai F gertrude_stein,F & a F b,F & a F & b F a F b,"('sathya sai', 'Gertrude Stein')","['Gertrude Stein', 'sathya sai']","{'sathya sai', 'Gertrude Stein'}","{'sathya sai': 'a', 'Gertrude Stein': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move Inner Enlightenment Spiritist Society, then find Cafe Metro",F & inner_enlightenment_spiritist_society F cafe_metro,F & inner_enlightenment_spiritist_society F cafe_metro,F & a F b,F & b F a,"('Inner Enlightenment Spiritist Society', 'Cafe Metro')","['Cafe Metro', 'Inner Enlightenment Spiritist Society']","{'Cafe Metro', 'Inner Enlightenment Spiritist Society'}","{'Cafe Metro': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",True
sequenced_visit,"['a', 'b']","go to Nat Sherman Townhouse, then move to Gertrude Stein",F & nat_sherman_townhouse F gertrude_stein,F & nat_sherman_townhouse F gertrude_stein,F & a F b,F & a F b,"('Nat Sherman Townhouse', 'Gertrude Stein')","['Nat Sherman Townhouse', 'Gertrude Stein']","{'Nat Sherman Townhouse', 'Gertrude Stein'}","{'Nat Sherman Townhouse': 'a', 'Gertrude Stein': 'b'}",True
sequenced_visit,"['a', 'b']","go to 505 Fifth Avenue, then move to M&T Bank",F & 505_fifth_avenue F m&t_bank,F & 489_5th_avenue F m&t_bank,F & a F b,F & a F b,"('505 Fifth Avenue', 'M&T Bank')","['505 Fifth Avenue', 'M&T Bank']","{'489 5th Avenue', 'M&T Bank'}","{'489 5th Avenue': 'a', 'M&T Bank': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","visit Pret A Manger, and visit SUNY State College of Optometry, after Pret A Manger, is visited",F & pret_a_manger F suny_state_college_of_optometry,F & pret_a_manger F & suny_state_college_of_optometry F pret_a_manger,F & a F b,F & a F & b F a,"('Pret A Manger', 'SUNY State College of Optometry')","['Pret A Manger', 'SUNY State College of Optometry']","{'Pret A Manger', 'SUNY State College of Optometry'}","{'Pret A Manger': 'a', 'SUNY State College of Optometry': 'b'}",False
sequenced_visit,"['a', 'b']","visit Bryant Park Grill, and visit Chase, after Bryant Park Grill, is visited",F & bryant_park_grill F chase,F & bryant_park_grill F chase,F & a F b,F & b F a,"('Bryant Park Grill', 'Chase')","['Chase', 'Bryant Park Grill']","{'Chase', 'Bryant Park Grill'}","{'Chase': 'a', 'Bryant Park Grill': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit Wendell L. Willkie, go to Sperry & Hutchinson Building",F & wendell_l_willkie F sperry_&_hutchinson_building,G i wendell_l_willkie F sperry_&_hutchinson_building,F & a F b,G i b F a,"('Wendell L. Willkie', 'Sperry & Hutchinson Building')","['Sperry & Hutchinson Building', 'Wendell L. Willkie']","{'Sperry & Hutchinson Building', 'Wendell L. Willkie'}","{'Sperry & Hutchinson Building': 'a', 'Wendell L. Willkie': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Alden Shoes, go to Inner Enlightenment Spiritist Society",F & alden_shoes F inner_enlightenment_spiritist_society,G i alden_shoes F inner_enlightenment_spiritist_society,F & a F b,G i a F b,"('Alden Shoes', 'Inner Enlightenment Spiritist Society')","['Alden Shoes', 'Inner Enlightenment Spiritist Society']","{'Alden Shoes', 'Inner Enlightenment Spiritist Society'}","{'Alden Shoes': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to W. R. Grace Building, make your way to and other stories",F & w_r_grace_building F and_other_stories,G i w_r_grace_building F and_other_stories,F & a F b,G i b F a,"('W. R. Grace Building', 'and other stories')","['and other stories', 'W. R. Grace Building']","{'and other stories', 'W. R. Grace Building'}","{'and other stories': 'a', 'W. R. Grace Building': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to COS, make your way to Chabad of Midtown Manhattan",F & cos F chabad_of_midtown_manhattan,G i cos F chabad_of_midtown_manhattan,F & a F b,G i b F a,"('COS', 'Chabad of Midtown Manhattan')","['Chabad of Midtown Manhattan', 'COS']","{'Chabad of Midtown Manhattan', 'COS'}","{'Chabad of Midtown Manhattan': 'a', 'COS': 'b'}",False
sequenced_visit,"['a', 'b']","go to Madison Avenue & East 42nd Street, and move on to McDonald's, once you have been to Madison Avenue & East 42nd Street",F & madison_avenue_&_east_42nd_street F mcdonalds,& U ! mcdonalds east_42nd_street_&_madison_avenue F mcdonalds,F & a F b,& U ! a b F a,"('Madison Avenue & East 42nd Street', ""McDonald's"")","[""McDonald's"", 'Madison Avenue & East 42nd Street']","{""McDonald's"", 'East 42nd Street & Madison Avenue'}","{""McDonald's"": 'a', 'East 42nd Street & Madison Avenue': 'b'}",False
sequenced_visit,"['a', 'b']","go to Chase, and move on to Chipotle, once you have been to Chase",F & chase F chipotle,& U ! chipotle chase F chipotle,F & a F b,& U ! b a F b,"('Chase', 'Chipotle')","['Chase', 'Chipotle']","{'Chase', 'Chipotle'}","{'Chase': 'a', 'Chipotle': 'b'}",False
sequenced_visit,"['a', 'b']","go to SUNY State College of Optometry, and then go to Wine & Spirits",F & suny_state_college_of_optometry F wine_&_spirits,F & suny_state_college_of_optometry F wine_&_spirits,F & a F b,F & a F b,"('SUNY State College of Optometry', 'Wine & Spirits')","['SUNY State College of Optometry', 'Wine & Spirits']","{'SUNY State College of Optometry', 'Wine & Spirits'}","{'SUNY State College of Optometry': 'a', 'Wine & Spirits': 'b'}",True
sequenced_visit,"['a', 'b']","go to Elite Bureau Club V.I.P., and then go to SUNY State College of Optometry",F & elite_bureau_club_vip F suny_state_college_of_optometry,F & elite_bureau_club_vip F suny_state_college_of_optometry,F & a F b,F & a F b,"('Elite Bureau Club V.I.P.', 'SUNY State College of Optometry')","['Elite Bureau Club V.I.P.', 'SUNY State College of Optometry']","{'Elite Bureau Club V.I.P.', 'SUNY State College of Optometry'}","{'Elite Bureau Club V.I.P.': 'a', 'SUNY State College of Optometry': 'b'}",True
sequenced_visit,"['a', 'b']","go to and other stories, then go to Alden Shoes",F & and_other_stories F alden_shoes,F & and_other_stories F alden_shoes,F & a F b,F & a F b,"('and other stories', 'Alden Shoes')","['and other stories', 'Alden Shoes']","{'and other stories', 'Alden Shoes'}","{'and other stories': 'a', 'Alden Shoes': 'b'}",True
sequenced_visit,"['a', 'b']","go to New York Public Library, then go to Madison Avenue & East 42nd Street",F & new_york_public_library F madison_avenue_&_east_42nd_street,F & new_york_public_library F east_42nd_street_&_madison_avenue,F & a F b,F & a F b,"('New York Public Library', 'Madison Avenue & East 42nd Street')","['Madison Avenue & East 42nd Street', 'New York Public Library']","{'New York public library', 'East 42nd Street & Madison Avenue'}","{'New York public library': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","go to SUNY State College of Optometry, after going to Nat Sherman Townhouse",F & nat_sherman_townhouse F suny_state_college_of_optometry,F & nat_sherman_townhouse F suny_state_college_of_optometry,F & a F b,F & a F b,"('Nat Sherman Townhouse', 'SUNY State College of Optometry')","['Nat Sherman Townhouse', 'SUNY State College of Optometry']","{'Nat Sherman Townhouse', 'SUNY State College of Optometry'}","{'Nat Sherman Townhouse': 'a', 'SUNY State College of Optometry': 'b'}",True
sequenced_visit,"['a', 'b']","go to Urban Outfitters, after going to 335 Madison Avenue",F & 335_madison_avenue F urban_outfitters,F & 335_madison_avenue F urban_outfitters,F & a F b,F & a F b,"('335 Madison Avenue', 'Urban Outfitters')","['335 Madison Avenue', 'Urban Outfitters']","{'335 Madison Avenue', 'Urban Outfitters'}","{'335 Madison Avenue': 'a', 'Urban Outfitters': 'b'}",True
sequenced_visit,"['a', 'b']","visit McDonald's, visit Bryant Park Grill, after that",F & mcdonalds F bryant_park_grill,F & mcdonalds F & bryant_park_grill F,F & a F b,F & a F & b F,"(""McDonald's"", 'Bryant Park Grill')","[""McDonald's"", 'Bryant Park Grill']","{""McDonald's"", 'Bryant Park Grill'}","{""McDonald's"": 'a', 'Bryant Park Grill': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit New York Public Library, visit Sperry & Hutchinson Building, after that",F & new_york_public_library F sperry_&_hutchinson_building,F & new_york_public_library F & sperry_&_hutchinson_building F,F & a F b,F & a F & b F,"('New York Public Library', 'Sperry & Hutchinson Building')","['Sperry & Hutchinson Building', 'New York Public Library']","{'New York public library', 'Sperry & Hutchinson Building'}","{'New York public library': 'a', 'Sperry & Hutchinson Building': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","reach Zara, then go to Nat Sherman Townhouse",F & zara F nat_sherman_townhouse,F & zara F nat_sherman_townhouse,F & a F b,F & b F a,"('Zara', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Zara']","{'Nat Sherman Townhouse', 'Zara'}","{'Nat Sherman Townhouse': 'a', 'Zara': 'b'}",True
sequenced_visit,"['a', 'b']","reach Alden Shoes, then go to Salmon Tower",F & alden_shoes F salmon_tower,F & alden_shoes F salmon_tower,F & a F b,F & a F b,"('Alden Shoes', 'Salmon Tower')","['Alden Shoes', 'Salmon Tower']","{'Alden Shoes', 'Salmon Tower'}","{'Alden Shoes': 'a', 'Salmon Tower': 'b'}",True
sequenced_visit,"['a', 'b']","go to Lefcourt National Building, then reach Salmon Tower",F & lefcourt_national_building F salmon_tower,F & lefcourt_national_building F salmon_tower,F & a F b,F & a F b,"('Lefcourt National Building', 'Salmon Tower')","['Lefcourt National Building', 'Salmon Tower']","{'Lefcourt National Building', 'Salmon Tower'}","{'Lefcourt National Building': 'a', 'Salmon Tower': 'b'}",True
sequenced_visit,"['a', 'b']","go to H&M, then reach Pret A Manger",F & h&m F pret_a_manger,F & h&m F pret_a_manger,F & a F b,F & b F a,"('H&M', 'Pret A Manger')","['H&M', 'Pret A Manger']","{'Pret A Manger', 'H&M'}","{'Pret A Manger': 'a', 'H&M': 'b'}",True
sequenced_visit,"['a', 'b']","visit M&T Bank, then visit SUNY State College of Optometry",F & m&t_bank F suny_state_college_of_optometry,& F m&t_bank F suny_state_college_of_optometry,F & a F b,& F b F a,"('M&T Bank', 'SUNY State College of Optometry')","['SUNY State College of Optometry', 'M&T Bank']","{'SUNY State College of Optometry', 'M&T Bank'}","{'SUNY State College of Optometry': 'a', 'M&T Bank': 'b'}",False
sequenced_visit,"['a', 'b']","visit Starbucks, then visit Bryant Park Grill",F & starbucks F bryant_park_grill,F & starbucks F & bryant_park_grill,F & a F b,F & a F & b,"('Starbucks', 'Bryant Park Grill')","['Starbucks', 'Bryant Park Grill']","{'Starbucks', 'Bryant Park Grill'}","{'Starbucks': 'a', 'Bryant Park Grill': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Sperry & Hutchinson Building, followed by Nat Sherman Townhouse",F & sperry_&_hutchinson_building F nat_sherman_townhouse,F & sperry_&_hutchinson_building F nat_sherman_townhouse,F & a F b,F & b F a,"('Sperry & Hutchinson Building', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Sperry & Hutchinson Building']","{'Nat Sherman Townhouse', 'Sperry & Hutchinson Building'}","{'Nat Sherman Townhouse': 'a', 'Sperry & Hutchinson Building': 'b'}",True
sequenced_visit,"['a', 'b']","visit PNC Bank, followed by Wendell L. Willkie",F & pnc_bank F wendell_l_willkie,F & pnc_bank F & wendell_l_willkie F pnc_bank F wendell_l_willkie,F & a F b,F & a F & b F a F b,"('PNC Bank', 'Wendell L. Willkie')","['PNC Bank', 'Wendell L. Willkie']","{'PNC Bank', 'Wendell L. Willkie'}","{'PNC Bank': 'a', 'Wendell L. Willkie': 'b'}",Syntax Error
