Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Gayley & Lindbrook Apartments, Victoria's Secret, Parking 36, and London Cleaners, each must be followed by the next",F & gayley_&_lindbrook_apartments F & victorias_secret F & parking_36 F london_cleaners,F & gayley_&_lindbrook_apartments F & victorias_secret F & parking_36 F london_cleaners,F & a F & b F & c F d,F & d F & b F & c F a,"('Gayley & Lindbrook Apartments', ""Victoria's Secret"", 'Parking 36', 'London Cleaners')","['London Cleaners', ""Victoria's Secret"", 'Parking 36', 'Gayley & Lindbrook Apartments']","{'London Cleaners', ""Victoria's Secret"", 'Parking 36', 'Gayley & Lindbrook Apartments'}","{'London Cleaners': 'a', ""Victoria's Secret"": 'b', 'Parking 36': 'c', 'Gayley & Lindbrook Apartments': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Starbucks, Subway, Ike's Place, and Parking 32, each must be followed by the next",F & starbucks F & subway F & ikes_place F parking_32,F & starbucks F & subway F & ikes_place F parking_32,F & a F & b F & c F d,F & a F & c F & b F d,"('Starbucks', 'Subway', ""Ike's Place"", 'Parking 32')","['Starbucks', ""Ike's Place"", 'Subway', 'Parking 32']","{'Starbucks', ""Ike's Place"", 'Subway', 'Parking 32'}","{'Starbucks': 'a', ""Ike's Place"": 'b', 'Subway': 'c', 'Parking 32': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Iso Fusion Café, then visit Stone Canyon Creek (underground), then visit Westwood Wilshire, then visit Victoria's Secret",F & iso_fusion_café F & stone_canyon_creek_underground F & westwood_wilshire F victorias_secret,F & iso_fusion_café F & stone_canyon_creek_underground F & westwood_village F victorias_secret,F & a F & b F & c F d,F & d F & c F & a F b,"('Iso Fusion Café', 'Stone Canyon Creek (underground)', 'Westwood Wilshire', ""Victoria's Secret"")","[""Victoria's Secret"", 'Westwood Wilshire', 'Iso Fusion Café', 'Stone Canyon Creek (underground)']","{'Westwood Village', ""Victoria's Secret"", 'Stone Canyon Creek (underground)', 'Iso Fusion Café'}","{'Westwood Village': 'a', ""Victoria's Secret"": 'b', 'Stone Canyon Creek (underground)': 'c', 'Iso Fusion Café': 'd'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Noah's Bagels, then visit Peet's Coffee & Tea, then visit Westwood's Village Square, then visit Plaza la Reina",F & noahs_bagels F & peets_coffee_&_tea F & westwoods_village_square F plaza_la_reina,F & noahs_bagels F & peets_coffee_&_tea F & westwood_village F plaza_la_reina,F & a F & b F & c F d,F & d F & c F & b F a,"(""Noah's Bagels"", ""Peet's Coffee & Tea"", ""Westwood's Village Square"", 'Plaza la Reina')","['Plaza la Reina', ""Westwood's Village Square"", ""Peet's Coffee & Tea"", ""Noah's Bagels""]","{'Plaza la Reina', 'Westwood Village', ""Peet's Coffee & Tea"", ""Noah's Bagels""}","{'Plaza la Reina': 'a', 'Westwood Village': 'b', ""Peet's Coffee & Tea"": 'c', ""Noah's Bagels"": 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","go to Parking 32, and then go to Veggie Grill, and then go to Janss Dome, and then go to UTLA Beauty",F & parking_32 F & veggie_grill F & janss_dome F utla_beauty,F & parking_32 F & veggie_grill F & janss_dome F utla_beauty,F & a F & b F & c F d,F & d F & b F & c F a,"('Parking 32', 'Veggie Grill', 'Janss Dome', 'UTLA Beauty')","['UTLA Beauty', 'Janss Dome', 'Veggie Grill', 'Parking 32']","{'UTLA Beauty', 'Veggie Grill', 'Janss Dome', 'Parking 32'}","{'UTLA Beauty': 'a', 'Veggie Grill': 'b', 'Janss Dome': 'c', 'Parking 32': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Urban Outfitters, and then go to London Cleaners, and then go to Veggie Grill, and then go to Gayley & Lindbrook Apartments",F & urban_outfitters F & london_cleaners F & veggie_grill F gayley_&_lindbrook_apartments,F & urban_outfitters F & london_cleaners F & veggie_grill F gayley_&_lindbrook_apartments,F & a F & b F & c F d,F & b F & a F & c F d,"('Urban Outfitters', 'London Cleaners', 'Veggie Grill', 'Gayley & Lindbrook Apartments')","['London Cleaners', 'Veggie Grill', 'Gayley & Lindbrook Apartments', 'Urban Outfitters']","{'London Cleaners', 'Urban Outfitters', 'Veggie Grill', 'Gayley & Lindbrook Apartments'}","{'London Cleaners': 'a', 'Urban Outfitters': 'b', 'Veggie Grill': 'c', 'Gayley & Lindbrook Apartments': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Urban Outfitters, Veggie Grill, Red Pelican Music, and London Cleaners, in this order there can be other locations in between",F & urban_outfitters F & veggie_grill F & red_pelican_music F london_cleaners,F & urban_outfitters F & veggie_grill F & red_pelican_music F london_cleaners,F & a F & b F & c F d,F & d F & c F & b F a,"('Urban Outfitters', 'Veggie Grill', 'Red Pelican Music', 'London Cleaners')","['Red Pelican Music', 'London Cleaners', 'Veggie Grill', 'Urban Outfitters']","{'London Cleaners', 'Red Pelican Music', 'Veggie Grill', 'Urban Outfitters'}","{'London Cleaners': 'a', 'Red Pelican Music': 'b', 'Veggie Grill': 'c', 'Urban Outfitters': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Urban Outfitters, London Cleaners, Veggie Grill, and Subway, in this order there can be other locations in between",F & urban_outfitters F & london_cleaners F & veggie_grill F subway,F & urban_outfitters F & london_cleaners F & veggie_grill F subway,F & a F & b F & c F d,F & d F & a F & b F c,"('Urban Outfitters', 'London Cleaners', 'Veggie Grill', 'Subway')","['London Cleaners', 'Veggie Grill', 'Subway', 'Urban Outfitters']","{'London Cleaners', 'Veggie Grill', 'Subway', 'Urban Outfitters'}","{'London Cleaners': 'a', 'Veggie Grill': 'b', 'Subway': 'c', 'Urban Outfitters': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Westwood Wilshire, and then to Denny's, after Westwood Wilshire, is visited and then to Noah's Bagels, after Denny's, is visited and then to Stone Canyon Creek (underground), after Noah's Bagels, is visited",F & westwood_wilshire F & dennys F & noahs_bagels F stone_canyon_creek_underground,F & westwood_village F & dennys F & noahs_bagels F stone_canyon_creek_underground,F & a F & b F & c F d,F & b F & a F & c F d,"('Westwood Wilshire', ""Denny's"", ""Noah's Bagels"", 'Stone Canyon Creek (underground)')","['Stone Canyon Creek (underground)', 'Westwood Wilshire', ""Denny's"", ""Noah's Bagels""]","{""Denny's"", 'Westwood Village', ""Noah's Bagels"", 'Stone Canyon Creek (underground)'}","{""Denny's"": 'a', 'Westwood Village': 'b', ""Noah's Bagels"": 'c', 'Stone Canyon Creek (underground)': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","head to Plaza la Reina, and then to Poke Bar, after Plaza la Reina, is visited and then to Veggie Grill, after Poke Bar, is visited and then to Mongol BBQ, after Veggie Grill, is visited",F & plaza_la_reina F & poke_bar F & veggie_grill F mongol_bbq,F & plaza_la_reina F & poke_bar F & veggie_grill F mongol_bbq,F & a F & b F & c F d,F & a F & c F & d F b,"('Plaza la Reina', 'Poke Bar', 'Veggie Grill', 'Mongol BBQ')","['Plaza la Reina', 'Poke Bar', 'Mongol BBQ', 'Veggie Grill']","{'Plaza la Reina', 'Mongol BBQ', 'Poke Bar', 'Veggie Grill'}","{'Plaza la Reina': 'a', 'Mongol BBQ': 'b', 'Poke Bar': 'c', 'Veggie Grill': 'd'}",True
