Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Parking 36,F parking_36,F parking_36,F a,F a,"('Parking 36',)",['Parking 36'],{'Parking 36'},{'Parking 36': 'a'},True
visit,['a'],visit Plaza la Reina,F plaza_la_reina,F plaza_la_reina,F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,['a'],reach The Gayley Building,F the_gayley_building,F the_gayley_building,F a,F a,"('The Gayley Building',)",['The Gayley Building'],{'The Gayley Building'},{'The Gayley Building': 'a'},True
visit,['a'],reach Westwood's Village Square,F westwoods_village_square,F westwood_village,F a,F a,"(""Westwood's Village Square"",)","[""Westwood's Village Square""]",{'Westwood Village'},{'Westwood Village': 'a'},False
visit,['a'],eventually you must go to Mongol BBQ,F mongol_bbq,F mongol_bbq,F a,F a,"('Mongol BBQ',)",['Mongol BBQ'],{'Mongol BBQ'},{'Mongol BBQ': 'a'},True
visit,['a'],eventually you must go to Starbucks,F starbucks,F starbucks,F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
visit,['a'],move to Gayley Center,F gayley_center,F gayley_center,F a,F a,"('Gayley Center',)",['Gayley Center'],{'Gayley Center'},{'Gayley Center': 'a'},True
visit,['a'],move to Plaza la Reina,F plaza_la_reina,F plaza_la_reina,F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,['a'],go to bibigo,F bibigo,F bibigo,F a,F a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},True
visit,['a'],go to Village Center Newsstand,F village_center_newsstand,F village_center_newsstand,F a,F a,"('Village Center Newsstand',)",['Village Center Newsstand'],{'Village Center Newsstand'},{'Village Center Newsstand': 'a'},True
visit,['a'],navigate to UTLA Beauty,F utla_beauty,F utla_beauty,F a,F a,"('UTLA Beauty',)",['UTLA Beauty'],{'UTLA Beauty'},{'UTLA Beauty': 'a'},True
visit,['a'],navigate to Victoria's Secret,F victorias_secret,F victorias_secret,F a,F a,"(""Victoria's Secret"",)","[""Victoria's Secret""]","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",True
visit,['a'],find Ike's Place,F ikes_place,F ikes_place,F a,F a,"(""Ike's Place"",)","[""Ike's Place""]","{""Ike's Place""}","{""Ike's Place"": 'a'}",True
visit,['a'],find Westwood Wilshire,F westwood_wilshire,F westwood_village,F a,F a,"('Westwood Wilshire',)",['Westwood Wilshire'],{'Westwood Village'},{'Westwood Village': 'a'},False
visit,['a'],approach Ike's Place,F ikes_place,F ikes_place,F a,F a,"(""Ike's Place"",)","[""Ike's Place""]","{""Ike's Place""}","{""Ike's Place"": 'a'}",True
visit,['a'],approach Parking 36,F parking_36,F parking_36,F a,F a,"('Parking 36',)",['Parking 36'],{'Parking 36'},{'Parking 36': 'a'},True
