Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Ike's Place, Red Pelican Music, Novel Cafe Westwood, Nature's Way Café, and UCLA Extension - Lindbrook Center",& F ikes_place & F red_pelican_music & F novel_cafe_westwood & F natures_way_café F ucla_extension_lindbrook_center,& F red_pelican_music & F ikes_place & F novel_cafe_westwood & F natures_way_café F ucla_extension_lindbrook_center,& F a & F b & F c & F d F h,& F h & F b & F d & F a F c,"(""Ike's Place"", 'Red Pelican Music', 'Novel Cafe Westwood', ""Nature's Way Café"", 'UCLA Extension - Lindbrook Center')","[""Nature's Way Café"", ""Ike's Place"", 'UCLA Extension - Lindbrook Center', 'Novel Cafe Westwood', 'Red Pelican Music']","{""Nature's Way Café"", ""Ike's Place"", 'UCLA Extension - Lindbrook Center', 'Novel Cafe Westwood', 'Red Pelican Music'}","{""Nature's Way Café"": 'a', ""Ike's Place"": 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Novel Cafe Westwood': 'd', 'Red Pelican Music': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Nature's Way Café, UCLA Extension - Westwood Village Center, Gayley Center, Yogurtland, and Red Pelican Music",& F natures_way_café & F ucla_extension_westwood_village_center & F gayley_center & F yogurtland F red_pelican_music,& F natures_way_café & F ucla_extension_westwood_village_center & F gayley_center & F yogurtland F red_pelican_music,& F a & F b & F c & F d F h,& F a & F b & F c & F h F d,"(""Nature's Way Café"", 'UCLA Extension - Westwood Village Center', 'Gayley Center', 'Yogurtland', 'Red Pelican Music')","[""Nature's Way Café"", 'UCLA Extension - Westwood Village Center', 'Gayley Center', 'Red Pelican Music', 'Yogurtland']","{""Nature's Way Café"", 'UCLA Extension - Westwood Village Center', 'Gayley Center', 'Red Pelican Music', 'Yogurtland'}","{""Nature's Way Café"": 'a', 'UCLA Extension - Westwood Village Center': 'b', 'Gayley Center': 'c', 'Red Pelican Music': 'd', 'Yogurtland': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Veggie Grill, UCLA Extension - Lindbrook Center, Peet's Coffee & Tea, The Gayley Building, and Janss Dome",& F veggie_grill & F peets_coffee_&_tea & F ucla_extension_lindbrook_center & F janss_dome F the_gayley_building,& F veggie_grill & F ucla_extension_lindbrook_center & F peets_coffee_&_tea & F the_gayley_building F janss_dome,& F a & F b & F c & F d F h,& F h & F c & F d & F b F a,"('Veggie Grill', ""Peet's Coffee & Tea"", 'UCLA Extension - Lindbrook Center', 'Janss Dome', 'The Gayley Building')","['Janss Dome', 'The Gayley Building', 'UCLA Extension - Lindbrook Center', ""Peet's Coffee & Tea"", 'Veggie Grill']","{'Janss Dome', 'The Gayley Building', 'UCLA Extension - Lindbrook Center', ""Peet's Coffee & Tea"", 'Veggie Grill'}","{'Janss Dome': 'a', 'The Gayley Building': 'b', 'UCLA Extension - Lindbrook Center': 'c', ""Peet's Coffee & Tea"": 'd', 'Veggie Grill': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Kinross Building South, Westwood's Village Square, Native Foods, Urban Outfitters, and Novel Cafe Westwood",& F kinross_building_south & F native_foods & F westwoods_village_square & F novel_cafe_westwood F urban_outfitters,& F kinross_building_south & F westwood_village & F native_foods & F urban_outfitters F novel_cafe_westwood,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"('Kinross Building South', 'Native Foods', ""Westwood's Village Square"", 'Novel Cafe Westwood', 'Urban Outfitters')","['Native Foods', ""Westwood's Village Square"", 'Novel Cafe Westwood', 'Urban Outfitters', 'Kinross Building South']","{'Native Foods', 'Novel Cafe Westwood', 'Westwood Village', 'Urban Outfitters', 'Kinross Building South'}","{'Native Foods': 'a', 'Novel Cafe Westwood': 'b', 'Westwood Village': 'c', 'Urban Outfitters': 'd', 'Kinross Building South': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Yogurtland, Victoria's Secret, Ike's Place, Starbucks, and 800 Degrees",& F yogurtland & F victorias_secret & F 800_degrees & F starbucks F ikes_place,& F yogurtland & F victorias_secret & F ikes_place & F starbucks F 800_degrees,& F a & F b & F c & F d F h,& F d & F b & F a & F c F h,"('Yogurtland', ""Victoria's Secret"", '800 Degrees', 'Starbucks', ""Ike's Place"")","[""Ike's Place"", ""Victoria's Secret"", 'Starbucks', 'Yogurtland', '800 Degrees']","{""Ike's Place"", ""Victoria's Secret"", 'Starbucks', 'Yogurtland', '800 Degrees'}","{""Ike's Place"": 'a', ""Victoria's Secret"": 'b', 'Starbucks': 'c', 'Yogurtland': 'd', '800 Degrees': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Plaza la Reina, Native Foods, Janss Dome, Westwood Wilshire, and bibigo",& F plaza_la_reina & F native_foods & F bibigo & F westwood_wilshire F janss_dome,& F plaza_la_reina & F native_foods & F janss_dome & F westwood_village F bibigo,& F a & F b & F c & F d F h,& F c & F b & F a & F h F d,"('Plaza la Reina', 'Native Foods', 'bibigo', 'Westwood Wilshire', 'Janss Dome')","['Janss Dome', 'Native Foods', 'Plaza la Reina', 'bibigo', 'Westwood Wilshire']","{'Janss Dome', 'Native Foods', 'Plaza la Reina', 'bibigo', 'Westwood Village'}","{'Janss Dome': 'a', 'Native Foods': 'b', 'Plaza la Reina': 'c', 'bibigo': 'd', 'Westwood Village': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Subway, Yogurtland, London Cleaners, Starbucks, and TCT Foods",& F subway & F yogurtland & F london_cleaners & F starbucks F tct_foods,& F subway & F yogurtland & F london_cleaners & F starbucks F tct_foods,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('Subway', 'Yogurtland', 'London Cleaners', 'Starbucks', 'TCT Foods')","['Subway', 'London Cleaners', 'TCT Foods', 'Starbucks', 'Yogurtland']","{'Subway', 'London Cleaners', 'TCT Foods', 'Starbucks', 'Yogurtland'}","{'Subway': 'a', 'London Cleaners': 'b', 'TCT Foods': 'c', 'Starbucks': 'd', 'Yogurtland': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Starbucks, Subway, Native Foods, Parking 32, and The Gayley Building",& F starbucks & F subway & F native_foods & F parking_32 F the_gayley_building,& F starbucks & F subway & F native_foods & F parking_32 F the_gayley_building,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"('Starbucks', 'Subway', 'Native Foods', 'Parking 32', 'The Gayley Building')","['Native Foods', 'The Gayley Building', 'Subway', 'Starbucks', 'Parking 32']","{'Native Foods', 'The Gayley Building', 'Subway', 'Starbucks', 'Parking 32'}","{'Native Foods': 'a', 'The Gayley Building': 'b', 'Subway': 'c', 'Starbucks': 'd', 'Parking 32': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Westwood Wilshire, go to London Cleaners, go to Ike's Place, go to Plaza la Reina, go to U-Mini",& F westwood_wilshire & F london_cleaners & F ikes_place & F plaza_la_reina F u_mini,& F westwood_village & F london_cleaners & F ikes_place & F plaza_la_reina F u_mini,& F a & F b & F c & F d F h,& F c & F d & F b & F a F h,"('Westwood Wilshire', 'London Cleaners', ""Ike's Place"", 'Plaza la Reina', 'U-Mini')","['Plaza la Reina', ""Ike's Place"", 'London Cleaners', 'Westwood Wilshire', 'U-Mini']","{'Plaza la Reina', ""Ike's Place"", 'Westwood Village', 'London Cleaners', 'U-Mini'}","{'Plaza la Reina': 'a', ""Ike's Place"": 'b', 'Westwood Village': 'c', 'London Cleaners': 'd', 'U-Mini': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to The Gayley Building, go to Village Center Newsstand, go to Mongol BBQ, go to Occidental Petroleum Heliport, go to Ike's Place",& F the_gayley_building & F village_center_newsstand & F mongol_bbq & F occidental_petroleum_heliport F ikes_place,& F the_gayley_building & F village_center_newsstand & F mongol_bbq & F occidental_petroleum_heliport F ikes_place,& F a & F b & F c & F d F h,& F c & F h & F d & F a F b,"('The Gayley Building', 'Village Center Newsstand', 'Mongol BBQ', 'Occidental Petroleum Heliport', ""Ike's Place"")","['Occidental Petroleum Heliport', ""Ike's Place"", 'The Gayley Building', 'Mongol BBQ', 'Village Center Newsstand']","{'Occidental Petroleum Heliport', ""Ike's Place"", 'The Gayley Building', 'Mongol BBQ', 'Village Center Newsstand'}","{'Occidental Petroleum Heliport': 'a', ""Ike's Place"": 'b', 'The Gayley Building': 'c', 'Mongol BBQ': 'd', 'Village Center Newsstand': 'h'}",True
