Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Nature's Way Café, and Stone Canyon Creek (underground)",& F natures_way_café F stone_canyon_creek_underground,F & natures_way_café F stone_canyon_creek_underground,& F a F b,F & a F b,"(""Nature's Way Café"", 'Stone Canyon Creek (underground)')","['Stone Canyon Creek (underground)', ""Nature's Way Café""]","{""Nature's Way Café"", 'Stone Canyon Creek (underground)'}","{""Nature's Way Café"": 'a', 'Stone Canyon Creek (underground)': 'b'}",False
visit,"['a', 'b']","visit Nature's Way Café, and Westwood Wilshire",& F natures_way_café F westwood_wilshire,F & natures_way_café F westwood_village,& F a F b,F & b F a,"(""Nature's Way Café"", 'Westwood Wilshire')","['Westwood Wilshire', ""Nature's Way Café""]","{'Westwood Village', ""Nature's Way Café""}","{'Westwood Village': 'a', ""Nature's Way Café"": 'b'}",RER or Grounding Error
visit,"['a', 'b']","visit Novel Cafe Westwood, and Poke Bar",& F poke_bar F novel_cafe_westwood,F & novel_cafe_westwood F poke_bar,& F a F b,F & a F b,"('Poke Bar', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Poke Bar']","{'Novel Cafe Westwood', 'Poke Bar'}","{'Novel Cafe Westwood': 'a', 'Poke Bar': 'b'}",False
visit,"['a', 'b']","visit Westwood Sporting Goods, and Veggie Grill",& F veggie_grill F westwood_sporting_goods,F & westwood_sporting_goods F veggie_grill,& F a F b,F & a F b,"('Veggie Grill', 'Westwood Sporting Goods')","['Westwood Sporting Goods', 'Veggie Grill']","{'Westwood Sporting Goods', 'Veggie Grill'}","{'Westwood Sporting Goods': 'a', 'Veggie Grill': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Occidental Petroleum Heliport, and 800 Degrees",& F occidental_petroleum_heliport F 800_degrees,F & occidental_petroleum_heliport F 800_degrees,& F a F b,F & a F b,"('Occidental Petroleum Heliport', '800 Degrees')","['Occidental Petroleum Heliport', '800 Degrees']","{'Occidental Petroleum Heliport', '800 Degrees'}","{'Occidental Petroleum Heliport': 'a', '800 Degrees': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Native Foods, and Veggie Grill",& F native_foods F veggie_grill,F & native_foods F veggie_grill,& F a F b,F & b F a,"('Native Foods', 'Veggie Grill')","['Veggie Grill', 'Native Foods']","{'Veggie Grill', 'Native Foods'}","{'Veggie Grill': 'a', 'Native Foods': 'b'}",False
visit,"['a', 'b']","eventually reach Parking 32, and Mio Babbo's",& F parking_32 F mio_babbos,F & parking_32 F mio_babbos,& F a F b,F & b F a,"('Parking 32', ""Mio Babbo's"")","[""Mio Babbo's"", 'Parking 32']","{""Mio Babbo's"", 'Parking 32'}","{""Mio Babbo's"": 'a', 'Parking 32': 'b'}",False
visit,"['a', 'b']","eventually reach Gayley & Lindbrook Apartments, and Mongol BBQ",& F gayley_&_lindbrook_apartments F mongol_bbq,F & gayley_&_lindbrook_apartments F mongol_bbq,& F a F b,F & b F a,"('Gayley & Lindbrook Apartments', 'Mongol BBQ')","['Mongol BBQ', 'Gayley & Lindbrook Apartments']","{'Mongol BBQ', 'Gayley & Lindbrook Apartments'}","{'Mongol BBQ': 'a', 'Gayley & Lindbrook Apartments': 'b'}",False
visit,"['a', 'b']","visit Janss Dome, and The Gayley Building, in any order",& F janss_dome F the_gayley_building,& F janss_dome & F the_gayley_building F c,& F a F b,& F a & F b F c,"('Janss Dome', 'The Gayley Building')","['Janss Dome', 'The Gayley Building']","{'Janss Dome', 'The Gayley Building'}","{'Janss Dome': 'a', 'The Gayley Building': 'b'}",False
visit,"['a', 'b']","visit Subway, and Ike's Place, in any order",& F subway F ikes_place,& F subway & F ikes_place F c,& F a F b,& F b & F a F c,"('Subway', ""Ike's Place"")","[""Ike's Place"", 'Subway']","{""Ike's Place"", 'Subway'}","{""Ike's Place"": 'a', 'Subway': 'b'}",False
