Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Victoria's Secret, Gayley & Lindbrook Apartments, Parking 36, and London Cleaners",& F gayley_&_lindbrook_apartments & F victorias_secret & F parking_36 F london_cleaners,& F victorias_secret & F gayley_&_lindbrook_apartments & F parking_36 F london_cleaners,& F a & F b & F c F d,& F b & F d & F c F a,"('Gayley & Lindbrook Apartments', ""Victoria's Secret"", 'Parking 36', 'London Cleaners')","['London Cleaners', ""Victoria's Secret"", 'Parking 36', 'Gayley & Lindbrook Apartments']","{'London Cleaners', ""Victoria's Secret"", 'Parking 36', 'Gayley & Lindbrook Apartments'}","{'London Cleaners': 'a', ""Victoria's Secret"": 'b', 'Parking 36': 'c', 'Gayley & Lindbrook Apartments': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Subway, Starbucks, Ike's Place, and Parking 32",& F starbucks & F subway & F ikes_place F parking_32,& F subway & F starbucks & F ikes_place F parking_32,& F a & F b & F c F d,& F c & F a & F b F d,"('Starbucks', 'Subway', ""Ike's Place"", 'Parking 32')","['Starbucks', ""Ike's Place"", 'Subway', 'Parking 32']","{'Starbucks', ""Ike's Place"", 'Subway', 'Parking 32'}","{'Starbucks': 'a', ""Ike's Place"": 'b', 'Subway': 'c', 'Parking 32': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Iso Fusion Café, Stone Canyon Creek (underground), Victoria's Secret, and Westwood Wilshire",& F iso_fusion_café & F stone_canyon_creek_underground & F westwood_wilshire F victorias_secret,& F iso_fusion_café & F stone_canyon_creek_underground & F victorias_secret F westwood_village,& F a & F b & F c F d,& F d & F c & F b F a,"('Iso Fusion Café', 'Stone Canyon Creek (underground)', 'Westwood Wilshire', ""Victoria's Secret"")","[""Victoria's Secret"", 'Westwood Wilshire', 'Iso Fusion Café', 'Stone Canyon Creek (underground)']","{'Westwood Village', ""Victoria's Secret"", 'Stone Canyon Creek (underground)', 'Iso Fusion Café'}","{'Westwood Village': 'a', ""Victoria's Secret"": 'b', 'Stone Canyon Creek (underground)': 'c', 'Iso Fusion Café': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","go to four locations Noah's Bagels, Peet's Coffee & Tea, Plaza la Reina, and Westwood's Village Square",& F noahs_bagels & F peets_coffee_&_tea & F westwoods_village_square F plaza_la_reina,& F noahs_bagels & F peets_coffee_&_tea & F plaza_la_reina F westwood_village,& F a & F b & F c F d,& F d & F c & F a F b,"(""Noah's Bagels"", ""Peet's Coffee & Tea"", ""Westwood's Village Square"", 'Plaza la Reina')","['Plaza la Reina', ""Westwood's Village Square"", ""Peet's Coffee & Tea"", ""Noah's Bagels""]","{'Plaza la Reina', 'Westwood Village', ""Peet's Coffee & Tea"", ""Noah's Bagels""}","{'Plaza la Reina': 'a', 'Westwood Village': 'b', ""Peet's Coffee & Tea"": 'c', ""Noah's Bagels"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","in no particular order visit Parking 32, Veggie Grill, Janss Dome, and UTLA Beauty",& F parking_32 & F veggie_grill & F janss_dome F utla_beauty,& F parking_32 & F veggie_grill & F janss_dome F utla_beauty,& F a & F b & F c F d,& F d & F b & F c F a,"('Parking 32', 'Veggie Grill', 'Janss Dome', 'UTLA Beauty')","['UTLA Beauty', 'Janss Dome', 'Veggie Grill', 'Parking 32']","{'UTLA Beauty', 'Veggie Grill', 'Janss Dome', 'Parking 32'}","{'UTLA Beauty': 'a', 'Veggie Grill': 'b', 'Janss Dome': 'c', 'Parking 32': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Urban Outfitters, London Cleaners, Veggie Grill, and Gayley & Lindbrook Apartments",& F urban_outfitters & F london_cleaners & F veggie_grill F gayley_&_lindbrook_apartments,& F urban_outfitters & F london_cleaners & F veggie_grill F gayley_&_lindbrook_apartments,& F a & F b & F c F d,& F b & F a & F c F d,"('Urban Outfitters', 'London Cleaners', 'Veggie Grill', 'Gayley & Lindbrook Apartments')","['London Cleaners', 'Veggie Grill', 'Gayley & Lindbrook Apartments', 'Urban Outfitters']","{'London Cleaners', 'Urban Outfitters', 'Veggie Grill', 'Gayley & Lindbrook Apartments'}","{'London Cleaners': 'a', 'Urban Outfitters': 'b', 'Veggie Grill': 'c', 'Gayley & Lindbrook Apartments': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Urban Outfitters, Veggie Grill, Red Pelican Music, and London Cleaners, in arbitrary order",& F urban_outfitters & F veggie_grill & F red_pelican_music F london_cleaners,& F urban_outfitters & F veggie_grill & F red_pelican_music F london_cleaners,& F a & F b & F c F d,& F d & F c & F b F a,"('Urban Outfitters', 'Veggie Grill', 'Red Pelican Music', 'London Cleaners')","['Red Pelican Music', 'London Cleaners', 'Veggie Grill', 'Urban Outfitters']","{'London Cleaners', 'Red Pelican Music', 'Veggie Grill', 'Urban Outfitters'}","{'London Cleaners': 'a', 'Red Pelican Music': 'b', 'Veggie Grill': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Urban Outfitters, London Cleaners, Veggie Grill, and Subway, in arbitrary order",& F urban_outfitters & F london_cleaners & F veggie_grill F subway,& F urban_outfitters & F london_cleaners & F veggie_grill F subway,& F a & F b & F c F d,& F d & F a & F b F c,"('Urban Outfitters', 'London Cleaners', 'Veggie Grill', 'Subway')","['London Cleaners', 'Veggie Grill', 'Subway', 'Urban Outfitters']","{'London Cleaners', 'Veggie Grill', 'Subway', 'Urban Outfitters'}","{'London Cleaners': 'a', 'Veggie Grill': 'b', 'Subway': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Westwood Wilshire, Denny's, Noah's Bagels, and Stone Canyon Creek (underground)",& F westwood_wilshire & F dennys & F noahs_bagels F stone_canyon_creek_underground,& F westwood_village & F dennys & F noahs_bagels F stone_canyon_creek_underground,& F a & F b & F c F d,& F b & F a & F c F d,"('Westwood Wilshire', ""Denny's"", ""Noah's Bagels"", 'Stone Canyon Creek (underground)')","['Stone Canyon Creek (underground)', 'Westwood Wilshire', ""Denny's"", ""Noah's Bagels""]","{""Denny's"", 'Westwood Village', ""Noah's Bagels"", 'Stone Canyon Creek (underground)'}","{""Denny's"": 'a', 'Westwood Village': 'b', ""Noah's Bagels"": 'c', 'Stone Canyon Creek (underground)': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Plaza la Reina, Poke Bar, Veggie Grill, and Mongol BBQ",& F plaza_la_reina & F poke_bar & F veggie_grill F mongol_bbq,& F plaza_la_reina & F poke_bar & F veggie_grill F mongol_bbq,& F a & F b & F c F d,& F a & F c & F d F b,"('Plaza la Reina', 'Poke Bar', 'Veggie Grill', 'Mongol BBQ')","['Plaza la Reina', 'Poke Bar', 'Mongol BBQ', 'Veggie Grill']","{'Plaza la Reina', 'Mongol BBQ', 'Poke Bar', 'Veggie Grill'}","{'Plaza la Reina': 'a', 'Mongol BBQ': 'b', 'Poke Bar': 'c', 'Veggie Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Westwood's Village Square, Poke Bar, Starbucks, and Ike's Place, are all visited",& F westwoods_village_square & F poke_bar & F starbucks F ikes_place,& F westwood_village & F poke_bar & F starbucks F ikes_place,& F a & F b & F c F d,& F d & F a & F b F c,"(""Westwood's Village Square"", 'Poke Bar', 'Starbucks', ""Ike's Place"")","['Poke Bar', ""Westwood's Village Square"", 'Starbucks', ""Ike's Place""]","{'Poke Bar', 'Starbucks', ""Ike's Place"", 'Westwood Village'}","{'Poke Bar': 'a', 'Starbucks': 'b', ""Ike's Place"": 'c', 'Westwood Village': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure UCLA Extension - Westwood Village Center, UCLA Extension - Lindbrook Center, U-Mini, and Westwood's Village Square, are all visited",& F ucla_extension_westwood_village_center & F ucla_extension_lindbrook_center & F u_mini F westwoods_village_square,& F ucla_extension_westwood_village_center & F ucla_extension_lindbrook_center & F u_mini F westwood_village,& F a & F b & F c F d,& F a & F d & F c F b,"('UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center', 'U-Mini', ""Westwood's Village Square"")","['UCLA Extension - Westwood Village Center', ""Westwood's Village Square"", 'U-Mini', 'UCLA Extension - Lindbrook Center']","{'UCLA Extension - Westwood Village Center', 'Westwood Village', 'U-Mini', 'UCLA Extension - Lindbrook Center'}","{'UCLA Extension - Westwood Village Center': 'a', 'Westwood Village': 'b', 'U-Mini': 'c', 'UCLA Extension - Lindbrook Center': 'd'}",False
visit,"['a', 'b', 'c', 'd']","do not stop until Village Center Newsstand, The Gayley Building, UCLA Extension - Westwood Village Center, and Occidental Petroleum Heliport, are all visited",& F village_center_newsstand & F the_gayley_building & F ucla_extension_westwood_village_center F occidental_petroleum_heliport,& F village_center_newsstand & F the_gayley_building & F ucla_extension_westwood_village_center F occidental_petroleum_heliport,& F a & F b & F c F d,& F c & F d & F b F a,"('Village Center Newsstand', 'The Gayley Building', 'UCLA Extension - Westwood Village Center', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'UCLA Extension - Westwood Village Center', 'Village Center Newsstand', 'The Gayley Building']","{'Occidental Petroleum Heliport', 'UCLA Extension - Westwood Village Center', 'Village Center Newsstand', 'The Gayley Building'}","{'Occidental Petroleum Heliport': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'Village Center Newsstand': 'c', 'The Gayley Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until UCLA Extension - Lindbrook Center, Occidental Petroleum Heliport, Subway, and Westwood Sporting Goods, are all visited",& F ucla_extension_lindbrook_center & F occidental_petroleum_heliport & F subway F westwood_sporting_goods,& F ucla_extension_lindbrook_center & F occidental_petroleum_heliport & F subway F westwood_sporting_goods,& F a & F b & F c F d,& F d & F a & F b F c,"('UCLA Extension - Lindbrook Center', 'Occidental Petroleum Heliport', 'Subway', 'Westwood Sporting Goods')","['Occidental Petroleum Heliport', 'Subway', 'Westwood Sporting Goods', 'UCLA Extension - Lindbrook Center']","{'Occidental Petroleum Heliport', 'Subway', 'Westwood Sporting Goods', 'UCLA Extension - Lindbrook Center'}","{'Occidental Petroleum Heliport': 'a', 'Subway': 'b', 'Westwood Sporting Goods': 'c', 'UCLA Extension - Lindbrook Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Poke Bar, Westwood Wilshire, Gayley Center, and UCLA Extension - Westwood Village Center",& F poke_bar & F westwood_wilshire & F gayley_center F ucla_extension_westwood_village_center,& F poke_bar & F westwood_village & F gayley_center F ucla_extension_westwood_village_center,& F a & F b & F c F d,& F a & F c & F d F b,"('Poke Bar', 'Westwood Wilshire', 'Gayley Center', 'UCLA Extension - Westwood Village Center')","['Poke Bar', 'UCLA Extension - Westwood Village Center', 'Westwood Wilshire', 'Gayley Center']","{'Poke Bar', 'UCLA Extension - Westwood Village Center', 'Westwood Village', 'Gayley Center'}","{'Poke Bar': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'Westwood Village': 'c', 'Gayley Center': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make your way to Poke Bar, Iso Fusion Café, UTLA Beauty, and Denny's",& F poke_bar & F iso_fusion_café & F utla_beauty F dennys,& F poke_bar & F iso_fusion_café & F utla_beauty F dennys,& F a & F b & F c F d,& F a & F d & F c F b,"('Poke Bar', 'Iso Fusion Café', 'UTLA Beauty', ""Denny's"")","['Poke Bar', ""Denny's"", 'UTLA Beauty', 'Iso Fusion Café']","{'Poke Bar', ""Denny's"", 'UTLA Beauty', 'Iso Fusion Café'}","{'Poke Bar': 'a', ""Denny's"": 'b', 'UTLA Beauty': 'c', 'Iso Fusion Café': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Victoria's Secret, Westwood's Village Square, Starbucks, and Subway, in any order",& F victorias_secret & F westwoods_village_square & F starbucks F subway,& F victorias_secret & F westwood_village & F starbucks F subway,& F a & F b & F c F d,& F d & F c & F b F a,"(""Victoria's Secret"", ""Westwood's Village Square"", 'Starbucks', 'Subway')","[""Westwood's Village Square"", 'Starbucks', 'Subway', ""Victoria's Secret""]","{'Subway', 'Starbucks', 'Westwood Village', ""Victoria's Secret""}","{'Subway': 'a', 'Starbucks': 'b', 'Westwood Village': 'c', ""Victoria's Secret"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","move to Yogurtland, Victoria's Secret, Parking 32, and Urban Outfitters, in any order",& F yogurtland & F victorias_secret & F parking_32 F urban_outfitters,& F yogurtland & F victorias_secret & F parking_32 F urban_outfitters,& F a & F b & F c F d,& F a & F c & F b F d,"('Yogurtland', ""Victoria's Secret"", 'Parking 32', 'Urban Outfitters')","['Yogurtland', 'Urban Outfitters', ""Victoria's Secret"", 'Parking 32']","{'Yogurtland', 'Parking 32', ""Victoria's Secret"", 'Urban Outfitters'}","{'Yogurtland': 'a', 'Parking 32': 'b', ""Victoria's Secret"": 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Westwood Sporting Goods, Kinross Building South, U-Mini, and Denny's, in any order",& F westwood_sporting_goods & F kinross_building_south & F u_mini F dennys,& F westwood_sporting_goods & F kinross_building_south & F u_mini F dennys,& F a & F b & F c F d,& F a & F b & F d F c,"('Westwood Sporting Goods', 'Kinross Building South', 'U-Mini', ""Denny's"")","['Westwood Sporting Goods', 'Kinross Building South', ""Denny's"", 'U-Mini']","{'Westwood Sporting Goods', 'Kinross Building South', ""Denny's"", 'U-Mini'}","{'Westwood Sporting Goods': 'a', 'Kinross Building South': 'b', ""Denny's"": 'c', 'U-Mini': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Yogurtland, Stone Canyon Creek (underground), Victoria's Secret, and Parking 32, in any order",& F yogurtland & F stone_canyon_creek_underground & F victorias_secret F parking_32,& F yogurtland & F stone_canyon_creek_underground & F victorias_secret F parking_32,& F a & F b & F c F d,& F a & F c & F b F d,"('Yogurtland', 'Stone Canyon Creek (underground)', ""Victoria's Secret"", 'Parking 32')","['Yogurtland', ""Victoria's Secret"", 'Stone Canyon Creek (underground)', 'Parking 32']","{'Yogurtland', ""Victoria's Secret"", 'Stone Canyon Creek (underground)', 'Parking 32'}","{'Yogurtland': 'a', ""Victoria's Secret"": 'b', 'Stone Canyon Creek (underground)': 'c', 'Parking 32': 'd'}",True
