Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Capitol University Law School,F capitol_university_law_school,F capitol_university_law_school,F a,F a,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
visit,['a'],find Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],visit East Town Street Historic District,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
visit,['a'],visit Grant Medical Center Heliport,F grant_medical_center_heliport,F grant_medical_center_heliport,F a,F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
visit,['a'],move to CoGo Library - Main Branch,F cogo_library_main_branch,F cogo_library_main_branch,F a,F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
visit,['a'],move to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],stop by Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],stop by East Town Street Historic District,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
visit,['a'],go to CoGo Topiary Park - Town St,F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
visit,['a'],go to East Town Street Historic District,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
visit,"['a', 'b']","pick one from Capitol University Law School, and Deaf School Park, go there and then head to the other one",& F capitol_university_law_school F deaf_school_park,& F capitol_university_law_school F deaf_school_park,& F a F b,& F a F b,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",True
visit,"['a', 'b']","pick one from Deaf School Park, and Columbus Metropolitan Library (Main), go there and then head to the other one",& F deaf_school_park F columbus_metropolitan_library_main,& F deaf_school_park F columbus_metropolitan_library_main,& F a F b,& F b F a,"('Deaf School Park', 'Columbus Metropolitan Library (Main)')","['Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Columbus Metropolitan Library (Main)': 'a', 'Deaf School Park': 'b'}",True
visit,"['a', 'b']","go to Columbus Metropolitan Library (Main), and go to Deaf School Park",& F columbus_metropolitan_library_main F deaf_school_park,& F columbus_metropolitan_library_main F deaf_school_park,& F a F b,& F a F b,"('Columbus Metropolitan Library (Main)', 'Deaf School Park')","['Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Columbus Metropolitan Library (Main)': 'a', 'Deaf School Park': 'b'}",True
visit,"['a', 'b']","go to Capitol University Law School, and go to Deaf School Park",& F capitol_university_law_school F deaf_school_park,& F capitol_university_law_school F deaf_school_park,& F a F b,& F a F b,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",True
visit,"['a', 'b']","eventually reach Columbus Metropolitan Library (Main), and Grant Medical Center Heliport",& F columbus_metropolitan_library_main F grant_medical_center_heliport,& F columbus_metropolitan_library_main F grant_medical_center_heliport,& F a F b,& F b F a,"('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
visit,"['a', 'b']","eventually reach East Town Street Historic District, and Ohio Institution for the Education of the Deaf and Dumb",& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,& F b F a,"('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",True
visit,"['a', 'b']","visit Grant Medical Center Heliport, and East Town Street Historic District",& F grant_medical_center_heliport F east_town_street_historic_district,& F grant_medical_center_heliport F east_town_street_historic_district,& F a F b,& F b F a,"('Grant Medical Center Heliport', 'East Town Street Historic District')","['East Town Street Historic District', 'Grant Medical Center Heliport']","{'East Town Street Historic District', 'Grant Medical Center Heliport'}","{'East Town Street Historic District': 'a', 'Grant Medical Center Heliport': 'b'}",True
visit,"['a', 'b']","visit Grant Medical Center Heliport, and Columbus Metropolitan Library (Main)",& F grant_medical_center_heliport F columbus_metropolitan_library_main,& F grant_medical_center_heliport F columbus_metropolitan_library_main,& F a F b,& F a F b,"('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
visit,"['a', 'b']","visit CoGo Topiary Park - Town St, and Ohio Institution for the Education of the Deaf and Dumb, in any order",& F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,& F b F a,"('CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b'}",True
visit,"['a', 'b']","visit Capitol University Law School, and East Town Street Historic District, in any order",& F capitol_university_law_school F east_town_street_historic_district,& F capitol_university_law_school F east_town_street_historic_district,& F a F b,& F b F a,"('Capitol University Law School', 'East Town Street Historic District')","['East Town Street Historic District', 'Capitol University Law School']","{'East Town Street Historic District', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Capitol University Law School': 'b'}",True
visit,"['a', 'b']","go to Ohio Institution for the Education of the Deaf and Dumb, and Grant Medical Center, in an arbitrary order",& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,& F a F b,& F a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center': 'b'}",True
visit,"['a', 'b']","go to Capitol University Law School, and Ohio Institution for the Education of the Deaf and Dumb, in an arbitrary order",& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,& F b F a,"('Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b'}",True
visit,"['a', 'b', 'c']","CoGo Library - Main Branch, Capitol University Law School, and Christian Spiritualist Temple, must be visited",& F cogo_library_main_branch & F capitol_university_law_school F christian_spiritualist_temple,& F cogo_library_main_branch & F capitol_university_law_school F christian_spiritualist_temple,& F a & F b F c,& F a & F b F c,"('CoGo Library - Main Branch', 'Capitol University Law School', 'Christian Spiritualist Temple')","['CoGo Library - Main Branch', 'Capitol University Law School', 'Christian Spiritualist Temple']","{'CoGo Library - Main Branch', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'CoGo Library - Main Branch': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c'}",True
visit,"['a', 'b', 'c']","Grant Medical Center Heliport, Deaf School Park, and Christian Spiritualist Temple, must be visited",& F grant_medical_center_heliport & F deaf_school_park F christian_spiritualist_temple,& F grant_medical_center_heliport & F deaf_school_park F christian_spiritualist_temple,& F a & F b F c,& F b & F a F c,"('Grant Medical Center Heliport', 'Deaf School Park', 'Christian Spiritualist Temple')","['Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Deaf School Park']","{'Deaf School Park', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b', 'Christian Spiritualist Temple': 'c'}",True
visit,"['a', 'b', 'c']","reach Christian Spiritualist Temple, East Town Street Historic District, and Columbus Metropolitan Library (Main)",& F christian_spiritualist_temple & F east_town_street_historic_district F columbus_metropolitan_library_main,& F christian_spiritualist_temple & F east_town_street_historic_district F columbus_metropolitan_library_main,& F a & F b F c,& F c & F a F b,"('Christian Spiritualist Temple', 'East Town Street Historic District', 'Columbus Metropolitan Library (Main)')","['East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Christian Spiritualist Temple': 'c'}",True
visit,"['a', 'b', 'c']","reach CoGo Topiary Park - Town St, CoGo Library - Main Branch, and Capitol University Law School",& F cogo_topiary_park_town_st & F cogo_library_main_branch F capitol_university_law_school,& F cogo_topiary_park_town_st & F cogo_library_main_branch F capitol_university_law_school,& F a & F b F c,& F a & F c F b,"('CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Capitol University Law School')","['CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch']","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'CoGo Library - Main Branch': 'c'}",True
visit,"['a', 'b', 'c']","head to Grant Medical Center Heliport, Deaf School Park, and CoGo Library - Main Branch, in any order",& F grant_medical_center_heliport & F deaf_school_park F cogo_library_main_branch,& F grant_medical_center_heliport & F deaf_school_park F cogo_library_main_branch,& F a & F b F c,& F b & F c F a,"('Grant Medical Center Heliport', 'Deaf School Park', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park']","{'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park'}","{'CoGo Library - Main Branch': 'a', 'Grant Medical Center Heliport': 'b', 'Deaf School Park': 'c'}",True
visit,"['a', 'b', 'c']","head to Capitol University Law School, Grant Medical Center Heliport, and Ohio Institution for the Education of the Deaf and Dumb, in any order",& F capitol_university_law_school & F grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F capitol_university_law_school & F grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b F c,& F c & F b F a,"('Capitol University Law School', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center Heliport': 'b', 'Capitol University Law School': 'c'}",True
visit,"['a', 'b', 'c']","visit Grant Medical Center Heliport, Grant Medical Center, and Deaf School Park, in any order",& F grant_medical_center_heliport & F grant_medical_center F deaf_school_park,& F grant_medical_center_heliport & F grant_medical_center F deaf_school_park,& F a & F b F c,& F a & F b F c,"('Grant Medical Center Heliport', 'Grant Medical Center', 'Deaf School Park')","['Grant Medical Center Heliport', 'Grant Medical Center', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Grant Medical Center', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Grant Medical Center': 'b', 'Deaf School Park': 'c'}",True
visit,"['a', 'b', 'c']","visit East Town Street Historic District, Capitol University Law School, and Columbus Metropolitan Library (Main), in any order",& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_main,& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_main,& F a & F b F c,& F a & F c F b,"('East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)')","['East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Capitol University Law School': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Capitol University Law School, Christian Spiritualist Temple, and Deaf School Park",& F capitol_university_law_school & F christian_spiritualist_temple F deaf_school_park,& F capitol_university_law_school & F christian_spiritualist_temple F deaf_school_park,& F a & F b F c,& F b & F c F a,"('Capitol University Law School', 'Christian Spiritualist Temple', 'Deaf School Park')","['Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple']","{'Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Capitol University Law School, Ohio Institution for the Education of the Deaf and Dumb, and Christian Spiritualist Temple",& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,& F a & F b F c,& F b & F a F c,"('Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations CoGo Library - Main Branch, CoGo Topiary Park - Town St, and Deaf School Park",& F cogo_library_main_branch & F cogo_topiary_park_town_st F deaf_school_park,& F cogo_library_main_branch & F cogo_topiary_park_town_st F deaf_school_park,& F a & F b F c,& F b & F a F c,"('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Deaf School Park')","['CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'CoGo Library - Main Branch': 'b', 'Deaf School Park': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations CoGo Topiary Park - Town St, Columbus Metropolitan Library (Main), and Grant Medical Center Heliport",& F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F grant_medical_center_heliport,& F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F grant_medical_center_heliport,& F a & F b F c,& F a & F c F b,"('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","['CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
