Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Capitol University Law School,F capitol_university_law_school,F capitol_university_law_school,F a,F a,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
visit,['a'],visit Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],go to East Town Street Historic District,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
visit,['a'],go to Grant Medical Center Heliport,F grant_medical_center_heliport,F grant_medical_center_heliport,F a,F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
visit,['a'],travel to CoGo Library - Main Branch,F cogo_library_main_branch,F cogo_library_main_branch,F a,F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
visit,['a'],travel to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],move to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],move to East Town Street Historic District,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
visit,['a'],"make sure you visit CoGo Topiary Park - Town St, at least once",F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
visit,['a'],"make sure you visit East Town Street Historic District, at least once",F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
visit,"['a', 'b']","visit both Capitol University Law School, and Deaf School Park",& F capitol_university_law_school F deaf_school_park,& F capitol_university_law_school F deaf_school_park,& F a F b,& F a F b,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",True
visit,"['a', 'b']","visit both Deaf School Park, and Columbus Metropolitan Library (Main)",& F deaf_school_park F columbus_metropolitan_library_main,& F deaf_school_park F columbus_metropolitan_library_main,& F a F b,& F b F a,"('Deaf School Park', 'Columbus Metropolitan Library (Main)')","['Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Columbus Metropolitan Library (Main)': 'a', 'Deaf School Park': 'b'}",True
visit,"['a', 'b']","go to Columbus Metropolitan Library (Main), and go to Deaf School Park",& F columbus_metropolitan_library_main F deaf_school_park,& F columbus_metropolitan_library_main F deaf_school_park,& F a F b,& F a F b,"('Columbus Metropolitan Library (Main)', 'Deaf School Park')","['Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Columbus Metropolitan Library (Main)': 'a', 'Deaf School Park': 'b'}",True
visit,"['a', 'b']","go to Capitol University Law School, and go to Deaf School Park",& F capitol_university_law_school F deaf_school_park,& F capitol_university_law_school F deaf_school_park,& F a F b,& F a F b,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",True
visit,"['a', 'b']","find Columbus Metropolitan Library (Main), and Grant Medical Center Heliport",& F columbus_metropolitan_library_main F grant_medical_center_heliport,& F columbus_metropolitan_library_main F grant_medical_center_heliport,& F a F b,& F b F a,"('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
visit,"['a', 'b']","find East Town Street Historic District, and Ohio Institution for the Education of the Deaf and Dumb",& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,& F b F a,"('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",True
