Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Capitol University Law School,F capitol_university_law_school,F capitol_university_law_school,F a,F a,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
visit,['a'],go to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],please go to East Town Street Historic District,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
visit,['a'],please go to Grant Medical Center Heliport,F grant_medical_center_heliport,F grant_medical_center_heliport,F a,F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
visit,['a'],visit CoGo Library - Main Branch,F cogo_library_main_branch,F cogo_library_main_branch,F a,F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
visit,['a'],visit Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],make your way to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],make your way to East Town Street Historic District,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
visit,['a'],find CoGo Topiary Park - Town St,F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
visit,['a'],find East Town Street Historic District,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,"('East Town Street Historic District',)",['East Town Street Historic District'],{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
