Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to The Oesterreicher-McCormick Cabin,F the_oesterreicher_mccormick_cabin,F the_oesterreicher_mccormick_cabin,F a,F a,"('The Oesterreicher-McCormick Cabin',)",['The Oesterreicher-McCormick Cabin'],{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
visit,['a'],eventually you must go to The 1911 Train Engine,F the_1911_train_engine,F the_1911_train_engine,F a,F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
visit,['a'],make your way to Players by the Sea,F players_by_the_sea,F players_by_the_sea,F a,F a,"('Players by the Sea',)",['Players by the Sea'],{'Players by the Sea'},{'Players by the Sea': 'a'},True
visit,['a'],make your way to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,F a,F a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
visit,['a'],visit 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,F 1903_pablo_beach_post_office,F a,F a,"('1903 Pablo Beach Post Office',)",['1903 Pablo Beach Post Office'],{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
visit,['a'],visit St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
visit,['a'],travel to Pet Supermarket,F pet_supermarket,F pet_supermarket,F a,F a,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},True
visit,['a'],travel to St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
visit,['a'],reach Publix,F publix,F publix,F a,F a,"('Publix',)",['Publix'],{'Publix'},{'Publix': 'a'},True
visit,['a'],reach Beaches Museum Chapel,F beaches_museum_chapel,F beaches_museum_chapel,F a,F a,"('Beaches Museum Chapel',)",['Beaches Museum Chapel'],{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
visit,['a'],find Cypress Productions,F cypress_productions,F cypress_productions,F a,F a,"('Cypress Productions',)",['Cypress Productions'],{'Cypress Productions'},{'Cypress Productions': 'a'},True
visit,['a'],find St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
visit,"['a', 'b']","sometime along the way go to Beaches Museum, and 1903 Pablo Beach Post Office",& F beaches_museum F 1903_pablo_beach_post_office,& F beaches_museum F 1903_pablo_beach_post_office,& F a F b,& F b F a,"('Beaches Museum', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Beaches Museum']","{'1903 Pablo Beach Post Office', 'Beaches Museum'}","{'1903 Pablo Beach Post Office': 'a', 'Beaches Museum': 'b'}",True
